scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-920.8921112968756,9603544.994275844,0.0,0.0,49357.630912755194,214.0,0.9606284150483393,0.05,0.036191404463338905,13946014.517996963,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-919.0551417924075,9932033.713550631,0.0,0.0,51198.01569493073,214.0,0.9624624477369058,0.05,0.03628323126101821,13595047.889035197,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-932.8969452705392,9737946.37104524,0.0,0.0,46537.202982411975,219.0,0.9610156469072396,0.05016680400051732,0.034464480783080585,13938083.14629018,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-920.8236947490605,10106175.46744816,0.0,0.0,48257.397789931136,216.0,0.9626810488163403,0.05,0.03473447967188906,13464306.09381127,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-936.0114961498327,9493717.89147324,0.0,0.0,48146.26485641191,213.0,0.9637284238973457,0.05116354749309437,0.03468033937640389,14050279.351854231,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-925.5255695285427,9827778.301709116,0.0,0.0,49301.5487347708,214.0,0.9611174531382979,0.05174320500040794,0.03472976502234064,13782605.967882944,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-925.2581358088821,9533297.234476367,0.0,0.0,49770.349951609205,213.0,0.9557046464854372,0.05,0.03539490959450376,14070722.234480055,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-921.5177778119195,10174595.256634243,0.0,0.0,48723.41994635585,218.0,0.9613608640269966,0.05094253363249349,0.03597841711333586,13355483.598131642,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-912.7436116113261,9994541.025138019,0.0,0.0,48816.08786965814,215.0,0.9613302732310406,0.05,0.03601931386108117,13443526.81545013,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-920.6932594259208,9440716.450742152,0.0,0.0,47378.69883072374,217.0,0.9583331073539051,0.05,0.03550058241458923,14198493.527405467,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-930.4679266465225,9677842.305638477,0.0,0.0,52522.623831729,212.0,0.9609505695112608,0.05,0.03524011898827214,13940983.659213169,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-917.6929498655369,11206319.908854056,0.0,0.0,49826.22335593223,213.0,0.9650336565071991,0.05161066845365683,0.03732456515191528,16912912.363903113,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-925.8685435653157,11126017.27275886,0.0,0.0,48594.12963992997,216.0,0.9615052960597193,0.05183196658555944,0.03811014932610308,19085490.681508187,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-932.0617280845117,11198460.233408362,0.0,0.0,47461.77235004593,218.0,0.9625656450837791,0.05,0.036844751858579064,20688793.80604334,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-916.6799757822635,11165709.33519625,0.0,0.0,47941.36632020591,211.0,0.95186436638277,0.05096249327894251,0.03806426306077459,20436460.03537318,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-885.1776197099819,11235934.731374009,0.0,0.0,50715.44953401156,214.0,0.9602225587650524,0.050279781135172875,0.03902654125957784,17304534.764006447,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-942.3855056960824,11186035.27396706,0.0,0.0,48913.42747266492,217.0,0.9654463902607789,0.05,0.037295149010733684,18841083.059676077,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-916.5696752709373,11205212.402891807,0.0,0.0,47361.25293555121,214.0,0.9575272175564806,0.052498365646713924,0.036983661419943255,18332197.07971958,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-916.8574568306838,11192770.957965877,0.0,0.0,49068.99348051603,214.0,0.9603098665292091,0.0511514850885103,0.03768366391939161,17152420.024254095,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-913.7404795580285,11054779.110761251,0.0,0.0,48528.66926894197,216.0,0.9619525484103056,0.05,0.038030771447771276,19801836.525682736,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-908.7439255668542,11050892.831432177,0.0,0.0,48721.035779200916,216.0,0.9589404995957258,0.05,0.0382201037953955,18275283.81751246,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-914.5097802009568,11178170.938184857,0.0,0.0,50323.42432563667,215.0,0.9605007215325723,0.05,0.03895574981551766,19123313.119498044,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-929.4296487594816,11146398.717877934,0.0,0.0,45802.41880782903,221.0,0.9592179419569409,0.05024770188878178,0.036559653459567056,18845855.72129977,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-929.6181838904548,11109062.35040345,0.0,0.0,47636.669659881656,217.0,0.9604559763839609,0.05,0.036677623546912175,21160885.080622725,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-921.7640357574174,11107917.419382129,0.0,0.0,47497.943902323444,213.0,0.9624767271841622,0.05122354907668043,0.03707873657614818,17135295.97855948,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-918.9174478961926,11219084.299500378,0.0,0.0,48528.73271177224,216.0,0.9592309786232377,0.05176714218981704,0.03787508890146095,18630903.649520375,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-908.228377826631,11239849.094492977,0.0,0.0,49202.523040213724,214.0,0.9540597694470768,0.05,0.0373067082102693,16826003.313632857,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-933.2077918494904,11201241.706012765,0.0,0.0,48321.04268959389,218.0,0.9589108492098708,0.05118287517580872,0.03791372187780005,21098740.79817708,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-912.7296191164415,11100422.642080875,0.0,0.0,48058.91388165929,217.0,0.9589298435283151,0.05,0.03765829117144446,20460624.271394577,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-901.3100534172544,11066846.911467208,0.0,0.0,46940.20843892887,217.0,0.9569150609269622,0.050042561145539954,0.036881897292605326,17318062.553608898,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-918.5030376218558,11321008.112817563,0.0,0.0,51609.33574322971,213.0,0.9596270401619528,0.05,0.03769035430195012,16945894.972774725,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-859.3095388884414,12501313.787064552,0.0,0.0,173128.41054916778,138.0,0.9667988497039891,0.05146094112903304,0.0506136789256261,9151973.829095963,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-851.7599367839964,13047878.754206184,0.0,0.0,200983.70742006903,141.0,0.9638023250966556,0.051624533833056346,0.050830288527046616,9106158.997764565,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-841.0061422334006,13630045.203288907,0.0,0.0,338823.0196225609,130.0,0.9650034383000237,0.05,0.05238580184380126,8550854.31130885,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-828.8410905336632,13538661.456167402,0.0,0.0,279040.0071504676,130.0,0.9538268846402319,0.05083238324072014,0.0522200583065952,8729975.990833703,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-836.1436776459234,12686508.44749889,0.0,0.0,141581.4310378223,141.0,0.9621787392729965,0.05020492546631649,0.04987241276887318,9344037.972655455,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-859.6551328343544,13012679.560375826,0.0,0.0,261169.6258355672,135.0,0.9675438218572576,0.05,0.05124109294021515,8749398.01524354,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-844.3077506022448,13024252.189073514,0.0,0.0,154456.82018897714,140.0,0.9594437963056112,0.05172489273336152,0.04840032358032591,9249237.068792887,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-856.3671408199885,12621900.813478338,0.0,0.0,133301.2418004923,145.0,0.9623209493762022,0.05098725674906951,0.04855039852936471,9404190.776664991,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-835.3796558965532,13073924.360262912,0.0,0.0,353653.88292493793,128.0,0.9646481470080829,0.05,0.05353441572988257,8338857.820852268,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-843.3677538521355,12570738.859816339,0.0,0.0,223207.78193653875,136.0,0.9613684278836893,0.05,0.05170827410615776,8930974.972536203,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-840.1457427422652,12962531.983215563,0.0,0.0,318727.51194184506,128.0,0.9631572749708633,0.05,0.05348924124000386,8368450.66277287,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-850.5402917948105,12890823.743869346,0.0,0.0,306272.34953458665,133.0,0.9617534420863435,0.05013026772992751,0.05145104700606855,8634741.151516572,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-835.4451277988358,13625993.812020347,0.0,0.0,390985.9685101604,128.0,0.96325004331898,0.05,0.05383297566684969,8257044.41792503,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-864.7900845010012,12481215.108993845,0.0,0.0,122283.08279106894,148.0,0.9641288881040084,0.051142131972766694,0.047882590162665,9642760.070552034,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-846.7436551566415,12928449.85935418,0.0,0.0,240054.23440631235,137.0,0.9608574304921165,0.051734174759346566,0.05125777872148799,8866709.60768799,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-849.0380740239133,12505146.30964384,0.0,0.0,158895.9495949363,140.0,0.9564442627933755,0.05,0.04951061022454559,9265892.097982649,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-831.1752504963422,13783116.89713286,0.0,0.0,379690.6609482332,129.0,0.9614161047107072,0.050884462278801446,0.054717558579957366,8206927.911463782,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-829.5425484612018,13453744.38292804,0.0,0.0,352055.0050960956,129.0,0.9619366580234019,0.05,0.05431054373535452,8288282.98767502,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-848.3889389584798,12467625.853490468,0.0,0.0,120889.78523156242,154.0,0.958808312580921,0.05,0.04810076638014191,9740917.77012572,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-859.2049983856041,12650171.561495733,0.0,0.0,131274.02328715043,144.0,0.9614978157028654,0.05,0.048883695427529975,9397872.42033888,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-880.6704182247317,10760930.879320841,0.0,0.0,201669.04814209873,135.0,0.9675987099881289,0.051391885692920504,0.05025435912325766,8846238.908991486,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
