scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-803.9263528015179,11449554.83200085,0.0,0.0,89509.0817392316,157.0,0.9699395919610473,0.05,0.007081612866992752,8507711.239109451,ppo_leader
normal,-942.3723128477467,9116431.78028746,0.0,0.0,23373.814068069896,221.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,14071210.826119576,static_1_to_3
normal,-757.8111576658591,11467704.226774467,0.0,0.0,88505.32498219523,157.0,0.9634953322162815,0.05312638422687548,0.007485332566180399,8399295.15430493,ppo_leader
normal,-946.2854569180614,9134920.944462761,0.0,0.0,24074.663352826687,221.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,14098032.963079616,static_1_to_3
normal,-757.9953706377917,11487204.483867856,0.0,0.0,89390.88307590966,156.0,0.965606024789558,0.052070260802955445,0.007957777529511424,8430496.7099389,ppo_leader
normal,-942.2818479452435,9026689.175388832,0.0,0.0,23624.71397158971,219.0,0.9639275010804585,0.05,5.9523891347150006e-05,14188950.844735976,static_1_to_3
normal,-765.7498175372953,11351469.79298374,0.0,0.0,87932.57884337334,158.0,0.97058632646682,0.05003022015310524,0.007167146385957797,8545944.72848181,ppo_leader
normal,-940.4255525120325,9017894.821521211,0.0,0.0,23610.068891573643,220.0,0.9605835589971449,0.05,5.9523891347150006e-05,14236912.987996023,static_1_to_3
normal,-748.26864111995,11342393.854015376,0.0,0.0,87659.69984330879,157.0,0.9643412122441277,0.050567559259861755,0.008036229426839523,8591513.97496149,ppo_leader
normal,-943.3127658418402,9126270.638605196,0.0,0.0,24628.639191392835,220.0,0.9618907155587986,0.05,5.9523891347150006e-05,14117270.374768754,static_1_to_3
normal,-749.5635304568754,11477029.653471079,0.0,0.0,89684.99597227534,155.0,0.9668255399694229,0.05,0.008422749183539833,8457396.27289639,ppo_leader
normal,-952.2177383169322,9064941.712722009,0.0,0.0,23157.115279067148,220.0,0.960947401016862,0.05,5.9523891347150006e-05,14299331.495700492,static_1_to_3
normal,-772.9058520141234,11398359.368812691,0.0,0.0,85800.9143525424,159.0,0.9645989860109875,0.05090529727008408,0.007346169102848286,8627073.89561019,ppo_leader
normal,-949.440616117442,9056016.806967724,0.0,0.0,23337.97585711106,222.0,0.962623127122773,0.05,5.9523891347150006e-05,14216982.429622315,static_1_to_3
normal,-754.7316608972001,11388769.751893366,0.0,0.0,86409.60631077344,159.0,0.9656249696160807,0.05,0.007850523505892073,8555896.385139577,ppo_leader
normal,-952.3507671465425,9047295.072983561,0.0,0.0,22174.08457028798,225.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,14206386.317909956,static_1_to_3
normal,-773.2271098784652,11376702.266664416,0.0,0.0,86314.57415898766,156.0,0.9676461675111836,0.05191298513292212,0.007502736601357658,8556548.609088156,ppo_leader
normal,-944.4652658918706,9154328.095551996,0.0,0.0,23822.53600523011,219.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,14157982.213899054,static_1_to_3
normal,-745.8422724345388,11513081.278903512,0.0,0.0,89080.17754882768,155.0,0.9661533802643881,0.05255221213456858,0.007544598952379255,8466748.092303857,ppo_leader
normal,-940.2458348078893,9153230.584402777,0.0,0.0,24175.794642596436,217.0,0.9555921603318576,0.05,5.9523891347150006e-05,14161617.630170349,static_1_to_3
normal,-752.8368021195588,11507090.079415567,0.0,0.0,89829.68546495134,157.0,0.9594745213108133,0.05,0.008145717793099937,8475879.669573529,ppo_leader
normal,-945.2872237722513,9132998.98901514,0.0,0.0,23970.56651147838,218.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14107312.69780002,static_1_to_3
normal,-781.8700160588496,11490567.222268121,0.0,0.0,89378.0797874963,157.0,0.965381982750786,0.05167395398407046,0.007807356726732992,8430227.941870771,ppo_leader
normal,-942.613674812808,9054196.037488464,0.0,0.0,24171.925940940873,220.0,0.9611685428212416,0.05,5.9523891347150006e-05,14100840.798768595,static_1_to_3
normal,-732.4003488864121,11382050.438969748,0.0,0.0,88103.72009164731,159.0,0.9658936366369707,0.05,0.008408227979782083,8475216.491288207,ppo_leader
normal,-937.7601818122796,9009932.363099856,0.0,0.0,22368.07043985777,221.0,0.9582218329441811,0.05,5.9523891347150006e-05,14331476.759723958,static_1_to_3
normal,-721.3364329571509,11332210.003799744,0.0,0.0,85773.68550580733,158.0,0.963419564956168,0.050746636630301004,0.00813164162848677,8678367.201677125,ppo_leader
normal,-946.6873620234278,9246667.195341403,0.0,0.0,25995.602212066406,216.0,0.9609644398921412,0.05,5.9523891347150006e-05,14089072.815207679,static_1_to_3
normal,-757.4684534767748,11626504.915144458,0.0,0.0,92886.28744405738,155.0,0.9647331880760118,0.050163123281725834,0.007738480566158181,8374831.064036094,ppo_leader
cloudy_supply_drop,-978.7305284746305,7786052.4753964925,0.0,0.0,21984.639996071834,242.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,15440053.12271627,static_1_to_3
cloudy_supply_drop,-821.3058624456132,9777744.018860724,0.0,0.0,75177.53085322415,194.0,0.9713598564452968,0.0522514088419887,0.012709410313150437,10608625.220755383,ppo_leader
cloudy_supply_drop,-974.2090729052547,7976823.690458277,0.0,0.0,21494.09265624266,243.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,15233810.698609792,static_1_to_3
cloudy_supply_drop,-814.1445599079767,10019226.418210043,0.0,0.0,73498.14903057099,194.0,0.9665385224004545,0.05240376367087655,0.011794370549198772,10230890.54911237,ppo_leader
cloudy_supply_drop,-971.6726220797838,8189597.252753774,0.0,0.0,20394.088082429575,242.0,0.9645160653483574,0.05,5.9523891347150006e-05,15179856.192912757,static_1_to_3
cloudy_supply_drop,-813.503022845591,10290153.213428807,0.0,0.0,72046.33939148969,193.0,0.9673192081791634,0.05,0.011498420698834317,9995941.246481318,ppo_leader
cloudy_supply_drop,-958.8570755391738,8174672.801603762,0.0,0.0,20186.530084658636,241.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,15128374.25485795,static_1_to_3
cloudy_supply_drop,-784.93923108527,10274451.26345335,0.0,0.0,72989.56012535235,193.0,0.957266950885611,0.05166218278499515,0.012070264423354751,9964621.371024847,ppo_leader
cloudy_supply_drop,-958.1229882381804,7842335.3499399945,0.0,0.0,22248.016453660475,237.0,0.9616399378907573,0.05,5.9523891347150006e-05,15395229.135722078,static_1_to_3
cloudy_supply_drop,-759.2399497311383,9848708.270447146,0.0,0.0,76257.50614877918,193.0,0.9669656326861528,0.05096842495917177,0.013472846092770937,10536516.685654588,ppo_leader
cloudy_supply_drop,-984.9722688953565,7968537.179712024,0.0,0.0,21398.265831270477,241.0,0.9669494496037989,0.05,5.9523891347150006e-05,15320684.419234352,static_1_to_3
cloudy_supply_drop,-845.9575512732391,10010848.178742986,0.0,0.0,73833.5914192679,193.0,0.9699820854784132,0.05,0.01152957562174249,10317776.30339159,ppo_leader
cloudy_supply_drop,-968.3567158570273,7920542.931248896,0.0,0.0,19857.11666283374,244.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,15267099.67515814,static_1_to_3
cloudy_supply_drop,-811.4910164940433,9949999.04152522,0.0,0.0,72311.03243922585,192.0,0.9635479515220816,0.05312638422687548,0.012335759482257777,10317595.7468015,ppo_leader
cloudy_supply_drop,-975.0228607592475,7806642.428278847,0.0,0.0,21269.994998079917,242.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,15426311.479263533,static_1_to_3
cloudy_supply_drop,-810.8701307793166,9801673.549748339,0.0,0.0,74543.54748726946,192.0,0.9656590398384709,0.052070260802955445,0.012117132315368161,10577977.456557384,ppo_leader
cloudy_supply_drop,-964.0821067284626,8024089.116661617,0.0,0.0,21051.408722362197,241.0,0.9639275010804585,0.05,5.9523891347150006e-05,15191550.903463189,static_1_to_3
cloudy_supply_drop,-811.323048081159,10080124.590188365,0.0,0.0,73411.74928071084,193.0,0.9706871205375919,0.05003022015310524,0.01112398876631189,10133718.115029206,ppo_leader
cloudy_supply_drop,-966.3971946032218,7818290.5574632585,0.0,0.0,21447.016060981485,240.0,0.9605835589971449,0.05,5.9523891347150006e-05,15436517.252053974,static_1_to_3
cloudy_supply_drop,-794.369593996712,9820168.70874253,0.0,0.0,73665.22082305925,193.0,0.9643801939070152,0.050567559259861755,0.012570236213074773,10550412.410104152,ppo_leader
cloudy_supply_drop,-966.2153833879613,8069296.546363913,0.0,0.0,22343.93351951093,239.0,0.9618907155587986,0.05,5.9523891347150006e-05,15174244.467010034,static_1_to_3
cloudy_supply_drop,-795.6960113235002,10136191.003155578,0.0,0.0,76101.28242181995,191.0,0.9668721697354702,0.05,0.012555010730422856,10163402.250876369,ppo_leader
cloudy_supply_drop,-977.5563371112394,7890053.07267594,0.0,0.0,19921.072506497203,242.0,0.960947401016862,0.05,5.9523891347150006e-05,15474220.135746554,static_1_to_3
cloudy_supply_drop,-824.8516974065085,9911894.069339152,0.0,0.0,69855.09404545913,196.0,0.9646481414493326,0.05090529727008408,0.011680449999403208,10494371.74428442,ppo_leader
cloudy_supply_drop,-967.8646807640207,8209367.014548543,0.0,0.0,20597.11385101893,242.0,0.962623127122773,0.05,5.9523891347150006e-05,15063632.222041495,static_1_to_3
cloudy_supply_drop,-794.5893518098198,10313858.83086288,0.0,0.0,72370.65388162874,190.0,0.9656591219428713,0.05,0.011942466410497824,9871493.005956618,ppo_leader
cloudy_supply_drop,-981.2085896886236,7711343.1378141865,0.0,0.0,19765.535607689606,244.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,15542338.253079334,static_1_to_3
cloudy_supply_drop,-826.8376272090147,9683382.842202298,0.0,0.0,72266.61389496726,192.0,0.9677047997704622,0.05191298513292212,0.011786004875568034,10721516.505098723,ppo_leader
cloudy_supply_drop,-969.6733030824466,7988926.008057475,0.0,0.0,21004.74379475507,240.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,15323384.301393574,static_1_to_3
cloudy_supply_drop,-809.6775288914496,10034391.231897967,0.0,0.0,73795.31690430014,192.0,0.9662132348467434,0.05255221213456858,0.012148003930979897,10340638.224452708,ppo_leader
cloudy_supply_drop,-970.500173286468,7749896.279438101,0.0,0.0,21105.29456667405,240.0,0.9555921603318576,0.05,5.9523891347150006e-05,15564951.935135026,static_1_to_3
cloudy_supply_drop,-807.9380250223055,9730861.84655701,0.0,0.0,74262.07861765845,192.0,0.9595461312464618,0.05,0.012320462567972172,10742445.657253267,ppo_leader
cloudy_supply_drop,-963.9043338537048,8280542.443310654,0.0,0.0,20750.210715098765,241.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14959769.243504506,static_1_to_3
cloudy_supply_drop,-814.967450729614,10408495.783111019,0.0,0.0,73778.27349147455,190.0,0.9653935429475022,0.05167395398407046,0.011706857698126918,9741047.783591457,ppo_leader
cloudy_supply_drop,-962.966283301259,8122791.943173524,0.0,0.0,21095.887169914164,242.0,0.9611685428212416,0.05,5.9523891347150006e-05,15032244.893083526,static_1_to_3
cloudy_supply_drop,-781.3888911915776,10200001.953481534,0.0,0.0,72878.18870712991,195.0,0.9659063467948954,0.05,0.012352923496759363,9922892.885690952,ppo_leader
cloudy_supply_drop,-966.4528924551223,7678967.172273938,0.0,0.0,19653.299100289303,242.0,0.9582218329441811,0.05,5.9523891347150006e-05,15662441.950549874,static_1_to_3
cloudy_supply_drop,-797.065815437178,9643160.678231608,0.0,0.0,71312.92886256354,194.0,0.9634481974308455,0.050746636630301004,0.012099487031226394,10843126.550387109,ppo_leader
cloudy_supply_drop,-976.2658724469013,7872239.1421169005,0.0,0.0,22795.177690652297,238.0,0.9609644398921412,0.05,5.9523891347150006e-05,15463500.86843218,static_1_to_3
cloudy_supply_drop,-813.2652919630573,9885296.316681685,0.0,0.0,77691.54104518899,190.0,0.9647962656579824,0.050163123281725834,0.012428630512602012,10599323.97833633,ppo_leader
factory_demand_spike,-965.2753871026101,9142111.079358667,0.0,0.0,21984.639996071834,242.0,0.9649098329472143,0.051322597067870394,5.9523891347150006e-05,18672129.578004856,static_1_to_3
factory_demand_spike,-802.3797502502355,11483789.104769465,0.0,0.0,75132.03266863617,191.0,0.9696523767741937,0.05223305193645979,0.01516829257187575,13403860.88681048,ppo_leader
factory_demand_spike,-970.8810966131792,9074653.131671248,0.0,0.0,21494.09265624266,243.0,0.9613961243045945,0.05157104508733249,5.9523891347150006e-05,20818544.393424585,static_1_to_3
factory_demand_spike,-811.6189531688433,11391753.131763956,0.0,0.0,73282.33169596727,194.0,0.9640875065277593,0.05240928150160933,0.014390185843997946,15775728.14995384,ppo_leader
factory_demand_spike,-975.3735078511211,9115222.473521423,0.0,0.0,20394.088082429575,242.0,0.9624042617971206,0.05,5.9523891347150006e-05,22437954.79810144,static_1_to_3
factory_demand_spike,-823.3041861206939,11443504.12152455,0.0,0.0,71862.93643786671,194.0,0.9647330731283299,0.05,0.013989082392765254,17457630.681689315,ppo_leader
factory_demand_spike,-961.7506962401485,9120658.811829478,0.0,0.0,20186.530084658636,241.0,0.9517824617518232,0.050663119521163515,5.9523891347150006e-05,22150321.293649413,static_1_to_3
factory_demand_spike,-784.2331646494447,11455512.04582034,0.0,0.0,72778.84691974807,193.0,0.9534834219115166,0.051568930602494525,0.014175456704660541,17161831.503140412,ppo_leader
factory_demand_spike,-939.4261846230487,9165990.5640278,0.0,0.0,22248.016453660475,237.0,0.9600955491787969,0.05,5.9523891347150006e-05,19069384.80366353,static_1_to_3
factory_demand_spike,-737.7448662658812,11513504.719279835,0.0,0.0,76041.43594046577,191.0,0.9650632437166969,0.050895855894822845,0.015211198439006,13868403.923397519,ppo_leader
factory_demand_spike,-985.039339936327,9105748.186717987,0.0,0.0,21398.265831270477,241.0,0.965301430958581,0.05,5.9523891347150006e-05,20604934.91990041,static_1_to_3
factory_demand_spike,-846.6263871363244,11430217.749123124,0.0,0.0,73603.28404519465,194.0,0.9676366825106283,0.05,0.01390111267322763,15535426.985728124,ppo_leader
factory_demand_spike,-963.0976843167834,9116431.780287456,0.0,0.0,19857.11666283374,244.0,0.957311064529401,0.05215940079308792,5.9523891347150006e-05,20114372.07744573,static_1_to_3
factory_demand_spike,-802.1404449117152,11449245.6815958,0.0,0.0,72141.02045967028,194.0,0.9608424915573682,0.05350546362910394,0.013824347085493294,15020820.37515464,ppo_leader
factory_demand_spike,-962.7610332133942,9134920.944462761,0.0,0.0,21269.994998079917,242.0,0.9602370857343054,0.0507469001902935,5.9523891347150006e-05,18915410.45209778,static_1_to_3
factory_demand_spike,-793.1221594633885,11475714.746406011,0.0,0.0,74349.8604307048,191.0,0.9635765979027526,0.052243103789936074,0.014209743928924061,13706179.198729951,ppo_leader
factory_demand_spike,-960.4347815118183,9026689.175388832,0.0,0.0,21051.408722362197,241.0,0.9618310323756385,0.05,5.9523891347150006e-05,21502865.161849625,static_1_to_3
factory_demand_spike,-812.1125799286527,11330794.85310306,0.0,0.0,73197.91593317022,193.0,0.9680014279781465,0.05,0.013838381323564266,16551068.694530806,ppo_leader
factory_demand_spike,-955.8222958455964,9017894.821521211,0.0,0.0,21447.016060981485,240.0,0.9587917450516207,0.05,5.9523891347150006e-05,19995145.896618858,static_1_to_3
factory_demand_spike,-779.6296639498281,11328724.110772256,0.0,0.0,73465.83787119715,194.0,0.9619046869603312,0.05048440520594796,0.01421020605698551,14944155.770046031,ppo_leader
factory_demand_spike,-961.8937678779328,9126270.638605192,0.0,0.0,22343.93351951093,239.0,0.9601977391156373,0.05,5.9523891347150006e-05,20863231.17778606,static_1_to_3
factory_demand_spike,-791.352872268654,11458029.731280517,0.0,0.0,75866.27093855172,191.0,0.9641070615350753,0.05,0.01445429811775241,15866246.892553477,ppo_leader
factory_demand_spike,-972.8637860930478,9064941.712722005,0.0,0.0,19921.072506497203,242.0,0.9590577851224221,0.05,5.9523891347150006e-05,20589534.014773585,static_1_to_3
factory_demand_spike,-816.1012416114752,11382759.911751226,0.0,0.0,69649.03265385407,196.0,0.9619277766636489,0.05083409587732282,0.0135459618149547,15497441.181767136,ppo_leader
factory_demand_spike,-973.0236904023325,9056016.806967724,0.0,0.0,20597.11385101893,242.0,0.9602608415442575,0.05,5.9523891347150006e-05,22868066.14935326,static_1_to_3
factory_demand_spike,-808.4574031951412,11369203.343507187,0.0,0.0,72052.73273535192,194.0,0.962655126692963,0.05,0.013389833369902113,17968173.852317497,ppo_leader
factory_demand_spike,-968.9661241910651,9047295.072983561,0.0,0.0,19765.535607689606,244.0,0.9623093484555358,0.050915798533421985,5.9523891347150006e-05,18888760.579177253,static_1_to_3
factory_demand_spike,-806.1431435854934,11368356.025630824,0.0,0.0,72121.39084197523,191.0,0.9657214367319258,0.051851176812340354,0.013668024767888537,13676896.642915497,ppo_leader
factory_demand_spike,-962.8042729501872,9154328.095552,0.0,0.0,21004.74379475507,240.0,0.9581683384799975,0.0514321845343551,5.9523891347150006e-05,20376492.4725859,static_1_to_3
factory_demand_spike,-801.1305153288553,11497797.710001403,0.0,0.0,73573.2144851948,192.0,0.9635644887470813,0.052410662388315536,0.013681527664044069,15291180.109623553,ppo_leader
factory_demand_spike,-956.3088814882608,9153230.584402777,0.0,0.0,21105.29456667405,240.0,0.9538869045193987,0.05,5.9523891347150006e-05,18606726.11017946,static_1_to_3
factory_demand_spike,-786.3088482615186,11498915.165685184,0.0,0.0,74197.26618718787,189.0,0.957318026562958,0.05,0.014619475803469652,13309322.17711752,ppo_leader
factory_demand_spike,-972.8963282053628,9132998.98901514,0.0,0.0,20750.210715098765,241.0,0.9577751009482048,0.05094666869289906,5.9523891347150006e-05,22844092.189463586,static_1_to_3
factory_demand_spike,-833.4374444209086,11468722.874086963,0.0,0.0,73453.86261419271,194.0,0.9621071504443997,0.05171972522548038,0.013929944837097233,17906633.55558243,ppo_leader
factory_demand_spike,-959.5749041908889,9054196.037488468,0.0,0.0,21095.887169914164,242.0,0.9586569879375526,0.05,5.9523891347150006e-05,22185032.605870727,static_1_to_3
factory_demand_spike,-783.4162126559514,11359257.230143987,0.0,0.0,72645.66690115289,195.0,0.9626505756626695,0.05,0.015106420035451828,17270048.267370194,ppo_leader
factory_demand_spike,-950.6404440905403,9009932.363099856,0.0,0.0,19653.299100289303,242.0,0.9567307316889883,0.05,5.9523891347150006e-05,19061692.128467437,static_1_to_3
factory_demand_spike,-771.6739389242223,11324320.660993949,0.0,0.0,71185.28181786506,193.0,0.9612338146908335,0.050725605379295824,0.013828211015866796,13870101.871493606,ppo_leader
factory_demand_spike,-964.0397039372283,9246667.1953414,0.0,0.0,22795.177690652297,238.0,0.959424100734178,0.05,5.9523891347150006e-05,18725442.86252792,static_1_to_3
factory_demand_spike,-794.5320064674983,11617374.293606078,0.0,0.0,77617.15947041736,187.0,0.962639870703546,0.05008799150596053,0.014487392520355311,13439668.821578797,ppo_leader
oversupply,-908.0844441164826,10489689.963906437,0.0,0.0,82964.06789797149,178.0,0.9667943475934985,0.05110023796934404,5.9523891347150006e-05,10963524.232496757,static_1_to_3
oversupply,-620.1139517795527,12955585.996332593,0.0,0.0,323554.65426462435,107.0,0.9148853769010328,0.6337585216553153,0.018385979834766614,5543258.6057345215,ppo_leader
oversupply,-899.0919315526417,11029612.636501146,0.0,0.0,95859.21662119066,176.0,0.963852543551534,0.05128409933598416,5.9523891347150006e-05,10930517.010178007,static_1_to_3
oversupply,-647.1190252134465,13601688.775590809,0.0,0.0,414754.6596932621,102.0,0.8929068218357059,0.6164175919939725,0.01818766971562235,5333695.443564683,ppo_leader
oversupply,-888.49069580876,11545319.587286351,0.0,0.0,189235.94535652595,162.0,0.9650093285843446,0.05,5.9523891347150006e-05,10422991.758008378,static_1_to_3
oversupply,-649.9544878829188,14199607.589420192,0.0,0.0,663937.0772566592,88.0,0.8780597217474252,1.5586166548243026,0.02060294646902808,4750581.732246974,ppo_leader
oversupply,-878.2383937295348,11480352.209968127,0.0,0.0,151159.84711548316,164.0,0.9537770321814781,0.05042774595257626,5.9523891347150006e-05,10575024.091367021,static_1_to_3
oversupply,-584.2904742112323,14092785.240532033,0.0,0.0,592704.7294147431,95.0,0.8393140636002457,2.6780887044184363,0.020350452678810273,4937123.842880892,ppo_leader
oversupply,-889.7767291767235,10643532.23950629,0.0,0.0,79345.90597258085,178.0,0.962177941837639,0.05,5.9523891347150006e-05,11194449.4936572,static_1_to_3
oversupply,-512.1091234755513,13271854.743233245,0.0,0.0,310179.6555561994,107.0,0.8951720661553637,0.875030127939054,0.018215718246730312,5579247.741810783,ppo_leader
oversupply,-905.3838827259558,11003063.042493358,0.0,0.0,145448.94194833792,164.0,0.9675364957908902,0.05,5.9523891347150006e-05,10545941.585799575,static_1_to_3
oversupply,-694.0848060284201,13590782.971175801,0.0,0.0,533071.1182731448,95.0,0.8944084526294426,2.0701956471735143,0.019277827537042044,4992330.176228469,ppo_leader
oversupply,-895.6572204865234,10914224.459320007,0.0,0.0,84105.62508729164,184.0,0.959329238787296,0.05129890179270698,5.9523891347150006e-05,11178373.202534817,static_1_to_3
oversupply,-626.2670108073519,13482141.40003723,0.0,0.0,331786.9509482958,106.0,0.8643564818429565,1.2572826391166898,0.017413335176007377,5554342.593991481,ppo_leader
oversupply,-906.7943058582007,10539428.001082681,0.0,0.0,74315.28544213904,186.0,0.9623956654681772,0.05060394422064651,5.9523891347150006e-05,11305002.658589,static_1_to_3
oversupply,-627.7965929416519,13115478.55547875,0.0,0.0,271903.51847904094,107.0,0.8800011542447299,0.5082827680305607,0.0166062397350158,5712306.693328633,ppo_leader
oversupply,-881.9487444045255,11140409.99964241,0.0,0.0,217329.59096986311,159.0,0.9647167317893803,0.05,5.9523891347150006e-05,10053670.897043396,static_1_to_3
oversupply,-631.6498921444521,13571381.901184909,0.0,0.0,628391.3653772755,87.0,0.862313028707216,4.587030431263509,0.02072089300712659,4709565.687402996,ppo_leader
oversupply,-891.9201594795875,10663948.058638291,0.0,0.0,124532.36445465223,165.0,0.96137852919926,0.05,5.9523891347150006e-05,10626624.091264583,static_1_to_3
oversupply,-635.8943775401748,13156870.547539692,0.0,0.0,438519.2349963967,97.0,0.8940398066054704,0.5138512138986201,0.018705403953347178,5197310.663389655,ppo_leader
oversupply,-885.5644471666756,11059166.788881727,0.0,0.0,207165.5020086603,158.0,0.9626137081333198,0.05,5.9523891347150006e-05,10057286.830284033,static_1_to_3
oversupply,-593.0585018214506,13417504.035738043,0.0,0.0,574889.3333786281,92.0,0.8270813138333675,1.8781701728898492,0.021957106855032698,4810611.708481251,ppo_leader
oversupply,-896.2458764883811,10936315.75769505,0.0,0.0,190017.3693875631,161.0,0.9617688331285714,0.05,5.9523891347150006e-05,10364329.275399359,static_1_to_3
oversupply,-632.0439412288006,13361901.400780618,0.0,0.0,550759.9895866964,95.0,0.8485231167734824,2.2428600394108757,0.02053559748899369,5026381.680991007,ppo_leader
oversupply,-882.1453215347988,11583559.986955062,0.0,0.0,229215.6811212492,159.0,0.9632358061508632,0.05,5.9523891347150006e-05,10079330.666003682,static_1_to_3
oversupply,-587.6251424119226,14223614.418985121,0.0,0.0,742145.6460544433,86.0,0.8227176364000338,5.198409887101602,0.02144799586607232,4467756.6103657335,ppo_leader
oversupply,-914.0057502972566,10409405.212990416,0.0,0.0,68595.93853106599,188.0,0.964060845562844,0.05076254544712018,5.9523891347150006e-05,11519589.776208937,static_1_to_3
oversupply,-625.4673207710764,12986407.934445396,0.0,0.0,250464.7727393751,111.0,0.9215568710376726,0.32591061734417637,0.016174219903491792,5918919.705191858,ppo_leader
oversupply,-892.5238809084072,10984976.160490206,0.0,0.0,132529.11587852513,164.0,0.9609419061775337,0.05129463303296843,5.9523891347150006e-05,10595247.09776681,static_1_to_3
oversupply,-601.0879344240195,13539712.445363283,0.0,0.0,494394.3097101931,95.0,0.8803263054955129,2.5480683520159393,0.019789984161477713,5073116.477851516,ppo_leader
oversupply,-900.0966299180495,10472400.355429098,0.0,0.0,80014.55684861518,177.0,0.9564192941670742,0.05,5.9523891347150006e-05,11098312.834963866,static_1_to_3
oversupply,-629.0969040475067,13005190.570027262,0.0,0.0,328870.6952509975,105.0,0.8816520236856118,0.3436253675488552,0.01814958577354749,5592793.70091437,ppo_leader
oversupply,-877.6106826910636,11713697.273974795,0.0,0.0,216374.83105191658,160.0,0.9608970349406263,0.05055585567676625,5.9523891347150006e-05,10070719.754281592,static_1_to_3
oversupply,-639.3184928514963,14210775.946023969,0.0,0.0,684017.0758232987,86.0,0.8619659442764481,2.9351430308533497,0.021552141290158033,4582050.509117896,ppo_leader
oversupply,-878.8341532866241,11443464.63028334,0.0,0.0,207905.0608098455,161.0,0.9618573526010744,0.05,5.9523891347150006e-05,10093747.83427318,static_1_to_3
oversupply,-561.7909151606966,13917652.659265976,0.0,0.0,644815.8019969943,88.0,0.850907087578247,4.985087192723887,0.02231075104680799,4673392.612531413,ppo_leader
oversupply,-900.8835226004958,10368064.140378729,0.0,0.0,67638.73876950447,190.0,0.9587391059570721,0.05,5.9523891347150006e-05,11641008.121056598,static_1_to_3
oversupply,-589.7477908263156,12931844.778502408,0.0,0.0,238144.19801958787,114.0,0.9135031654243101,0.7617933179146779,0.01644319670629643,6045370.653047986,ppo_leader
oversupply,-907.2432958880861,10610744.084443191,0.0,0.0,75909.16648945908,181.0,0.9615654696645843,0.05,5.9523891347150006e-05,11255049.513094522,static_1_to_3
oversupply,-628.8160009886694,13138013.015581286,0.0,0.0,273633.45799187897,107.0,0.8945666732510322,0.4818440126352524,0.01678877999074757,5703472.075240137,ppo_leader
demand_collapse,-924.4379463546761,9142111.079358667,0.0,0.0,150324.35322221697,163.0,0.9676259507411575,0.0509976383530429,5.9523891347150006e-05,10238093.366570985,static_1_to_3
