scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-806.3501664807384,9819986.46582216,0.0,0.0,74768.99048238357,193.0,0.9716687643020585,0.052251408952379744,0.004330992720843781,10095382.286398146,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-800.0267045865335,10060840.00093224,0.0,0.0,73185.66133951154,193.0,0.966903379879649,0.05240376378077121,0.004240210944165786,9838165.834539732,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-803.1635116821208,10331047.371994305,0.0,0.0,71822.78956776668,192.0,0.9680092744999391,0.05,0.004117216582276991,9700240.471002629,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-770.9972621550492,10312534.879011061,0.0,0.0,72532.9047749871,194.0,0.9577901270938345,0.051662182905165305,0.004223076382740622,9664233.873645494,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-749.9470024523727,9891661.87016436,0.0,0.0,75698.19482227304,193.0,0.968548247425228,0.0509684250700008,0.004415497117276702,10035489.185901698,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-833.6628894429551,10050943.87767556,0.0,0.0,73580.44912455569,193.0,0.970320109744592,0.05,0.0040883164897206285,9911746.700456847,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-805.7638182466187,9990456.963422673,0.0,0.0,71874.54336691136,193.0,0.9654180846832876,0.05312638441476049,0.004210657329254207,9889497.782147637,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-796.6679107305343,9844939.033695575,0.0,0.0,74117.81043020838,191.0,0.9660221463902844,0.05207026099875946,0.004255474700282018,10076257.805982579,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-801.5678598968773,10120931.586220365,0.0,0.0,73144.83112899403,192.0,0.9713994622644558,0.05003022026933738,0.004197883131426005,9779982.786853816,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-779.6472315803323,9860229.648564365,0.0,0.0,73138.37851850719,193.0,0.9647844390472143,0.05056755937513039,0.004355179522896097,10079744.779654736,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-780.6849959098187,10177653.478652414,0.0,0.0,75781.48997677516,191.0,0.967369277053042,0.05,0.004267640700120302,9752164.021261942,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-813.202885857394,9951853.22328465,0.0,0.0,69528.4736323181,196.0,0.9653398738695198,0.050905297380135245,0.004148013113687436,10076503.670242667,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-780.4646515435155,10355959.512145894,0.0,0.0,72220.82741450955,187.0,0.9660610023206677,0.05,0.004085625322269542,9592966.919915333,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-817.5132760095398,9724944.54325195,0.0,0.0,71853.79830423616,192.0,0.9689695698951235,0.05191298524459686,0.004240919458901598,10212663.333756682,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-794.8407027724212,10075704.105587414,0.0,0.0,73363.30857845128,191.0,0.9666287198287883,0.052552212255125776,0.004231336681793134,9910091.106924146,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-793.0301538362604,9774033.099606678,0.0,0.0,73865.61285856209,192.0,0.9599187955820555,0.05,0.004340532923205977,10219105.749978216,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-803.7488091684341,10447421.534724073,0.0,0.0,73715.29520243958,185.0,0.9658928335217006,0.05167395409306787,0.004104366193392447,9472763.969270233,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-765.7596675811897,10245939.071027014,0.0,0.0,72843.77588280923,192.0,0.9666914948845523,0.05,0.004201577377638647,9606709.457549414,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-781.2362605007777,9684420.27742317,0.0,0.0,70794.67965312919,193.0,0.963831694816032,0.05074663675195012,0.004306947923309747,10329751.005375512,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-798.5579798399971,9928489.049307195,0.0,0.0,77207.49969568159,191.0,0.9650772702488902,0.05016312340018217,0.004341956516284318,10081988.21206804,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-782.5046150597705,11537660.792814251,0.0,0.0,75138.38084492694,188.0,0.9699589911685197,0.052233052029212745,0.004234819650827419,12293976.201946717,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-791.1492314264791,11451424.036959792,0.0,0.0,73141.46780183469,193.0,0.9644301959393933,0.0524092815876511,0.004246357850553025,14157795.888069794,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-803.1869506429507,11503506.050021563,0.0,0.0,71585.26279276356,194.0,0.9649677320351088,0.05,0.004154604837475788,15522099.079659592,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-762.8031918430547,11510783.891782887,0.0,0.0,72294.56462975744,194.0,0.9537548904877527,0.05156893069288407,0.0043347191642082875,15277263.904589947,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-726.4105114252608,11568291.901038203,0.0,0.0,75858.20391639948,191.0,0.9671692604622578,0.05089585598663913,0.004377970316757758,12628790.82907189,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-827.6885668405939,11491411.233142056,0.0,0.0,73571.25514325038,193.0,0.9679483183637327,0.05,0.004050064410659529,13955791.548639838,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-791.142001469231,11505249.589587802,0.0,0.0,71914.93830676601,193.0,0.9626018758063675,0.05350546377994932,0.004188810098206713,13536472.815803474,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-774.0321156619115,11527425.24754945,0.0,0.0,74280.51055190389,190.0,0.9639449247512045,0.052243103953500625,0.004160739326228698,12505814.808738533,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-795.2815559836579,11390891.731073026,0.0,0.0,73039.21353486336,192.0,0.9686745452583098,0.05,0.004194185071225677,14759550.988633666,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-759.9693005499145,11379728.467348505,0.0,0.0,73161.09628964195,193.0,0.9622653116974668,0.0504844052990249,0.004270462252731834,13477102.797721349,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-768.8934240676293,11516487.403111089,0.0,0.0,75703.19650780324,191.0,0.9644440354797937,0.05,0.004275205700347821,14177704.377452118,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-797.623840039008,11440045.58324999,0.0,0.0,69523.61170059642,196.0,0.9624662811723029,0.05083409596471983,0.004109736021962904,13961598.876137473,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-785.9548641101486,11428382.642047867,0.0,0.0,71718.45599979615,194.0,0.9628564359352373,0.05,0.0041902210962559494,15916491.323632244,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-792.8242162031368,11417150.42169337,0.0,0.0,72041.3739974185,190.0,0.9669487686827536,0.051851176905875776,0.0041476656860184105,12516675.908042708,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-780.5238286081194,11551880.164987411,0.0,0.0,73356.58021647843,191.0,0.9639570387222762,0.05241066248422515,0.00419585896833312,13746254.914370947,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-766.5691107444691,11551589.984524578,0.0,0.0,74264.96483421877,187.0,0.9577350476262779,0.05,0.004228626444403615,12234493.926534098,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-813.8542399175933,11527199.885862218,0.0,0.0,73180.48701354992,193.0,0.9623750066432144,0.05171972530549682,0.004174579045779649,15860677.960855413,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-759.8981199931144,11425717.655953648,0.0,0.0,72544.28573578346,194.0,0.9631581095730486,0.05,0.004263957363686391,15338888.809747148,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-751.5478166565008,11370309.612679068,0.0,0.0,71012.24934555493,190.0,0.9615893159175737,0.050725605481077886,0.0042255239871641,12682012.962401126,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-775.171857868522,11669431.34665595,0.0,0.0,77599.68714349515,186.0,0.9629481672469753,0.0500879916054114,0.004253877260323081,12299226.578193147,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-582.8440123750852,13244594.14128548,0.0,0.0,361037.7971754972,102.0,0.8997539400380119,1.0956940934786028,0.0050162227070402535,5219194.981126519,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-612.3291958836643,13927706.213809708,0.0,0.0,467224.4395126787,96.0,0.8509331858088685,1.1509747390016059,0.0048838831883456025,4963017.132865295,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-618.5271147261391,14581629.231582858,0.0,0.0,738187.4915400747,80.0,0.8667793002130697,3.2578476069340554,0.004858356745292743,4308834.535500942,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-544.4588421754552,14499726.341447752,0.0,0.0,659567.8972050672,86.0,0.797862731962898,5.621973152683332,0.005434091579878614,4475446.811629268,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-486.134487990942,13439844.793822391,0.0,0.0,327683.1088660744,105.0,0.8914201471302236,1.2833964688260295,0.00517288540002136,5363021.493880942,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-664.7735152969735,13894676.42446198,0.0,0.0,577001.2526096628,87.0,0.8832357001221327,3.7470691800588973,0.004860901983366126,4638164.378691941,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-605.440171893472,13782453.776048379,0.0,0.0,373008.766047221,100.0,0.8619184212132391,2.117831269756182,0.004888267766329504,5224142.980142921,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-596.9839413287748,13306467.617979748,0.0,0.0,290976.2558897873,104.0,0.8700716047069169,0.7335191507369141,0.0049768719334332715,5493226.3188897725,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-600.7302975633763,14068263.223748304,0.0,0.0,753985.4041930508,79.0,0.8484179316123142,11.438571320427375,0.005117123835675773,4163343.376132611,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-601.2964849986948,13464728.819515828,0.0,0.0,489984.96166394936,92.0,0.8617061463959261,0.9111576802969801,0.0049726176297380815,4858158.1660412215,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-546.0492489892248,13964554.825688522,0.0,0.0,696289.9558361886,81.0,0.7980642388939971,5.077311586954203,0.005682201823219657,4211582.381983966,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-594.8087714940887,13810369.350827537,0.0,0.0,658491.7072250897,86.0,0.8182734319962439,5.319310884599636,0.005539262434467673,4518505.745553189,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-545.0696610859927,14629365.802743776,0.0,0.0,816863.8471695747,77.0,0.8032050651585037,10.972698529223528,0.005973404982969875,4011991.1054577744,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-601.787325871549,13142490.028100714,0.0,0.0,260961.16981865544,106.0,0.9160421929624912,0.4515674348528893,0.004906338972172567,5728272.056945788,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-562.2481686670908,13870595.712409552,0.0,0.0,540663.9680398308,89.0,0.8694902854339274,4.652922561970936,0.005264878982589359,4708957.976968741,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-595.5449548309002,13222538.453871965,0.0,0.0,347196.1032518683,101.0,0.8583768792644679,0.5233391758384647,0.004957828249427534,5343030.042731481,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-602.4036394840119,14796058.06989508,0.0,0.0,844431.396117288,75.0,0.8490453157111797,8.441376535381027,0.005377049435905758,3936767.8746546255,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-512.6660244504067,14452082.521858888,0.0,0.0,770240.6536687609,79.0,0.7955987681318646,13.042041322127728,0.0056792689221245906,4086312.4510639193,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-558.0402294196616,13090609.959351365,0.0,0.0,247159.16019287138,109.0,0.9094761841531765,1.0554395982254057,0.005034336753721748,5852761.360619053,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-593.331684337986,13397262.16872179,0.0,0.0,307013.9072253122,102.0,0.8644913606989947,0.7731722880381513,0.004994754036444993,5414868.773873648,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-631.7429485841833,11537656.238729913,0.0,0.0,356427.0498321013,100.0,0.9194836269398047,0.4892094052336912,0.0055502426943608695,5108415.900842659,ppo_leader
