scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-971.6726032900453,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.964516065315681,0.05,5.952420178800821e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-812.5893862593252,10282891.804141825,0.0,0.0,72634.27161315896,194.0,0.9675629602908024,0.05,0.021148795140020195,9973914.439774055,ppo_leader
cloudy_supply_drop,-958.8570564684092,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-781.6860585577406,10270992.646760779,0.0,0.0,73545.60085019993,194.0,0.9575892468875449,0.05166211250745927,0.02122683041462941,9933318.294090198,ppo_leader
cloudy_supply_drop,-958.1229672302288,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.961639937855079,0.05,5.952420178800821e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-758.8334919118065,9843659.00978237,0.0,0.0,76819.29271771686,193.0,0.9676432664904598,0.050968364641460165,0.022280311852314515,10467617.161259498,ppo_leader
cloudy_supply_drop,-984.9722512143952,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495727994,0.05,5.952420178800821e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-844.7895908402511,10006428.325159108,0.0,0.0,74463.9453945901,193.0,0.9701354614647358,0.05,0.02072687494122268,10270168.232357487,ppo_leader
cloudy_supply_drop,-968.3566972473681,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-813.994155524485,9948592.095465664,0.0,0.0,72990.52477494907,194.0,0.9648017632327961,0.053126372509978675,0.02092195787381137,10258742.680576026,ppo_leader
cloudy_supply_drop,-975.0228421248406,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-807.430365619851,9803957.453945994,0.0,0.0,75203.74779304929,192.0,0.9658872246304527,0.052070113698410664,0.02069352939794217,10507029.72925751,ppo_leader
cloudy_supply_drop,-964.0820872187353,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010464654,0.05,5.952420178800821e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-812.6045419014207,10071518.634453988,0.0,0.0,73961.69274311594,192.0,0.971288852325998,0.050030156113665805,0.021533537888899446,10105498.429686122,ppo_leader
cloudy_supply_drop,-966.3971755055072,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589617656,0.05,5.952420178800821e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-791.4227625432287,9816445.441681096,0.0,0.0,74239.88948519708,194.0,0.964624811577715,0.050567504621395566,0.02237920429485842,10488880.808678303,ppo_leader
cloudy_supply_drop,-966.2153642349977,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155306187,0.05,5.952420178800821e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-794.0277731631458,10132473.855691511,0.0,0.0,76708.58330352338,192.0,0.9671888953709153,0.05,0.021869741809842663,10118925.207986664,ppo_leader
cloudy_supply_drop,-977.556318873967,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009808876,0.05,5.952420178800821e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-823.4296052203294,9907777.072382294,0.0,0.0,70444.05912893394,196.0,0.9648180822470215,0.05090521648548757,0.021351363937442545,10451468.938575007,ppo_leader
cloudy_supply_drop,-967.8646614759361,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270875912,0.05,5.952420178800821e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-792.4903009794741,10311635.755122073,0.0,0.0,72970.53760934471,191.0,0.9658970409371722,0.05,0.020551947577457343,9841656.069915425,ppo_leader
cloudy_supply_drop,-981.208571265847,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-829.299979171546,9679350.697359134,0.0,0.0,72860.98093533078,192.0,0.968616404030962,0.05191292001158912,0.02097416402202292,10650371.675525073,ppo_leader
cloudy_supply_drop,-969.6732842892104,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-807.4349082263493,10030656.944914827,0.0,0.0,74384.40155005918,192.0,0.9664335752416587,0.052552143383915506,0.020757091254164976,10291624.688833697,ppo_leader
cloudy_supply_drop,-970.5001546731578,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602888048,0.05,5.952420178800821e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-806.1295852614082,9725451.024457932,0.0,0.0,74935.50677789772,193.0,0.9598306872737302,0.05,0.021079810813586976,10663901.899917636,ppo_leader
cloudy_supply_drop,-963.9043146464294,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-813.4592219639803,10404645.869409071,0.0,0.0,74341.15108710235,192.0,0.9657584525621593,0.05167392815864669,0.02151992688665078,9715285.131051335,ppo_leader
cloudy_supply_drop,-962.9662633343647,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427830421,0.05,5.952420178800821e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-780.6524475210808,10197391.765548715,0.0,0.0,73512.79772389836,195.0,0.9664089063888686,0.05,0.021960697657916518,9892724.227500482,ppo_leader
cloudy_supply_drop,-966.4528731773471,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329085848,0.05,5.952420178800821e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-793.434095148615,9640668.615102664,0.0,0.0,71952.70713301777,194.0,0.9637254585329164,0.05074658970774065,0.022065882406899447,10768893.530077197,ppo_leader
cloudy_supply_drop,-976.2658539993228,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398547735,0.05,5.952420178800821e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-812.3841042219179,9876721.940105375,0.0,0.0,78191.58224931818,190.0,0.9649708014874397,0.050163094053015125,0.022053351952092185,10529617.647125054,ppo_leader
factory_demand_spike,-965.2753672276529,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329146822,0.051322597162034383,5.952420178800821e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-802.1415369392581,11476520.491393026,0.0,0.0,75426.83583755324,192.0,0.9697416078714916,0.05223304074034468,0.02521965289044948,13327527.96537638,ppo_leader
factory_demand_spike,-970.8810778084019,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242687499,0.05157104517224778,5.952420178800821e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-812.680819368705,11385701.409808714,0.0,0.0,73564.95730265861,194.0,0.9642495997819861,0.052409273054307204,0.02439485561366642,15786761.864924118,ppo_leader
factory_demand_spike,-975.3734898429868,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617622689,0.05,5.952420178800821e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-825.0281355644767,11428895.584029146,0.0,0.0,72123.07526430163,194.0,0.9649031568222896,0.05,0.023562249943487195,17526256.73795925,ppo_leader
factory_demand_spike,-961.7506777280942,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617434248,0.050663119616554425,5.952420178800821e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-784.1825115973932,11444153.093295546,0.0,0.0,73006.63272888788,194.0,0.9537715336454986,0.051568910964128224,0.02389945677082107,17206641.530500844,ppo_leader
factory_demand_spike,-939.4261625002,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491415158,0.05,5.952420178800821e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-740.6931470872656,11504145.055115147,0.0,0.0,76282.18314548538,193.0,0.9658184114224884,0.05089583098689665,0.0255166793025897,13791724.058445537,ppo_leader
factory_demand_spike,-985.0393228507921,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309258543,0.05,5.952420178800821e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-846.511828427216,11430159.61463622,0.0,0.0,73971.39510142973,193.0,0.9677167255481626,0.05,0.02382118970784913,15496797.491135638,ppo_leader
factory_demand_spike,-963.097665343884,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110644965231,0.05215940091017793,5.952420178800821e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-806.1168958805463,11444572.601977209,0.0,0.0,72536.73791191014,194.0,0.9617419207148248,0.0535054593290876,0.024147895376829962,14976774.808297696,ppo_leader
factory_demand_spike,-962.7610136010218,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370856975045,0.05074690028983703,5.952420178800821e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-792.8199361101913,11469792.956999276,0.0,0.0,74698.57961500589,192.0,0.9637209918638863,0.05224304806705247,0.02524578116468287,13623056.338634398,ppo_leader
factory_demand_spike,-960.4347620715819,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323394506,0.05,5.952420178800821e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-816.1746636993186,11321287.613627646,0.0,0.0,73447.49511145486,194.0,0.9685074961069795,0.05,0.023892228719237858,16587881.701441951,ppo_leader
factory_demand_spike,-955.8222761843734,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450144491,0.05,5.952420178800821e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-779.8367862075402,11321149.920343082,0.0,0.0,73695.2127696147,194.0,0.9620968089726918,0.050484387437820036,0.02528251956460909,14899112.336000174,ppo_leader
factory_demand_spike,-961.893748357121,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390860259,0.05,5.952420178800821e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-791.7858200455405,11448484.109344242,0.0,0.0,76152.52372225918,192.0,0.9642361814905738,0.05,0.024562905178408118,15869561.225293653,ppo_leader
factory_demand_spike,-972.8637674657066,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850845017,0.05,5.952420178800821e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-816.3591587539668,11377053.771575779,0.0,0.0,69980.17111565618,196.0,0.9620070866274828,0.05083407301585982,0.024704772272560235,15476930.198314963,ppo_leader
factory_demand_spike,-973.0236718056345,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415065922,0.05,5.952420178800821e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-809.9963307086801,11356003.884832852,0.0,0.0,72314.47296133124,196.0,0.9628355289482974,0.05,0.022749254392129797,18029380.066561,ppo_leader
factory_demand_spike,-968.966104688451,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.9623093484235119,0.05091579863297016,5.952420178800821e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-809.3881712960542,11358327.392509138,0.0,0.0,72449.22173825854,193.0,0.9663559328133051,0.051851149433391135,0.024710807763594425,13606184.36973213,ppo_leader
factory_demand_spike,-962.8042534785575,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.958168338441089,0.051432184640929336,5.952420178800821e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-801.90138275503,11486465.838614875,0.0,0.0,73857.86818030119,192.0,0.9637074414527304,0.05241064232424041,0.023723235633432132,15262887.199485186,ppo_leader
factory_demand_spike,-956.3088621034251,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044745001,0.05,5.952420178800821e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-785.3426420437929,11490461.658292737,0.0,0.0,74607.81645843593,192.0,0.9575327655978813,0.05,0.024783150071189516,13222253.104659867,ppo_leader
factory_demand_spike,-972.8963102199615,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.95777510090787,0.05094666876948533,5.952420178800821e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-833.9915032600937,11458050.009977484,0.0,0.0,73757.00405171707,194.0,0.9622416683900098,0.051719712047018335,0.023994124857738695,17967820.046964597,ppo_leader
factory_demand_spike,-959.5748839554578,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569878966016,0.05,5.952420178800821e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-784.4263785971535,11354789.935882315,0.0,0.0,73021.79371652137,195.0,0.9628098176924124,0.05,0.024037715848256386,17321214.30805229,ppo_leader
factory_demand_spike,-950.6404234548321,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316519592,0.05,5.952420178800821e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-770.2257492496734,11317618.05137448,0.0,0.0,71553.95142851394,193.0,0.9614159351918379,0.05072558924672837,0.02515506724150674,13784515.391361391,ppo_leader
factory_demand_spike,-964.0396843919755,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.9594241006951754,0.05,5.952420178800821e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-794.9235201650351,11603327.018677356,0.0,0.0,77850.93157425353,186.0,0.9627369166682765,0.05008797984903484,0.025852148850736695,13366296.8513766,ppo_leader
oversupply,-908.0844197681964,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475629088,0.05110023809100515,5.952420178800821e-05,10963523.398349833,static_1_to_3
oversupply,-616.2401704366091,13097015.059213407,0.0,0.0,335409.2821239039,107.0,0.9124669834203712,0.604469741093358,0.031613512918175685,5510112.146029797,ppo_leader
oversupply,-899.0919066232792,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435182028,0.0512840994512046,5.952420178800821e-05,10930516.132781424,static_1_to_3
oversupply,-644.1037193240139,13802173.159565294,0.0,0.0,435483.83359986666,100.0,0.883849846881362,0.6063148807512044,0.030626612371720728,5265601.190789801,ppo_leader
oversupply,-888.4906702628816,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285521741,0.05,5.952420178800821e-05,10422990.83826026,static_1_to_3
oversupply,-646.3864799493642,14405701.790728806,0.0,0.0,675487.0580183582,87.0,0.8788786416562815,1.3695123791326589,0.03302812370072518,4727875.606472251,ppo_leader
oversupply,-878.238368074464,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321442969,0.05042774608742312,5.952420178800821e-05,10575023.17686252,static_1_to_3
oversupply,-582.7662568457757,14318405.14595147,0.0,0.0,597964.7853274948,92.0,0.8410870680344006,2.4703221486310163,0.03361917788251525,4885037.39371207,ppo_leader
oversupply,-889.7767031422336,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418025174,0.05,5.952420178800821e-05,11194448.646606892,static_1_to_3
oversupply,-510.9547974598863,13276821.397754593,0.0,0.0,298677.7838539335,108.0,0.8974823515534264,0.7312817586318523,0.031618463463105616,5650693.541363829,ppo_leader
oversupply,-905.3838590197871,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.9675364957605035,0.05,5.952420178800821e-05,10545940.70997659,static_1_to_3
oversupply,-691.6103429036971,13745596.605199352,0.0,0.0,532844.4757801569,94.0,0.895171899619721,1.8173817752204122,0.031655191931696164,4987525.476739105,ppo_leader
oversupply,-895.657195670695,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387561875,0.05129890194556484,5.952420178800821e-05,11178372.333671,static_1_to_3
oversupply,-626.0984286150635,13655406.561399871,0.0,0.0,351083.08008949895,105.0,0.8665893128312832,1.2428075344158456,0.029579663660288566,5493038.198799541,ppo_leader
oversupply,-906.7942813456419,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654335802,0.0506039443480686,5.952420178800821e-05,11305001.821349118,static_1_to_3
oversupply,-625.9939108448614,13188984.739171598,0.0,0.0,270901.8820792293,107.0,0.881400994200645,0.46743581324496075,0.029005289632117466,5719716.367055407,ppo_leader
oversupply,-881.9487181578096,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317562101,0.05,5.952420178800821e-05,10053670.010646474,static_1_to_3
oversupply,-632.5035435065056,13883577.642261904,0.0,0.0,688893.9806030608,87.0,0.8631808865904701,4.788461775211483,0.03424413075360159,4576703.8888568785,ppo_leader
oversupply,-891.9201343270988,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291646731,0.05,5.952420178800821e-05,10626623.243738253,static_1_to_3
oversupply,-632.3552690768952,13300130.609318359,0.0,0.0,446103.2152258268,98.0,0.893111338138836,0.45958331488114745,0.03218108998788964,5188446.6841974165,ppo_leader
oversupply,-885.5644214024071,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081057484,0.05,5.952420178800821e-05,10057285.950995464,static_1_to_3
oversupply,-584.5483675569262,13759269.195050308,0.0,0.0,624068.7089027296,87.0,0.8182181762356846,2.070650808421812,0.03505424195013586,4641732.500369252,ppo_leader
oversupply,-896.2458522029681,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688330934396,0.05,5.952420178800821e-05,10364328.404784638,static_1_to_3
oversupply,-627.701173463084,13613093.287465857,0.0,0.0,588273.4915236809,93.0,0.8497548607897719,2.1808229945361153,0.03450056549072975,4942965.169644805,ppo_leader
oversupply,-882.1452954365191,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.9632358061163228,0.05,5.952420178800821e-05,10079329.742993359,static_1_to_3
oversupply,-585.8526543076101,14427392.645687303,0.0,0.0,745048.677966836,86.0,0.8246448269664353,4.237676326165547,0.034368662030569146,4473204.487702772,ppo_leader
oversupply,-914.0057263897659,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455324885,0.05076254557356306,5.952420178800821e-05,11519588.948972562,static_1_to_3
oversupply,-629.137175944827,13024009.230522603,0.0,0.0,245030.4963591214,114.0,0.9235236537308972,0.2887382621100714,0.028996049947593184,5954765.398708753,ppo_leader
oversupply,-892.5238558919843,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061414658,0.05129463317830871,5.952420178800821e-05,10595246.224611871,static_1_to_3
oversupply,-597.7574177870108,13703563.511492148,0.0,0.0,500126.5222280844,95.0,0.8785127527556157,2.2563567327290808,0.032391670814138795,5061819.700806197,ppo_leader
oversupply,-900.0966056189707,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941249138,0.05,5.952420178800821e-05,11098312.002378289,static_1_to_3
oversupply,-625.5475372069543,13095804.923131349,0.0,0.0,328380.43330704386,106.0,0.8831038040964031,0.3132151566179927,0.030651890284692247,5598011.735635135,ppo_leader
oversupply,-877.6106568660934,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349020869,0.05055585578882953,5.952420178800821e-05,10070718.820060562,static_1_to_3
oversupply,-634.1363780081416,14597423.745608743,0.0,0.0,761242.3088357097,84.0,0.8637758627606333,3.0392881877155844,0.0351718287316284,4422949.107600208,ppo_leader
oversupply,-878.8341265131307,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525636261,0.05,5.952420178800821e-05,10093746.923084876,static_1_to_3
oversupply,-555.8445130441177,14257762.568274166,0.0,0.0,700121.2334340573,87.0,0.8301742781919899,5.084163630853964,0.03554955449709225,4537228.121192696,ppo_leader
oversupply,-900.8834979389417,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059219714,0.05,5.952420178800821e-05,11641007.296767972,static_1_to_3
oversupply,-589.8166602138597,12989409.440649742,0.0,0.0,236865.008575359,114.0,0.9158749166886755,0.6988896085455155,0.02931965393058601,6060593.50232961,ppo_leader
oversupply,-907.2432718458606,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696278528,0.05,5.952420178800821e-05,11255048.669479389,static_1_to_3
oversupply,-625.5842404545494,13255734.358681474,0.0,0.0,282673.6585758445,106.0,0.889081086924544,0.47745833102477797,0.029685520633522953,5664851.130467545,ppo_leader
demand_collapse,-924.4379231482092,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.9676259507114209,0.05099763848739156,5.952420178800821e-05,10238092.641705647,static_1_to_3
demand_collapse,-660.0789601182539,11363205.90824168,0.0,0.0,325748.1554464427,106.0,0.9253722698144102,0.255261637124723,0.03347587205159167,5407216.32789679,ppo_leader
