scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-942.2818479452435,9026689.175388832,0.0,0.0,23624.71397158971,219.0,0.9639275010804585,0.05,5.9523891347150006e-05,14188950.844735976,static_1_to_3
normal,-802.1421359716553,11303598.345905896,0.0,0.0,82193.16333663295,162.0,0.9699218288858943,0.05003021807628927,0.046016772455048,9045452.243149083,ppo_leader
normal,-940.4255525120325,9017894.821521211,0.0,0.0,23610.068891573643,220.0,0.9605835589971449,0.05,5.9523891347150006e-05,14236912.987996023,static_1_to_3
normal,-782.4117786180245,11302978.317488188,0.0,0.0,81701.75749443137,164.0,0.9637917548503538,0.050567557437730164,0.04647215888170259,9087700.135305677,ppo_leader
normal,-943.3127658418402,9126270.638605196,0.0,0.0,24628.639191392835,220.0,0.9618907155587986,0.05,5.9523891347150006e-05,14117270.374768754,static_1_to_3
normal,-785.8466138667634,11439956.79155538,0.0,0.0,83947.24691947905,162.0,0.966259074263504,0.05,0.044699704695847775,8946234.48559206,ppo_leader
normal,-952.2177383169322,9064941.712722009,0.0,0.0,23157.115279067148,220.0,0.960947401016862,0.05,5.9523891347150006e-05,14299331.495700492,static_1_to_3
normal,-808.8052220189638,11363779.672499137,0.0,0.0,80139.65031074558,166.0,0.9638707076735331,0.05090529526426518,0.04606151087431326,9116403.44984319,ppo_leader
normal,-949.440616117442,9056016.806967724,0.0,0.0,23337.97585711106,222.0,0.962623127122773,0.05,5.9523891347150006e-05,14216982.429622315,static_1_to_3
normal,-793.0880447812154,11346988.773269236,0.0,0.0,80802.8355036974,165.0,0.9651656650137904,0.05,0.04483436606824398,9042795.768829372,ppo_leader
normal,-952.3507671465425,9047295.072983561,0.0,0.0,22174.08457028798,225.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,14206386.317909956,static_1_to_3
normal,-806.4237787016887,11336577.936836468,0.0,0.0,80649.31549936056,166.0,0.967046036489786,0.051912983086948694,0.046713847190230376,9047345.674567625,ppo_leader
normal,-944.4652658918706,9154328.095551996,0.0,0.0,23822.53600523011,219.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,14157982.213899054,static_1_to_3
normal,-793.6221874524558,11465797.132674344,0.0,0.0,83138.45094182726,162.0,0.96554012588123,0.052552210155070195,0.045227651861274525,8964923.26593101,ppo_leader
normal,-940.2458348078893,9153230.584402777,0.0,0.0,24175.794642596436,217.0,0.9555921603318576,0.05,5.9523891347150006e-05,14161617.630170349,static_1_to_3
normal,-785.9025381180203,11472178.968434526,0.0,0.0,84068.00692330296,161.0,0.9588845607251415,0.05,0.04506041728226202,8963469.039319256,ppo_leader
normal,-945.2872237722513,9132998.98901514,0.0,0.0,23970.56651147838,218.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14107312.69780002,static_1_to_3
normal,-808.5354171508941,11452597.886999412,0.0,0.0,83583.02906207231,161.0,0.9648554180468458,0.05165476805789324,0.04523274997648384,8914775.247355036,ppo_leader
normal,-942.613674812808,9054196.037488464,0.0,0.0,24171.925940940873,220.0,0.9611685428212416,0.05,5.9523891347150006e-05,14100840.798768595,static_1_to_3
normal,-773.6917291191571,11348606.981812516,0.0,0.0,82561.10502717942,164.0,0.9652094009588064,0.05,0.04669356139908944,8952571.47271952,ppo_leader
normal,-937.7601818122796,9009932.363099856,0.0,0.0,22368.07043985777,221.0,0.9582218329441811,0.05,5.9523891347150006e-05,14331476.759723958,static_1_to_3
normal,-770.3886929372563,11303015.955092547,0.0,0.0,80082.20272830909,167.0,0.9628684187713126,0.05074663450378702,0.046699379437736104,9159832.567955397,ppo_leader
normal,-946.6873620234278,9246667.195341403,0.0,0.0,25995.602212066406,216.0,0.9609644398921412,0.05,5.9523891347150006e-05,14089072.815207679,static_1_to_3
normal,-793.991741227019,11583845.185308916,0.0,0.0,86754.90405189877,162.0,0.9640569543070946,0.05016312187172141,0.0464314204928953,8876885.33731578,ppo_leader
cloudy_supply_drop,-978.7305284746305,7786052.4753964925,0.0,0.0,21984.639996071834,242.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,15440053.12271627,static_1_to_3
cloudy_supply_drop,-845.7355169905759,9751457.411426589,0.0,0.0,71209.04633394172,198.0,0.9708736452532846,0.05225140705076491,0.044624135942834785,10903981.58760406,ppo_leader
cloudy_supply_drop,-974.2090729052547,7976823.690458277,0.0,0.0,21494.09265624266,243.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,15233810.698609792,static_1_to_3
cloudy_supply_drop,-837.2589630203622,9990849.940840643,0.0,0.0,69605.32610930192,200.0,0.9660890328468725,0.052391645047138814,0.04582659705976139,10588885.202032635,ppo_leader
cloudy_supply_drop,-971.6726220797838,8189597.252753774,0.0,0.0,20394.088082429575,242.0,0.9645160653483574,0.05,5.9523891347150006e-05,15179856.192912757,static_1_to_3
cloudy_supply_drop,-837.454850666827,10264706.979815695,0.0,0.0,68125.64063494797,198.0,0.9670590300328291,0.05,0.04482108027981927,10395968.766944671,ppo_leader
cloudy_supply_drop,-958.8570755391738,8174672.801603762,0.0,0.0,20186.530084658636,241.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,15128374.25485795,static_1_to_3
cloudy_supply_drop,-808.8609438338713,10255200.549517836,0.0,0.0,69052.47060958666,197.0,0.95681348075386,0.051662180595246646,0.04453470373881005,10345853.016990827,ppo_leader
cloudy_supply_drop,-958.1229882381804,7842335.3499399945,0.0,0.0,22248.016453660475,237.0,0.9616399378907573,0.05,5.9523891347150006e-05,15395229.135722078,static_1_to_3
cloudy_supply_drop,-786.6081570854426,9825387.459538627,0.0,0.0,72165.68770256925,197.0,0.9664988949487145,0.05096842335104257,0.0455695915483939,10833596.978738451,ppo_leader
cloudy_supply_drop,-984.9722688953565,7968537.179712024,0.0,0.0,21398.265831270477,241.0,0.9669494496037989,0.05,5.9523891347150006e-05,15320684.419234352,static_1_to_3
cloudy_supply_drop,-865.3051292923241,9992007.241793003,0.0,0.0,69777.9367466368,197.0,0.96944641442414,0.05,0.043790718112261526,10662442.95371835,ppo_leader
cloudy_supply_drop,-968.3567158570273,7920542.931248896,0.0,0.0,19857.11666283374,244.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,15267099.67515814,static_1_to_3
cloudy_supply_drop,-833.5210992296245,9933027.347915174,0.0,0.0,68865.41776481573,196.0,0.9634447713600583,0.05312638387620375,0.043984529868232446,10625648.287385507,ppo_leader
cloudy_supply_drop,-975.0228607592475,7806642.428278847,0.0,0.0,21269.994998079917,242.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,15426311.479263533,static_1_to_3
cloudy_supply_drop,-832.2667946320772,9793052.42561963,0.0,0.0,70726.91182936814,198.0,0.9650976939009626,0.052070250045473845,0.04387039522069795,10866260.746986879,ppo_leader
cloudy_supply_drop,-964.0821067284626,8024089.116661617,0.0,0.0,21051.408722362197,241.0,0.9639275010804585,0.05,5.9523891347150006e-05,15191550.903463189,static_1_to_3
cloudy_supply_drop,-835.1491192870357,10047217.866063144,0.0,0.0,69417.93011152174,197.0,0.9702287877086415,0.05003021807628927,0.04563248526908735,10520759.879156314,ppo_leader
cloudy_supply_drop,-966.3971946032218,7818290.5574632585,0.0,0.0,21447.016060981485,240.0,0.9605835589971449,0.05,5.9523891347150006e-05,15436517.252053974,static_1_to_3
cloudy_supply_drop,-816.9015940388448,9801675.369124116,0.0,0.0,69730.6300531975,198.0,0.9639310853890051,0.050567557437730164,0.04499700908902125,10862014.211329602,ppo_leader
cloudy_supply_drop,-966.2153833879613,8069296.546363913,0.0,0.0,22343.93351951093,239.0,0.9618907155587986,0.05,5.9523891347150006e-05,15174244.467010034,static_1_to_3
cloudy_supply_drop,-820.4110471011797,10116768.445354069,0.0,0.0,72185.52240910099,196.0,0.9663656051614653,0.05,0.044242217723137856,10505718.34207055,ppo_leader
cloudy_supply_drop,-977.5563371112394,7890053.07267594,0.0,0.0,19921.072506497203,242.0,0.960947401016862,0.05,5.9523891347150006e-05,15474220.135746554,static_1_to_3
cloudy_supply_drop,-846.438308608494,9893389.609411456,0.0,0.0,66121.10915306292,201.0,0.963969206452299,0.05090529526426518,0.0439730221385277,10836756.190834329,ppo_leader
cloudy_supply_drop,-967.8646807640207,8209367.014548543,0.0,0.0,20597.11385101893,242.0,0.962623127122773,0.05,5.9523891347150006e-05,15063632.222041495,static_1_to_3
cloudy_supply_drop,-820.9795801287671,10291314.623272445,0.0,0.0,68457.44243773779,197.0,0.9652518419136126,0.05,0.04404149595869794,10262160.202408828,ppo_leader
cloudy_supply_drop,-981.2085896886236,7711343.1378141865,0.0,0.0,19765.535607689606,244.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,15542338.253079334,static_1_to_3
cloudy_supply_drop,-849.462681059149,9658376.028686905,0.0,0.0,68521.64103268087,198.0,0.9671527833511512,0.051912983086948694,0.04521771104684858,11021300.259645835,ppo_leader
cloudy_supply_drop,-969.6733030824466,7988926.008057475,0.0,0.0,21004.74379475507,240.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,15323384.301393574,static_1_to_3
cloudy_supply_drop,-833.9829097904126,10008113.888489665,0.0,0.0,69827.22165357521,197.0,0.965696529717025,0.052552210155070195,0.043562423744800474,10675628.614850473,ppo_leader
cloudy_supply_drop,-970.500173286468,7749896.279438101,0.0,0.0,21105.29456667405,240.0,0.9555921603318576,0.05,5.9523891347150006e-05,15564951.935135026,static_1_to_3
cloudy_supply_drop,-830.5954881584513,9708210.47783315,0.0,0.0,70584.15750870005,196.0,0.9590312701294238,0.05,0.04329548019845505,11022759.745774062,ppo_leader
cloudy_supply_drop,-963.9043338537048,8280542.443310654,0.0,0.0,20750.210715098765,241.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14959769.243504506,static_1_to_3
cloudy_supply_drop,-835.2474746543512,10385481.708822526,0.0,0.0,69723.39561058115,196.0,0.9649247443819329,0.05167395385531962,0.0455303909811413,10134644.947176151,ppo_leader
cloudy_supply_drop,-962.966283301259,8122791.943173524,0.0,0.0,21095.887169914164,242.0,0.9611685428212416,0.05,5.9523891347150006e-05,15032244.893083526,static_1_to_3
cloudy_supply_drop,-808.1747271087813,10179924.177684037,0.0,0.0,69117.04696247283,198.0,0.965292631563199,0.05,0.04668487942953583,10303813.946088288,ppo_leader
cloudy_supply_drop,-966.4528924551223,7678967.172273938,0.0,0.0,19653.299100289303,242.0,0.9582218329441811,0.05,5.9523891347150006e-05,15662441.950549874,static_1_to_3
cloudy_supply_drop,-819.9201793209438,9626757.116328577,0.0,0.0,67586.6658164536,199.0,0.9630024463318042,0.05074663450378702,0.04572762814886186,11135373.825719751,ppo_leader
cloudy_supply_drop,-976.2658724469013,7872239.1421169005,0.0,0.0,22795.177690652297,238.0,0.9609644398921412,0.05,5.9523891347150006e-05,15463500.86843218,static_1_to_3
cloudy_supply_drop,-838.4262273041923,9855830.232662352,0.0,0.0,73464.36512319976,195.0,0.9641790647844437,0.05016312202838857,0.045374829151800744,10904623.097670013,ppo_leader
factory_demand_spike,-965.2753871026101,9142111.079358667,0.0,0.0,21984.639996071834,242.0,0.9649098329472143,0.051322597067870394,5.9523891347150006e-05,18672129.578004856,static_1_to_3
factory_demand_spike,-829.6478474806356,11455097.153469663,0.0,0.0,70136.94790578156,196.0,0.9691127625323772,0.052233051473375064,0.04727210852849696,13840523.367708314,ppo_leader
factory_demand_spike,-970.8810966131792,9074653.131671248,0.0,0.0,21494.09265624266,243.0,0.9613961243045945,0.05157104508733249,5.9523891347150006e-05,20818544.393424585,static_1_to_3
factory_demand_spike,-836.006148439644,11368681.605596108,0.0,0.0,68521.12382031698,200.0,0.963581866481061,0.052409281397011134,0.04660742226920298,16259824.004728861,ppo_leader
factory_demand_spike,-975.3735078511211,9115222.473521423,0.0,0.0,20394.088082429575,242.0,0.9624042617971206,0.05,5.9523891347150006e-05,22437954.79810144,static_1_to_3
factory_demand_spike,-847.6071440946045,11415910.520004958,0.0,0.0,67027.14415221282,198.0,0.9644012216416314,0.05,0.04504456807692052,17957436.233572595,ppo_leader
factory_demand_spike,-961.7506962401485,9120658.811829478,0.0,0.0,20186.530084658636,241.0,0.9517824617518232,0.050663119521163515,5.9523891347150006e-05,22150321.293649413,static_1_to_3
factory_demand_spike,-811.4430497279659,11432155.56756057,0.0,0.0,67967.43680610786,197.0,0.9533745881756447,0.05156893036719678,0.04517894977856583,17641590.803707622,ppo_leader
factory_demand_spike,-939.4261846230487,9165990.5640278,0.0,0.0,22248.016453660475,237.0,0.9600955491787969,0.05,5.9523891347150006e-05,19069384.80366353,static_1_to_3
factory_demand_spike,-767.7746227333312,11483126.615973251,0.0,0.0,70921.24059614004,197.0,0.9643107390589694,0.05089585565259483,0.048825172416919874,14297960.385528602,ppo_leader
factory_demand_spike,-985.039339936327,9105748.186717987,0.0,0.0,21398.265831270477,241.0,0.965301430958581,0.05,5.9523891347150006e-05,20604934.91990041,static_1_to_3
factory_demand_spike,-867.3389549518204,11418934.344143111,0.0,0.0,68631.0795315263,198.0,0.9670777435708072,0.05,0.045281848988928515,15976299.894715555,ppo_leader
factory_demand_spike,-963.0976843167834,9116431.780287456,0.0,0.0,19857.11666283374,244.0,0.957311064529401,0.05215940079308792,5.9523891347150006e-05,20114372.07744573,static_1_to_3
factory_demand_spike,-826.421326572355,11426349.937145075,0.0,0.0,67707.81727995878,197.0,0.9603503373457684,0.05350546321258744,0.04650636326545325,15459063.534359451,ppo_leader
factory_demand_spike,-962.7610332133942,9134920.944462761,0.0,0.0,21269.994998079917,242.0,0.9602370857343054,0.0507469001902935,5.9523891347150006e-05,18915410.45209778,static_1_to_3
factory_demand_spike,-819.2888262988513,11453410.01392341,0.0,0.0,69504.0636614214,198.0,0.9629396000011333,0.05224310052635732,0.04730326445999145,14129011.618740298,ppo_leader
factory_demand_spike,-960.4347815118183,9026689.175388832,0.0,0.0,21051.408722362197,241.0,0.9618310323756385,0.05,5.9523891347150006e-05,21502865.161849625,static_1_to_3
factory_demand_spike,-836.2992542099473,11299044.221126571,0.0,0.0,68344.83884838037,197.0,0.9673393428222953,0.05,0.04603905258982249,17032168.001134332,ppo_leader
factory_demand_spike,-955.8222958455964,9017894.821521211,0.0,0.0,21447.016060981485,240.0,0.9587917450516207,0.05,5.9523891347150006e-05,19995145.896618858,static_1_to_3
factory_demand_spike,-806.4166938952383,11303628.205099463,0.0,0.0,68572.37324587768,198.0,0.9613675442992214,0.05048440496072598,0.04729255800016506,15374229.255177228,ppo_leader
factory_demand_spike,-961.8937678779328,9126270.638605192,0.0,0.0,22343.93351951093,239.0,0.9601977391156373,0.05,5.9523891347150006e-05,20863231.17778606,static_1_to_3
factory_demand_spike,-818.2220064813332,11433943.734207224,0.0,0.0,71000.14486356995,196.0,0.9635496297123517,0.05,0.04648948656245282,16323020.172707306,ppo_leader
factory_demand_spike,-972.8637860930478,9064941.712722005,0.0,0.0,19921.072506497203,242.0,0.9590577851224221,0.05,5.9523891347150006e-05,20589534.014773585,static_1_to_3
factory_demand_spike,-839.7603303504513,11364761.74158113,0.0,0.0,65082.89445740931,201.0,0.9612223313846583,0.050834095535983,0.0462613964618218,15954767.481773373,ppo_leader
factory_demand_spike,-973.0236904023325,9056016.806967724,0.0,0.0,20597.11385101893,242.0,0.9602608415442575,0.05,5.9523891347150006e-05,22868066.14935326,static_1_to_3
factory_demand_spike,-835.2490673022121,11338837.55058674,0.0,0.0,67312.1489083338,199.0,0.9622982512709595,0.05,0.04506511806461536,18439234.29343053,ppo_leader
factory_demand_spike,-968.9661241910651,9047295.072983561,0.0,0.0,19765.535607689606,244.0,0.9623093484555358,0.050915798533421985,5.9523891347150006e-05,18888760.579177253,static_1_to_3
factory_demand_spike,-832.1518391234937,11338877.10461197,0.0,0.0,67473.50510650703,199.0,0.9651169703881068,0.05185117620032387,0.04776967713994617,14115397.160367928,ppo_leader
factory_demand_spike,-962.8042729501872,9154328.095552,0.0,0.0,21004.74379475507,240.0,0.9581683384799975,0.0514321845343551,5.9523891347150006e-05,20376492.4725859,static_1_to_3
factory_demand_spike,-828.2079570109207,11468997.18988442,0.0,0.0,68698.17907678446,197.0,0.9629717883548959,0.052410662125849605,0.04481204885207392,15740914.320303975,ppo_leader
factory_demand_spike,-956.3088814882608,9153230.584402777,0.0,0.0,21105.29456667405,240.0,0.9538869045193987,0.05,5.9523891347150006e-05,18606726.11017946,static_1_to_3
factory_demand_spike,-811.8735431190196,11473373.289800242,0.0,0.0,69486.26455128811,194.0,0.956702204358349,0.05,0.04690588965362016,13738116.485570315,ppo_leader
factory_demand_spike,-972.8963282053628,9132998.98901514,0.0,0.0,20750.210715098765,241.0,0.9577751009482048,0.05094666869289906,5.9523891347150006e-05,22844092.189463586,static_1_to_3
factory_demand_spike,-854.1888048819146,11441838.115189852,0.0,0.0,68555.97419845716,198.0,0.9615759172903211,0.05171972522548038,0.045773041286234877,18381731.6804069,ppo_leader
factory_demand_spike,-959.5749041908889,9054196.037488468,0.0,0.0,21095.887169914164,242.0,0.9586569879375526,0.05,5.9523891347150006e-05,22185032.605870727,static_1_to_3
factory_demand_spike,-810.6414703040682,11345097.436067102,0.0,0.0,68040.75279985348,199.0,0.961952275547871,0.05,0.04557486528184319,17731287.399857596,ppo_leader
factory_demand_spike,-950.6404440905403,9009932.363099856,0.0,0.0,19653.299100289303,242.0,0.9567307316889883,0.05,5.9523891347150006e-05,19061692.128467437,static_1_to_3
factory_demand_spike,-798.4386639889236,11300439.9694962,0.0,0.0,66498.60029834522,200.0,0.9606766003272208,0.05072560499803363,0.04818643411159601,14286366.157728672,ppo_leader
factory_demand_spike,-964.0397039372283,9246667.1953414,0.0,0.0,22795.177690652297,238.0,0.959424100734178,0.05,5.9523891347150006e-05,18725442.86252792,static_1_to_3
factory_demand_spike,-822.3011666164925,11580247.477064703,0.0,0.0,72341.38932860678,194.0,0.9619698087422648,0.05008799137442948,0.04803892075332918,13895179.618035644,ppo_leader
oversupply,-908.0844441164826,10489689.963906437,0.0,0.0,82964.06789797149,178.0,0.9667943475934985,0.05110023796934404,5.9523891347150006e-05,10963524.232496757,static_1_to_3
oversupply,-697.3421699292156,12906975.531780869,0.0,0.0,267006.6207665401,117.0,0.9580278130144816,0.1382150909464147,0.06326454273602437,6150730.838871457,ppo_leader
oversupply,-899.0919315526417,11029612.636501146,0.0,0.0,95859.21662119066,176.0,0.963852543551534,0.05128409933598416,5.9523891347150006e-05,10930517.010178007,static_1_to_3
oversupply,-710.1318597802124,13568636.795855552,0.0,0.0,338314.5660869065,114.0,0.9254422224612007,0.1232827367557974,0.06507725694349834,5985278.343076339,ppo_leader
oversupply,-888.49069580876,11545319.587286351,0.0,0.0,189235.94535652595,162.0,0.9650093285843446,0.05,5.9523891347150006e-05,10422991.758008378,static_1_to_3
oversupply,-711.8307690508905,14109847.12421363,0.0,0.0,526166.3090990238,102.0,0.9182208605610944,0.25901476355212805,0.0674194615567103,5500025.813885139,ppo_leader
oversupply,-878.2383937295348,11480352.209968127,0.0,0.0,151159.84711548316,164.0,0.9537770321814781,0.05042774595257626,5.9523891347150006e-05,10575024.091367021,static_1_to_3
oversupply,-665.7811834031586,14040981.156534117,0.0,0.0,463285.583966169,102.0,0.8976849517053818,0.5043616420004837,0.06731688658085962,5617044.7735415585,ppo_leader
oversupply,-889.7767291767235,10643532.23950629,0.0,0.0,79345.90597258085,178.0,0.962177941837639,0.05,5.9523891347150006e-05,11194449.4936572,static_1_to_3
oversupply,-612.0848506350202,13117333.78716753,0.0,0.0,241013.02491995218,119.0,0.9387639293066583,0.16595733216112316,0.063198111685259,6295779.000210323,ppo_leader
oversupply,-905.3838827259558,11003063.042493358,0.0,0.0,145448.94194833792,164.0,0.9675364957908902,0.05,5.9523891347150006e-05,10545941.585799575,static_1_to_3
oversupply,-748.6787459669322,13504387.343614284,0.0,0.0,415950.25375918264,108.0,0.9298549282504408,0.36307223420964607,0.06555128806004566,5699179.603286183,ppo_leader
oversupply,-895.6572204865234,10914224.459320007,0.0,0.0,84105.62508729164,184.0,0.959329238787296,0.05129890179270698,5.9523891347150006e-05,11178373.202534817,static_1_to_3
oversupply,-693.7190299537876,13435996.529432926,0.0,0.0,264383.6862366922,116.0,0.8993679330198472,0.2747151213545304,0.06203923647158912,6182050.763285875,ppo_leader
oversupply,-906.7943058582007,10539428.001082681,0.0,0.0,74315.28544213904,186.0,0.9623956654681772,0.05060394422064651,5.9523891347150006e-05,11305002.658589,static_1_to_3
oversupply,-699.783337961435,13003556.979704415,0.0,0.0,216492.36349970032,121.0,0.9331013280074686,0.1009492713789777,0.06066189980178717,6391974.551702309,ppo_leader
oversupply,-881.9487444045255,11140409.99964241,0.0,0.0,217329.59096986311,159.0,0.9647167317893803,0.05,5.9523891347150006e-05,10053670.897043396,static_1_to_3
oversupply,-697.1702338103181,13519574.742640095,0.0,0.0,520595.73516333726,100.0,0.9043773810486981,0.8096781760555036,0.06842157112190589,5396427.392903032,ppo_leader
oversupply,-891.9201594795875,10663948.058638291,0.0,0.0,124532.36445465223,165.0,0.96137852919926,0.05,5.9523891347150006e-05,10626624.091264583,static_1_to_3
oversupply,-700.7656528136454,13064408.876374139,0.0,0.0,351670.07060148777,110.0,0.9351156579018313,0.09309965320963644,0.06506827439270205,5889093.990509579,ppo_leader
oversupply,-885.5644471666756,11059166.788881727,0.0,0.0,207165.5020086603,158.0,0.9626137081333198,0.05,5.9523891347150006e-05,10057286.830284033,static_1_to_3
oversupply,-668.0162955414835,13451523.06921013,0.0,0.0,484367.17202353885,100.0,0.898165276925296,0.3915758407940052,0.0674414340007518,5387646.406191578,ppo_leader
oversupply,-896.2458764883811,10936315.75769505,0.0,0.0,190017.3693875631,161.0,0.9617688331285714,0.05,5.9523891347150006e-05,10364329.275399359,static_1_to_3
oversupply,-703.8157713800582,13310419.09854042,0.0,0.0,455603.47309765307,105.0,0.917166247801207,0.4325087333376928,0.06687463141445603,5675788.126523482,ppo_leader
oversupply,-882.1453215347988,11583559.986955062,0.0,0.0,229215.6811212492,159.0,0.9632358061508632,0.05,5.9523891347150006e-05,10079330.666003682,static_1_to_3
oversupply,-667.9969112802459,14138761.990323473,0.0,0.0,594211.323819409,99.0,0.888578830858189,0.8233930174459094,0.06947629349417098,5214283.444315562,ppo_leader
oversupply,-914.0057502972566,10409405.212990416,0.0,0.0,68595.93853106599,188.0,0.964060845562844,0.05076254544712018,5.9523891347150006e-05,11519589.776208937,static_1_to_3
oversupply,-701.2314716946831,12870030.497386217,0.0,0.0,197983.89649901126,124.0,0.9569071486455203,0.06902011159494988,0.059274706801044796,6580824.430935483,ppo_leader
oversupply,-892.5238809084072,10984976.160490206,0.0,0.0,132529.11587852513,164.0,0.9609419061775337,0.05129463303296843,5.9523891347150006e-05,10595247.09776681,static_1_to_3
oversupply,-681.8362686162313,13466161.41138364,0.0,0.0,393085.8102070029,106.0,0.93924511958289,0.473728843028324,0.0656484844983511,5755936.863281637,ppo_leader
oversupply,-900.0966299180495,10472400.355429098,0.0,0.0,80014.55684861518,177.0,0.9564192941670742,0.05,5.9523891347150006e-05,11098312.834963866,static_1_to_3
oversupply,-700.7009312648264,12892277.516507203,0.0,0.0,253527.7226223849,115.0,0.9463088836709233,0.06970040294376605,0.06183515307271764,6255685.496479463,ppo_leader
oversupply,-877.6106826910636,11713697.273974795,0.0,0.0,216374.83105191658,160.0,0.9608970349406263,0.05055585567676625,5.9523891347150006e-05,10070719.754281592,static_1_to_3
oversupply,-702.6087813345764,14217564.914568862,0.0,0.0,568353.7281211679,100.0,0.9069386522671088,0.5392759927251439,0.0699501766302135,5244555.925245171,ppo_leader
oversupply,-878.8341532866241,11443464.63028334,0.0,0.0,207905.0608098455,161.0,0.9618573526010744,0.05,5.9523891347150006e-05,10093747.83427318,static_1_to_3
oversupply,-641.4511419540008,13932129.87664774,0.0,0.0,539336.7662426454,100.0,0.8938971451230507,0.9504857482719603,0.06977175803123307,5310689.330285753,ppo_leader
oversupply,-900.8835226004958,10368064.140378729,0.0,0.0,67638.73876950447,190.0,0.9587391059570721,0.05,5.9523891347150006e-05,11641008.121056598,static_1_to_3
oversupply,-670.5064794348772,12847717.195993656,0.0,0.0,189962.7738385534,124.0,0.9436460546019492,0.17460421494133888,0.05861329367672581,6662085.092691077,ppo_leader
oversupply,-907.2432958880861,10610744.084443191,0.0,0.0,75909.16648945908,181.0,0.9615654696645843,0.05,5.9523891347150006e-05,11255049.513094522,static_1_to_3
oversupply,-701.812550296831,13056394.692164145,0.0,0.0,222345.3457854415,119.0,0.930588581272163,0.10069204825516188,0.061502357091133796,6354354.401132353,ppo_leader
demand_collapse,-924.4379463546761,9142111.079358667,0.0,0.0,150324.35322221697,163.0,0.9676259507411575,0.0509976383530429,5.9523891347150006e-05,10238093.366570985,static_1_to_3
