scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-885.0435448374885,11440042.154419303,0.0,0.0,58656.66201337768,185.0,0.96103413773435,0.05021721765923531,0.005182172391113281,12106456.558943212,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-879.3168424867281,11428270.983809577,0.0,0.0,59304.840078418565,185.0,0.9627151377746093,0.05,0.005492372609258101,12026615.168017803,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-883.1597881599766,11416899.532952406,0.0,0.0,58839.40451833202,182.0,0.9637229467498868,0.05121745072234264,0.005194790051526769,12020325.809327632,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-875.9655596181893,11551682.733756552,0.0,0.0,61237.088388513155,181.0,0.9611697978853151,0.05180118291431893,0.0052606477134253685,11939338.659028923,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-869.3064482543197,11551589.723400895,0.0,0.0,62021.51847576583,180.0,0.9557146014235702,0.05,0.005023447055716524,11940005.10117345,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-880.1283606393155,11526868.578713728,0.0,0.0,61337.19264907513,183.0,0.9613998741501457,0.05099380621089562,0.005626530078680189,11890517.773112997,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-868.7052710356335,11425616.907556502,0.0,0.0,60811.82233000968,182.0,0.961460733481258,0.05,0.0058055490097457235,11906072.638033139,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-865.2460937190399,11370292.757952295,0.0,0.0,58755.96908874471,183.0,0.9583353927607875,0.05,0.005286764868979339,12155444.999145318,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-875.6166905251762,11669164.756677542,0.0,0.0,64733.845283714836,179.0,0.9609949781502206,0.05,0.005578716753939835,11836954.012012081,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-917.6082889201986,9819940.050086401,0.0,0.0,53024.624045112556,210.0,0.9669935002771987,0.05156178158799496,0.00554233680452796,13606676.24503141,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-910.9550069677507,10060808.56659556,0.0,0.0,51533.372860174815,212.0,0.9634035024948896,0.05171515937125042,0.004810829506646984,13351974.152676597,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-908.841164852341,10330993.436348539,0.0,0.0,50107.033727773356,215.0,0.9645814908309865,0.05,0.004449679472967144,13244245.387111146,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-894.3538469894928,10312497.45195432,0.0,0.0,50942.85841792631,209.0,0.9533476947717717,0.05091011194042976,0.00501850451198567,13194901.838582,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-885.4561711077918,9891503.373851374,0.0,0.0,53895.30832244265,209.0,0.9617144826652017,0.0502761158541708,0.005638346651029234,13545173.09911551,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-926.3295272131613,10050768.625640573,0.0,0.0,51638.31980443786,213.0,0.9670345508185612,0.05,0.004927629346797749,13440479.468768507,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-905.8823621610481,9990434.42223501,0.0,0.0,50051.17082172694,211.0,0.959084635145834,0.051976752904366215,0.004819421869725658,13401403.612725705,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-911.1634304718287,9844750.345164899,0.0,0.0,52208.674482767085,212.0,0.9618398590529568,0.051055902811468656,0.0052082936021146595,13589872.146577753,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-897.5483383907135,10120825.24164315,0.0,0.0,51602.25156490458,210.0,0.9639577857167752,0.05,0.004648438687955629,13296950.311411053,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-900.9999702300249,9860217.123753455,0.0,0.0,51676.36936270359,212.0,0.9606633572831009,0.05,0.005101426323452771,13596687.661060737,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-901.1116357048759,10177481.4389472,0.0,0.0,53521.99025933795,212.0,0.9625102502730293,0.05,0.005233855501068196,13265147.004755642,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-917.3361050037004,9951849.79445396,0.0,0.0,48414.658442887776,216.0,0.96103413773435,0.050216812622825714,0.0047106196749114055,13621699.574076554,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-902.7950453414421,10355848.881074518,0.0,0.0,50440.11575943253,214.0,0.9627151377746093,0.05,0.005072933363522811,13122385.142688122,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-919.9255011480315,9724696.861665633,0.0,0.0,50223.7330102947,210.0,0.9637229467498868,0.05121692263345652,0.0047926802047386155,13735465.895196924,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-908.0201123896405,10075703.20114084,0.0,0.0,51568.115227400056,213.0,0.9611698019800615,0.05180069044197935,0.004324168699130559,13441378.031082414,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-907.8266201112783,9774032.858356144,0.0,0.0,52078.30991917472,211.0,0.9557146014235702,0.05,0.004584943939578286,13744122.029781098,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-903.8712329755087,10447095.010856474,0.0,0.0,51276.707917406566,213.0,0.9613998741501457,0.050993530226042916,0.005150925239244196,12996598.320706192,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-894.6928020167165,10245913.032960502,0.0,0.0,51233.931356345965,212.0,0.9614640101737836,0.05,0.0053258460739186945,13111869.13668882,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-901.7500101062283,9684403.649216466,0.0,0.0,49501.9038338473,213.0,0.9583353927607875,0.05,0.004865700941453647,13865768.799923051,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-913.2253462500177,9928481.394419523,0.0,0.0,54841.22080322017,209.0,0.9609949781502206,0.05,0.004795602518509871,13605006.189394003,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-900.3524057341756,11537575.553412959,0.0,0.0,53047.05235938699,209.0,0.9658556366994062,0.05165442153536173,0.006216530598964947,16532272.534582285,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-906.7048084576822,11451332.582528802,0.0,0.0,51533.06952124453,212.0,0.961546394498518,0.05187132820815941,0.005175151223497536,18727472.828409985,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-914.2551160942305,11503192.576690208,0.0,0.0,50096.82056947427,215.0,0.9625921908122856,0.05,0.005413063661801761,20361689.922083504,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-896.9690914575273,11510646.446854267,0.0,0.0,50937.25279053225,209.0,0.95186436638277,0.05100473559211377,0.005662335637343656,20067681.013590597,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-861.5269222918796,11567984.123908514,0.0,0.0,53896.76158608974,209.0,0.9602581926682995,0.05032309551435639,0.006127556363169054,16926099.64002976,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-926.3024063856856,11490940.132485004,0.0,0.0,51639.27568392566,213.0,0.965478331374096,0.05,0.00549108748114466,18501494.046910305,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-898.6843904841845,11505212.640889933,0.0,0.0,50051.694483097664,211.0,0.9575278679036902,0.052584761773316474,0.00516227083287814,18003566.83602577,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-895.2003397298867,11527053.523708647,0.0,0.0,52208.63631720854,212.0,0.9603453871934817,0.051231359517787234,0.005727690376572376,16781655.678156156,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-893.9243812517092,11390306.218704954,0.0,0.0,51601.86761419329,210.0,0.9620715253614791,0.05,0.00556263195735348,19435040.84743092,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-887.8043293637979,11379701.49509387,0.0,0.0,51675.70243584017,212.0,0.9589731834054287,0.05,0.0056038135586359734,17905488.46743843,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-894.7122877088841,11516180.3788203,0.0,0.0,53522.47366077398,213.0,0.9605446869972536,0.05,0.006127200522177092,18757214.747342672,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-910.5006655824571,11440032.813343737,0.0,0.0,48412.83686806634,216.0,0.9592515940872305,0.050288268820830866,0.005031949282006908,18501300.454393998,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-909.5848676085473,11428143.167432234,0.0,0.0,50418.0709267248,214.0,0.9604857272371782,0.05,0.00567193553063633,20814243.240731493,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-903.5628116282023,11416855.026065972,0.0,0.0,50224.63229652145,210.0,0.9624917100470496,0.051268877875693876,0.005075739266079014,16782876.375573087,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-899.1248638089526,11551615.463999595,0.0,0.0,51565.090072299776,213.0,0.9592798811753932,0.051813652762753196,0.005255886963829087,18261798.59743051,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-888.9654589249188,11551588.243378915,0.0,0.0,52090.94210090268,211.0,0.954103831062766,0.05,0.005013011717106184,16463934.24042596,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-915.9753020821771,11526706.672445452,0.0,0.0,51264.29934298469,213.0,0.9589464601167507,0.05122093212332138,0.00591251402723641,20765927.463244494,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-891.0581216293492,11425491.21193877,0.0,0.0,51225.61768417495,212.0,0.9590747860101203,0.05,0.005876048409288325,20119944.16286633,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-880.8467521371499,11370264.717566289,0.0,0.0,49503.98112378138,213.0,0.9569247320027486,0.05008904687832371,0.005359433342669558,16966710.824782733,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-897.2513821573316,11669011.84457878,0.0,0.0,54852.38906160679,209.0,0.9596286525053519,0.05,0.00569640455476789,16554905.12593155,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-831.435698899706,13153680.156261288,0.0,0.0,219729.14177599264,132.0,0.9675423051395806,0.051516810120429635,0.014060276903330005,8460641.758607315,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-818.9843738134998,13844033.734802349,0.0,0.0,270332.56441491924,130.0,0.9638559041353211,0.05167663240610444,0.014749373248251716,8290027.4853235595,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-807.1570503159451,14483183.29169247,0.0,0.0,447152.8419270879,120.0,0.9650471449138845,0.05,0.01505531456550155,7676767.919045933,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-795.96107869896,14403622.455175236,0.0,0.0,392931.330245973,119.0,0.9538470495339093,0.05089027783269842,0.01503314196574225,7839973.812604796,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-802.3044258644431,13351958.028156739,0.0,0.0,191481.28233352868,133.0,0.962222606927072,0.05026027793768011,0.014635855276900731,8639171.01192653,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-829.0371538949605,13790231.549774086,0.0,0.0,349647.55120960093,124.0,0.9675899513134727,0.05,0.015020138793593207,7934135.840437338,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-816.4965925318362,13707583.18688075,0.0,0.0,213491.1366760597,133.0,0.9594447927603879,0.05183472083057323,0.013765651213244403,8549821.418251276,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-827.3381689217933,13232857.390277335,0.0,0.0,166407.59086290025,137.0,0.9623725245395566,0.051041388593511754,0.013840145696799937,8760474.823009836,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-797.8375776596291,13956025.17663049,0.0,0.0,475391.55779562873,112.0,0.9647009642181711,0.05,0.014971760229026793,7424793.817114664,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-810.1071081803295,13382672.159380425,0.0,0.0,304685.69483231317,125.0,0.9614146671931049,0.05,0.015017185087464701,8080160.749572627,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-803.9504772619911,13857310.048483502,0.0,0.0,441165.05373222486,118.0,0.9633454114461817,0.05,0.015052832461061474,7441263.3428971665,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-818.0524421847374,13721088.523681682,0.0,0.0,418135.7930975276,122.0,0.9618105763363474,0.05018544019059969,0.01464691278210415,7765446.156423727,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-798.0362414537722,14529793.127305578,0.0,0.0,514487.7446933237,113.0,0.9632946538818714,0.05,0.014129393437444585,7322554.757559158,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-837.3655578243826,13073839.135353815,0.0,0.0,144934.51601866723,137.0,0.9641519931215855,0.05119941536199627,0.013085341592485086,9009703.879543401,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-814.1155195742458,13782417.524424223,0.0,0.0,332584.10438940715,124.0,0.9618573692484584,0.05179689870989192,0.014798269821858227,7977572.592539636,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-821.4190648395131,13148173.594946314,0.0,0.0,209675.7496982043,133.0,0.9564971577951971,0.05,0.013023875930654915,8584883.421444938,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-797.6654065337499,14691517.954304757,0.0,0.0,509480.8080237972,113.0,0.9619681562917396,0.05093949423513686,0.015027393915883803,7283906.183161786,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-792.3431886439637,14355115.1653123,0.0,0.0,477916.3356580917,114.0,0.9621089539031856,0.05,0.015342401362709932,7369869.129926951,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-821.1248568016301,13025149.603914294,0.0,0.0,136393.5455425124,140.0,0.9588254143360986,0.05,0.013103041058625486,9138094.492024297,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-828.8009107365746,13313140.264067322,0.0,0.0,175446.26670936472,133.0,0.9615605852664066,0.05,0.013145561036839185,8700119.477957033,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-852.2282496367111,11480336.408792965,0.0,0.0,262994.83792520413,125.0,0.9682890352066442,0.05145244161537883,0.013830187203693242,8057004.256978351,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
