scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-857.1912414280447,9819986.465822157,0.0,0.0,57964.733693681854,203.0,0.9701225514394807,0.051738961233356744,0.016584613413713322,10969000.09742145,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-846.7966209125694,10060840.000932245,0.0,0.0,56437.105145130154,205.0,0.965009704814346,0.05192349943660055,0.016813342744209574,10714350.934875127,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-846.6189176665805,10331047.371994305,0.0,0.0,54943.8384410511,206.0,0.9658566776324631,0.05,0.016981654900778916,10602324.331323735,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-826.3216901116681,10312534.879011054,0.0,0.0,55816.01965097329,202.0,0.9552457084057181,0.05114250519488789,0.017015046319194142,10554310.314255372,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-806.8332662943774,9891661.870164355,0.0,0.0,58870.23041119952,202.0,0.9654544432659837,0.05045397277737497,0.016649124855467518,10907322.870169966,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-872.7410668289024,10050943.877675554,0.0,0.0,56546.99306386203,205.0,0.9686738265843385,0.05,0.01674087195217345,10798715.94938803,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-845.800976595528,9990456.96342267,0.0,0.0,54820.72609263119,203.0,0.9618699705515686,0.052501708554037234,0.016767794119643787,10771344.063094076,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-845.8371309606482,9844939.033695582,0.0,0.0,57220.85617358686,202.0,0.9640766953373043,0.051313129790945655,0.016602117361192843,10953285.038643764,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-844.0711589073924,10120931.586220358,0.0,0.0,56540.72524212995,201.0,0.9689041117134449,0.05,0.016860959792525353,10660108.238047805,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-831.7231950932214,9860229.648564357,0.0,0.0,56502.988650137806,205.0,0.9627515125916756,0.05003157827865912,0.01667571123772134,10956644.071216572,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-834.5489590441193,10177653.478652414,0.0,0.0,58603.81525804373,204.0,0.9653345467265718,0.05,0.016792350669328743,10634857.71781106,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-857.4956022303522,9951853.223284654,0.0,0.0,52985.03308164413,209.0,0.9631858994933931,0.05040080421724207,0.016761494226427334,10970595.20200218,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-833.6112200292362,10355959.512145897,0.0,0.0,55310.184940281804,205.0,0.9641085553183661,0.05,0.017001812151409553,10487623.438125893,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-859.7294227208627,9724944.54325195,0.0,0.0,55000.74662890687,202.0,0.9662948986196418,0.05139755383825726,0.016581474308779997,11092102.708036885,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-846.9945188799247,10075704.10558742,0.0,0.0,56455.93921480973,204.0,0.9646972757850603,0.05198917621195769,0.01676676833998651,10797154.991463054,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-841.6196250942544,9774033.099606667,0.0,0.0,56948.747622872805,204.0,0.9575499995708974,0.05,0.01654449485547394,11094834.596660411,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-847.209319765767,10447421.534724073,0.0,0.0,56382.203740586425,204.0,0.963833328394818,0.05119489482733465,0.01706300039407844,10370318.882931579,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-823.068486438231,10245939.071027014,0.0,0.0,56217.848063957164,203.0,0.9644438780713941,0.05,0.01697957022763928,10492970.823916478,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-835.7420780148452,9684420.277423177,0.0,0.0,54176.66106930068,205.0,0.9617121534863016,0.05017274242287504,0.016598255628233954,11211045.485535145,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-848.3534337363388,9928489.0493072,0.0,0.0,60021.04544200123,201.0,0.9631312844739509,0.05,0.016587357380049503,10957514.611585485,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-836.119745427854,11537660.792814251,0.0,0.0,57950.25066260488,202.0,0.9685315225096411,0.05183097983469526,0.017313553583670954,13405175.70553996,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-839.1700128244674,11451424.036959799,0.0,0.0,56152.30087293221,206.0,0.9627567021705203,0.05205837482143059,0.017220125993411613,15349417.654857496,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-848.989829097078,11503506.05002157,0.0,0.0,54522.94947656104,206.0,0.9634238521109555,0.05,0.017181409646419916,16798627.970851745,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-819.6289286463086,11510783.891782884,0.0,0.0,55391.95138784691,202.0,0.9519528713644173,0.05120369580236117,0.017232244323319417,16532754.411619697,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-778.7160681997339,11568291.901038207,0.0,0.0,58763.34272953497,202.0,0.963504982433994,0.05049815424063673,0.01730646847348301,13750160.812142763,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-868.4289258645755,11491411.23314205,0.0,0.0,56305.60124171447,205.0,0.9664685125983101,0.05,0.017147487135952405,15147530.981952336,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-832.7014710786501,11505249.589587798,0.0,0.0,54639.2630471242,205.0,0.9593116451533034,0.05304585875974871,0.017281314238462506,14706436.845005449,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-826.0209404144776,11527425.247549444,0.0,0.0,57156.90178963823,202.0,0.962172297261791,0.05166026784725666,0.01727596553931627,13630799.936545234,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-838.1615785507014,11390891.73107303,0.0,0.0,56173.62319955298,202.0,0.9663271872365655,0.05,0.01713850794145141,15981616.52628288,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-813.7727053584291,11379728.467348497,0.0,0.0,56325.93577105829,205.0,0.960442828990755,0.05008079607662252,0.017201525145375336,14639676.515026305,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-824.2690166939951,11516487.403111093,0.0,0.0,58302.807638596125,204.0,0.9627385822939737,0.05,0.017166881354233693,15379258.977357075,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-844.6294383129139,11440045.58324999,0.0,0.0,52803.360475586625,209.0,0.9606192560136431,0.05046023661287291,0.017213267994748094,15159273.269788701,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-837.5346149805944,11428382.64204787,0.0,0.0,54807.85938471647,205.0,0.9612048239516134,0.05,0.01713229827426706,17206322.37304794,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-837.8819173097913,11417150.421693366,0.0,0.0,54983.27732193597,202.0,0.9644544436525283,0.051448427792437516,0.017278445656150627,13642271.073266827,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-833.8402556589967,11551880.164987415,0.0,0.0,56229.472103688015,204.0,0.9622290678763739,0.05199277822095042,0.017221559249806194,14937945.949633084,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-818.321273587879,11551589.984524582,0.0,0.0,56968.87442805265,204.0,0.9555533178841703,0.05,0.0172921321446189,13347952.892098378,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-857.1912305004203,11527199.885862218,0.0,0.0,55891.87311841309,206.0,0.9607081805775148,0.05139112645831745,0.01716721316551056,17152560.656047884,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-816.516783765685,11425717.65595366,0.0,0.0,55754.46856308541,204.0,0.9613034055551205,0.05,0.017174573988854934,16594035.984701596,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-809.0818558797982,11370309.612679057,0.0,0.0,54144.827832051706,205.0,0.959656578969992,0.0502771194878391,0.017288142295726738,13807237.847332163,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-827.2044367139977,11669431.346655965,0.0,0.0,59983.536512243154,200.0,0.9611576254471013,0.05,0.01730529943816215,13414841.412458863,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-712.9130426683848,13244065.36908589,0.0,0.0,305865.0902488555,112.0,0.9506378454124405,0.15165559110403162,0.017971280420650396,5978918.088446729,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-718.6220695290382,13927289.97548359,0.0,0.0,391387.3820292287,108.0,0.9290550333905981,0.16597068108255747,0.017281649220835436,5722436.43959716,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-713.4492922109412,14580683.827538665,0.0,0.0,641240.3663958029,93.0,0.9337318746308682,0.5065136967292823,0.0163346126785051,5042732.431200879,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-679.1098225712236,14499679.070513722,0.0,0.0,565626.9773052409,95.0,0.9011580720131639,0.8797246794973884,0.016980341819731848,5212269.099262476,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-637.9633092588366,13439544.761941686,0.0,0.0,271946.5401304481,115.0,0.9421369049624692,0.17903252960015903,0.017743738408110096,6133710.663377905,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-750.5947000492279,13894571.79161498,0.0,0.0,496361.32749189425,100.0,0.9433879243583263,0.5600384185370262,0.016512608304394473,5377972.286638362,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-712.0578128245047,13781778.489274045,0.0,0.0,310318.6435985983,112.0,0.9161771134478256,0.2940801571856804,0.017636355009026754,6011788.241351251,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-717.5795194816365,13306074.99939757,0.0,0.0,236053.89011251528,118.0,0.9389593358130673,0.09856563997269997,0.017736198533552926,6277753.633159077,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-702.4050242861235,14067625.429420266,0.0,0.0,666859.1820291342,89.0,0.9238143557133227,1.879570902409203,0.01646904380978616,4854408.06287763,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-710.8967565111886,13464338.634131972,0.0,0.0,421740.6641384275,106.0,0.9312313338318667,0.1350008049491543,0.01769085217267425,5582853.036390721,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-681.026963321319,13963922.318267256,0.0,0.0,613280.8020239031,93.0,0.9025087668481407,0.8163984979985762,0.017339650287501247,4906381.93793004,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-711.9335284387527,13809937.55477525,0.0,0.0,575498.2817908996,98.0,0.9113758060943573,0.8412960767336536,0.01718112525936582,5223718.58229015,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-674.7030931674659,14628329.67838879,0.0,0.0,723064.0710510658,87.0,0.9037359713230755,1.8128824763770275,0.017468631752031512,4714973.18290117,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-721.9162175211532,13142152.07459801,0.0,0.0,211122.23989850061,122.0,0.9619588165874011,0.05938266867209076,0.017739505140442008,6529286.84017396,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-694.999372709349,13869575.39895567,0.0,0.0,467902.2960271656,105.0,0.9173438523424524,0.6931161615237739,0.018202780652689484,5447065.579283494,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-717.4988005708872,13221895.631996095,0.0,0.0,291289.18589533813,116.0,0.9402066468898911,0.07237472442545488,0.018020166176573378,6108181.6555887405,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-704.0536626206376,14795634.035374032,0.0,0.0,737014.1396248485,88.0,0.9250566118146099,1.348530706179661,0.01627431217772079,4653928.602077179,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-653.9780905871369,14451079.054067733,0.0,0.0,678952.6778405908,91.0,0.8888770191317911,2.156459732022956,0.017235617080007024,4785100.34177207,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-697.5985319767144,13090279.403548717,0.0,0.0,200788.2612560603,126.0,0.9556895321792974,0.1380911245199575,0.018252255434410763,6655049.971600406,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-719.1477139212386,13396917.47311304,0.0,0.0,250091.64583089424,114.0,0.9432420099756323,0.10440882767414442,0.017088775362634374,6196575.59982571,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-752.8823886602959,11537204.795970246,0.0,0.0,323223.24071489123,110.0,0.9603578110572919,0.073165114998309,0.01758918211120943,5773296.162971169,ppo_leader
