scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-765.795456673824,11388059.240486605,0.0,0.0,85440.72822842421,161.0,0.965461973650261,0.05,0.010722687490107049,8667516.597542396,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-783.1696418906092,11373692.730733972,0.0,0.0,85300.52869043284,159.0,0.9674691373951857,0.05191298524459686,0.010650044695163766,8668794.190746954,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-759.8667850970558,11510452.34280383,0.0,0.0,88067.42243812488,156.0,0.9659716423208605,0.052552212255125776,0.010691522676054211,8576784.650686227,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-762.8734644032106,11505969.339232355,0.0,0.0,88861.31687333857,159.0,0.9593589331963426,0.05,0.011025716484125172,8586941.090586226,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-789.8043369316096,11489472.649535727,0.0,0.0,88405.23135210358,157.0,0.9652361136678917,0.05167395409306787,0.010646500979505834,8542948.306150094,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-745.72522070485,11380136.93209728,0.0,0.0,87137.25248182392,159.0,0.9657042599510318,0.05,0.011300213014086088,8587814.825506805,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-736.991915240426,11331638.976798236,0.0,0.0,84759.60022395205,160.0,0.963227998984974,0.05074663675195012,0.010872761851974897,8792934.769585479,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-768.1391591110471,11625150.35522647,0.0,0.0,91753.87554147324,159.0,0.9645313827184464,0.05016312340018217,0.010752908597212462,8491706.038578741,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-827.9562835909363,9778807.485014658,0.0,0.0,74485.03282862414,195.0,0.9711956154154178,0.052251408952379744,0.013828192080143794,10716177.48974126,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-821.2541790218745,10018429.52587247,0.0,0.0,72750.82757901217,194.0,0.9664350260007766,0.05240376378077121,0.013863828584795729,10357370.228883713,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-820.3635576883037,10290564.753932979,0.0,0.0,71304.4603944384,195.0,0.9672556380906601,0.05,0.013524651793496949,10112227.31975865,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-792.5884991049586,10275213.167936359,0.0,0.0,72215.18799011239,195.0,0.9570830259055636,0.051662182905165305,0.013962989273880209,10082036.667687882,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-768.4479392802775,9848751.289259342,0.0,0.0,75511.27526287976,193.0,0.9667977961849077,0.0509684250700008,0.014614726861715272,10652226.945914125,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-851.9382472184774,10008617.05500747,0.0,0.0,73063.59192259528,194.0,0.9698094476346965,0.05,0.01360382293586597,10443098.656636927,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-817.8261597952526,9950406.472215345,0.0,0.0,71627.39757861002,194.0,0.9633613761567424,0.05312638441476049,0.013541057583747065,10436845.44507643,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-817.5148306718384,9802193.331439767,0.0,0.0,73791.02339928527,192.0,0.9655199639190472,0.05207026099875946,0.013768994289645911,10691772.971860457,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-816.3671969309944,10080053.028412387,0.0,0.0,72678.18198910465,194.0,0.9703071342091116,0.05003022026933738,0.0131237910328699,10256933.767097168,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-801.3298418108668,9820699.159477834,0.0,0.0,72937.49228955072,194.0,0.9642040653895622,0.05056755937513039,0.014164994511789007,10667503.576092236,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-803.736712242812,10136398.119340546,0.0,0.0,75300.25644064009,193.0,0.9666968609302917,0.05,0.014338057518692776,10294004.530748218,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-831.6570107082634,9908839.659302074,0.0,0.0,69147.43629963764,197.0,0.9644446174339327,0.050905297380135245,0.013620211038782838,10619236.471109072,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-802.5419543466933,10314998.210495735,0.0,0.0,71638.39650597631,192.0,0.9655027919564818,0.05,0.013894905203155108,9981052.334655609,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-833.2652468763624,9684214.560285825,0.0,0.0,71540.71244825654,194.0,0.967523860931494,0.05191298524459686,0.01312186697187607,10834717.648440175,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-816.5342007744206,10034960.19757732,0.0,0.0,73051.95750597316,192.0,0.9660515258257699,0.052552212255125776,0.013450852276513442,10460049.139703043,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-815.0395862685488,9731295.901425429,0.0,0.0,73571.69689785397,194.0,0.959402670803648,0.05,0.013604031048771503,10849690.968405679,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-820.9008125791729,10408922.654758949,0.0,0.0,73087.90052290077,190.0,0.9652774602272975,0.05167395409306787,0.014059236273169518,9852037.477582328,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-789.6225226472354,10200395.362208044,0.0,0.0,72178.94941855632,195.0,0.9657301944548702,0.05,0.014276942482129448,10039629.843363332,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-804.2488772235926,9643995.275572345,0.0,0.0,70626.53267088206,194.0,0.963293215404128,0.05074663675195012,0.0135624579511224,10955708.812495092,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-820.1386170289825,9886412.552849151,0.0,0.0,76888.52247240339,193.0,0.9646220452761333,0.05016312340018217,0.013795496454912652,10711753.610745959,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-809.2684126107097,11485454.070929218,0.0,0.0,74302.42181300485,192.0,0.9695006315248025,0.052233052029212745,0.016805361490350196,13506381.452458078,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-817.7383307453016,11391438.280458065,0.0,0.0,72430.33184297792,195.0,0.9640127878899938,0.0524092815876511,0.0161326795661802,15834750.613513682,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-829.1710053589272,11441663.75560578,0.0,0.0,71029.5019570539,194.0,0.9646767151801121,0.05,0.01569036199571255,17521342.947145328,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-791.1726682257776,11454725.434617449,0.0,0.0,71926.37932828492,195.0,0.9534563604303511,0.05156893069288407,0.016074620691660983,17225894.52113885,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-745.2801944502489,11515148.564058812,0.0,0.0,75168.89186622617,192.0,0.9647126326996976,0.05089585598663913,0.01693570775790119,13963753.535782313,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-851.4601628783616,11430814.080314787,0.0,0.0,72776.55110699839,194.0,0.967505148372123,0.05,0.015626290079976138,15596064.606040288,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-807.5956028252358,11451382.997688016,0.0,0.0,71394.23488216425,194.0,0.960655366652286,0.05350546377994932,0.015873189522095356,15078358.420054043,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-799.9056433605374,11477569.998242,0.0,0.0,73472.33670533748,192.0,0.9634354195769267,0.052243103953500625,0.016031800341850266,13800663.541570101,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-816.1530944458841,11332895.03845793,0.0,0.0,72417.84181065549,194.0,0.9676790538739528,0.05,0.015419841699437734,16607479.353853598,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-786.4785436894858,11330399.551059235,0.0,0.0,72588.23980433673,194.0,0.9617653772876211,0.0504844052990249,0.016133774063107575,15014225.13726661,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-798.0598625960265,11456842.36518374,0.0,0.0,74977.04882677378,193.0,0.9639729214321563,0.05,0.0163787974152116,15935817.569177616,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-821.8137332564866,11381841.453389637,0.0,0.0,68872.39636341835,197.0,0.9617507076903393,0.05083409596471983,0.016005494894706714,15558748.405568233,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-815.0926913420659,11369026.19840538,0.0,0.0,71271.33018739907,196.0,0.9626067316820311,0.05,0.015205381589891789,18032590.335355826,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-812.8737289320147,11367027.881914236,0.0,0.0,71289.09249484386,193.0,0.9655716423875343,0.051851176905875776,0.01570425875182818,13777298.926075345,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-807.0184139547902,11498578.196447756,0.0,0.0,72772.9840146917,192.0,0.9634361243554418,0.05241066248422515,0.015467901586400703,15348466.012658443,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-793.2599565829787,11498040.373841248,0.0,0.0,73412.38257801285,192.0,0.9572278588276748,0.05,0.01662885023792374,13413941.201800603,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-838.1704820732193,11468586.665950885,0.0,0.0,72690.42589877642,194.0,0.9619885498714414,0.05171972530549682,0.01569362046956528,17967541.78359985,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-790.4824279615364,11358435.727315016,0.0,0.0,71857.60751651977,195.0,0.9624915718282568,0.05,0.016871224051921478,17331218.93643897,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-779.0201759816237,11324169.15126574,0.0,0.0,70359.97645781894,194.0,0.9610804260382853,0.050725605481077886,0.015784902110388948,13969781.64009624,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-801.6175733924371,11615967.229583066,0.0,0.0,76692.83975142981,189.0,0.9624703558263019,0.0500879916054114,0.016555142534603613,13546546.898291081,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-640.3915505393236,13048086.376117308,0.0,0.0,329481.29148509324,107.0,0.9197197470944564,0.5116968267412053,0.020375796139151567,5594140.779544702,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-663.53103664172,13750289.815750195,0.0,0.0,427701.6471898024,101.0,0.8897119496106064,0.5404960540945262,0.020002120252077777,5331118.035356009,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-665.657641114067,14344460.709412716,0.0,0.0,677459.5482606443,89.0,0.8918378825379024,1.3808406225473324,0.022219201461190267,4747399.145744268,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-604.8463852195472,14263656.038614977,0.0,0.0,602084.2576070529,91.0,0.8426726887043612,2.4667262097276366,0.021810678354952307,4903545.91961324,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-542.5977393806585,13299940.676341636,0.0,0.0,304776.2489829183,108.0,0.9020293202473109,0.6488708484053427,0.020818401383058655,5691151.113554839,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-707.226674131157,13725016.093534874,0.0,0.0,539788.9084783273,95.0,0.9062304506684979,1.7859677378202132,0.020731635713240222,4998712.545738094,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-645.4101320475465,13588025.06610042,0.0,0.0,338842.181814265,107.0,0.8742917507876042,1.0259431218429953,0.019777136821565882,5597759.723252842,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-649.1460547570001,13163041.321798187,0.0,0.0,267634.0604640875,108.0,0.8909033537093887,0.38790798890219486,0.01892014857869418,5803227.265710528,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-644.7838635300031,13745590.824028574,0.0,0.0,660937.7851830036,87.0,0.8725668214173514,4.3463045577159365,0.022888052133133725,4667099.442186806,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-654.7793622503516,13235340.458014838,0.0,0.0,438354.8055075773,98.0,0.8982464873880065,0.4095007772324289,0.020914291685801886,5256453.764709322,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-614.8460450323842,13609338.36805123,0.0,0.0,599301.4474377396,87.0,0.8397940427657875,1.8139056803410591,0.023225971164980104,4750291.6338621285,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-650.8772155529,13500331.397698842,0.0,0.0,571424.1876632686,94.0,0.8571120243391573,2.024742559583852,0.022530213663620607,5014118.625517507,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-609.8064248875351,14380046.788789628,0.0,0.0,759679.6345565111,86.0,0.8430272051864424,4.604956983999201,0.022732669631728812,4456945.477759921,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-647.8138619597697,13026746.143757086,0.0,0.0,245222.80480943577,115.0,0.9292130286603218,0.24322171868479664,0.01887779285953868,6022731.038228795,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-622.0889824798189,13638908.306048207,0.0,0.0,497545.1794533859,97.0,0.8818026085880295,2.1024712935106273,0.02189076746193071,5112080.463528611,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-649.5120060816604,13084489.519884836,0.0,0.0,328112.2634626151,107.0,0.8876573966627394,0.27309752715270713,0.020038394235251916,5655862.16896322,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-654.9616927822249,14450792.226496648,0.0,0.0,738918.5576960521,85.0,0.8777271875203116,2.8791045048375157,0.02340819232077116,4500633.456451634,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-584.696663043113,14116277.727557452,0.0,0.0,679511.3021659491,88.0,0.8380593075019309,4.797318143414188,0.024069428144555007,4613687.8733661715,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-614.5031820892066,12979850.324923102,0.0,0.0,233723.53004463282,116.0,0.9217397170861074,0.5752194059054373,0.018690760735244977,6141833.133768229,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-648.966175839709,13234777.34129592,0.0,0.0,278064.7221130695,109.0,0.8972797609651905,0.3936211097579851,0.0192463756760671,5748436.646029826,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-684.2979639427538,11303343.9861373,0.0,0.0,320945.76678652334,107.0,0.9318009366364086,0.21811673255777683,0.021565918134348022,5488003.201038739,ppo_leader
