scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1847.2142338510403,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-1794.2834591341598,11292890.760354139,0.0,0.0,61311.73249188476,182.0,0.9609935428873969,0.05,0.041822034553354426,12420858.069865016,ppo_leader
cloudy_supply_drop,-1880.0535689025623,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-1826.6907441775054,9553907.791971158,0.0,0.0,50496.066695935224,213.0,0.9662615848415564,0.051510349669646155,0.04043298693642269,14048398.820247669,ppo_leader
cloudy_supply_drop,-1876.0964726266484,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-1823.4421641878002,9808624.995318204,0.0,0.0,49315.94208662627,216.0,0.9634025219052696,0.05166614376944881,0.04079839339571398,13778553.899058804,ppo_leader
cloudy_supply_drop,-1873.917291351905,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-1823.067607052073,10061634.062020503,0.0,0.0,47689.31772561361,218.0,0.9645805987249093,0.05,0.0397652269483481,13686733.752235899,ppo_leader
cloudy_supply_drop,-1851.992080639325,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-1796.9415053368339,10059319.553172627,0.0,0.0,48849.587785642885,210.0,0.9533466821378729,0.05085551165601172,0.04040002962941451,13621957.179242633,ppo_leader
cloudy_supply_drop,-1844.9856299032735,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-1784.009851448268,9614003.84504972,0.0,0.0,51180.3102142978,214.0,0.9617134843735186,0.05022453512373148,0.039978867205203064,13999834.261259696,ppo_leader
cloudy_supply_drop,-1893.727582538833,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-1845.4899629440629,9803467.993302112,0.0,0.0,49395.37918672301,216.0,0.9670337034733654,0.05,0.03892805304702433,13863277.412490403,ppo_leader
cloudy_supply_drop,-1864.5967442540148,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-1813.6014860994026,9736054.378482081,0.0,0.0,47713.38484109562,213.0,0.959084011682811,0.05187262834581144,0.03955978782537354,13827594.00551714,ppo_leader
cloudy_supply_drop,-1874.688531372898,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-1824.6270593276995,9571522.646692777,0.0,0.0,49614.16716463343,214.0,0.9618385166594483,0.05100529827740296,0.03979056914231797,14037721.621440887,ppo_leader
cloudy_supply_drop,-1858.2978998176873,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-1801.7905124979766,9867189.072100883,0.0,0.0,49299.93070632795,214.0,0.963956824392021,0.05,0.03957929053337342,13724135.890720556,ppo_leader
cloudy_supply_drop,-1859.191448140224,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-1806.8881327485894,9592244.1027377,0.0,0.0,49303.21771787369,214.0,0.9606623228307114,0.05,0.04076194531382091,14039452.648691032,ppo_leader
cloudy_supply_drop,-1862.7897425191786,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-1809.3871792189175,9925646.175892947,0.0,0.0,51154.572144062084,214.0,0.9625092142279505,0.05,0.039735562736819864,13693919.695947431,ppo_leader
cloudy_supply_drop,-1879.2662235590828,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-1828.1545801498119,9735783.36057167,0.0,0.0,46521.92588867165,219.0,0.9610328766059865,0.05016659063601234,0.0389215752047435,14007372.862225428,ppo_leader
cloudy_supply_drop,-1867.8086924137788,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-1814.3707675298701,10097827.056228045,0.0,0.0,48236.68490174011,216.0,0.962714171141134,0.05,0.0392036812923573,13552321.46467417,ppo_leader
cloudy_supply_drop,-1883.608359558563,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-1831.9881761446507,9489067.97432148,0.0,0.0,48133.82615709508,213.0,0.9637221874762282,0.051163381921123345,0.039460542487686476,14141334.423351202,ppo_leader
cloudy_supply_drop,-1867.0621912844717,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-1818.4010885962462,9819054.075584855,0.0,0.0,49244.56899919308,214.0,0.9611687011460619,0.05174303973865221,0.03872834955424652,13871428.776615677,ppo_leader
cloudy_supply_drop,-1865.3750730273462,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-1813.3551583119083,9530796.272871513,0.0,0.0,49753.04540708993,213.0,0.955713390548533,0.05,0.03891144111038954,14161538.154799037,ppo_leader
cloudy_supply_drop,-1862.2856459485597,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-1817.0216955448857,10165633.578758722,0.0,0.0,48690.69790389063,218.0,0.9613987285916702,0.050942453029902246,0.04090223218338621,13451712.057616105,ppo_leader
cloudy_supply_drop,-1858.4149804560684,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-1800.5654304825375,9986427.888715576,0.0,0.0,48760.51298178892,215.0,0.9613498012387132,0.05,0.040765017405599645,13543284.493165689,ppo_leader
cloudy_supply_drop,-1856.7614404138963,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-1804.0545310400048,9430051.82898917,0.0,0.0,47329.566563403445,217.0,0.958334520670737,0.05,0.04112391172816908,14290182.905523397,ppo_leader
cloudy_supply_drop,-1876.792746766684,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-1824.40520991711,9672662.919690201,0.0,0.0,52505.67344972447,212.0,0.9609939106970574,0.05,0.039761498704819265,14041434.341627289,ppo_leader
factory_demand_spike,-1853.9269046358986,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-1798.982930817501,11196719.252653476,0.0,0.0,49867.65943317657,213.0,0.9650600313567846,0.05161055613050106,0.04146242021757572,17062310.047152776,ppo_leader
factory_demand_spike,-1855.1825498326682,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-1801.3595102914396,11132008.103250876,0.0,0.0,48869.22273285012,216.0,0.9615450337682067,0.05183185269973502,0.041126617943021034,19238023.71745555,ppo_leader
factory_demand_spike,-1857.1378641844717,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-1805.3851001588835,11196255.81122879,0.0,0.0,47644.30227660121,218.0,0.9625912435873165,0.05,0.04084582556649589,20856909.20630829,ppo_leader
factory_demand_spike,-1834.929178726838,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-1780.1311199233942,11169679.052171083,0.0,0.0,48218.7634287636,211.0,0.95186436638277,0.05096232992950783,0.041324187688583154,20597998.797892593,ppo_leader
factory_demand_spike,-1807.2207406460948,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-1741.208643867294,11230572.500871485,0.0,0.0,50781.322059882696,214.0,0.9602569664246311,0.05027965919894692,0.04146396354655448,17456754.024997547,ppo_leader
factory_demand_spike,-1880.3017719727022,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-1831.2396855944544,11191972.40038053,0.0,0.0,49146.61348823242,217.0,0.9654773599092851,0.05,0.040633795761100266,18992606.70023089,ppo_leader
factory_demand_spike,-1844.1520720465492,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-1790.0044801986364,11203063.095237616,0.0,0.0,47491.69405966074,214.0,0.9575272175564806,0.05249774932466052,0.04065818433209191,18494378.94778473,ppo_leader
factory_demand_spike,-1849.2919474816556,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-1797.3359192450944,11191030.737331534,0.0,0.0,49173.99580083411,214.0,0.9603439873425941,0.051150935168492,0.04110107899011074,17307914.736098893,ppo_leader
factory_demand_spike,-1832.9046783899278,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-1775.801872656807,11072299.040302422,0.0,0.0,48868.36612138197,214.0,0.9619875152247519,0.05,0.04140285369733815,19942717.859177537,ppo_leader
factory_demand_spike,-1831.0807196508715,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-1775.312464518233,11047559.178487316,0.0,0.0,48851.425241360754,214.0,0.9589721000959144,0.05,0.04174490797680267,18429107.874660194,ppo_leader
factory_demand_spike,-1839.0680548602804,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-1783.2725364326263,11186262.623939369,0.0,0.0,50556.82993149723,215.0,0.9605435919676586,0.05,0.041641535057693316,19279996.952660456,ppo_leader
factory_demand_spike,-1858.913422358883,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-1808.7067295882396,11160847.573405804,0.0,0.0,46039.77526372305,220.0,0.9592502084337642,0.050247560084795063,0.04030962488859412,18970390.659401998,ppo_leader
factory_demand_spike,-1850.8139339547106,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-1797.8676426760803,11098915.604484452,0.0,0.0,47845.885043376904,217.0,0.960484591559998,0.05,0.039138141509994166,21332142.254052565,ppo_leader
factory_demand_spike,-1859.1886518231877,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-1803.5993949448443,11115718.818130512,0.0,0.0,47717.780097018614,213.0,0.9624906908582621,0.05122343369062186,0.04075214400641244,17267325.497279525,ppo_leader
factory_demand_spike,-1842.6619924276351,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-1792.3348494541162,11222144.97904862,0.0,0.0,48750.58985959642,215.0,0.9592786402557093,0.05176700398651635,0.04031515116827594,18780136.145582475,ppo_leader
factory_demand_spike,-1839.5177919733237,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-1783.65112890245,11235473.451374626,0.0,0.0,49282.62722065585,214.0,0.9541025717069606,0.05,0.04083993711057134,16969015.702008627,ppo_leader
factory_demand_spike,-1851.295047045748,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-1807.271397182246,11184185.17606202,0.0,0.0,48435.66556124942,218.0,0.9589452348778756,0.05118274222608926,0.04158396479226211,21299946.24799478,ppo_leader
factory_demand_spike,-1829.40854639761,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-1773.234379478728,11097876.55678494,0.0,0.0,48286.18138486751,216.0,0.9589711116013939,0.05,0.041708149760646684,20634980.084626645,ppo_leader
factory_demand_spike,-1826.0188998032118,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-1768.0045049626117,11055644.375800114,0.0,0.0,46955.60327713143,217.0,0.9569238271544397,0.050042523310412916,0.041439693096104305,17467488.63663721,ppo_leader
factory_demand_spike,-1852.8003272255698,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-1800.5841433177147,11320032.170322541,0.0,0.0,51762.73752208574,212.0,0.9596276713864218,0.05,0.04113048547135527,17098971.49416475,ppo_leader
oversupply,-1814.349825828555,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-1762.0635341664479,12487175.24482897,0.0,0.0,175222.45999387949,140.0,0.9668389024240337,0.051460327117292017,0.05316581203396767,9274901.994190034,ppo_leader
oversupply,-1804.4009756717846,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-1755.0870383761512,12973690.967464268,0.0,0.0,195149.91128483933,142.0,0.963853811066037,0.05162430387204854,0.053272017731758305,9296352.918537315,ppo_leader
oversupply,-1794.4594148903377,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-1747.1741107853898,13475928.091324015,0.0,0.0,320004.9834968551,131.0,0.9650428098428705,0.05,0.05439450868131054,8788491.467070403,ppo_leader
oversupply,-1774.9690128739448,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-1724.0314578092043,13362366.863343647,0.0,0.0,267277.88979416556,134.0,0.9538353265253204,0.05083200613174757,0.054350946256044655,8993979.688659802,ppo_leader
oversupply,-1781.827224805373,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-1723.7345364152338,12673404.650721014,0.0,0.0,140141.72745663257,143.0,0.962218440657457,0.05020466716875941,0.05145082098825295,9486779.881595315,ppo_leader
oversupply,-1817.9939754437646,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-1773.8735595587773,12836504.019079812,0.0,0.0,250076.24776606227,139.0,0.9675879423380572,0.05,0.053652770693240835,9010852.570182,ppo_leader
oversupply,-1794.7717474735978,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-1740.1857575112601,13010926.955954753,0.0,0.0,153315.91880095372,142.0,0.9594408716671146,0.05172428520868923,0.050643440999814694,9403337.2098335,ppo_leader
oversupply,-1810.3968019044298,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-1756.2156239886692,12616807.325477447,0.0,0.0,131136.90725072238,145.0,0.9623712025760874,0.05098671089220089,0.050847582302146185,9551021.572801284,ppo_leader
oversupply,-1782.3577005117168,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-1735.1693378265045,12932490.133374762,0.0,0.0,340306.1079768962,129.0,0.9646969346966978,0.05,0.05665755935553823,8547005.658929642,ppo_leader
oversupply,-1790.9188981846294,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-1739.1431906685089,12489602.977643441,0.0,0.0,224926.51522069745,138.0,0.9614089352030621,0.05,0.053959490301496243,9097022.794227593,ppo_leader
oversupply,-1788.163812119589,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-1741.375584684734,12858188.520511035,0.0,0.0,313451.1281156454,129.0,0.962703802358543,0.05,0.05593417449879647,8545616.615942722,ppo_leader
oversupply,-1803.188451464041,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-1757.956615241585,12744620.705763388,0.0,0.0,293751.0377368387,137.0,0.9618067176433799,0.05012989577224715,0.055505820114006385,8846973.140631184,ppo_leader
oversupply,-1786.419280211489,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-1740.1508649663942,13449073.295163158,0.0,0.0,370993.15801051713,130.0,0.9632878691652483,0.05,0.054417587661376346,8502742.691334866,ppo_leader
oversupply,-1819.869955708898,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-1769.490573656376,12429969.221477643,0.0,0.0,120001.66692987115,152.0,0.9641496451787247,0.0511418228604958,0.05063161496684038,9829472.216229975,ppo_leader
oversupply,-1794.7945590769543,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-1748.6979833623516,12803490.515941717,0.0,0.0,234677.3185873591,140.0,0.9609111615175989,0.05173384276059883,0.05342552166982865,9074722.844169848,ppo_leader
oversupply,-1799.7863011758175,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-1744.160245890288,12498634.295391688,0.0,0.0,159848.20547479,141.0,0.9564955369999862,0.05,0.051399275041107174,9384886.526643101,ppo_leader
oversupply,-1779.695956019151,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-1733.74010757498,13621685.733191755,0.0,0.0,362912.656981909,132.0,0.9609278042622712,0.050884333940813625,0.056918333938640445,8449646.15568826,ppo_leader
oversupply,-1779.2710349434074,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-1728.2985110511017,13317845.163557572,0.0,0.0,337645.4556262936,130.0,0.9620011502423979,0.05,0.05617220684642319,8507094.000698276,ppo_leader
oversupply,-1795.4898261062917,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-1739.79142546284,12420830.816485569,0.0,0.0,118774.46265967889,155.0,0.9588215464032105,0.05,0.05074273867146368,9919915.86762873,ppo_leader
oversupply,-1811.6206371668945,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-1761.239961397503,12612050.40901398,0.0,0.0,128570.91363778427,146.0,0.9615572224694928,0.05,0.051134964670472585,9580641.188276485,ppo_leader
demand_collapse,-1836.6182756558228,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-1791.4972179934166,10700826.156776175,0.0,0.0,206409.62150250215,136.0,0.9676279812851831,0.051390391188146506,0.053800227443973746,8966238.76250765,ppo_leader
