scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-908.7753315130387,10060813.085891707,0.0,0.0,51257.730571129825,213.0,0.9634035024948896,0.0516677853768053,0.0063169846009378154,13236421.098376237,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-906.8995613658261,10331013.161912855,0.0,0.0,49835.1520165797,215.0,0.9645814908309865,0.05,0.005778821094022204,13133561.950577432,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-892.1984292554293,10312504.493820604,0.0,0.0,50676.45901621346,209.0,0.9533476947717717,0.05085769358658622,0.006249603359433589,13081442.696779672,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-882.524201012008,9891586.084675593,0.0,0.0,53609.404113007025,210.0,0.9617144826652017,0.050226059408414694,0.0066068242689517765,13431224.786501922,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-924.3825535919854,10050807.877437435,0.0,0.0,51350.786598693194,213.0,0.9670345508185612,0.05,0.006217103791575143,13325622.09070484,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-903.679864074718,9990438.151074292,0.0,0.0,49744.10677402569,212.0,0.959084635145834,0.05188225978039243,0.00620068879453569,13286232.22125376,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-908.9646266034088,9844916.360729363,0.0,0.0,51924.36537889404,212.0,0.9618398590529568,0.051006305979710356,0.006199162918214545,13480372.463020302,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-895.3072448438916,10120844.54268641,0.0,0.0,51311.99991924185,211.0,0.9639577857167752,0.05,0.006031624207041673,13183848.628680322,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-898.8572960402147,9860219.049428012,0.0,0.0,51405.179165520065,212.0,0.9606633572831009,0.05,0.006212633202434971,13482655.40437446,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-898.971142156117,10177535.33963072,0.0,0.0,53240.31604318132,213.0,0.9625102502730293,0.05,0.006395289502127817,13154809.97190392,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-915.7135814375928,9951850.305732142,0.0,0.0,48129.554534828305,218.0,0.96103413773435,0.05016822328737313,0.006064039445083481,13520211.558870982,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-900.8617176750965,10355936.79435437,0.0,0.0,50164.82823045729,214.0,0.9627151377746093,0.05,0.006136309260814207,13015914.261959461,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-917.6452768283061,9724715.910976112,0.0,0.0,49945.03944342865,210.0,0.9637229467498868,0.05116482843447179,0.006172956325382271,13619989.279376753,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-905.9854894876123,10075704.105587417,0.0,0.0,51277.11097299407,213.0,0.9611698019800615,0.05174513848370045,0.005681638729711345,13336489.805484213,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-905.6360561844801,9774033.09960667,0.0,0.0,51784.65052236087,211.0,0.9557146014235702,0.05,0.005818646580503626,13631542.569586009,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-901.978415533596,10447229.321129428,0.0,0.0,50994.46615577485,213.0,0.9613998741501457,0.05094395705519738,0.00627059180992092,12880974.23903966,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-892.1295132997586,10245936.153405113,0.0,0.0,50945.874099251116,213.0,0.961465069316227,0.05,0.0063446111792464024,12995986.317254402,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-899.2461425516074,9684414.796655118,0.0,0.0,49230.14594128457,214.0,0.9583353927607875,0.05,0.006136822937929556,13748647.512705825,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-911.0999260502601,9928488.807435963,0.0,0.0,54543.90580144139,210.0,0.9609949781502206,0.05,0.005895516827652058,13485248.584394049,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-897.9147123325524,11537631.377063196,0.0,0.0,52770.38085605028,210.0,0.9658557039993342,0.05161208418175174,0.00664539325413928,16415296.451049536,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-904.5949548476153,11451341.616836103,0.0,0.0,51258.210869792834,213.0,0.9615464301654509,0.05183324133486598,0.0065120484481338585,18612066.326401535,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-912.3397267685538,11503365.110714719,0.0,0.0,49835.677575910646,215.0,0.9625921908122856,0.05,0.006095816438339213,20245072.86076285,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-894.830220538199,11510743.280368418,0.0,0.0,50676.97343005748,209.0,0.95186436638277,0.050964042425067406,0.006553819272914288,19957595.329536937,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-858.5076799444314,11568164.642063174,0.0,0.0,53610.377029297386,210.0,0.9602581926682995,0.050281046798947994,0.006880262419193739,16813807.655716803,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-924.4179743620335,11491190.721662143,0.0,0.0,51351.05478897329,213.0,0.965478331374096,0.05,0.006456065142467836,18393649.570757024,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-896.5387989100876,11505213.884893248,0.0,0.0,49744.71452218939,212.0,0.9575278679036902,0.05250637276768779,0.006371541926761688,17888678.474675164,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-892.6628473643221,11527389.061864821,0.0,0.0,51925.2141031775,212.0,0.9603453871934817,0.05115419133491822,0.0064319877548622536,16658829.429352218,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-891.581569737959,11390576.32282222,0.0,0.0,51312.329646106475,211.0,0.9620717683419934,0.05,0.00648993301743592,19317075.48007707,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-885.565301484937,11379707.233981647,0.0,0.0,51405.95485626403,212.0,0.9589731834054287,0.05,0.006520836958553115,17783504.723273482,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-892.269326480387,11516288.05178145,0.0,0.0,53241.17118444135,213.0,0.9605446869972536,0.05,0.006622556264477812,18642440.509985186,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-908.5916483548791,11440040.5307867,0.0,0.0,48129.8463186548,218.0,0.9592515940872305,0.05024896198213057,0.006272489200980257,18390841.037776276,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-907.7341863489921,11428287.670791438,0.0,0.0,50150.58218101269,214.0,0.9604857272371782,0.05,0.0065228056809385326,20707601.623617463,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-901.1966056827794,11416876.819040354,0.0,0.0,49945.77414433064,210.0,0.9624917100470496,0.05122482079930694,0.006365651804432488,16661877.48897836,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-896.8660725775981,11551606.0727349,0.0,0.0,51277.55300178447,213.0,0.9592798811753932,0.051768823885481985,0.006372411486146739,18148894.740563814,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-886.7308370371604,11551589.592328817,0.0,0.0,51796.97686124163,211.0,0.954103831062766,0.05,0.005885161988429613,16347868.256151814,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-914.0246550165645,11526967.670562332,0.0,0.0,50985.042469811895,213.0,0.9589464601167507,0.05118402954271864,0.006594572644907347,20643072.124583524,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-888.4090677492288,11425696.907034319,0.0,0.0,50946.43458174747,213.0,0.9590819285229696,0.05,0.006869298154949359,20003998.75884927,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-878.2406833567939,11370295.839278243,0.0,0.0,49230.75610187503,214.0,0.9569247320027486,0.05004366658530743,0.00622862996268808,16850659.88537358,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-894.9720509966473,11669103.61313979,0.0,0.0,54552.34647337241,210.0,0.9596286525053519,0.05,0.006413122816967881,16431747.02987315,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-828.764776392327,13166283.40816046,0.0,0.0,220864.3879260945,132.0,0.9675424227486893,0.051462798698688805,0.0144578571050254,8341231.299367052,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-816.3427506099301,13860178.261270395,0.0,0.0,272351.9154977375,131.0,0.9638559354947244,0.05162633034863689,0.015311507095056631,8169242.720270538,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-804.6790157177627,14496784.73491725,0.0,0.0,449510.5122302367,120.0,0.9650471449138845,0.05,0.015545308366294102,7565027.10032641,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-793.2748030398527,14421002.221466325,0.0,0.0,395609.9420242015,119.0,0.9538470495339093,0.05083468796924966,0.015364748191701819,7723172.122078685,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-798.955127721261,13366730.652509116,0.0,0.0,193204.77314518119,134.0,0.962222606927072,0.05020662387689269,0.01515659115600553,8513127.80495634,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-826.663437037294,13806478.48576262,0.0,0.0,352304.5600427645,124.0,0.9675899513134727,0.05,0.015178858727728178,7814834.31112641,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-813.8190867933357,13723324.469537923,0.0,0.0,215457.8967962131,133.0,0.9594447927603879,0.05173567355342542,0.014469642332164957,8423814.646308642,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-824.4917057984778,13247138.429567084,0.0,0.0,168438.96438871248,137.0,0.9623725245395566,0.05098805474610461,0.01445588970837996,8626887.369003294,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-794.9051910876274,13971323.99142069,0.0,0.0,478829.9073592678,112.0,0.9647009642181711,0.05,0.014922693255109906,7309321.000704038,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-807.5618508788364,13391876.271017835,0.0,0.0,306048.85799990117,125.0,0.9614146671931049,0.05,0.015420600652161701,7964556.444134748,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-801.2151666514781,13871367.792293567,0.0,0.0,443757.71817991126,118.0,0.9633454114461817,0.05,0.01538492476969199,7330031.488593305,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-815.9235311023021,13730452.898806617,0.0,0.0,419252.88383702683,124.0,0.9618105763363474,0.05013210220412956,0.015248706691385751,7661511.5584470555,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-795.64453228547,14544798.026068231,0.0,0.0,518070.9443733138,113.0,0.9632946538818714,0.05,0.014280781986525989,7217153.766112729,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-834.6724797851425,13088555.167278092,0.0,0.0,146976.0106872404,136.0,0.9641519931215855,0.0511438064140775,0.014039606327740817,8879827.280266186,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-811.4925274747949,13797992.352811132,0.0,0.0,335141.1366458097,125.0,0.9618573692484584,0.051736546782430726,0.014855522244139906,7865698.418922795,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-818.8124731535488,13162118.093193933,0.0,0.0,211060.70484689693,133.0,0.9564971577951971,0.05,0.013520032636547325,8463482.347091706,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-795.3504855666238,14703954.589107333,0.0,0.0,512598.1061927002,114.0,0.9619681562917396,0.05088628722822554,0.015027621957226749,7172949.641644681,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-789.4773797063712,14366128.361909814,0.0,0.0,480658.2776044643,114.0,0.9621193666182422,0.05,0.015440264763892436,7261894.336721611,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-818.2589380896677,13039537.729129378,0.0,0.0,138485.14044564212,140.0,0.9588254143360986,0.05,0.014041609232964622,9009278.20734721,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-826.1076530175692,13328399.95778992,0.0,0.0,177515.75505915118,134.0,0.9615605852664066,0.05,0.013744994954481518,8566475.876811257,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-849.9161755205321,11481265.69330968,0.0,0.0,263107.2768075007,125.0,0.9682890352066442,0.05139371713469383,0.014599027151141898,7949917.929658877,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
