scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
factory_demand_spike,-804.4651801741815,11346155.636128109,0.0,0.0,74703.18842317241,191.0,0.9687922247657237,0.05,0.020568377544501953,16342805.54539167,ppo_leader
factory_demand_spike,-955.8222761843734,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450144491,0.05,5.952420178800821e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-767.0497226984592,11338765.222502844,0.0,0.0,74862.45438061385,192.0,0.9623761629944898,0.050484399893244616,0.022977011892223908,14621703.648269098,ppo_leader
factory_demand_spike,-961.893748357121,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390860259,0.05,5.952420178800821e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-778.1268106885643,11470450.31211746,0.0,0.0,77447.85763985544,190.0,0.9645724696986391,0.05,0.02200851464017649,15608590.45868088,ppo_leader
factory_demand_spike,-972.8637674657066,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850845017,0.05,5.952420178800821e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-805.7875790636683,11398233.388254587,0.0,0.0,71083.99916597837,195.0,0.9626235777201778,0.0508340886660161,0.021358883907114865,15199724.523945073,ppo_leader
factory_demand_spike,-973.0236718056345,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415065922,0.05,5.952420178800821e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-796.3294084053591,11374360.798803993,0.0,0.0,73480.64917347177,191.0,0.9630122183956895,0.05,0.01994012706633103,17827735.14071317,ppo_leader
factory_demand_spike,-968.966104688451,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.9623093484235119,0.05091579863297016,5.952420178800821e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-798.8521023098424,11379022.318704978,0.0,0.0,73584.96237089483,189.0,0.9670563261393795,0.051851166117348024,0.021982744613307573,13300132.018033978,ppo_leader
factory_demand_spike,-962.8042534785575,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.958168338441089,0.051432184640929336,5.952420178800821e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-789.0479601834493,11509593.226413254,0.0,0.0,74980.69997401061,192.0,0.9640774324984501,0.05241065538133686,0.020850729750236496,14995131.696157767,ppo_leader
factory_demand_spike,-956.3088621034251,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044745001,0.05,5.952420178800821e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-771.7963007175952,11512057.715008218,0.0,0.0,75805.28952682248,188.0,0.9579060028766153,0.05,0.021972135108496462,12907101.17657755,ppo_leader
factory_demand_spike,-972.8963102199615,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.95777510090787,0.05094666876948533,5.952420178800821e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-824.7950182891657,11475513.764150128,0.0,0.0,74870.24879613204,193.0,0.9624961046317824,0.051719721708056623,0.02031261222501122,17771395.385950923,ppo_leader
factory_demand_spike,-959.5748839554578,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569878966016,0.05,5.952420178800821e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-770.1442016820802,11369915.873902837,0.0,0.0,74254.59735980748,193.0,0.9633350404544087,0.05,0.021576466231982477,17085022.590583667,ppo_leader
factory_demand_spike,-950.6404234548321,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316519592,0.05,5.952420178800821e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-758.1185842495817,11332552.757509928,0.0,0.0,72579.49065689006,191.0,0.9616881201634565,0.05072560037160545,0.022685310476282167,13482490.482435524,ppo_leader
factory_demand_spike,-964.0396843919755,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.9594241006951754,0.05,5.952420178800821e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-781.3347619512022,11626804.71072667,0.0,0.0,79249.57813065838,184.0,0.9630885235694285,0.05008798975550628,0.022073489951989836,13047805.004683245,ppo_leader
oversupply,-908.0844197681964,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475629088,0.05110023809100515,5.952420178800821e-05,10963523.398349833,static_1_to_3
oversupply,-586.9053497524035,13110234.698078379,0.0,0.0,364832.5585724998,102.0,0.8981894117564196,1.1797246138881214,0.03246856701471621,5236712.850646134,ppo_leader
oversupply,-899.0919066232792,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435182028,0.0512840994512046,5.952420178800821e-05,10930516.132781424,static_1_to_3
oversupply,-617.7014023927242,13800543.769165691,0.0,0.0,474096.4250969625,96.0,0.8484271744225671,1.2486020213295737,0.032819294049182816,4972608.989150047,ppo_leader
oversupply,-888.4906702628816,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285521741,0.05,5.952420178800821e-05,10422990.83826026,static_1_to_3
oversupply,-624.16028016511,14401755.968355581,0.0,0.0,729900.4494457738,82.0,0.8641152878623037,3.197971807300092,0.035790669410267754,4381373.654776299,ppo_leader
oversupply,-878.238368074464,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321442969,0.05042774608742312,5.952420178800821e-05,10575023.17686252,static_1_to_3
oversupply,-548.7857032200695,14323668.951043397,0.0,0.0,650399.3272862255,85.0,0.7954321889755798,5.686984577439656,0.03607085591093415,4534218.1064055,ppo_leader
oversupply,-889.7767031422336,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418025174,0.05,5.952420178800821e-05,11194448.646606892,static_1_to_3
oversupply,-482.4613249163913,13311305.559895527,0.0,0.0,333015.4629058308,105.0,0.8893248879706264,1.4315453806416898,0.03309594870855411,5362887.739605226,ppo_leader
oversupply,-905.3838590197871,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.9675364957605035,0.05,5.952420178800821e-05,10545940.70997659,static_1_to_3
oversupply,-671.3788358185136,13754308.510081396,0.0,0.0,579461.4226216954,87.0,0.8821331671661239,3.965637032211847,0.032720438426449186,4664879.247295199,ppo_leader
oversupply,-895.657195670695,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387561875,0.05129890194556484,5.952420178800821e-05,11178372.333671,static_1_to_3
oversupply,-608.9367622885297,13648660.37418953,0.0,0.0,375331.51974860515,100.0,0.8596731407310715,2.2904177176751994,0.03052490098135812,5238516.590085952,ppo_leader
oversupply,-906.7942813456419,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654335802,0.0506039443480686,5.952420178800821e-05,11305001.821349118,static_1_to_3
oversupply,-598.331686338495,13193590.60737059,0.0,0.0,295901.3363657919,103.0,0.8671083474292869,0.8191194321877558,0.030393830001620308,5488022.158834118,ppo_leader
oversupply,-881.9487181578096,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317562101,0.05,5.952420178800821e-05,10053670.010646474,static_1_to_3
oversupply,-608.1772532117076,13857076.043069374,0.0,0.0,732038.4300859742,81.0,0.8458551319704429,10.743366568756986,0.03684896751794787,4265138.203404379,ppo_leader
oversupply,-891.9201343270988,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291646731,0.05,5.952420178800821e-05,10626623.243738253,static_1_to_3
oversupply,-606.2129700120694,13300388.087599061,0.0,0.0,484952.56700158276,93.0,0.8605284404222048,0.9449537468110778,0.03492102273074644,4902271.520597298,ppo_leader
oversupply,-885.5644214024071,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081057484,0.05,5.952420178800821e-05,10057285.950995464,static_1_to_3
oversupply,-552.6470096519587,13732777.758997507,0.0,0.0,669137.4852554013,82.0,0.7938916387321181,4.76088839441343,0.037850176072901205,4321584.564630588,ppo_leader
oversupply,-896.2458522029681,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688330934396,0.05,5.952420178800821e-05,10364328.404784638,static_1_to_3
oversupply,-602.756592254308,13601084.672881776,0.0,0.0,638574.5886415504,88.0,0.8160865314202395,5.09350081065603,0.03638930073274033,4610822.035800644,ppo_leader
oversupply,-882.1452954365191,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.9632358061163228,0.05,5.952420178800821e-05,10079329.742993359,static_1_to_3
oversupply,-551.1524471252558,14445504.812879574,0.0,0.0,807318.8910286201,77.0,0.7999775119938951,10.918728201880516,0.03769802768892121,4080652.988104943,ppo_leader
oversupply,-914.0057263897659,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455324885,0.05076254557356306,5.952420178800821e-05,11519588.948972562,static_1_to_3
oversupply,-605.2601615085448,13035000.157392604,0.0,0.0,267465.47493984795,106.0,0.9133849496637314,0.5069831386348771,0.029524897435857428,5717535.2914018575,ppo_leader
oversupply,-892.5238558919843,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061414658,0.05129463317830871,5.952420178800821e-05,10595246.224611871,static_1_to_3
oversupply,-568.5330256445593,13705602.71616193,0.0,0.0,542109.2598721404,91.0,0.8683730133100883,4.892044029007454,0.035220716725147906,4746459.234410959,ppo_leader
oversupply,-900.0966056189707,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941249138,0.05,5.952420178800821e-05,11098312.002378289,static_1_to_3
oversupply,-600.5964826869858,13096890.677816035,0.0,0.0,352427.4509366057,101.0,0.8561534404090516,0.5722270863100808,0.032008248359142316,5351143.3155380385,ppo_leader
oversupply,-877.6106568660934,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349020869,0.05055585578882953,5.952420178800821e-05,10070718.820060562,static_1_to_3
oversupply,-609.448776468493,14586279.634861067,0.0,0.0,816088.7592772811,76.0,0.8466482857013993,7.758232320296574,0.03781618192304103,4044150.27326134,ppo_leader
oversupply,-878.8341265131307,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525636261,0.05,5.952420178800821e-05,10093746.923084876,static_1_to_3
oversupply,-520.154402026451,14229529.484958071,0.0,0.0,749700.5992635813,81.0,0.7954682408795246,12.40998245070339,0.03902336144598112,4187160.684290071,ppo_leader
oversupply,-900.8834979389417,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059219714,0.05,5.952420178800821e-05,11641007.296767972,static_1_to_3
oversupply,-557.7535094704516,12997594.621930912,0.0,0.0,254810.56611419376,110.0,0.9054240454077755,1.213193982497452,0.030209134676538053,5826647.7924261615,ppo_leader
oversupply,-907.2432718458606,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696278528,0.05,5.952420178800821e-05,11255048.669479389,static_1_to_3
oversupply,-598.3412033663658,13262380.918968635,0.0,0.0,309659.0918442666,103.0,0.8639692481164244,0.8441866206071678,0.030997537098647582,5425565.422755265,ppo_leader
demand_collapse,-924.4379231482092,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.9676259507114209,0.05099763848739156,5.952420178800821e-05,10238092.641705647,static_1_to_3
demand_collapse,-635.8499321668144,11368615.046587666,0.0,0.0,340761.3514460152,103.0,0.918021292152517,0.43931905376596003,0.034502318827435374,5207771.275008219,ppo_leader
