scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-888.5193251825094,11293951.900327604,0.0,0.0,58641.032515955536,181.0,0.9590843728707326,0.05187272386296732,0.033681248887592816,12267252.122797702,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-891.63199095645,11314255.980163464,0.0,0.0,59626.05252906304,183.0,0.9618388742856697,0.051005552301114865,0.03386702509294287,12291638.301391507,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-885.9398240053018,11195288.475760825,0.0,0.0,58950.80092728792,180.0,0.9639568535440028,0.05,0.0327870176703173,12392894.779352836,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-884.6825330346958,11181668.279926587,0.0,0.0,58455.08885342539,184.0,0.9606626408458625,0.05,0.03355248509732415,12447064.095701158,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-888.3743229699837,11307679.891266322,0.0,0.0,59971.63880698321,184.0,0.9625095338747593,0.05,0.03418196712065934,12308479.42139959,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-902.092856520172,11218012.994594319,0.0,0.0,56678.89675235551,188.0,0.9610332038128677,0.05016674666618562,0.03392299403824249,12523487.280804906,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-895.4363546316654,11216725.29385888,0.0,0.0,57502.24944273253,187.0,0.9627144939479725,0.05,0.032707311743426205,12431070.869302452,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-898.1373868419298,11224651.22197126,0.0,0.0,57149.131361167216,185.0,0.9637221874762282,0.05116353868884527,0.033153547339504374,12402513.72356902,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-891.7896493622117,11345883.8858699,0.0,0.0,59379.54347574976,182.0,0.961169039918264,0.05174315784341269,0.032568008786918956,12341282.322711825,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-885.6017966703546,11338464.06939315,0.0,0.0,60034.20206003733,182.0,0.9557138396211827,0.05,0.033803255428125595,12350230.300485438,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-894.7235422730162,11331517.11515129,0.0,0.0,59528.810523270884,186.0,0.9613991076931072,0.05094247868131187,0.033461864964988944,12283154.58942258,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-884.4023887573796,11231324.272081412,0.0,0.0,59004.70268992244,185.0,0.9613498012387132,0.05,0.03389905870429763,12294558.908382945,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-881.9634548284591,11172979.841503313,0.0,0.0,57081.7747138265,186.0,0.9583348824990695,0.05,0.03365863307977922,12545006.160292992,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-893.1556879457069,11432752.81850817,0.0,0.0,62611.43805720225,181.0,0.9609939106970574,0.05,0.033576242783492874,12277171.372015147,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-929.1072920510762,9663393.964402854,0.0,0.0,51511.440761278136,213.0,0.9662618885999418,0.05151058003473209,0.03110877694639193,13935882.93885508,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-925.2915007799073,9891978.056104697,0.0,0.0,50023.89087045176,216.0,0.9634028452608527,0.051666267885221065,0.03224325312321125,13691988.67164241,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-922.9460379262696,10163037.491018502,0.0,0.0,48565.322164819,216.0,0.9645809328031979,0.05,0.03162259726250599,13582410.934375506,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-908.6186966735008,10133049.639386274,0.0,0.0,49375.74846102212,210.0,0.9533470940990736,0.05085572387495128,0.03241988850407728,13545302.76611361,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-903.2625795564566,9708272.94615007,0.0,0.0,52116.887793042275,212.0,0.9617138222761067,0.05022465602603267,0.032567243564217474,13902012.696835011,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-938.9162815530368,9884887.702787612,0.0,0.0,50079.34711261158,216.0,0.9670340078927786,0.05,0.03120423817411038,13778808.60306346,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-920.360681697932,9818658.018955208,0.0,0.0,48432.56885240566,212.0,0.9590843728707326,0.051872726373471886,0.03166114374389109,13742569.772472095,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-925.7074929669839,9680473.470449511,0.0,0.0,50630.52868288884,213.0,0.9618391874382568,0.051005553020363095,0.031013662352563205,13925449.335276172,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-912.904507993277,9948079.659341848,0.0,0.0,49999.703879454064,211.0,0.9639571407646934,0.05,0.031861384828744996,13640132.374514174,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-915.6308807476873,9698436.451141957,0.0,0.0,50226.79634221381,214.0,0.9606626408458625,0.05,0.031951238251707995,13930229.63645026,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-916.3304102018844,10004534.716922926,0.0,0.0,51886.74282570455,213.0,0.9625095338747593,0.05,0.03159889740032157,13611658.41468996,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-931.3620078954266,9785456.231446153,0.0,0.0,46914.06689799493,219.0,0.9610332038128677,0.05016674690010036,0.03199708281787383,13955937.822685203,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-917.6779907294452,10181231.045730732,0.0,0.0,48899.64748531563,214.0,0.9627144939479725,0.05,0.030046185384103044,13466571.678719338,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-933.5620504299993,9570395.286034735,0.0,0.0,48820.81302041075,213.0,0.963722508603194,0.051163538927442756,0.03099066540332286,14056761.892352568,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-922.7445779456241,9901417.703461066,0.0,0.0,49941.53896072427,213.0,0.961169039918264,0.05174315838353427,0.030087439629645236,13786336.089277193,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-922.4535992681128,9613882.110035107,0.0,0.0,50496.08330372857,212.0,0.9557138396211827,0.05,0.030730242800503436,14075140.618545271,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-917.7058277525572,10275103.441794265,0.0,0.0,49651.648425419284,216.0,0.9613991076931072,0.05094248351719081,0.03242707176211469,13339581.124128893,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-909.2958047887375,10084090.686361328,0.0,0.0,49705.907557879094,213.0,0.9613501595767815,0.05,0.032593224500656326,13442217.488145228,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-917.0639160430328,9532530.179127146,0.0,0.0,48131.263007905436,216.0,0.9583348824990695,0.05,0.03157770827644891,14185722.821101163,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-927.9429064765092,9754312.90366286,0.0,0.0,53213.412083861615,211.0,0.9609942600246887,0.05,0.030959147106714165,13956703.01637759,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-913.6000012390172,11347888.87690161,0.0,0.0,51249.11414538707,212.0,0.9650603730043734,0.051610595643106875,0.033354255597065965,16906133.68574045,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-921.403681849675,11268040.62085196,0.0,0.0,49972.04269359163,216.0,0.9615457369597155,0.05183186398029402,0.03328919837665499,19097369.56221272,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-928.5028485174414,11321320.50464186,0.0,0.0,48518.89361998836,216.0,0.9625915987887789,0.05,0.0326982951787275,20727860.768482,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-912.1732401186578,11308651.29215338,0.0,0.0,49287.63364644242,210.0,0.95186436638277,0.05096235126685625,0.033733068283776084,20454969.018947504,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-881.2341336784348,11360558.144345148,0.0,0.0,51916.67784964667,213.0,0.9602575049149856,0.05027968550781841,0.03384607280340632,17321577.55171068,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-939.6333408715261,11301492.229465112,0.0,0.0,49976.37809219559,216.0,0.9654775775165504,0.05,0.033158314131375655,18878295.185338795,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-913.7173801125565,11313220.682125855,0.0,0.0,48335.225554554,213.0,0.9575275944178945,0.052497789563561194,0.033547364789155015,18380849.562843546,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-911.437390445459,11336998.71326045,0.0,0.0,50433.28647114402,213.0,0.9603443605869684,0.05115107606017895,0.033447154287912756,17156868.890358362,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-909.4851898257933,11207436.2311301,0.0,0.0,50001.58818855115,211.0,0.9619877810734986,0.05,0.033599213441281105,19802981.707480956,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-904.2030958465832,11195761.10816164,0.0,0.0,50060.43748573635,214.0,0.9589724332327599,0.05,0.033709389356705054,18276584.57390754,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-910.7782440183449,11327611.106643686,0.0,0.0,51836.74808100624,213.0,0.9605439301336877,0.05,0.033898272481548114,19133347.52451407,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-926.9522836003687,11243101.329401517,0.0,0.0,46658.0091743194,219.0,0.9592506134701171,0.05024758275823228,0.03326243128335858,18885461.159903776,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-924.8073453899177,11239985.847396364,0.0,0.0,48869.93304346474,214.0,0.9604850414844878,0.05,0.031681738585806085,21187500.60901168,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-918.1379179655573,11243680.825218348,0.0,0.0,48730.90014141142,212.0,0.9624910217032783,0.05122346877208792,0.03280236230946121,17135373.9315982,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-914.6154726896727,11366081.642177394,0.0,0.0,49916.41105853552,213.0,0.9592790831901329,0.05176702231742724,0.032095622050587594,18631705.767519556,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-904.5847700052104,11363859.251972338,0.0,0.0,50337.97428388083,213.0,0.9541030391448748,0.05,0.033139191912454055,16835740.447410613,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-930.0552202354183,11340961.082759682,0.0,0.0,49654.71396309641,216.0,0.9589456410553583,0.051182752171472716,0.032962513036836935,21138221.38969089,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-906.2541051926175,11249356.609796902,0.0,0.0,49672.34680803694,213.0,0.9589716857987574,0.05,0.0328963278411797,20478188.829466507,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-897.1914734270395,11196731.087920131,0.0,0.0,48005.0753020751,216.0,0.956924202724642,0.05004255600028465,0.033397637849930766,17323366.914451495,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-913.8263058069941,11456871.924576536,0.0,0.0,52945.76872578744,211.0,0.9596280519271734,0.05,0.03349339600419315,16957177.258574836,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-852.8655209831561,12689118.969594715,0.0,0.0,179920.74471840795,137.0,0.9668408017831022,0.05146093460724271,0.04304572129959612,9084892.723856201,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-842.8163458733386,13314426.702365909,0.0,0.0,216346.77652911696,139.0,0.9638549680752503,0.051624522549926555,0.043389512228095,8970545.821723344,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-831.1761517337375,13929261.376749214,0.0,0.0,368423.99170631403,128.0,0.9650462656670858,0.05,0.04348278719665344,8366603.661990756,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-818.9115255581347,13866645.650476012,0.0,0.0,314585.46658722823,124.0,0.9538464559771918,0.05083231901621504,0.04433467101755303,8519110.860534988,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-828.0916640221084,12879378.96197874,0.0,0.0,150072.62040112354,139.0,0.962221623151675,0.05020490763207807,0.04286283889213406,9286095.288543014,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-852.364786349038,13249329.811396481,0.0,0.0,274574.1290826987,132.0,0.9675891196044308,0.05,0.04335966953040218,8625266.949085314,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-838.277927161474,13210260.488241535,0.0,0.0,163900.46355804187,138.0,0.9594443621370752,0.05172465490862886,0.042247308202819064,9210716.061833747,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-851.8941805722391,12761906.382020418,0.0,0.0,133448.10158789766,145.0,0.9623715546523322,0.050987231755893495,0.04214968499326653,9409024.345191766,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-824.7732939555079,13388342.073612502,0.0,0.0,385705.7079064091,121.0,0.9647000243917551,0.05,0.04437085321429171,8123614.131969031,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-834.1855816457066,12886825.220666792,0.0,0.0,249803.26659582643,132.0,0.9614136543937039,0.05,0.04329668959832748,8725639.578969624,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-830.4007330153652,13289246.423912209,0.0,0.0,359190.07615374133,124.0,0.9633444003862381,0.05,0.04459711349351983,8145064.734446297,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-841.1478634165358,13208636.215255456,0.0,0.0,344244.66737569246,129.0,0.9618096626948787,0.05013024360049352,0.0440689902107404,8414965.852520432,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-822.452204075869,14025079.591949767,0.0,0.0,439012.16314502805,121.0,0.9632937036730181,0.05,0.043402601166643254,7962859.41322966,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-858.9111776254891,12668786.286368124,0.0,0.0,125045.9868102833,148.0,0.9641512437920874,0.05114212025332974,0.04182864837366374,9588754.524627224,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-838.9549989575414,13222057.784929942,0.0,0.0,258875.19938516457,132.0,0.9618562936491133,0.05173415608973722,0.042519025309782625,8683752.956169184,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-842.8901216272134,12689564.728137573,0.0,0.0,165904.7219511333,138.0,0.956496356293604,0.05,0.04222461322972807,9204747.351241797,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-822.6323627171068,14097922.090795832,0.0,0.0,410258.26282544265,127.0,0.9619670291241589,0.05088443361048648,0.04578665335470253,8009998.502606314,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-819.0351639911197,13796727.465578578,0.0,0.0,393213.0326753386,123.0,0.9620034545622945,0.05,0.04524345861584409,8060293.354370616,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-843.377615429587,12576642.938943671,0.0,0.0,121142.24856339577,152.0,0.9588247203569612,0.05,0.04236465541126494,9761786.350244593,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-851.5430564227582,12886906.754949631,0.0,0.0,140298.4856517809,141.0,0.9615595345971287,0.05,0.042149620409221634,9305697.08532582,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-870.9802502124866,11103030.356325332,0.0,0.0,233170.0577885159,132.0,0.9676282948826136,0.05139186267802799,0.04251685299792284,8578881.287645197,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
