scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2201.656070067039,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-2139.9412788755353,10992021.152134975,0.0,0.0,56706.876408203614,186.0,0.9606622002194433,0.05,0.040736282167580656,12640718.726342957,ppo_leader
normal,-2211.073611788227,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-2154.8660958378223,11091495.557787111,0.0,0.0,57803.70554155373,189.0,0.9625088437139699,0.05,0.0412356242879815,12529785.436288953,ppo_leader
normal,-2228.3079494788763,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-2177.7302548806506,11004073.142375953,0.0,0.0,54754.968362329215,192.0,0.9610481362245374,0.05016668665801453,0.041400841175345704,12739617.877453823,ppo_leader
normal,-2222.726522144918,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-2170.237634510098,11003272.316909034,0.0,0.0,55452.93608408637,191.0,0.962718670533683,0.05,0.03987741939116469,12647868.308462827,ppo_leader
normal,-2229.2994171073697,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-2176.3332540874894,10990414.536820613,0.0,0.0,54912.67628868769,187.0,0.9637264117332245,0.05116347044079048,0.04086978888413536,12641078.791185863,ppo_leader
normal,-2213.7380535602306,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-2159.5373081885346,11114043.39937986,0.0,0.0,57106.31843999381,187.0,0.9602958143270901,0.051743103026513915,0.04046073050024764,12577131.77707779,ppo_leader
normal,-2204.391010331293,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-2145.1448280181253,11134312.905693907,0.0,0.0,58056.26116525085,187.0,0.9557179265904854,0.05,0.04062441656562788,12559341.374582961,ppo_leader
normal,-2215.8596071283528,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-2166.00317797229,11126964.66232889,0.0,0.0,57631.062870303045,191.0,0.9613975642376265,0.050942442517899325,0.040633925549281275,12491046.553066915,ppo_leader
normal,-2208.501887723629,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-2149.1919387964977,11014301.895712998,0.0,0.0,56763.135188874236,191.0,0.9613620495376969,0.05,0.04068841801407481,12516790.101022052,ppo_leader
normal,-2194.6347050170934,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-2133.947174068891,10983505.020739073,0.0,0.0,55442.41942274556,187.0,0.9583341178925031,0.05,0.04079003105635777,12737240.530015726,ppo_leader
normal,-2220.9858471788675,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-2168.1879741857274,11197594.893583795,0.0,0.0,60237.490571082824,185.0,0.960999156784049,0.05,0.04093741357792169,12517287.950760944,ppo_leader
cloudy_supply_drop,-2254.6729275298494,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-2198.097159649226,9515407.589913512,0.0,0.0,49969.5893977074,213.0,0.9662767116580654,0.051510511414062404,0.03833797313078927,14087799.6007311,ppo_leader
cloudy_supply_drop,-2249.9996222148084,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-2194.872133157429,9741502.825282108,0.0,0.0,48597.142123878206,216.0,0.9634166739585258,0.0516662275255849,0.03926791458728812,13846041.137609513,ppo_leader
cloudy_supply_drop,-2248.3969775115743,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-2193.4817598767318,10042706.215272231,0.0,0.0,47492.11615183843,218.0,0.9645822822534704,0.05,0.03826516755448427,13706493.71883595,ppo_leader
cloudy_supply_drop,-2219.9052815216733,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-2165.4583996686197,9958999.277837712,0.0,0.0,47734.12173708292,212.0,0.9533466821378729,0.05085565772436839,0.03954797204936594,13722751.76639921,ppo_leader
cloudy_supply_drop,-2209.7914393043056,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-2142.7273002877705,9574580.540152369,0.0,0.0,50734.23283240961,214.0,0.9617189785251095,0.05022461353121891,0.03861548616814183,14040537.157863237,ppo_leader
cloudy_supply_drop,-2273.063143553204,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-2222.1994932122107,9746462.634630157,0.0,0.0,48815.96785834365,218.0,0.9670523281369605,0.05,0.03827179851612614,13920806.938976338,ppo_leader
cloudy_supply_drop,-2235.347059665287,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-2181.331174095878,9692383.967094563,0.0,0.0,47202.290607732335,215.0,0.9590854237736312,0.05187269199488507,0.03811323303012787,13872067.907774838,ppo_leader
cloudy_supply_drop,-2247.0551656113907,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-2196.6102859508746,9510420.379385764,0.0,0.0,48937.5558588377,214.0,0.9618541541153978,0.05100543289669567,0.03869567338066796,14099768.82491274,ppo_leader
cloudy_supply_drop,-2228.1495017207653,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-2169.69036923351,9786664.302574296,0.0,0.0,48383.60167528077,216.0,0.9639655440541909,0.05,0.038626121120917865,13806076.307244118,ppo_leader
cloudy_supply_drop,-2227.6277143737825,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-2171.5263464367854,9526755.671786837,0.0,0.0,48534.02376284607,216.0,0.9606625916038082,0.05,0.03915572139972244,14105978.925747536,ppo_leader
cloudy_supply_drop,-2233.976231393567,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-2178.9603084319538,9833708.917819884,0.0,0.0,50114.65062595771,216.0,0.96251162788595,0.05,0.038860813332402835,13787521.245457668,ppo_leader
cloudy_supply_drop,-2253.6465505596907,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-2204.897970353012,9645082.52252784,0.0,0.0,45560.8607550777,221.0,0.961055408676644,0.050166688178460365,0.03874777244415045,14098462.036750717,ppo_leader
cloudy_supply_drop,-2241.1505882802294,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-2186.2623183398046,10039268.914669532,0.0,0.0,47598.0539224965,217.0,0.9627224120093576,0.05,0.037259124838913395,13611793.258809736,ppo_leader
cloudy_supply_drop,-2258.157242107063,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-2204.057063080632,9414636.83607117,0.0,0.0,47381.87396889775,213.0,0.9637348223965404,0.05116347855310499,0.03834959280045171,14216682.965576654,ppo_leader
cloudy_supply_drop,-2238.9460929020806,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-2189.0587321601824,9747001.6071052,0.0,0.0,48431.632431656304,215.0,0.9611735236550819,0.051743109761725574,0.0374289109379225,13944076.354226211,ppo_leader
cloudy_supply_drop,-2234.6453512306985,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-2180.006576495476,9470732.58004432,0.0,0.0,49091.32042957767,214.0,0.9557232046835071,0.05,0.03771802960493785,14222836.009531438,ppo_leader
cloudy_supply_drop,-2234.476718698702,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-2187.06562189512,10119938.446142383,0.0,0.0,48165.21064716034,219.0,0.9613994414389558,0.050942472894317484,0.039208626911464046,13498058.878241375,ppo_leader
cloudy_supply_drop,-2228.8544978422533,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-2171.4175634222374,9919238.44565862,0.0,0.0,47903.52603184167,218.0,0.9613682164721137,0.05,0.03909742379827159,13611728.885987448,ppo_leader
cloudy_supply_drop,-2223.327418086612,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-2166.7297398922597,9390487.31440679,0.0,0.0,46887.18030583006,217.0,0.9583354019989879,0.05,0.038902830996968465,14330241.688696666,ppo_leader
cloudy_supply_drop,-2250.5643600945114,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-2197.4431793934327,9598280.94702892,0.0,0.0,51624.75541600628,213.0,0.9610065460029851,0.05,0.03795223279961474,14116452.969675355,ppo_leader
factory_demand_spike,-2220.279500602146,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-2164.1125798892053,11138506.923066141,0.0,0.0,49179.164387578385,216.0,0.9650709496352444,0.051610573992340564,0.0400416694174055,17127507.515277095,ppo_leader
factory_demand_spike,-2217.467372083387,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-2164.5168955208333,11052659.337419275,0.0,0.0,47850.62332473813,217.0,0.9615574481583079,0.051831856969049496,0.04012248647909257,19326097.25693605,ppo_leader
factory_demand_spike,-2218.1975053423002,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-2165.8892152292997,11137156.566886535,0.0,0.0,46831.41256318004,220.0,0.9625948870877601,0.05,0.03935262532641424,20928766.539043903,ppo_leader
factory_demand_spike,-2189.4953703561296,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-2129.231468510284,11105563.498942537,0.0,0.0,47424.91261451718,213.0,0.95186436638277,0.050962327672739005,0.03992101217573647,20673680.49060689,ppo_leader
factory_demand_spike,-2159.6364335010608,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-2091.834771280336,11162715.58397349,0.0,0.0,50016.39276199553,215.0,0.9602617714804135,0.05027967274394251,0.040526408199054585,17531472.481359698,ppo_leader
factory_demand_spike,-2250.890651974025,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-2203.249243045595,11094423.914952919,0.0,0.0,47989.78364955595,218.0,0.9654914828887883,0.05,0.03910924069489175,19098751.864659138,ppo_leader
factory_demand_spike,-2204.9515969384693,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-2146.1359651817543,11139202.990197346,0.0,0.0,46767.166199692954,216.0,0.9575296971767909,0.05249775386897214,0.03934916075204022,18566642.187328227,ppo_leader
factory_demand_spike,-2212.9940620992343,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-2157.144667311532,11132404.987192875,0.0,0.0,48510.675955761064,214.0,0.9603556910369425,0.051150988916469124,0.04058649348042395,17373538.760697,ppo_leader
factory_demand_spike,-2188.6742302078123,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-2131.3221739678297,10994809.452590479,0.0,0.0,47873.595037860374,217.0,0.9619958006198187,0.05,0.04043471269930402,20030729.845213782,ppo_leader
factory_demand_spike,-2187.9617596436483,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-2125.26768361425,11015237.741241874,0.0,0.0,48407.71695931821,216.0,0.9589737273192176,0.05,0.04017130686476039,18469326.3723495,ppo_leader
factory_demand_spike,-2197.4912475892934,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-2138.1058729810557,11125076.470642287,0.0,0.0,49810.31477260702,217.0,0.9605477805743226,0.05,0.03984538483062005,19351739.04830061,ppo_leader
factory_demand_spike,-2223.0555581414237,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-2171.6369483708254,11048009.822468411,0.0,0.0,44953.762240798125,223.0,0.959267311558083,0.050247571787874645,0.03968804792800386,19088059.92219042,ppo_leader
factory_demand_spike,-2209.574654699363,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-2156.6607267234003,11039369.231396373,0.0,0.0,46957.61251838507,219.0,0.9604942830145234,0.05,0.037673209734965074,21403358.235259123,ppo_leader
factory_demand_spike,-2225.733682087493,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-2172.0530438449437,11018731.95820252,0.0,0.0,46591.915089826485,215.0,0.9624987605857822,0.051223447679570294,0.039836449429414986,17371167.742379937,ppo_leader
factory_demand_spike,-2203.0466657307416,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-2148.690574419235,11150183.237460421,0.0,0.0,47845.36134568187,217.0,0.9586209852676945,0.05176701352099289,0.03951547678609911,18860486.600260504,ppo_leader
factory_demand_spike,-2201.0372464306884,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-2140.899304232489,11172445.594381746,0.0,0.0,48545.62940649324,216.0,0.9541090290030487,0.05,0.039932759900000836,17038544.71396531,ppo_leader
factory_demand_spike,-2210.478004849528,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-2162.730249861507,11159886.795723094,0.0,0.0,47993.68072077401,219.0,0.9589457878417831,0.05118273843628443,0.039551059065464265,21336941.80063183,ppo_leader
factory_demand_spike,-2183.076059946524,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-2122.778241230313,11047824.814570423,0.0,0.0,47586.47397489764,219.0,0.9589876635891377,0.05,0.0394815686318214,20698745.76113455,ppo_leader
factory_demand_spike,-2182.7070970983023,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-2118.587305901284,11023311.526855875,0.0,0.0,46539.64887810971,217.0,0.9569248017691885,0.05004254084328731,0.04038349562393878,17504533.21848217,ppo_leader
factory_demand_spike,-2218.8221218372373,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-2165.639988825507,11230173.4292427,0.0,0.0,50686.483090781185,215.0,0.9596366803582075,0.05,0.040181779475893735,17196372.0079689,ppo_leader
oversupply,-2192.153216285802,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-2139.764312802583,12351067.088377388,0.0,0.0,153898.90502447268,142.0,0.9668427022929381,0.05146076172622095,0.05018501290022587,9427495.435509153,ppo_leader
oversupply,-2180.5609755249616,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-2128.7841725925546,12911597.013306078,0.0,0.0,188968.1023554051,142.0,0.9638537379577174,0.05162446422409072,0.05107920971238941,9372672.360060245,ppo_leader
oversupply,-2171.388827475369,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-2124.925025661877,13296600.254600761,0.0,0.0,288371.52603217313,139.0,0.9650409274436629,0.05,0.05226649159387248,8988765.121737126,ppo_leader
oversupply,-2145.2666896588416,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-2096.3750021136725,13227457.340719292,0.0,0.0,250164.20679173354,135.0,0.9538371151987574,0.050832163511457466,0.05279619995995553,9147201.755294148,ppo_leader
oversupply,-2150.024063521445,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-2088.5342075572316,12617544.275202602,0.0,0.0,136750.355436861,146.0,0.9622164417352397,0.05020479613731556,0.04998527545650892,9554969.773063596,ppo_leader
oversupply,-2199.8466238587635,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-2155.6619680013305,12739640.142327234,0.0,0.0,237404.25270515503,141.0,0.967589818373743,0.05,0.05218904285615707,9125928.574465562,ppo_leader
oversupply,-2167.4115259271102,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-2116.543353091288,12828446.224735972,0.0,0.0,136094.81498709356,146.0,0.9594387389354326,0.05172454783282501,0.049237715418872174,9600311.114176482,ppo_leader
oversupply,-2185.369518431698,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-2130.518090910315,12508990.79521227,0.0,0.0,126414.28739651656,148.0,0.9623755859456088,0.050987043119770696,0.048995615163516415,9671793.728748543,ppo_leader
oversupply,-2156.2473351396907,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-2107.4984956660355,12833620.361244578,0.0,0.0,318026.0950241934,130.0,0.9646947512045799,0.05,0.05364657281747246,8667120.715897348,ppo_leader
oversupply,-2163.450146561766,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-2116.4464039736527,12309917.5138007,0.0,0.0,205541.7455276084,140.0,0.9614072600856263,0.05,0.05168651653054569,9296469.233177781,ppo_leader
oversupply,-2163.330027416594,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-2115.966558715183,12733060.826212432,0.0,0.0,293549.61499626964,135.0,0.9627013634735377,0.05,0.053589501359870916,8692711.031677261,ppo_leader
oversupply,-2181.007349418606,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-2134.8080922049685,12661083.737731462,0.0,0.0,283015.1321231994,140.0,0.961809189270163,0.050130088792093734,0.0531833645677539,8951597.472340003,ppo_leader
oversupply,-2162.592295807346,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-2116.326512661131,13315427.350736123,0.0,0.0,334578.36445518647,132.0,0.9632850054230538,0.05,0.05193562820717207,8658597.30122395,ppo_leader
oversupply,-2196.7088629295768,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-2144.770284762132,12342757.693393955,0.0,0.0,118076.0094117002,153.0,0.9641506110522191,0.05114198531073793,0.048869535675694784,9926118.089099161,ppo_leader
oversupply,-2169.8855299194693,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-2122.108154348258,12724396.142674183,0.0,0.0,223676.20061344566,141.0,0.9609089098386904,0.05173402684699016,0.051536065961401464,9172561.24356829,ppo_leader
oversupply,-2172.2450386141973,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-2120.4947552659783,12348133.253873128,0.0,0.0,145082.3563338594,142.0,0.9564948653682003,0.05,0.04942893442398599,9551306.362329517,ppo_leader
oversupply,-2154.325986760941,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-2109.3735554941572,13436432.586295385,0.0,0.0,309707.2429884691,133.0,0.9609265555607,0.05088437219476038,0.053847493143610425,8659181.251696503,ppo_leader
oversupply,-2152.9697919931587,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-2100.9978919893338,13200277.995686995,0.0,0.0,312845.740176567,131.0,0.9620030056630066,0.05,0.053595184456398895,8646817.560224943,ppo_leader
oversupply,-2164.9001983154494,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-2110.1936577926153,12317006.539475815,0.0,0.0,116359.70627282427,158.0,0.9588204932837916,0.05,0.048879711253405164,10033562.44555869,ppo_leader
oversupply,-2187.915074700818,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-2135.1906370673564,12556196.385776702,0.0,0.0,127957.76202968814,148.0,0.9615544512303099,0.05,0.049442589057987006,9647013.778029472,ppo_leader
demand_collapse,-2218.2696292036944,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-2173.932030757435,10593199.612312566,0.0,0.0,194122.96610596828,139.0,0.9676361725951274,0.05139154902457043,0.050877832953812596,9088799.656405669,ppo_leader
