scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-924.9412232959727,9745185.527029458,0.0,0.0,52095.20509296068,212.0,0.9662618885999418,0.051510587009648216,0.0155545511122996,13858380.730511107,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-920.5653713163888,9985539.57308297,0.0,0.0,50649.47717222726,214.0,0.9634028452608527,0.051666273121175665,0.01570301990731033,13602311.109197238,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-918.2243232609885,10257648.81413794,0.0,0.0,49255.39097895753,215.0,0.9645809328031979,0.05,0.015530347302523123,13491593.38556203,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-902.4628934128448,10251752.143948834,0.0,0.0,50254.52273366484,210.0,0.9533474551593686,0.050855734600250196,0.015217596575580285,13429998.90028809,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-896.5205428105326,9820161.800847478,0.0,0.0,53046.69204584848,211.0,0.9617138222761067,0.05022466390389444,0.016123315973085743,13795067.343446746,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-934.5643963276109,9981761.44773823,0.0,0.0,50744.8929143984,214.0,0.9670340078927786,0.05,0.014757025609469565,13685958.563589975,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-913.8584855989249,9935831.858467832,0.0,0.0,49348.9658524588,212.0,0.9590843728707326,0.05187272877556887,0.015114343635971073,13628647.052756596,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-921.0134902726427,9772717.453143148,0.0,0.0,51347.8609754572,212.0,0.9618391874382568,0.05100556417002684,0.015275186160102922,13837794.326870374,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-908.0834345042576,10044865.42013585,0.0,0.0,50711.928625233784,211.0,0.9639571407646934,0.05,0.015360304675076415,13548067.960656036,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-909.6324358402157,9804306.996428233,0.0,0.0,51009.66830161394,213.0,0.9606629776502253,0.05,0.01534129436319225,13828432.882049698,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-910.8263696891893,10108716.660656434,0.0,0.0,52702.974478249685,213.0,0.9625095338747593,0.05,0.015712880994648175,13512564.333419634,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-926.000512285271,9888730.363777027,0.0,0.0,47633.04635025404,218.0,0.9610335293741847,0.05016675649189618,0.014923420091171076,13855267.900111776,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-912.2220920191774,10288154.447147457,0.0,0.0,49643.48050545738,214.0,0.9627144939479725,0.05,0.014723435720129817,13363088.451053659,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-928.8634630871843,9659075.73089081,0.0,0.0,49430.618273966946,210.0,0.963722508603194,0.05116354871125022,0.014341665708560044,13972512.279932138,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-916.6589986256381,10011021.959545054,0.0,0.0,50790.51990486855,213.0,0.961169039918264,0.05174316659777942,0.013927441311612452,13680153.216912594,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-917.8225175886681,9700590.498438671,0.0,0.0,51145.98082093469,212.0,0.9557138396211827,0.05,0.014512642330590183,13993151.660800116,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-912.4220369063119,10376518.993778167,0.0,0.0,50421.49352022553,214.0,0.9613991076931072,0.05094248477957706,0.01593330036801143,13241492.221617628,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-904.9587290755273,10172586.515979303,0.0,0.0,50314.712283437155,213.0,0.9613501595767815,0.05,0.015937139845109846,13358760.989792122,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-910.3908304994313,9630265.522372406,0.0,0.0,48843.56139061156,215.0,0.9583349580333386,0.05,0.0142546960344026,14090480.028382396,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-923.1447524015788,9854435.27964769,0.0,0.0,53946.753982222974,210.0,0.9609942600246887,0.05,0.015035497445491533,13860560.723909426,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-908.4664446632313,11448344.63438167,0.0,0.0,51983.53004949296,211.0,0.9650603730043734,0.0516105973454692,0.01701518111544179,16817960.509877637,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-917.3944473802072,11365242.18018989,0.0,0.0,50568.7209805183,214.0,0.9615457369597155,0.05183186500492948,0.01687018984570646,19013831.209121563,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-924.6930195325564,11419528.984383494,0.0,0.0,49163.162716661565,215.0,0.9625915987887789,0.05,0.016437064379758903,20646505.730941474,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-905.9253216834786,11444373.823647428,0.0,0.0,50216.403793723446,210.0,0.95186436638277,0.050962336701894345,0.0158435682137029,20334870.165902,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-876.1307036389171,11470207.81989357,0.0,0.0,52778.29542214352,211.0,0.9602575049149856,0.050279687288108124,0.017716945325922835,17224097.429869406,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-935.4529370061334,11412225.186210727,0.0,0.0,50672.28509948311,214.0,0.9654777606016711,0.05,0.015818341102506867,18781370.34855497,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-908.6538424238701,11431442.117232464,0.0,0.0,49164.18319593907,212.0,0.9575275944178945,0.05249777108086378,0.016415471576476107,18274460.836960714,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-906.5557467044155,11440630.593054336,0.0,0.0,51219.60963618351,213.0,0.9603446872619301,0.051151088184612094,0.016696762259839272,17065590.02289669,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-905.4106119576005,11305436.407999529,0.0,0.0,50630.70047576687,211.0,0.9619878508062104,0.05,0.015850744209707217,19720336.734511115,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-897.9658922642702,11312611.22921912,0.0,0.0,50904.031547695566,214.0,0.9589724332327599,0.05,0.016455466304207567,18171991.36800881,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-906.9451941476863,11425536.834017705,0.0,0.0,52489.2275284507,213.0,0.9605439301336877,0.05,0.01696160007664037,19051395.39052711,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-921.069706778728,11360562.462194372,0.0,0.0,47472.4682533382,218.0,0.9592506134701171,0.0502475844301008,0.015607132422051759,18775918.043881927,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-920.7370901946432,11347246.936222985,0.0,0.0,49502.802845016755,214.0,0.9604850414844878,0.05,0.01557020735435799,21095747.71979063,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-913.7516647341859,11342952.051681407,0.0,0.0,49361.64262425855,210.0,0.9624912555404228,0.051223471271424986,0.01570473151189487,17047146.3927353,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-910.0017660186722,11468572.844942907,0.0,0.0,50609.812701995506,213.0,0.9592790831901329,0.05176702392436149,0.015353699668854201,18542226.58542099,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-900.1995506425128,11467136.822755616,0.0,0.0,51067.195530046556,212.0,0.9541030391448748,0.05,0.01639570472049118,16743992.008358166,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-926.4812174748631,11434434.809812145,0.0,0.0,50192.21752117415,214.0,0.9589456410553583,0.05118274399507086,0.016755808876084865,21062417.362614907,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-903.3418994329111,11336115.29214921,0.0,0.0,50164.40598488675,213.0,0.9589718735349948,0.05,0.016249025350935836,20410874.303465955,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-891.5969966140007,11302459.247805856,0.0,0.0,48707.07485136589,215.0,0.956924202724642,0.050042557557140516,0.015787154679552867,17225415.748261437,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-908.2533297356421,11582150.44683326,0.0,0.0,53854.559582920134,211.0,0.959628074562278,0.05,0.016112947636429453,16844603.740317613,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-846.7431753931386,12814967.565150298,0.0,0.0,180898.85727882566,136.0,0.9668408017831022,0.05146094589859769,0.028560193160981677,8982614.096543733,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-836.7092963592238,13453378.329764534,0.0,0.0,218793.02805325907,137.0,0.9638549680752503,0.051624530142745075,0.030094885005956837,8857974.730649097,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-824.742831020792,14070455.434839353,0.0,0.0,374732.2748025331,126.0,0.9650462656670858,0.05,0.030420623216066846,8246516.844355028,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-813.0737134121157,14002522.191881165,0.0,0.0,318307.6741371231,124.0,0.9538464559771918,0.05083233530756429,0.029286888058235115,8404209.073382882,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-821.4526916868178,13023753.716049414,0.0,0.0,152175.2878718659,138.0,0.9622219560647884,0.05020491954207649,0.028698093831203014,9165929.017750151,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-846.2782589020271,13388833.228244191,0.0,0.0,277656.2864893774,131.0,0.9675891196044308,0.05,0.02933887291655561,8504713.448137958,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-833.4220856324985,13337702.895737668,0.0,0.0,164633.24177261765,137.0,0.9594445330716566,0.051724662083763535,0.027848379877216344,9109710.687575493,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-844.4564248333403,12916682.743479045,0.0,0.0,134971.40681247064,144.0,0.9623715546523322,0.050987255796647236,0.027280732525644363,9280019.126225939,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-818.6814002766721,13507646.774322178,0.0,0.0,388795.07257540186,120.0,0.9647000243917551,0.05,0.03126252110818119,8022571.4051030055,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-827.428427725045,13026001.346660238,0.0,0.0,252646.26457674176,132.0,0.9614139657085929,0.05,0.02961885712156079,8603694.123548795,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-823.7650517767399,13431654.359085433,0.0,0.0,366213.9532587486,123.0,0.9633444003862381,0.05,0.03138899992495097,8020024.55986442,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-836.8564785490203,13303172.502123829,0.0,0.0,346090.59433763986,128.0,0.9618096626948787,0.05013026226463096,0.03014353135516103,8335342.07596291,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-816.8413832023139,14135142.90572745,0.0,0.0,439334.7505147496,121.0,0.9632937036730181,0.05,0.030171350141511934,7871444.404475404,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-852.0648829017721,12811376.104186893,0.0,0.0,126028.08267432681,146.0,0.9641512437920874,0.05114213350815655,0.026231548083788074,9472009.789661929,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-832.4836599250872,13365604.276556997,0.0,0.0,262424.8334527644,132.0,0.9618563073562444,0.0517341697251622,0.029067021862480287,8558364.876190316,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-837.8573141017637,12820063.058131393,0.0,0.0,167831.2431821434,137.0,0.9564964105906331,0.05,0.028129742326425573,9097092.57619803,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-816.156695563116,14254954.810056014,0.0,0.0,423012.346026485,122.0,0.9619673472577689,0.050884444125882694,0.031350778920042593,7874036.706544928,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-813.2139386819829,13914351.100993304,0.0,0.0,398761.00240587577,122.0,0.9620034545622945,0.05,0.03132004952914232,7964100.697601029,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-837.9972645868577,12710633.3625671,0.0,0.0,121731.06080708755,151.0,0.9588249106655119,0.05,0.0264806200696576,9653879.625245003,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-845.3640651708567,13022815.844220253,0.0,0.0,141169.256008717,140.0,0.9615595345971287,0.05,0.026553102936333606,9195948.259398896,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-865.2105471472366,11204702.752280943,0.0,0.0,231859.68468450906,131.0,0.9676283720257728,0.051391894659258745,0.029904901437848116,8487254.4156182,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
