scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-792.5414197750225,11404129.272929031,0.0,0.0,90166.50421185624,156.0,0.9658195276007653,0.05206825071158139,0.04370903257014496,8951865.867617596,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-798.111338580663,11271936.074452143,0.0,0.0,88784.23954924534,157.0,0.9711499973662965,0.05002914209920493,0.04258823785598257,9013270.491235834,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-777.960699511219,11262553.380403839,0.0,0.0,88454.89307209541,158.0,0.9644886948146071,0.050566560859822474,0.04310346207404066,9078510.716426656,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-783.1121494050441,11392123.455495194,0.0,0.0,90451.7969247,156.0,0.9668518478129045,0.05,0.0442132330277846,8958557.103681704,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-803.1759711862501,11321718.125861462,0.0,0.0,86563.75497917451,160.0,0.9645903928417474,0.05090438670615541,0.040649684423225974,9075705.577990763,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-781.8627245887272,11309092.633865958,0.0,0.0,87154.42708923426,160.0,0.965804605744549,0.05,0.041922135616741366,8986813.600204699,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-802.5604568683825,11299884.131848298,0.0,0.0,87109.46218694623,156.0,0.9679664204074521,0.05191240219014648,0.04152921386550935,9022729.092563089,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-782.7022119085872,11429446.709087979,0.0,0.0,89841.1956147943,155.0,0.9662259809668342,0.05255116232184697,0.042718765968900355,8962893.553299263,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-780.4800782458642,11432187.17632294,0.0,0.0,90723.61820892252,156.0,0.9597145653783229,0.05,0.043676151328587105,8964911.271424642,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-809.9740680156892,11398849.240939852,0.0,0.0,89991.50353438106,157.0,0.9655584438656578,0.05167311568497675,0.04400756893058618,8941888.751511557,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-772.5920675465646,11296449.058829071,0.0,0.0,88832.55872971148,159.0,0.9658386241540419,0.05,0.04460459871084562,8972838.918296523,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-758.9367159672119,11253237.389339812,0.0,0.0,86594.16435765152,159.0,0.9634998534925666,0.05074655281406065,0.04169190917829318,9126059.86314455,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-791.3074908137799,11539531.57514796,0.0,0.0,93580.40987343367,157.0,0.9647671571006037,0.05016169007859128,0.045143645156973174,8925622.661715217,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-841.772633905546,9709070.37479363,0.0,0.0,75849.02485464117,195.0,0.9713916182357977,0.052251075129859575,0.0461004753486209,10551077.608594066,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-837.1024561131243,9950039.832328217,0.0,0.0,74216.2619524444,194.0,0.966825211046989,0.05240300166129043,0.04415675360221593,10284396.623743359,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-831.6656792014919,10223364.838648554,0.0,0.0,72969.69221378231,194.0,0.9677399589298141,0.05,0.04337737080641091,10115022.013139993,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-802.0252757396679,10202463.318132132,0.0,0.0,73797.03240632455,194.0,0.957580298290902,0.05166088801100173,0.043848366742687564,10084823.108245248,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-785.1667872706862,9781991.45098698,0.0,0.0,77097.43879793344,193.0,0.9670961158398668,0.05096802087649136,0.047322935169740094,10491406.268355189,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-864.9331128230087,9940758.735355904,0.0,0.0,74504.63485487639,193.0,0.969924509893721,0.05,0.04267119835796101,10370883.862140834,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-834.3585712579609,9872349.065107642,0.0,0.0,72973.30573850425,193.0,0.9640886287180905,0.05312151233451102,0.044635401550857795,10343470.168510638,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-831.4567756860381,9729451.731567644,0.0,0.0,75164.87847858683,192.0,0.9659021280262519,0.05206826154577371,0.045154347367185564,10521031.352163158,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-832.9029941161164,10007240.208006827,0.0,0.0,74167.4607065977,193.0,0.9712065664784886,0.05002915906909873,0.04487953758576796,10210136.092439394,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-815.5782081429977,9750781.24962461,0.0,0.0,74384.97662288052,193.0,0.9645624632845421,0.0505665803978576,0.046127381457370664,10518910.967686843,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-816.376643543936,10062207.53918698,0.0,0.0,76828.45011144488,192.0,0.9669174678502948,0.05,0.04667807859922981,10214318.306722742,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-839.6900807062759,9853632.97878338,0.0,0.0,70692.06890624453,197.0,0.964685138799626,0.05090440745079873,0.04186404606748727,10442625.366655804,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-814.2614822902256,10244254.309987118,0.0,0.0,73196.4386483427,188.0,0.9658568975844792,0.05,0.04252805111796728,9996693.21793218,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-848.2747127571881,9606836.845332138,0.0,0.0,72861.32507415528,192.0,0.9681815497779898,0.051912787356309914,0.044378158037683794,10650560.454003744,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-828.1458967770907,9955324.658427592,0.0,0.0,74447.28157871903,192.0,0.9665578033889188,0.052551179802639014,0.04468118717583517,10336406.023722567,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-827.7561370069955,9657357.034363776,0.0,0.0,74983.36094153547,192.0,0.9598389580570333,0.05,0.04679749673232436,10660465.839041442,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-835.642242714343,10337005.92014223,0.0,0.0,74665.94523023233,186.0,0.9656109125421688,0.0516731420623504,0.04447804945188442,9918154.293450288,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-807.7669175758417,10132919.039151652,0.0,0.0,73794.2608526357,193.0,0.9659996661267898,0.05,0.04551831414435236,10063307.21242452,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-817.195537601355,9573267.225618169,0.0,0.0,72017.66402216903,194.0,0.9635876071658482,0.050746555916113094,0.04510668111920711,10750205.07598932,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-833.7146362483318,9808585.115661146,0.0,0.0,78343.84490718137,190.0,0.9649877537181758,0.05016171844888228,0.04848237004175428,10566423.818980165,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-830.799931741492,11260310.181242269,0.0,0.0,75482.8813406577,192.0,0.9694112438969144,0.05223265411898301,0.05252120963164738,13001358.069431812,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-837.3368023041535,11195943.992046984,0.0,0.0,73667.23547254739,195.0,0.9641527235955064,0.052408538444901925,0.05192123371220771,14850046.662968962,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-844.1566642573666,11197411.294832282,0.0,0.0,72335.08432639607,194.0,0.9649447626444561,0.05,0.05281899768548707,16252120.179108467,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-806.9216425379448,11210921.079189748,0.0,0.0,73236.12441858683,194.0,0.9539428646815358,0.051567782925801414,0.054698431182519665,16004431.727495596,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-769.7172074730488,11282846.462199051,0.0,0.0,76461.49743207752,191.0,0.9646699605197689,0.05089540273556012,0.0548208828993319,13350759.438802572,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-867.2716799889107,11252238.727110302,0.0,0.0,74139.77867819738,194.0,0.9675720080607628,0.05,0.050276996135445576,14642827.257341845,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-826.3065490157971,11204112.304824738,0.0,0.0,72616.39345425638,194.0,0.9605569192438927,0.0535008917692536,0.05223563697100395,14266317.663984818,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-820.972690329372,11268283.235596823,0.0,0.0,75005.43733391252,191.0,0.963558675174457,0.05224126477726561,0.05209347817470275,13212800.036581462,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-833.5292623550184,11084887.102688927,0.0,0.0,73579.01239520063,194.0,0.9676960404496957,0.05,0.05413815254689239,15489590.457700452,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-808.0589669026614,11070054.246900328,0.0,0.0,73798.98355362136,194.0,0.9618444437834577,0.05048347341204371,0.053406682796776295,14224154.449602444,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-818.5214290748506,11212320.062987551,0.0,0.0,76222.34039434342,194.0,0.9637967797387369,0.05,0.055857781875168995,14948238.32393382,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-839.3759377878519,11149851.205024514,0.0,0.0,70129.79504127716,197.0,0.9617990318016273,0.05083325035484133,0.05031476712541744,14629666.330035742,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-831.1206090047042,11117604.750656651,0.0,0.0,72358.16671348775,196.0,0.9627948932060981,0.05,0.05324110485768566,16628716.906943664,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-830.549613797768,11142488.198921703,0.0,0.0,72665.57947319288,191.0,0.9655037872125035,0.051850597266878934,0.05013402596869994,13192690.61341965,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-825.7171745093578,11256908.245741373,0.0,0.0,73949.08641504226,193.0,0.963302590439607,0.05240967878656362,0.051883582291858535,14470280.796904378,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-809.2594278467748,11339790.591661759,0.0,0.0,74996.2205558779,188.0,0.9573867797740098,0.05,0.05096201861964628,12852364.003826944,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-855.3251282314206,11216563.238840893,0.0,0.0,73692.06408025823,194.0,0.961937387168581,0.05171896422909536,0.05630919827325713,16646806.131434787,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-814.7111042826683,11100540.563676324,0.0,0.0,72968.71639426741,195.0,0.9621735181092387,0.05,0.05630221255567102,16125620.144492056,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-797.7651057067701,11125641.351408679,0.0,0.0,71698.72256947632,192.0,0.9610258459943972,0.05072551026395808,0.04975128238133732,13314229.68957853,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-825.2556333912074,11390418.700783892,0.0,0.0,78009.8799034354,188.0,0.9626107039398344,0.05008668437341977,0.053322583148699434,13041752.536834149,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-690.9508393616026,12909026.700826325,0.0,0.0,235478.01694488272,119.0,0.9581317205051739,0.07853749408424496,0.06200237188403705,6590314.770207981,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-708.1836537541114,13651565.695758196,0.0,0.0,295919.2434021556,115.0,0.9572404711649621,0.06846659604651964,0.059275684736175685,6360068.007681624,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-702.548958695986,14230817.286913391,0.0,0.0,465029.4735349625,104.0,0.9305709414730429,0.10919008259295546,0.06046483687134155,5950641.490933673,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-635.2565727638727,14182325.81140304,0.0,0.0,413925.34585816145,108.0,0.885311951882345,0.2207156112392656,0.0609057396419909,6061476.787831179,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-597.7999994913305,13130524.79726564,0.0,0.0,209392.45352853395,120.0,0.9341694657051469,0.10656027305195041,0.06296786191575977,6707734.376890177,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-742.9199967394534,13582755.633234965,0.0,0.0,365331.50813541096,109.0,0.9180007878402434,0.160405732010541,0.059185550488109584,6192812.862454532,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-682.2715729323779,13508670.211207634,0.0,0.0,235106.4048278292,118.0,0.8975267395362984,0.15280801753977058,0.059920380880528444,6604926.460105909,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-696.0789158262728,13053520.935310911,0.0,0.0,188825.33618749518,118.0,0.9543415285387474,0.07095009193868403,0.05939414789082505,6761361.079468921,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-686.0011920379304,13679682.07290297,0.0,0.0,474848.76437526674,104.0,0.9203286077863136,0.3645016282266425,0.06201439547086401,5769878.049739059,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-690.6429488714942,13119710.64819571,0.0,0.0,308117.02407125506,113.0,0.9628356409180553,0.05460840517918824,0.06062600211381713,6240747.442239404,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-653.0144855291719,13594000.904996634,0.0,0.0,443086.83650779014,104.0,0.9006505447408542,0.1768561976525516,0.0637467758608095,5794926.531242333,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-684.5988133482558,13451084.974807505,0.0,0.0,416117.30683315813,109.0,0.9076948921616558,0.2034898914390123,0.06034292219763821,6083316.888643853,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-647.3395089258356,14220543.81254044,0.0,0.0,512466.2387771077,104.0,0.900255021951649,0.33081520213636295,0.06288429961199156,5658849.423557237,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-694.0480666737875,12897705.790861238,0.0,0.0,168016.52254004602,120.0,0.9672495100898346,0.05376796075854215,0.0570385553638473,6859652.466724191,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-662.4069360666405,13534450.556392916,0.0,0.0,340666.1002527705,110.0,0.927983159684929,0.23635101200347297,0.06029722155376692,6179957.755953115,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-696.1096034430623,12909523.441501085,0.0,0.0,222493.96115194954,117.0,0.9607407159325035,0.05,0.060119165552892116,6686574.273874985,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-693.1644339451636,14418423.145200314,0.0,0.0,520071.96449867875,100.0,0.8945601724084662,0.22892436931630314,0.06305143618105614,5656727.684192119,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-631.4935251511022,14098953.13439054,0.0,0.0,487388.5457246207,104.0,0.8866365465255523,0.4136957449883485,0.06399283620922754,5711566.191628427,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-650.4748171538433,12850253.295538768,0.0,0.0,159239.60055424875,124.0,0.9370027503646752,0.1358070115716155,0.05678573281260296,6943673.284557281,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-697.7858327516387,13109607.52419473,0.0,0.0,196310.49107648004,118.0,0.9519604967319812,0.07003623803798943,0.06152789949001523,6726318.358715187,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-722.6859525935179,11159610.835092608,0.0,0.0,255010.48696734212,116.0,0.9734513999426905,0.05227284842086519,0.059659637089463924,6241086.077163554,ppo_leader
