scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-964.0820872187353,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010464654,0.05,5.952420178800821e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-835.9156024725978,10044363.68838612,0.0,0.0,69579.32631493015,197.0,0.9700106360525199,0.05002898545377904,0.043189163842942524,10586077.254819468,ppo_leader
cloudy_supply_drop,-966.3971755055072,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589617656,0.05,5.952420178800821e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-819.6968036853783,9795136.853925534,0.0,0.0,69877.85555557607,198.0,0.9638967277298303,0.050566385385522654,0.04302893889791362,10929243.441310938,ppo_leader
cloudy_supply_drop,-966.2153642349977,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155306187,0.05,5.952420178800821e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-822.6418047269464,10111778.816166077,0.0,0.0,72347.59772578046,196.0,0.966336277652204,0.05,0.041970021925798004,10570829.268151943,ppo_leader
cloudy_supply_drop,-977.556318873967,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009808876,0.05,5.952420178800821e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-848.42150680292,9890066.364278983,0.0,0.0,66295.13066102493,201.0,0.9639523161769327,0.050904030284376026,0.041906283703091116,10900256.149974998,ppo_leader
cloudy_supply_drop,-967.8646614759361,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270875912,0.05,5.952420178800821e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-824.1187678636425,10285862.212260846,0.0,0.0,68558.28432540344,197.0,0.9653178093034005,0.05,0.04200520761826608,10334657.113985738,ppo_leader
cloudy_supply_drop,-981.208571265847,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-851.3290621663191,9653656.162359998,0.0,0.0,68660.98996082455,198.0,0.9671338601506436,0.05191176745162662,0.04209775617912436,11084597.397089599,ppo_leader
cloudy_supply_drop,-969.6732842892104,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-836.1093556189649,10004498.5511587,0.0,0.0,69993.40399824595,197.0,0.9656649318121037,0.052550947866730424,0.04107012957406585,10738817.709079187,ppo_leader
cloudy_supply_drop,-970.5001546731578,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602888048,0.05,5.952420178800821e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-833.3568523260237,9702370.05719203,0.0,0.0,70690.47004322968,196.0,0.9591278222068625,0.05,0.04129904212288693,11088868.365634764,ppo_leader
cloudy_supply_drop,-963.9043146464294,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-837.4107765844321,10380608.923244508,0.0,0.0,69832.46456005395,196.0,0.9649491489603947,0.05164803146904776,0.04321614013142174,10205691.189431697,ppo_leader
cloudy_supply_drop,-962.9662633343647,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427830421,0.05,5.952420178800821e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-810.837310461319,10174916.424727747,0.0,0.0,69243.62249596274,198.0,0.9652876668511275,0.05,0.044164242529188324,10374931.891751014,ppo_leader
cloudy_supply_drop,-966.4528731773471,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329085848,0.05,5.952420178800821e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-822.186293537469,9622945.40589736,0.0,0.0,67728.78931541965,199.0,0.962969137735554,0.050745287873518556,0.04269185204750448,11197995.237792049,ppo_leader
cloudy_supply_drop,-976.2658539993228,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398547735,0.05,5.952420178800821e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-840.3449708139511,9851669.054317454,0.0,0.0,73662.11290134986,195.0,0.9641467851225617,0.05016202881631531,0.04278248433971991,10967805.490552898,ppo_leader
factory_demand_spike,-965.2753672276529,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329146822,0.051322597162034383,5.952420178800821e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-831.7352144949753,11448164.97898929,0.0,0.0,70279.66633319328,196.0,0.9690962645077779,0.05223245576391766,0.04519028682954654,13908666.964973358,ppo_leader
factory_demand_spike,-970.8810778084019,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242687499,0.05157104517224778,5.952420178800821e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-838.5808280658566,11357772.895969836,0.0,0.0,68651.45114018975,201.0,0.9636510853900188,0.0524089465047778,0.04501366299103081,16312437.421868902,ppo_leader
factory_demand_spike,-975.3734898429868,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617622689,0.05,5.952420178800821e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-849.9107067187327,11406215.073239928,0.0,0.0,67145.8814013555,199.0,0.9644603760816831,0.05,0.04360338411165036,18004542.553805456,ppo_leader
factory_demand_spike,-961.7506777280942,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617434248,0.050663119616554425,5.952420178800821e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-814.4104693330756,11421347.75685936,0.0,0.0,68087.8898388109,197.0,0.9534194103818078,0.05156853699231807,0.043694390538023854,17692020.02549514,ppo_leader
factory_demand_spike,-939.4261625002,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491415158,0.05,5.952420178800821e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-770.5765110254495,11473496.323985873,0.0,0.0,71025.89912801015,197.0,0.9642742066625426,0.050895320618869325,0.04702345868350849,14365939.966226751,ppo_leader
factory_demand_spike,-985.0393228507921,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309258543,0.05,5.952420178800821e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-869.5908957588917,11407030.11877621,0.0,0.0,68751.87044357632,198.0,0.9671599709562114,0.05,0.04328502936446706,16032340.053346682,ppo_leader
factory_demand_spike,-963.097665343884,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110644965231,0.05215940091017793,5.952420178800821e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-827.9077297012949,11418022.206471995,0.0,0.0,67789.66910521088,197.0,0.9602108803336913,0.05350498924628979,0.04383221467807224,15510173.805766527,ppo_leader
factory_demand_spike,-962.7610136010218,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370856975045,0.05074690028983703,5.952420178800821e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-821.8126338490949,11446600.173463283,0.0,0.0,69612.84628272531,198.0,0.9629463145281844,0.05224165132350121,0.04573251024980675,14191860.241577731,ppo_leader
factory_demand_spike,-960.4347620715819,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323394506,0.05,5.952420178800821e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-837.1637851428297,11291409.99366331,0.0,0.0,68452.57884487217,197.0,0.9671574985192337,0.05,0.044235368037161174,17080481.161770824,ppo_leader
factory_demand_spike,-955.8222761843734,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450144491,0.05,5.952420178800821e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-809.1224732359099,11295367.625698062,0.0,0.0,68700.58077321856,198.0,0.9613808472773371,0.05048396390456986,0.045579339298585965,15430370.564921865,ppo_leader
factory_demand_spike,-961.893748357121,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390860259,0.05,5.952420178800821e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-820.3340986400358,11423669.668733744,0.0,0.0,71148.71849543216,197.0,0.963525163617265,0.05,0.044316177592831775,16374342.618454294,ppo_leader
factory_demand_spike,-972.8637674657066,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850845017,0.05,5.952420178800821e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-842.1989689320037,11355113.807472583,0.0,0.0,65195.24815928917,201.0,0.9612300018710249,0.050833626098287316,0.04515322299959648,16007410.79980445,ppo_leader
factory_demand_spike,-973.0236718056345,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415065922,0.05,5.952420178800821e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-837.7782826853773,11330999.812778037,0.0,0.0,67398.91092801825,199.0,0.962364197817479,0.05,0.04221627041946331,18484510.445056804,ppo_leader
factory_demand_spike,-968.966104688451,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.9623093484235119,0.05091579863297016,5.952420178800821e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-834.2961207820365,11331344.946965653,0.0,0.0,67576.62727533409,199.0,0.9650927740681647,0.051850605615834246,0.04541041159384241,14179886.62911795,ppo_leader
factory_demand_spike,-962.8042534785575,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.958168338441089,0.051432184640929336,5.952420178800821e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-830.2625501370532,11459988.04938771,0.0,0.0,68834.12940532777,197.0,0.9629495262063003,0.05241021122658599,0.04305411022020659,15795893.28380169,ppo_leader
factory_demand_spike,-956.3088621034251,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044745001,0.05,5.952420178800821e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-814.8764090679183,11465070.473876648,0.0,0.0,69558.90018407145,195.0,0.9567916996382159,0.05,0.04490581193767,13808675.672670772,ppo_leader
factory_demand_spike,-972.8963102199615,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.95777510090787,0.05094666876948533,5.952420178800821e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-856.1284749488785,11431574.551671129,0.0,0.0,68630.35650249843,198.0,0.9615936818416989,0.05171955913068191,0.043737463744405215,18430809.674450424,ppo_leader
factory_demand_spike,-959.5748839554578,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569878966016,0.05,5.952420178800821e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-813.1703934298403,11331676.246066842,0.0,0.0,68145.24182747814,199.0,0.9619503945838235,0.05,0.04344116517590703,17788200.552378815,ppo_leader
factory_demand_spike,-950.6404234548321,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316519592,0.05,5.952420178800821e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-801.2084262406801,11293454.92068344,0.0,0.0,66593.92707213461,200.0,0.9606373509705937,0.05072498905817616,0.045888200227636844,14353797.700678032,ppo_leader
factory_demand_spike,-964.0396843919755,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.9594241006951754,0.05,5.952420178800821e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-824.7457463136185,11573775.525451528,0.0,0.0,72496.35774571265,194.0,0.9619942834027343,0.05008755087463127,0.046159800521785484,13954185.112356763,ppo_leader
oversupply,-908.0844197681964,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475629088,0.05110023809100515,5.952420178800821e-05,10963523.398349833,static_1_to_3
oversupply,-703.0239256248522,12864248.338562166,0.0,0.0,266771.3784290115,117.0,0.9592778122768045,0.13529751952901936,0.0618111351061435,6188093.321765434,ppo_leader
oversupply,-899.0919066232792,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435182028,0.0512840994512046,5.952420178800821e-05,10930516.132781424,static_1_to_3
oversupply,-715.9763839963396,13516043.6510712,0.0,0.0,337381.66834915493,114.0,0.9278546814778676,0.12183031934946513,0.06299720613640689,6022950.048774503,ppo_leader
oversupply,-888.4906702628816,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285521741,0.05,5.952420178800821e-05,10422990.83826026,static_1_to_3
oversupply,-717.3376322816277,14078595.703140453,0.0,0.0,534513.6762080712,102.0,0.9213725825505655,0.2687711916813958,0.06640777744663258,5508422.747461291,ppo_leader
oversupply,-878.238368074464,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321442969,0.05042774608742312,5.952420178800821e-05,10575023.17686252,static_1_to_3
oversupply,-671.1883650009294,14004356.008716427,0.0,0.0,468313.5006208044,102.0,0.9000471394147718,0.517649542547251,0.06599672296128813,5631197.031774639,ppo_leader
oversupply,-889.7767031422336,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418025174,0.05,5.952420178800821e-05,11194448.646606892,static_1_to_3
oversupply,-619.3115667857649,13092193.638218172,0.0,0.0,242454.9265907351,119.0,0.9407876203818316,0.16431277097107075,0.06177780727323677,6321598.204395784,ppo_leader
oversupply,-905.3838590197871,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.9675364957605035,0.05,5.952420178800821e-05,10545940.70997659,static_1_to_3
oversupply,-753.1450697989167,13447494.810835635,0.0,0.0,413467.65004434314,108.0,0.9320986303107446,0.3612287205040253,0.06419486217644244,5734673.915728763,ppo_leader
oversupply,-895.657195670695,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387561875,0.05129890194556484,5.952420178800821e-05,11178372.333671,static_1_to_3
oversupply,-699.5564384632089,13401986.956246138,0.0,0.0,266353.11159236374,116.0,0.9018184239003443,0.2714900147274262,0.06056607209722556,6211765.905948617,ppo_leader
oversupply,-906.7942813456419,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654335802,0.0506039443480686,5.952420178800821e-05,11305001.821349118,static_1_to_3
oversupply,-705.6512120366309,12980213.7993483,0.0,0.0,218587.48343988624,121.0,0.9339089452666949,0.09963445820946971,0.05934965244627425,6418739.107225575,ppo_leader
oversupply,-881.9487181578096,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317562101,0.05,5.952420178800821e-05,10053670.010646474,static_1_to_3
oversupply,-701.1069497706203,13469951.11687511,0.0,0.0,523511.67516347516,99.0,0.9067453382236073,0.8229647897744814,0.06744927569248137,5420992.169168731,ppo_leader
oversupply,-891.9201343270988,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291646731,0.05,5.952420178800821e-05,10626623.243738253,static_1_to_3
oversupply,-706.0995848236496,13022854.03528456,0.0,0.0,351674.9500813436,111.0,0.9346466859746593,0.09360189648591825,0.06397924547837604,5914624.937595252,ppo_leader
oversupply,-885.5644214024071,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081057484,0.05,5.952420178800821e-05,10057285.950995464,static_1_to_3
oversupply,-674.6775883582804,13399618.146960486,0.0,0.0,486518.740587466,101.0,0.8994596387763898,0.3978948703678358,0.06688924114929423,5413121.084143452,ppo_leader
oversupply,-896.2458522029681,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688330934396,0.05,5.952420178800821e-05,10364328.404784638,static_1_to_3
oversupply,-709.3654537260945,13276108.524850078,0.0,0.0,461130.32765575196,105.0,0.9191655382446098,0.44614818289024216,0.06575412520517905,5688568.470914967,ppo_leader
oversupply,-882.1452954365191,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.9632358061163228,0.05,5.952420178800821e-05,10079329.742993359,static_1_to_3
oversupply,-674.751596039899,14107219.295549674,0.0,0.0,601031.4663968405,98.0,0.8909284713600025,0.8757181633694425,0.0680188886444306,5212687.006983986,ppo_leader
oversupply,-914.0057263897659,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455324885,0.05076254557356306,5.952420178800821e-05,11519588.948972562,static_1_to_3
oversupply,-706.8719800750895,12843526.213698378,0.0,0.0,199435.876503723,124.0,0.9581257330384655,0.06697758968721122,0.05812680986266406,6616288.190132555,ppo_leader
oversupply,-892.5238558919843,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061414658,0.05129463317830871,5.952420178800821e-05,10595246.224611871,static_1_to_3
oversupply,-688.1837869437243,13419758.072880698,0.0,0.0,392936.62040104374,106.0,0.9410259616439783,0.4754362089286277,0.06395237375095132,5783387.302965749,ppo_leader
oversupply,-900.0966056189707,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941249138,0.05,5.952420178800821e-05,11098312.002378289,static_1_to_3
oversupply,-707.4396267355353,12856674.753966339,0.0,0.0,254532.88002409512,117.0,0.9479614999778349,0.06799981188021113,0.06066644094174817,6291245.231750708,ppo_leader
oversupply,-877.6106568660934,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349020869,0.05055585578882953,5.952420178800821e-05,10070718.820060562,static_1_to_3
oversupply,-708.0311414038881,14180034.658010475,0.0,0.0,574298.1011095098,99.0,0.9104662669164334,0.5702293407488401,0.0683556716512179,5248860.480106469,ppo_leader
oversupply,-878.8341265131307,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525636261,0.05,5.952420178800821e-05,10093746.923084876,static_1_to_3
oversupply,-648.6784159194066,13876601.311574439,0.0,0.0,541118.6782676158,100.0,0.8960678291986891,0.9741444122254855,0.06911353977574479,5334892.039351736,ppo_leader
oversupply,-900.8834979389417,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059219714,0.05,5.952420178800821e-05,11641007.296767972,static_1_to_3
oversupply,-676.8838862758992,12827981.949557098,0.0,0.0,191331.76708392793,124.0,0.9454019016048898,0.168749553562192,0.057673468243419415,6696284.597005307,ppo_leader
oversupply,-907.2432718458606,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696278528,0.05,5.952420178800821e-05,11255048.669479389,static_1_to_3
oversupply,-707.300957899069,13030211.383499326,0.0,0.0,223840.80861353656,121.0,0.9320980874425497,0.09913580140589326,0.059763460497682296,6381514.787753282,ppo_leader
demand_collapse,-924.4379231482092,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.9676259507114209,0.05099763848739156,5.952420178800821e-05,10238092.641705647,static_1_to_3
demand_collapse,-740.9257718323731,11106947.864119403,0.0,0.0,268173.16184641677,113.0,0.9677043271455426,0.06158034604321106,0.06228828466763454,6017751.90515333,ppo_leader
