scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-967.3984308065908,8088065.895749137,0.0,0.0,14816.767034977975,240.0,0.962013675356673,0.05,5.952429048539627e-05,15127574.124375667,static_1_to_3
normal,-843.0658042134985,10185663.290504623,0.0,0.0,62913.21747517233,178.0,0.9678552990893141,0.05,0.024393922372144602,9923181.453469664,ppo_leader
normal,-969.8538790351608,8059646.821006006,0.0,0.0,14582.49551349626,240.0,0.9597200629803595,0.05,5.952429048539627e-05,15195160.98851122,static_1_to_3
normal,-838.11507875392,10152080.707343664,0.0,0.0,62504.40950080511,177.0,0.9633907115796073,0.050293817248483245,0.025740617974883036,9998992.0656684,ppo_leader
normal,-972.8572415405844,8149119.021998777,0.0,0.0,15230.034537245414,238.0,0.9612574766297141,0.05,5.952429048539627e-05,15094421.991375169,static_1_to_3
normal,-843.3791097788145,10262788.09081917,0.0,0.0,63269.642295184414,179.0,0.9656828212675908,0.05,0.02536325689981736,9889383.89485289,ppo_leader
normal,-980.9229138838944,8039287.287900057,0.0,0.0,13809.233576878769,241.0,0.9601109818043511,0.05,5.952429048539627e-05,15324985.920522436,static_1_to_3
normal,-862.5459817865631,10127365.519812927,0.0,0.0,59455.1416865227,183.0,0.962939464187118,0.05103085179768892,0.024311031791425887,10112352.146797843,ppo_leader
normal,-968.5275741982148,8391921.19036271,0.0,0.0,17233.87203677296,234.0,0.9621173444938559,0.05,5.952429048539627e-05,14881078.046227328,static_1_to_3
normal,-826.6746663658714,10564946.634951677,0.0,0.0,68488.57202276253,175.0,0.9649776208283161,0.05,0.02533156673113505,9601530.64164823,ppo_leader
normal,-975.4434017496287,8248868.759371203,0.0,0.0,15098.586800024406,238.0,0.9630797125273391,0.05060659213011048,5.952429048539627e-05,15004812.63152232,static_1_to_3
normal,-848.3465593306883,10385695.13804419,0.0,0.0,65126.208544958274,177.0,0.9668327820933836,0.051633194776150686,0.025629332133879263,9768083.64260362,ppo_leader
normal,-977.1871359095903,7977028.554052528,0.0,0.0,12503.48282218159,241.0,0.9587345985343061,0.051128698373878234,5.952429048539627e-05,15335281.755398523,static_1_to_3
normal,-857.6799685942119,10050303.877004508,0.0,0.0,58340.164929973624,179.0,0.9641106545234795,0.05226200590127388,0.022244724001558053,10130072.704147212,ppo_leader
normal,-972.2282459647363,8045387.925350908,0.0,0.0,13492.945357167766,241.0,0.9545107971753874,0.05,5.952429048539627e-05,15269460.289222218,static_1_to_3
normal,-849.6739144265557,10131730.975582413,0.0,0.0,60346.2120886973,180.0,0.9583454574923872,0.05,0.022662545842606397,10051188.621121228,ppo_leader
normal,-978.8315486266473,7929954.478527642,0.0,0.0,12549.208520600694,244.0,0.9593949843191105,0.050453798418077095,5.952429048539627e-05,15310357.208287522,static_1_to_3
normal,-870.354620409312,9990220.912891125,0.0,0.0,57763.714992146604,183.0,0.9644578856684293,0.05142011518460633,0.02385725777241446,10129283.172767457,ppo_leader
normal,-979.7240840802747,7763266.575643985,0.0,0.0,11779.485708105383,250.0,0.9593034594509678,0.05,5.952429048539627e-05,15391770.260613073,static_1_to_3
normal,-856.9511146073528,9774784.393054325,0.0,0.0,54351.09076083797,186.0,0.9638856295970535,0.05,0.024099519731299507,10269247.139760047,ppo_leader
normal,-967.1847344602091,8042066.981130773,0.0,0.0,13641.400685417375,244.0,0.9575287721645549,0.05,5.952429048539627e-05,15299342.141693037,static_1_to_3
normal,-831.260138565553,10128792.498130828,0.0,0.0,60426.608304281704,178.0,0.9620768838627426,0.05050737545779471,0.025660443463407102,10091808.353151225,ppo_leader
normal,-975.302173078117,8228367.932329995,0.0,0.0,15913.157241720273,236.0,0.9599654319684179,0.05,5.952429048539627e-05,15107372.07821909,static_1_to_3
normal,-849.8350960002948,10364737.663126754,0.0,0.0,65531.552251431625,176.0,0.9637506356351441,0.05,0.02383393032609352,9858031.108669233,ppo_leader
cloudy_supply_drop,-1001.699547020462,7030872.450008677,0.0,0.0,14300.287969601011,258.0,0.9655715697521612,0.051208984121808535,5.952429048539627e-05,16195233.148104083,static_1_to_3
cloudy_supply_drop,-886.5352089347632,8847984.678789804,0.0,0.0,55801.7963651933,206.0,0.9706633681203496,0.052301275071349435,0.024656101796744052,11589466.795726303,ppo_leader
cloudy_supply_drop,-996.3650040524872,7182898.528829163,0.0,0.0,13864.10777985232,256.0,0.9616996631785004,0.0512717079362062,5.952429048539627e-05,16027735.860238906,static_1_to_3
cloudy_supply_drop,-878.4821459598963,9042386.091359057,0.0,0.0,54016.454509948715,210.0,0.9656699599953456,0.052303764217863126,0.024291579965696048,11296040.917255402,ppo_leader
cloudy_supply_drop,-1002.6617534679301,7104650.210511945,0.0,0.0,10319.655543291772,266.0,0.9637466388940583,0.05,5.952429048539627e-05,16264803.23515459,static_1_to_3
cloudy_supply_drop,-890.3759312173734,8945166.400786942,0.0,0.0,47137.05916021571,216.0,0.9667176647173599,0.05,0.02308153879961797,11455564.234719556,ppo_leader
cloudy_supply_drop,-982.7721675542191,7359184.909895524,0.0,0.0,13065.646444548409,257.0,0.952565348864157,0.050298932964976076,5.952429048539627e-05,15943862.146566182,static_1_to_3
cloudy_supply_drop,-852.4381208937473,9263695.09106133,0.0,0.0,54132.11169737283,208.0,0.9562043635371379,0.051418194361302176,0.025446500795494233,11092083.344179526,ppo_leader
cloudy_supply_drop,-979.7454815496028,7185105.850511121,0.0,0.0,16103.24221754583,252.0,0.9611653704330606,0.05,5.952429048539627e-05,16052458.635150954,static_1_to_3
cloudy_supply_drop,-833.6427807186699,9037312.84594041,0.0,0.0,59571.23831390363,204.0,0.9663478391520648,0.05075035354024039,0.026233700089099848,11414040.287044972,ppo_leader
cloudy_supply_drop,-1006.5781663549471,7200708.705371743,0.0,0.0,14420.152379865027,252.0,0.9663529736639465,0.05,5.952429048539627e-05,16088512.893574629,static_1_to_3
cloudy_supply_drop,-901.592351054891,9059384.266550006,0.0,0.0,55219.569601881594,206.0,0.9691179022266057,0.05,0.024604703462544075,11365524.06089357,ppo_leader
cloudy_supply_drop,-993.9106111731982,7054777.615741595,0.0,0.0,12331.972351735943,258.0,0.9584023790157354,0.051267347816742435,5.952429048539627e-05,16132864.990665432,static_1_to_3
cloudy_supply_drop,-877.622753865422,8882618.127773248,0.0,0.0,51614.85090962711,209.0,0.9627593014159751,0.052843364818458034,0.023336674477875585,11443247.224431101,ppo_leader
cloudy_supply_drop,-991.8782716057171,7120101.892131712,0.0,0.0,14873.185498343673,254.0,0.9595985358175116,0.05054877700834716,5.952429048539627e-05,16112852.015410665,static_1_to_3
cloudy_supply_drop,-870.6269828539255,8964041.351679742,0.0,0.0,57778.34738541352,203.0,0.9648835345439876,0.051931066759228504,0.02377206090551792,11486017.497016193,ppo_leader
cloudy_supply_drop,-986.7825674208516,7194999.366932001,0.0,0.0,13455.256374509618,258.0,0.962013675356673,0.05,5.952429048539627e-05,16020640.653192803,static_1_to_3
cloudy_supply_drop,-868.2496198461583,9058148.393370774,0.0,0.0,53679.43278689435,208.0,0.9679533289404346,0.05,0.023953875809508775,11257070.202404724,ppo_leader
cloudy_supply_drop,-993.1243873618173,6981936.010431459,0.0,0.0,13621.41086361093,254.0,0.9597200629803595,0.05,5.952429048539627e-05,16272871.799085766,static_1_to_3
cloudy_supply_drop,-868.2149417964149,8789860.631045345,0.0,0.0,53443.34844491917,209.0,0.9635079933077232,0.050293817248483245,0.02442290322218945,11637904.306201724,ppo_leader
cloudy_supply_drop,-993.3173972229812,7204335.831839387,0.0,0.0,13963.746665669229,255.0,0.9612574766297141,0.05,5.952429048539627e-05,16039205.181534562,static_1_to_3
cloudy_supply_drop,-872.217002893989,9069182.829212274,0.0,0.0,54561.30524304833,208.0,0.9659533728087855,0.05,0.024415516975707197,11320778.837875772,ppo_leader
cloudy_supply_drop,-1003.2772031149152,7001864.440844193,0.0,0.0,12070.03574770762,258.0,0.9601109818043511,0.05,5.952429048539627e-05,16362408.767578306,static_1_to_3
cloudy_supply_drop,-891.9274178230944,8818303.37300462,0.0,0.0,49443.51709915373,214.0,0.9630832851185281,0.05103085179768892,0.023144239551627487,11670675.160001341,ppo_leader
cloudy_supply_drop,-985.6204781301594,7605647.335121469,0.0,0.0,15243.275336622304,252.0,0.9621173444938559,0.05,5.952429048539627e-05,15667351.901468573,static_1_to_3
cloudy_supply_drop,-850.9464802118844,9571788.051037945,0.0,0.0,57926.26465665357,203.0,0.9650642710768501,0.05,0.02459891569534583,10736978.682570964,ppo_leader
cloudy_supply_drop,-1001.6771392914721,7034332.199105031,0.0,0.0,13547.576719022883,256.0,0.9630797125273391,0.05060659213011048,5.952429048539627e-05,16219349.19178849,static_1_to_3
cloudy_supply_drop,-883.8167302266014,8853572.520038644,0.0,0.0,55467.14403635156,207.0,0.9669724445504827,0.051633194776150686,0.02397314103014296,11602852.103514813,ppo_leader
cloudy_supply_drop,-999.1106423295828,6961871.664518561,0.0,0.0,11408.129384444454,257.0,0.9587345985343061,0.051128698373878234,5.952429048539627e-05,16350438.644932486,static_1_to_3
cloudy_supply_drop,-887.7423660373738,8766672.17137067,0.0,0.0,49387.47885726538,210.0,0.9642579110952112,0.05226200590127388,0.021324057191209465,11677566.202558864,ppo_leader
cloudy_supply_drop,-998.9267363719662,6805596.951200293,0.0,0.0,11908.74802217981,259.0,0.9545107971753874,0.05,5.952429048539627e-05,16509251.263372835,static_1_to_3
cloudy_supply_drop,-884.2077501283137,8567875.429595394,0.0,0.0,50767.22164509649,210.0,0.9585205056600221,0.05,0.021034149924839915,11930710.786747023,ppo_leader
cloudy_supply_drop,-994.9695559989148,7187483.312220125,0.0,0.0,11368.609689776486,260.0,0.9593949843191105,0.050453798418077095,5.952429048539627e-05,16052828.374595039,static_1_to_3
cloudy_supply_drop,-891.6325170822978,9050818.147441568,0.0,0.0,48440.25318895337,214.0,0.9645412578003764,0.05142011518460633,0.023942559935329927,11212994.451580642,ppo_leader
cloudy_supply_drop,-997.1583616935466,6963035.140142037,0.0,0.0,10561.871743041582,264.0,0.9593034594509678,0.05,5.952429048539627e-05,16192001.696115023,static_1_to_3
cloudy_supply_drop,-880.4979933923836,8762331.27573393,0.0,0.0,45920.11708209668,215.0,0.9639688455102428,0.05,0.02440384080234383,11462467.295524504,ppo_leader
cloudy_supply_drop,-992.6871983878883,6856446.254493598,0.0,0.0,12398.707026979026,259.0,0.9575287721645549,0.05,5.952429048539627e-05,16484962.86833021,static_1_to_3
cloudy_supply_drop,-868.5017002353521,8628457.166410983,0.0,0.0,51219.26273859572,209.0,0.9624235879230162,0.05050737545779471,0.0242133001145678,11899453.499322623,ppo_leader
cloudy_supply_drop,-1001.3027348404713,7018221.196984694,0.0,0.0,14489.037024450694,251.0,0.9599654319684179,0.05,5.952429048539627e-05,16317518.813564388,static_1_to_3
cloudy_supply_drop,-885.0396736457948,8834242.715613153,0.0,0.0,56400.504474743,206.0,0.9639097674133599,0.05,0.023212842778366428,11691191.374618635,ppo_leader
factory_demand_spike,-989.6965214249257,8262970.319213703,0.0,0.0,14300.287969601011,258.0,0.9643873356769143,0.0513518679884874,5.952429048539627e-05,19551270.33814981,static_1_to_3
factory_demand_spike,-869.3955085143982,10403944.384113582,0.0,0.0,55097.83841054652,206.0,0.968916196464277,0.052274925443174906,0.028033297180237633,14552949.006977959,ppo_leader
factory_demand_spike,-993.4064150729173,8168208.821641998,0.0,0.0,13864.10777985232,256.0,0.9600328143316267,0.051516454274703916,5.952429048539627e-05,21724988.70345384,static_1_to_3
factory_demand_spike,-874.0782631869232,10287185.54269572,0.0,0.0,53465.77223899355,210.0,0.9633114793722808,0.05233105572023611,0.02816535340990153,17035273.812971145,ppo_leader
factory_demand_spike,-1005.6520922598437,7900900.9828309305,0.0,0.0,10319.655543291772,266.0,0.9618149726234577,0.05,5.952429048539627e-05,23652276.288791936,static_1_to_3
factory_demand_spike,-894.536670804521,9949439.284115104,0.0,0.0,46792.026381064294,215.0,0.9642265858751127,0.05,0.02320957342847069,19137194.276731424,ppo_leader
factory_demand_spike,-986.6989696916721,8201454.852952529,0.0,0.0,13065.646444548409,257.0,0.951606043658809,0.05053532057964501,5.952429048539627e-05,23069525.252526365,static_1_to_3
factory_demand_spike,-849.7466887824121,10327799.054343797,0.0,0.0,53646.26928203407,208.0,0.9531935392548153,0.05138559919430319,0.026714775917276883,18434948.017387077,ppo_leader
factory_demand_spike,-963.3454440686812,8387480.6920714285,0.0,0.0,16103.24221754583,252.0,0.9596944100686298,0.05,5.952429048539627e-05,19847894.675619904,static_1_to_3
factory_demand_spike,-810.4702610607676,10559092.35510756,0.0,0.0,58801.807964100524,205.0,0.9642414179424976,0.05071531300663377,0.029878335128593052,14910350.836862646,ppo_leader
factory_demand_spike,-1006.5954270466884,8218094.08714658,0.0,0.0,14420.152379865027,252.0,0.9648193311535057,0.05,5.952429048539627e-05,21492589.01947182,static_1_to_3
factory_demand_spike,-900.5667038879332,10346991.587938499,0.0,0.0,54619.0929141589,206.0,0.9668643324614167,0.05,0.02627473795577576,16723442.287274303,ppo_leader
factory_demand_spike,-988.9686375646094,8127331.453906245,0.0,0.0,12331.972351735943,258.0,0.9568659869607737,0.05200195036806277,5.952429048539627e-05,21103472.403826945,static_1_to_3
factory_demand_spike,-867.8957547913735,10238671.64116566,0.0,0.0,51077.39005877537,209.0,0.9600741327369663,0.05327782922072888,0.026708102319606127,16339978.82949654,ppo_leader
factory_demand_spike,-980.1232732318189,8325795.922383027,0.0,0.0,14873.185498343673,254.0,0.9580959090912952,0.05066927813375878,5.952429048539627e-05,19724535.47417752,static_1_to_3
factory_demand_spike,-855.4489271824498,10488648.224039748,0.0,0.0,57047.28706378911,203.0,0.9628134760461886,0.052126617733771564,0.02832667381508578,14796001.859599952,ppo_leader
factory_demand_spike,-983.1093669610707,8088065.895749139,0.0,0.0,13455.256374509618,258.0,0.9600928982396889,0.05,5.952429048539627e-05,22441488.441489313,static_1_to_3
factory_demand_spike,-864.933874106879,10185813.363934577,0.0,0.0,53119.012393635014,209.0,0.9652476722468624,0.05,0.025516254252000267,17863927.749579564,ppo_leader
factory_demand_spike,-983.4150892863177,8059646.8210060075,0.0,0.0,13621.41086361093,254.0,0.9580797549772253,0.05,5.952429048539627e-05,20953393.89713405,static_1_to_3
factory_demand_spike,-854.7758272280419,10152995.614792693,0.0,0.0,52824.30284576495,209.0,0.9611693378399813,0.050263531226966654,0.027637057648873798,16232594.135173403,ppo_leader
factory_demand_spike,-990.053648537977,8149119.021998777,0.0,0.0,13963.746665669229,255.0,0.959694424021153,0.05,5.952429048539627e-05,21840382.794392474,static_1_to_3
factory_demand_spike,-864.2535007421691,10263013.615331518,0.0,0.0,54021.51599952352,209.0,0.9631864558892627,0.05,0.026937775779905287,17178855.895415597,ppo_leader
factory_demand_spike,-999.5925119490189,8039287.287900057,0.0,0.0,12070.03574770762,258.0,0.958379143610208,0.050029505774866805,5.952429048539627e-05,21615188.439595528,static_1_to_3
factory_demand_spike,-884.3905228083604,10129842.759303078,0.0,0.0,48908.29981318491,214.0,0.9608037205331372,0.05093372282080814,0.025778258507367962,16897030.51381535,ppo_leader
factory_demand_spike,-990.3469426512322,8391921.190362714,0.0,0.0,15243.275336622304,252.0,0.959878263455234,0.05,5.952429048539627e-05,23532161.765958272,static_1_to_3
factory_demand_spike,-859.8881418826172,10560179.85354752,0.0,0.0,57256.05200104678,205.0,0.9622103525942283,0.05,0.02691042641632315,18948164.1126147,ppo_leader
factory_demand_spike,-990.7928286659642,8248868.759371205,0.0,0.0,13547.576719022883,256.0,0.9618587309129969,0.050752099973688694,5.952429048539627e-05,19687186.892789613,static_1_to_3
factory_demand_spike,-866.1699874214466,10389144.8736076,0.0,0.0,54785.976343751885,207.0,0.9650058021554024,0.05161697655287093,0.02758060689146597,14729855.25430997,ppo_leader
factory_demand_spike,-994.2548991213258,7977028.554052528,0.0,0.0,11408.129384444454,257.0,0.9571198138083619,0.05127114892279322,5.952429048539627e-05,21553792.014085375,static_1_to_3
factory_demand_spike,-877.7740405504917,10050674.876955029,0.0,0.0,48898.545902767066,210.0,0.9617954445491699,0.052179976121364005,0.024658504091348732,16847683.159450598,ppo_leader
factory_demand_spike,-986.580539940453,8045387.92535091,0.0,0.0,11908.74802217981,259.0,0.9529550962716722,0.05,5.952429048539627e-05,19714568.769231334,static_1_to_3
factory_demand_spike,-865.2427414372675,10134549.671425713,0.0,0.0,50171.447546783325,210.0,0.9563275027018397,0.05,0.024934972224876957,14734604.08909923,ppo_leader
factory_demand_spike,-1002.2076020773328,7929954.478527644,0.0,0.0,11368.609689776486,260.0,0.95709684877286,0.05081699098017603,5.952429048539627e-05,24047136.69995109,static_1_to_3
factory_demand_spike,-902.6640301394114,9984593.839990746,0.0,0.0,48055.42968502791,214.0,0.9613962895005219,0.05153359212773806,0.024672469212224053,19558258.77347234,ppo_leader
factory_demand_spike,-995.1535783521385,7763266.575643986,0.0,0.0,10561.871743041582,264.0,0.9572405902945417,0.05,5.952429048539627e-05,23475962.0677152,static_1_to_3
factory_demand_spike,-874.6520322909829,9772065.712352157,0.0,0.0,45582.674926737454,215.0,0.9610376005851613,0.05,0.024293462950232596,18995363.54537634,ppo_leader
factory_demand_spike,-978.5752101266585,8042066.981130773,0.0,0.0,12398.707026979026,259.0,0.956141213283893,0.05,5.952429048539627e-05,20029557.51043652,static_1_to_3
factory_demand_spike,-845.1253974415247,10130290.36995913,0.0,0.0,50604.50371892031,209.0,0.9600818700381676,0.050525543079515824,0.027648811468593305,15140972.20910426,ppo_leader
factory_demand_spike,-991.4027010594789,8228367.932329995,0.0,0.0,14489.037024450694,251.0,0.958814162047321,0.05,5.952429048539627e-05,19743742.12553933,static_1_to_3
factory_demand_spike,-868.4738503994199,10365981.682683393,0.0,0.0,55713.31965315693,205.0,0.9617688488972306,0.05,0.025948433758198268,14779864.989741497,ppo_leader
oversupply,-937.6553441684889,9487363.607983183,0.0,0.0,62855.35712416846,202.0,0.9661431547887948,0.05113806224620909,5.952429048539627e-05,11965850.588420007,static_1_to_3
oversupply,-788.5951210353006,11716882.08589349,0.0,0.0,186355.9819035603,132.0,0.9708169808017831,0.05231084944384158,0.04574755192290814,7140690.19862081,ppo_leader
oversupply,-928.9784523154364,9922799.834736003,0.0,0.0,71422.05488676793,197.0,0.9621075277904423,0.051210011427311686,5.952429048539627e-05,12037329.81194315,static_1_to_3
oversupply,-795.3220001086489,12269719.6484696,0.0,0.0,220698.60664233414,132.0,0.9659100043239202,0.05226556406593498,0.04830813558683509,7095430.285232411,ppo_leader
oversupply,-930.8961476251583,9991343.905540794,0.0,0.0,83720.4819395565,198.0,0.9641996715919594,0.05,5.952429048539627e-05,11976967.439753938,static_1_to_3
oversupply,-812.7975200950198,12300636.293129712,0.0,0.0,293401.2326337766,129.0,0.9669963440772412,0.05,0.048600359697870556,7079762.3872611625,ppo_leader
oversupply,-910.6033775375713,10302436.0307399,0.0,0.0,86544.52218000096,191.0,0.9530608143417941,0.05024704559223531,5.952429048539627e-05,11752940.27059526,static_1_to_3
oversupply,-751.4365070942879,12701473.488098133,0.0,0.0,301165.0203612112,122.0,0.9518885674293289,0.07142313865695944,0.05122350201764632,6765043.846997264,ppo_leader
oversupply,-917.5508974554746,9729642.142308865,0.0,0.0,61647.36873027558,199.0,0.9616786768620189,0.05,5.952429048539627e-05,12108339.59085462,static_1_to_3
oversupply,-716.2722609046566,12038043.757256554,0.0,0.0,166109.0907236861,130.0,0.9663989057125739,0.050762927052275746,0.04485805029980838,7152542.55992257,ppo_leader
oversupply,-935.0246366223943,9915492.770136375,0.0,0.0,83551.40269149134,183.0,0.9669009559957416,0.05,5.952429048539627e-05,11633511.85815657,static_1_to_3
oversupply,-817.6084745660344,12218025.768516999,0.0,0.0,272342.6228081624,121.0,0.965756882808856,0.05640643731338514,0.048914990110677625,6786573.725196192,ppo_leader
oversupply,-928.5059366155474,9739713.268791182,0.0,0.0,61854.68864031703,205.0,0.9587580914533378,0.05109355938768592,5.952429048539627e-05,12352884.393063636,static_1_to_3
oversupply,-785.6522858400588,12072292.59291957,0.0,0.0,172799.94921657935,134.0,0.9623740396234656,0.052699903105742255,0.043288759920479994,7327815.40440491,ppo_leader
oversupply,-930.0490513857942,9600683.50182764,0.0,0.0,57160.67387768685,202.0,0.960134802692764,0.050504567988390536,5.952429048539627e-05,12243747.157844048,static_1_to_3
oversupply,-781.335286896918,11919597.379193002,0.0,0.0,147658.19703821262,131.0,0.9652454778866861,0.051827669783803716,0.04213916846284909,7242282.807827754,ppo_leader
oversupply,-913.7212153847456,9970863.858738856,0.0,0.0,135682.05439359756,180.0,0.9627405742413532,0.05,5.952429048539627e-05,11223217.03794695,static_1_to_3
oversupply,-776.2484154345632,12152779.817338366,0.0,0.0,349103.7231245792,119.0,0.9560057273713354,0.10202505197382088,0.05359009171037802,6576382.976116557,ppo_leader
oversupply,-926.1619939245827,9538442.286492512,0.0,0.0,75803.71962260346,189.0,0.9604504775332323,0.05,5.952429048539627e-05,11752129.863410357,static_1_to_3
oversupply,-793.3917195988665,11773667.545433845,0.0,0.0,240511.69464237758,129.0,0.9641936707665193,0.050297249738747454,0.04914090401005177,6991601.129466286,ppo_leader
oversupply,-920.7295583710599,9876850.817227263,0.0,0.0,131317.80509376503,177.0,0.9619271184108868,0.05,5.952429048539627e-05,11239602.801938497,static_1_to_3
oversupply,-775.5102307173713,12047959.993203504,0.0,0.0,322774.7442025027,122.0,0.9662664285636264,0.05,0.052075945805492144,6603361.021655343,ppo_leader
oversupply,-930.9473233392176,9691704.468149161,0.0,0.0,106845.27045581066,182.0,0.9608666865952921,0.05,5.952429048539627e-05,11608940.564945249,static_1_to_3
oversupply,-803.0757984066437,11875355.544428725,0.0,0.0,297888.19133113354,127.0,0.9636699157256893,0.05106964919577753,0.05056784825310821,6914074.232656878,ppo_leader
oversupply,-905.9813019095964,10739221.248244107,0.0,0.0,169810.8463170602,173.0,0.9626996488272089,0.05,5.952429048539627e-05,10923669.404714637,static_1_to_3
oversupply,-736.0054263208683,13165503.094798768,0.0,0.0,454443.2382689367,111.0,0.9370770054930481,0.20556664812669648,0.05532713190075897,6027101.739220889,ppo_leader
oversupply,-940.3409878374199,9487186.210310638,0.0,0.0,52886.32067600875,205.0,0.9635054619265326,0.05055459034626045,5.952429048539627e-05,12441808.778888725,static_1_to_3
oversupply,-785.0156780772509,11801182.747899262,0.0,0.0,132986.65207580835,136.0,0.9670908850929218,0.05163899072729843,0.04037933368679313,7416236.880354042,ppo_leader
oversupply,-931.4949132329187,9571667.02731849,0.0,0.0,72117.00589568261,194.0,0.9593895433202393,0.051074978631289604,5.952429048539627e-05,12008556.230938531,static_1_to_3
oversupply,-800.1519278591034,11780787.779772164,0.0,0.0,232145.2457127336,130.0,0.9647335614178474,0.05228610379851898,0.04651906442207595,7221324.099882662,ppo_leader
oversupply,-936.3067350827238,9210822.789462835,0.0,0.0,55907.660770910195,205.0,0.9552679278242896,0.05,5.952429048539627e-05,12359890.400930125,static_1_to_3
oversupply,-812.6181328327403,11397703.483359275,0.0,0.0,160759.90970787872,136.0,0.9591665402004916,0.05,0.04157265815662131,7507267.864802855,ppo_leader
oversupply,-919.5394764761598,10177686.749148991,0.0,0.0,110328.00222416497,185.0,0.9599295294950845,0.050366060125881865,5.952429048539627e-05,11606730.279107396,static_1_to_3
oversupply,-808.9091645424919,12478711.037724117,0.0,0.0,349284.78279969643,127.0,0.9649200516513846,0.05132458996564279,0.052986558205226346,6782381.498104231,ppo_leader
oversupply,-924.603453531534,9816046.672765568,0.0,0.0,97757.00056582996,190.0,0.9598742673124149,0.05,5.952429048539627e-05,11721165.791790958,static_1_to_3
oversupply,-788.4687258070587,12066853.247644372,0.0,0.0,316895.99281448935,127.0,0.9656566383045505,0.054523454247832163,0.051467474295003784,6944911.230464309,ppo_leader
oversupply,-934.281852809145,9251887.65459572,0.0,0.0,48872.74514599211,211.0,0.958011191638728,0.05,5.952429048539627e-05,12757184.606839608,static_1_to_3
oversupply,-772.7847125992615,11520196.37023758,0.0,0.0,120443.352606069,143.0,0.9623780288028827,0.05048957729700883,0.0401885742099867,7755852.434300542,ppo_leader
oversupply,-939.9907892231938,9429400.719704706,0.0,0.0,53575.44373699265,200.0,0.960417969523135,0.05,5.952429048539627e-05,12436392.877833012,static_1_to_3
oversupply,-802.6065465235597,11721358.212681253,0.0,0.0,136220.34483019332,135.0,0.9643629845706199,0.05,0.038599756435446796,7430921.261897159,ppo_leader
demand_collapse,-952.0252373637572,8262970.319213707,0.0,0.0,113414.33186919575,181.0,0.9669208644069325,0.05103940926881302,5.952429048539627e-05,11117234.126715936,static_1_to_3
demand_collapse,-824.3315221927853,10128897.62480634,0.0,0.0,217547.7626617095,129.0,0.9720679739589282,0.05232286269695446,0.04871522118559196,6837599.579627598,ppo_leader
