scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-769.7980381765487,11502952.373068914,0.0,0.0,91486.24756563942,156.0,0.966213169239646,0.05167395357114329,0.03525155340321362,8341131.418525693,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-710.0721971317248,11398512.228529993,0.0,0.0,90498.37993220816,158.0,0.9670663343779001,0.05,0.038765620661988145,8372832.860894453,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-697.3816150470751,11347512.294355156,0.0,0.0,87937.8391260706,157.0,0.964181669591964,0.050746623839604856,0.03626592091417739,8583048.22312073,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-738.9209188175298,11643674.883551901,0.0,0.0,95212.65457388679,154.0,0.9654341166481266,0.050163116975416755,0.03632160746270702,8281752.503460155,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-803.8735212189622,9799300.832819978,0.0,0.0,77178.52552774418,193.0,0.9719705791445571,0.052251401509442,0.035811751116333265,10099268.673824675,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-798.7924045186664,10036257.630300842,0.0,0.0,75474.46402477959,193.0,0.9672414062411401,0.05240375282475218,0.03697907527731288,9841558.535178434,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-802.434350814493,10307295.17477251,0.0,0.0,74058.17661270851,191.0,0.9683210508698548,0.05,0.035922497555258726,9699842.565119423,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-768.898547410763,10291274.144405425,0.0,0.0,74803.49040732767,191.0,0.9581331131769941,0.051662170390911415,0.036742898979268614,9658614.81997232,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-745.6285479510279,9867024.299476873,0.0,0.0,78172.96296022093,192.0,0.9688552453636088,0.05096841702804408,0.03740262221323237,10044038.469048718,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-832.9611719874991,10032775.04496035,0.0,0.0,75814.55472746918,192.0,0.970633047026821,0.05,0.034728330260674865,9910450.73864694,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-804.1975350578687,9968159.06943221,0.0,0.0,74216.51307314188,191.0,0.9657615583886019,0.05312638096000646,0.03629370814278012,9892243.550557064,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-793.9213530542949,9827304.772033969,0.0,0.0,76556.86196631046,189.0,0.9663674646622373,0.05207022122124743,0.03517093650242757,10079058.467565298,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-800.5245827468541,10098539.618052647,0.0,0.0,75401.4691578858,192.0,0.9717443511784299,0.0500302111618661,0.03673773503951019,9779418.629877206,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-777.3900652637251,9839867.038792979,0.0,0.0,75569.60584819512,192.0,0.9651266887057334,0.05056755223708606,0.03594165232165584,10081239.246095031,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-777.7645647984364,10156592.040075662,0.0,0.0,78182.16828782979,190.0,0.9677031503113193,0.05,0.03600432928873315,9746809.151931122,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-811.8700074675608,9934485.150527272,0.0,0.0,71780.06938805629,195.0,0.965701509476922,0.05090528763629468,0.035086496422688164,10073311.146463506,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-778.6953001944079,10330299.020076722,0.0,0.0,74457.90057861141,184.0,0.9664083541093661,0.05,0.03587259937609945,9591603.606858319,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-815.5322619487513,9704783.123027455,0.0,0.0,74229.7877983313,191.0,0.9692885392859223,0.05191297501341893,0.03519201358514173,10217002.839960743,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-792.6324828130118,10053037.565826306,0.0,0.0,75689.44370000684,191.0,0.9669607434658111,0.052552203180941975,0.03525597165294346,9907818.143711865,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-791.2122305417183,9752496.184168033,0.0,0.0,76311.68198584249,192.0,0.9603772384203191,0.05,0.03593153638454775,10223338.17345322,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-803.0012975147223,10425913.764437433,0.0,0.0,75875.2023465628,185.0,0.9662138626315466,0.05167395369008907,0.036390002218208144,9470184.90724694,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-762.297681441361,10223291.75853845,0.0,0.0,75155.30425329052,192.0,0.9670663343779001,0.05,0.03813214101163404,9601066.862400306,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-778.2806332646489,9664095.401514305,0.0,0.0,73202.04755592579,193.0,0.964181669591964,0.050746623839604856,0.03591869833568732,10335704.552663082,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-796.6892243688285,9907243.04463035,0.0,0.0,79695.89813181435,189.0,0.9654358642899679,0.050163117288751086,0.036195426780198305,10089349.045894675,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-781.435625772724,11506513.738016943,0.0,0.0,77379.0926743502,188.0,0.9702481347374137,0.05223304797536918,0.03968372963052908,12433764.789965771,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-791.3585215450271,11420673.11988389,0.0,0.0,75426.19449709015,193.0,0.9647570207691729,0.05240927729792854,0.039175724962704064,14418555.882124893,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-803.6764601651237,11474379.471550988,0.0,0.0,73915.31863545149,193.0,0.9652742032991531,0.05,0.03825445820777012,15831839.365697717,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-762.0224984365008,11483162.738547638,0.0,0.0,74668.44154569854,191.0,0.954086112313735,0.05156892563257742,0.039549301844956405,15590708.51460009,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-727.4786841797805,11536969.10594521,0.0,0.0,78260.77849693042,189.0,0.9680723013891016,0.050895852230794174,0.04153494403137648,12798241.68278565,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-828.6292100260987,11465483.02565981,0.0,0.0,75760.5090955274,192.0,0.9682533239448334,0.05,0.03769013747486973,14199308.207126869,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-791.1631745478528,11473102.428957922,0.0,0.0,74192.37852305666,191.0,0.9629276522814223,0.05350545892149403,0.04036277746906437,13761465.81951315,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-772.7749297295279,11500845.363106873,0.0,0.0,76580.71223661062,188.0,0.9642730937059074,0.05224308101235153,0.03848470304607569,12663763.462948728,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-797.4380854966907,11360592.327658962,0.0,0.0,75351.11195930406,192.0,0.9692772579513086,0.05,0.03958169019911327,15034840.846066171,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-759.0355488401212,11352607.340872493,0.0,0.0,75531.84658868673,192.0,0.9625845554157005,0.05048440272283199,0.039289047222285135,13678075.779319165,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-767.7224975644865,11488529.939679127,0.0,0.0,78151.67568317904,190.0,0.9647688759541074,0.05,0.039006270406909085,14419412.255398827,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-797.7290980966258,11414656.83436646,0.0,0.0,71748.70029699772,195.0,0.9628220544971547,0.05083409163979069,0.038410521467171964,14184960.304458562,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-785.3524515139449,11398791.422266997,0.0,0.0,74124.34734295934,191.0,0.9632019276258585,0.05,0.037628248134361844,16257085.805262424,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-791.7842839463331,11391020.694095753,0.0,0.0,74270.58209266413,189.0,0.9672481236703905,0.051851171274013376,0.03830922087876215,12658322.348519089,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-779.820007288304,11521091.217582883,0.0,0.0,75652.07117627794,191.0,0.9642777466670871,0.052410659201918446,0.03649358427702239,13974052.818747438,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-766.0179519657677,11522471.923884703,0.0,0.0,76527.6902797563,187.0,0.9581608244193611,0.05,0.03888630055700473,12368207.304975074,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-814.5246513608422,11497596.073151724,0.0,0.0,75494.3973595714,193.0,0.9626867139290531,0.05171972501559929,0.03827889936517403,16194477.4909861,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-758.1443991142919,11394676.269786758,0.0,0.0,74988.02929836241,194.0,0.9635353384748963,0.05,0.04083795972344108,15654290.135259187,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-749.7204651948412,11343361.653023137,0.0,0.0,73281.99611286892,190.0,0.9619097927245681,0.050725598489903434,0.03944186594786255,12842631.854023244,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-774.7847388410273,11637854.792020204,0.0,0.0,79952.63311720792,184.0,0.9632958560295003,0.05008798897337857,0.03961802839850342,12447473.778700516,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-592.490701560716,13102866.054557143,0.0,0.0,260738.3241751591,113.0,0.9334598355789152,0.30957356640512923,0.054092484497643464,5742510.001007543,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-618.2249289317533,13781902.833016166,0.0,0.0,316400.1480468222,108.0,0.8925751985297293,0.24449853798299923,0.05240811719476788,5609794.563799601,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-627.7012639610507,14383193.444153648,0.0,0.0,489799.32320852665,96.0,0.868790152981471,0.42022668606193125,0.053143474515515814,5176747.560656724,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-551.0706232712754,14300124.863501538,0.0,0.0,426948.5739075586,102.0,0.8652425188292059,0.7687059936838899,0.05514051415980468,5328503.145329876,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-487.05035180654926,13308446.09471467,0.0,0.0,239317.20654232224,114.0,0.8999704474396945,0.40270844309019405,0.05524395349116113,5852353.162293272,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-672.6292047186215,13729220.302124944,0.0,0.0,393112.5650580519,102.0,0.8785231423132648,0.6661525075886331,0.05287656971285918,5359976.191482715,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-608.8692798449936,13651415.395865086,0.0,0.0,258218.69419742434,111.0,0.8600814783485737,0.5395529244392823,0.05332584365765077,5807538.559783492,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-597.4264499192915,13191447.073628454,0.0,0.0,218583.7076317672,112.0,0.8770319368055332,0.2680058674475142,0.052676476137040004,5920711.179645553,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-610.0456408048603,13861377.017877404,0.0,0.0,525299.8675903699,95.0,0.8710315693773054,1.6278424546333983,0.05546574910690277,4974811.7829052005,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-606.0917578417577,13299788.35153286,0.0,0.0,345121.9068810603,105.0,0.9028309221501621,0.21420310396048256,0.05300685967657109,5461849.148628879,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-551.9814809069476,13726349.567216568,0.0,0.0,477477.4068822962,94.0,0.8496770545562318,0.8066868591306853,0.05722878604535708,4986380.725371307,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-605.5506008635882,13591958.79065259,0.0,0.0,448878.5122316116,100.0,0.8827242718328763,0.871618950140802,0.05375988202226606,5277119.285325784,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-554.4949576086801,14382808.934070937,0.0,0.0,553123.6088302674,93.0,0.8491592261043593,1.33183663790203,0.05645139498895404,4914751.781986285,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-601.7725827997106,13029504.656943724,0.0,0.0,200436.3333561718,115.0,0.9170355134927161,0.19053798812440753,0.051023957031486045,6097145.368746768,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-575.8212114358108,13684358.325124677,0.0,0.0,372306.08892544534,104.0,0.9121553223347483,0.8671020289029724,0.05528849537201063,5415248.41068092,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-603.5741561302933,13082977.067006085,0.0,0.0,249996.28810295096,112.0,0.9151174417191449,0.15303655064971838,0.054036110002656526,5853426.693304627,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-611.4555046118728,14575381.816311035,0.0,0.0,552760.2441556201,94.0,0.8629423103421827,0.8684786312622743,0.056600292862404554,4896101.303471202,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-516.9394241194723,14231258.37435114,0.0,0.0,517682.63561772637,95.0,0.8563273434314024,1.747164637796825,0.05740458847094166,4935250.471520771,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-553.6210885839062,12994071.304993458,0.0,0.0,193225.76059060285,117.0,0.9084707064699941,0.4827977782963657,0.05193819825643957,6186877.790882389,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-594.9715543482648,13266065.953854216,0.0,0.0,224584.04983822105,112.0,0.8920334003828959,0.26660650887440146,0.05325450388382012,5872419.99671834,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-636.8054443554495,11351684.823431926,0.0,0.0,289882.00998028484,107.0,0.9336014265138851,0.214668314267994,0.05265436872945256,5458535.626117663,ppo_leader
