scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-821.5645737037974,11505249.589587795,0.0,0.0,63562.13845745301,174.0,0.9612967012302853,0.052222031195992474,0.017789474186456863,9566235.435862686,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-818.7274357155268,11527425.24754945,0.0,0.0,64763.4534847432,173.0,0.9635052610589345,0.05105895836894711,0.01782035019804577,9591316.191761266,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-822.9650994914308,11390891.731073026,0.0,0.0,63686.508772102075,174.0,0.9677883244869744,0.05,0.017810383109459933,9704886.266735926,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-809.1862038941515,11379728.46734849,0.0,0.0,63302.323066123485,174.0,0.9621838816804549,0.05,0.01780843219126113,9756070.542320447,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-814.8481083777899,11516487.403111082,0.0,0.0,65030.88200956266,176.0,0.9648048787019747,0.05,0.017792632017679028,9611087.686090412,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-833.3343788579263,11440045.58324999,0.0,0.0,61642.20867700172,179.0,0.9626028155953418,0.05023323797829046,0.017809472205488168,9795233.115749823,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-819.7360523850032,11428382.642047873,0.0,0.0,62319.72218090276,179.0,0.9635854914640941,0.05,0.017797837988169703,9717747.1229074,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-831.0506891706793,11417150.421693362,0.0,0.0,61880.09766464426,172.0,0.9657749272645514,0.05122926466001857,0.017810858949184126,9721595.410937566,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-823.0563906630916,11551880.164987411,0.0,0.0,64321.15556197597,173.0,0.9641454261418961,0.05181605425359858,0.01780942535394051,9637290.700507019,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-812.0078330000106,11551589.984524574,0.0,0.0,65187.65620495995,174.0,0.956935108431249,0.05,0.017794746913215947,9639612.349385094,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-832.2527371616021,11527199.885862214,0.0,0.0,64625.39406516348,177.0,0.9632237821067501,0.05102140063601194,0.017798827771787644,9593919.167332789,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-807.3949098824933,11425717.655953648,0.0,0.0,63972.42254250681,176.0,0.9638930501106274,0.05,0.017803507118878365,9616891.934072569,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-807.0750247661339,11370309.612679057,0.0,0.0,61829.070885086156,173.0,0.9611202354234837,0.05,0.017814434795254675,9847104.448081192,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-819.4638151241979,11669431.346655961,0.0,0.0,68128.4407865031,171.0,0.9625627494860356,0.05,0.01781052854252032,9534221.732187793,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-868.2702440512917,9819986.46582216,0.0,0.0,55600.994557237966,207.0,0.9696476641891166,0.05157397715253557,0.01765895318075244,11275126.323993567,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-857.1718992698401,10060840.000932237,0.0,0.0,54143.69289131046,206.0,0.964489109537418,0.05173465353725877,0.01780270910560639,11016082.037485313,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-856.6233968611525,10331047.371994302,0.0,0.0,52580.17278129614,208.0,0.9653095840864392,0.05,0.017816876609877345,10905182.039213795,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-835.0456901084265,10312534.879011065,0.0,0.0,53391.12947570464,205.0,0.9537514553072157,0.05093636817957364,0.01780220455593637,10857385.317920992,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-821.8830972115494,9891661.870164357,0.0,0.0,56544.5522917495,205.0,0.9649086074777765,0.05028646235809236,0.017727988484746368,11213601.222655155,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-881.3703943096266,10050943.877675563,0.0,0.0,54252.58466471721,207.0,0.9681923706340255,0.05,0.017801688885835717,11103965.456951886,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-856.2288464239041,9990456.96342267,0.0,0.0,52433.88870806562,207.0,0.9612675624784958,0.052191092113566206,0.0177985452025514,11072469.688733287,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-857.1429993271634,9844939.03369558,0.0,0.0,54786.808207600014,205.0,0.9634769775527909,0.05105673044262779,0.01768244679900157,11259366.459857684,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-851.7864015531339,10120931.586220354,0.0,0.0,54099.20867246275,206.0,0.9677482708656531,0.05,0.01781098696211712,10966612.951443668,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-843.453025814506,9860229.648564357,0.0,0.0,54197.41730450081,206.0,0.9621519953684272,0.05,0.01775100170828567,11263427.882204272,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-846.3466933043994,10177653.478652418,0.0,0.0,56157.30729784322,207.0,0.9647832480928651,0.05,0.017801610189591952,10940051.648524242,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-867.5210507648105,9951853.223284647,0.0,0.0,50772.90890055171,212.0,0.9625806291040833,0.05022876371776779,0.01780695715236139,11275664.058610719,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-844.9285238524922,10355959.512145892,0.0,0.0,52936.661144606456,209.0,0.9635677184332464,0.05,0.01780393056836565,10786001.053729996,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-869.9580874877136,9724944.54325195,0.0,0.0,52655.99911516949,204.0,0.9657481786531458,0.05122543517977866,0.017654570500781966,11398050.840816882,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-858.3710539177744,10075704.105587414,0.0,0.0,54055.03347570868,207.0,0.9641191761441998,0.05181414831229291,0.01780370262573808,11104196.013538104,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-852.3584598545092,9774033.09960667,0.0,0.0,54598.89339148385,206.0,0.9569021066593257,0.05,0.01762623028726668,11400994.43890927,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-856.7882578577594,10447421.534724077,0.0,0.0,53999.192730688956,208.0,0.9632034104058779,0.051007911688571196,0.01780940776946086,10670336.64223555,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-835.9278660340073,10245939.071027016,0.0,0.0,53833.03470106901,207.0,0.9638772719800845,0.05,0.017814292623749377,10791151.224752657,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-847.4037234004235,9684420.27742317,0.0,0.0,51967.610901993336,205.0,0.9610831586481854,0.05,0.017670403398663024,11517323.907088496,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-859.4256950178598,9928489.049307203,0.0,0.0,57587.888293107695,203.0,0.962532789369595,0.05,0.01765713978818169,11260716.68334164,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-848.3876819725482,11537660.792814255,0.0,0.0,55381.69910635801,206.0,0.9680898249570545,0.051675434888219775,0.01780102389175873,13795656.376113912,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-850.7303097041301,11451424.036959799,0.0,0.0,53717.85018201583,208.0,0.9623019181993119,0.051914390773958534,0.01777775831596901,15787669.236862062,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-860.4205222966741,11503506.050021566,0.0,0.0,52063.29259284143,210.0,0.9630073895646827,0.05,0.01779249892413573,17288118.848453913,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-834.6107211113551,11510783.891782876,0.0,0.0,52893.73033860904,206.0,0.95186436638277,0.05105311567543287,0.01777375865806993,17011872.541666742,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-795.0901297210235,11568291.901038203,0.0,0.0,56256.5667179756,204.0,0.9629976363850626,0.050343624160344436,0.017801252815017574,14145578.900350638,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-878.2228861747506,11491411.233142052,0.0,0.0,53854.72093730974,207.0,0.9660279321148048,0.05,0.017777610490676346,15586714.78897914,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-844.3758639616367,11505249.589587802,0.0,0.0,52102.03871582282,207.0,0.9587656214522159,0.052803667585346076,0.0177747233202789,15127372.688095585,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-838.6053880815023,11527425.247549448,0.0,0.0,54515.4060220396,205.0,0.9616227561319499,0.05138244095343414,0.017809720178916116,14026141.475635046,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-847.2232089087852,11390891.73107303,0.0,0.0,53634.91732690845,208.0,0.9653400871868641,0.05,0.01780126441712191,16448327.620933998,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-826.7001510122576,11379728.467348501,0.0,0.0,53858.51758004175,207.0,0.9598953540461325,0.05,0.017800241700184995,15063222.340541877,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-837.2478846171751,11516487.403111078,0.0,0.0,55731.269249387704,207.0,0.9622495814199137,0.05,0.017778011662238177,15830351.007742122,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-856.0697669859991,11440045.583249979,0.0,0.0,50447.10836975008,212.0,0.9600874675591089,0.05031406193771898,0.017795455389063925,15590639.652855048,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-850.2103084390731,11428382.642047876,0.0,0.0,52401.79848181897,209.0,0.9608147910232195,0.05,0.01777889832069015,17703971.08206201,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-849.5129000899096,11417150.42169337,0.0,0.0,52412.476422381784,206.0,0.9639439099585823,0.051290902283942334,0.01779907372350226,14034618.730231259,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-846.5264283446461,11551880.164987413,0.0,0.0,53676.35299509649,207.0,0.9617131303695411,0.051831403233919285,0.01780337090204618,15370814.482640406,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-830.3802532121385,11551589.984524574,0.0,0.0,54392.41107222667,208.0,0.9549378449147397,0.05,0.01778312418213767,13736355.412836133,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-867.7228723052108,11527199.885862222,0.0,0.0,53457.923377665626,208.0,0.9601849825936416,0.051257844968924215,0.01777954119712981,17651575.858359903,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-830.5566782927478,11425717.655953659,0.0,0.0,53324.838200646576,207.0,0.9608173676250994,0.05,0.017786193842042813,17074140.512176387,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-822.1581693230185,11370309.612679053,0.0,0.0,51737.71816479794,205.0,0.959070186731284,0.05010466326842348,0.01780888432618881,14201159.24020775,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-839.5275443705215,11669431.346655954,0.0,0.0,57331.40829415797,204.0,0.960593378296692,0.05,0.01780047143243498,13800843.48161144,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-741.097984919866,13243530.84189595,0.0,0.0,287574.4858309845,118.0,0.9651316531349332,0.07097521426156544,0.019359698993499947,6275160.738893285,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-742.4284730821266,13926446.252732156,0.0,0.0,366219.6157423852,114.0,0.9513295080152322,0.07207878736985586,0.019733539751158234,6054878.204386421,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-736.4621608700999,14576804.851282343,0.0,0.0,595677.9747501204,96.0,0.9472866886479472,0.20734246528948827,0.01914041570891551,5396264.609402703,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-705.17799477072,14496335.43441834,0.0,0.0,528993.4706646649,102.0,0.9194437627263257,0.3621978984454966,0.01965788695014236,5569503.284115449,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-676.7802489682163,13438708.761011284,0.0,0.0,252899.80042398075,119.0,0.9607911349544782,0.08306906375653902,0.019524410127556933,6438462.387711691,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-770.0704747278673,13892156.458281439,0.0,0.0,465174.69117612846,105.0,0.9548227921278429,0.24289108597894454,0.01892853645442752,5704292.027051234,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-738.2748646640422,13780677.257701205,0.0,0.0,288731.04833509924,117.0,0.9305928659434547,0.1354403598456828,0.019472346870167707,6321342.07419182,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-745.349604268676,13305572.80828446,0.0,0.0,222231.9505433001,122.0,0.9642023435635634,0.05105572004063824,0.019646054384141114,6587192.477436747,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-723.2813358636315,14063077.76709608,0.0,0.0,625810.8245595196,94.0,0.9379086507889483,0.7966591888415355,0.019052363040898197,5183108.210785257,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-736.1439079944068,13462086.999727055,0.0,0.0,394538.0105983146,108.0,0.9560766052395252,0.05975952349927437,0.0199106165300956,5898460.07322715,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-710.6375526837671,13959476.20531787,0.0,0.0,573906.2404368873,98.0,0.9223172937257602,0.3477882576807662,0.019605611928611908,5233806.506559737,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-737.8557374820832,13806944.872551259,0.0,0.0,541272.191369328,104.0,0.9287593638547958,0.35115750158816417,0.019576627281940324,5562891.5509291375,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-703.7122478846751,14623632.394920738,0.0,0.0,678175.6567093352,95.0,0.9233040102642351,0.7653708803833025,0.019755495111271844,5050846.795977783,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-751.5612252175304,13141750.20531322,0.0,0.0,198304.84804365278,124.0,0.9664256051934267,0.051223986981044,0.019132724844090836,6825622.830956845,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-724.8031810412815,13867969.506211199,0.0,0.0,438759.18698636827,108.0,0.9436883422443372,0.30627136563648333,0.019956031161226434,5764381.5053313095,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-744.0555165697741,13221474.888188347,0.0,0.0,273308.3292755519,118.0,0.9579293549201231,0.05,0.01938770378448651,6401760.6747268755,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-727.8882373865408,14791152.263764704,0.0,0.0,688833.2703646412,94.0,0.9400188667247723,0.5523590201387462,0.019107785751928164,5006405.137428032,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-686.3951181089076,14445649.016335169,0.0,0.0,634706.7798702113,95.0,0.9108260176178332,0.9184487671001205,0.019520540155050257,5120585.1233406225,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-726.9186566216481,13089958.18524297,0.0,0.0,188625.77702495255,127.0,0.9655625476867296,0.06682171561252967,0.019548433806857043,6945896.097242424,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-746.2234956966065,13396254.443873813,0.0,0.0,234364.43756541077,119.0,0.9633432301658709,0.05,0.018617676607542415,6501142.621669633,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-778.4852764138905,11536908.97478515,0.0,0.0,311682.9485698513,115.0,0.9714433488359778,0.0514654147760095,0.01866435430107978,6035626.004032638,ppo_leader
