scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-839.9544264920313,10026292.863695513,0.0,0.0,74920.79265982514,193.0,0.9669039616453466,0.05240376190923949,0.03137947678624187,10196992.260871347,ppo_leader
cloudy_supply_drop,-1003.908856736629,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-842.0345189058862,10292480.170663934,0.0,0.0,73403.89488012408,193.0,0.9679708686509332,0.05,0.031129037296133383,9981187.083075855,ppo_leader
cloudy_supply_drop,-991.1526584799428,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-810.2842369586137,10276647.187783072,0.0,0.0,74210.09098448449,193.0,0.9577329312329288,0.05166217930631628,0.03092917323201185,9945033.690117475,ppo_leader
cloudy_supply_drop,-990.3167035907493,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-791.0461498229203,9847786.533470958,0.0,0.0,77498.37802719136,193.0,0.9682792095828606,0.050968422729593205,0.03175644395935132,10469169.574365035,ppo_leader
cloudy_supply_drop,-1017.1722512311167,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-873.3465752586038,10016981.245530805,0.0,0.0,75238.28021295501,193.0,0.970255956952889,0.05,0.02967587058100478,10275539.362167638,ppo_leader
cloudy_supply_drop,-1000.5446107802197,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-845.7139486289562,9952146.173371691,0.0,0.0,73688.23365136,193.0,0.9653687734589871,0.05312638323365196,0.029840023294452424,10267812.179643378,ppo_leader
cloudy_supply_drop,-1007.3103632856178,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-835.5634261132233,9811852.509853808,0.0,0.0,75968.38339279093,191.0,0.9660137886406003,0.05207025170466028,0.029828817922295074,10508587.761664676,ppo_leader
cloudy_supply_drop,-996.1820872360502,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-840.0537750750658,10083768.9777808,0.0,0.0,74803.1260727125,192.0,0.971428735946028,0.05003021723255907,0.03110121240855993,10111066.99410267,ppo_leader
cloudy_supply_drop,-998.6094578575518,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-819.9628237758881,9819249.475996904,0.0,0.0,74916.7776952008,192.0,0.9647749086785379,0.05056755694425946,0.031237827171164582,10497466.605671946,ppo_leader
cloudy_supply_drop,-998.4074520074716,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-821.9236832098686,10140217.731587097,0.0,0.0,77517.27773765152,190.0,0.9673239666408116,0.05,0.030904755879029317,10121478.042531278,ppo_leader
cloudy_supply_drop,-1009.756318890352,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-852.6487077974093,9925346.051404513,0.0,0.0,71209.20754846177,196.0,0.9652072703803938,0.050905294513388245,0.03017961592289404,10450467.489829555,ppo_leader
cloudy_supply_drop,-1000.0828466505344,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-820.7820937166275,10316906.700500313,0.0,0.0,73708.66115587439,190.0,0.9660073839421517,0.05,0.029601012844414937,9852539.636906534,ppo_leader
cloudy_supply_drop,-1013.4085712832957,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-857.8081007812442,9691644.33841581,0.0,0.0,73664.52496904215,191.0,0.9689305193293639,0.051912982466608006,0.029669403871704754,10650097.146709353,ppo_leader
cloudy_supply_drop,-1001.8732843057447,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-835.038761273107,10041286.986538963,0.0,0.0,75162.87088654301,191.0,0.9666115219303583,0.052552209614311944,0.029155893568778474,10293874.092904609,ppo_leader
cloudy_supply_drop,-1002.7001546904444,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-831.9546324245939,9740350.48992554,0.0,0.0,75817.32207147044,193.0,0.9600163082135907,0.05,0.029363545039508793,10654140.732692167,ppo_leader
cloudy_supply_drop,-996.1043146636968,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-843.3846722477854,10406538.984529618,0.0,0.0,74969.34445063397,191.0,0.9658845385569701,0.051673953834412645,0.03152981461469261,9727717.381624136,ppo_leader
cloudy_supply_drop,-995.127451915196,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-810.0019779379263,10201271.915497232,0.0,0.0,74186.1184206844,194.0,0.9665395645715211,0.05,0.03167405434041506,9906389.804785267,ppo_leader
cloudy_supply_drop,-998.6528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-821.2488434765455,9649452.65117284,0.0,0.0,72671.00314078733,194.0,0.9638623585505582,0.050746634016493465,0.031051662180552903,10774156.258588087,ppo_leader
cloudy_supply_drop,-1008.4658540179414,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-839.7600186482827,9885587.437214006,0.0,0.0,78996.34873171854,190.0,0.9651331587842228,0.05016312183209881,0.030080671015882403,10528931.88321806,ppo_leader
factory_demand_spike,-997.3753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-830.574685179713,11490802.001030475,0.0,0.0,76098.83677001733,191.0,0.9698341588900502,0.05223305098603734,0.03283991506933013,13439643.809940614,ppo_leader
factory_demand_spike,-1003.0749222226743,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-839.8854396911813,11411924.06750336,0.0,0.0,74408.44483045282,193.0,0.9643474663666656,0.05240928127266038,0.03219959541411299,15864868.222825421,ppo_leader
factory_demand_spike,-1007.4750140040529,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-852.3110674758273,11463292.743813151,0.0,0.0,72913.9466927626,194.0,0.9649926310913518,0.05,0.0300440322438254,17543861.35250635,ppo_leader
factory_demand_spike,-993.9049359816061,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-812.6176453852622,11469069.420666639,0.0,0.0,73661.00997845498,194.0,0.9539180844347158,0.05156892986793698,0.03065637008436776,17233472.79316233,ppo_leader
factory_demand_spike,-971.4823609595021,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-773.780088027484,11518508.130194478,0.0,0.0,76915.92735238424,193.0,0.9665745807447628,0.050895855137530505,0.03408500659844278,13907649.08496667,ppo_leader
factory_demand_spike,-1017.1393228676676,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-876.0327378477627,11452391.004622351,0.0,0.0,74652.55588797835,193.0,0.967804962643379,0.05,0.030323003750124502,15580538.546276988,ppo_leader
factory_demand_spike,-995.1971208410706,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-839.0303724463151,11462099.436440215,0.0,0.0,73219.42910435528,194.0,0.9624965454678901,0.053505463046468096,0.03146679206046039,15086452.760006342,ppo_leader
factory_demand_spike,-994.9735814076132,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-820.9780806064846,11488284.049468325,0.0,0.0,75445.59566940309,192.0,0.963822410290159,0.05224309969082654,0.033153480919454956,13745985.870282833,ppo_leader
factory_demand_spike,-992.4286629953066,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-843.2142208606203,11351125.04107692,0.0,0.0,74272.90158782767,192.0,0.9686217802525311,0.05,0.02967241344720692,16626732.760942524,ppo_leader
factory_demand_spike,-987.9798056024478,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-808.6146565623228,11335539.201807043,0.0,0.0,74320.0397480086,193.0,0.9621878971400447,0.05048440456199687,0.03278752834861128,15015487.303349495,ppo_leader
factory_demand_spike,-993.9937483747946,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-819.4788021709564,11472819.554153662,0.0,0.0,76952.67405359654,191.0,0.9643422250443167,0.05,0.031757706134087016,15935442.397682574,ppo_leader
factory_demand_spike,-1004.9648199414262,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-845.4548804169311,11404935.89618342,0.0,0.0,70680.16674827132,196.0,0.9621360672329585,0.050834095053188956,0.03159698219891046,15579261.66528582,ppo_leader
factory_demand_spike,-1005.1497162647158,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-837.5537959423878,11386703.264812682,0.0,0.0,73082.53131968508,194.0,0.9629257592417113,0.05,0.02848612470619996,18033793.617672578,ppo_leader
factory_demand_spike,-1001.1080487111898,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-839.6874618747388,11380137.717408322,0.0,0.0,73210.37608284292,190.0,0.966815176623709,0.051851175680532206,0.03201210264056239,13725645.2758383,ppo_leader
factory_demand_spike,-994.9307324924187,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-829.6020634228006,11513903.900799405,0.0,0.0,74614.88874792257,192.0,0.9638140534080561,0.0524106616953448,0.02997409070921787,15354470.337386958,ppo_leader
factory_demand_spike,-988.4857021578935,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-813.9026656457427,11506503.604902176,0.0,0.0,75300.33004407886,191.0,0.9576769105651836,0.05,0.03198285594269345,13340775.92462953,ppo_leader
factory_demand_spike,-1004.9465427581961,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-863.3549126306112,11480322.488901118,0.0,0.0,74413.0697910622,193.0,0.9623321155266131,0.051719725115307896,0.03094870663163701,17984265.71820551,ppo_leader
factory_demand_spike,-991.6225420127273,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-813.5264968610278,11378525.929959284,0.0,0.0,73662.81476158522,194.0,0.9629614078072833,0.05,0.030168402245982134,17341749.23041852,ppo_leader
factory_demand_spike,-982.8247146122019,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-799.6016293581154,11331058.83660624,0.0,0.0,72151.69977230317,193.0,0.9615192398472904,0.05072560471718629,0.03332040263073092,13912356.18764411,ppo_leader
factory_demand_spike,-996.2195094792457,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-823.4600965689528,11620495.144666418,0.0,0.0,78550.44253792797,188.0,0.9628690863224534,0.05008799134093757,0.03287533974313798,13485411.57952428,ppo_leader
oversupply,-940.2806799706173,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-649.7027031746219,12946048.072167404,0.0,0.0,312255.8096976816,109.0,0.9227641794861895,0.5502775115457145,0.047058706471164315,5605244.516716294,ppo_leader
oversupply,-931.3130413878166,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-675.8987434000983,13643034.777247667,0.0,0.0,399506.8733635262,103.0,0.8964452581480787,0.5191199433513832,0.047090389411009494,5389808.002326762,ppo_leader
oversupply,-920.7544830483996,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-681.3228660478248,14200163.35376301,0.0,0.0,611676.077212347,91.0,0.877567933014467,1.0930906619450729,0.04927892380926226,4895076.37720252,ppo_leader
oversupply,-910.5383680922747,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-611.7830545817301,14109570.977343133,0.0,0.0,542978.6622956356,96.0,0.8428298720119085,2.015828785331703,0.049820916106303535,5048961.3453249745,ppo_leader
oversupply,-921.9767031596778,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-548.7007745902633,13148826.631647425,0.0,0.0,278904.55704618443,110.0,0.9084134912368654,0.6746684582916437,0.046290821551034846,5730892.031835072,ppo_leader
oversupply,-937.5838590368336,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-725.1327116108457,13565148.441588176,0.0,0.0,486848.83204208757,96.0,0.8926152559739395,1.5434762239130035,0.047286878317771924,5120354.053320907,ppo_leader
oversupply,-927.8571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-662.7045849511004,13492723.68592015,0.0,0.0,320458.42221496406,107.0,0.8671838560877267,1.125828051632672,0.0451781954283693,5596121.272327514,ppo_leader
oversupply,-939.0942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-653.9984389703708,13041813.09220934,0.0,0.0,251201.99957703706,113.0,0.8861733714233969,0.4106577412689869,0.04478892889095559,5830504.912264752,ppo_leader
oversupply,-914.0487181750441,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-669.6967889320999,13572619.210733134,0.0,0.0,592133.0630091311,92.0,0.8780167479492504,3.2790924204388814,0.05081348866224289,4842408.2923316695,ppo_leader
oversupply,-924.1705247304973,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-663.790757000759,13125599.982143495,0.0,0.0,404380.83718764497,102.0,0.9094760598003601,0.38154889054372726,0.0474326772327047,5327390.553977454,ppo_leader
oversupply,-917.7644214203867,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-619.307672482108,13479356.1810428,0.0,0.0,544814.8866386215,93.0,0.8309165004101966,1.469762547049398,0.05133113228449864,4883895.066073722,ppo_leader
oversupply,-928.4740731450553,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-660.6641569287714,13375540.882796735,0.0,0.0,526516.8088571369,97.0,0.8586124531296686,1.665168815442244,0.05026740516491589,5138050.385120865,ppo_leader
oversupply,-914.3933988368052,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-617.6877633483768,14205913.103233185,0.0,0.0,673908.8200363603,88.0,0.8412356584802898,3.477612121909385,0.049775815180813275,4633044.172095923,ppo_leader
oversupply,-946.2057264071478,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-664.0837866639064,12903129.83090663,0.0,0.0,232754.11190421818,114.0,0.9238952554275001,0.26347824084173516,0.04399949950831277,6037214.888493782,ppo_leader
oversupply,-924.7238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-632.5010864644265,13517153.56682505,0.0,0.0,456244.56020338903,97.0,0.9001101182564872,1.9387534925600043,0.048350042707863305,5192599.099140777,ppo_leader
oversupply,-932.3124486665338,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-657.4927081907296,12938868.157592399,0.0,0.0,300942.876595669,108.0,0.9035310416519825,0.2778689347980641,0.045728273978013365,5701498.754337735,ppo_leader
oversupply,-909.8106568836236,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-667.7902840064427,14310040.175091773,0.0,0.0,664604.8263581173,86.0,0.8601480520319346,2.352855076510771,0.051406736995670055,4634716.112184305,ppo_leader
oversupply,-911.0341265289408,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-589.0881460640835,14012539.464002589,0.0,0.0,619868.5715189897,89.0,0.8641976435760823,3.9426762679126672,0.05237862293697184,4732027.175413213,ppo_leader
oversupply,-933.0834979570072,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-616.9115414039952,12861806.080448706,0.0,0.0,221044.82508674273,117.0,0.9161114107746378,0.6289384155737097,0.04420667317962008,6151089.918089367,ppo_leader
oversupply,-939.4443220653184,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-658.7155269824693,13094547.253970461,0.0,0.0,259760.36356639065,109.0,0.899948621387493,0.41830202836550595,0.04503647974204449,5781040.5227109995,ppo_leader
demand_collapse,-956.6379231647766,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-692.9028365656818,11214377.86472292,0.0,0.0,299118.37077993713,107.0,0.9361600661257342,0.2218497605334973,0.04804931079880113,5515214.997453317,ppo_leader
