scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-798.9605549768205,10243355.015801925,0.0,0.0,71042.91270089775,196.0,0.95711004224347,0.05166218278499515,0.031087448565466774,10196142.368097112,ppo_leader
cloudy_supply_drop,-958.1229882381804,7842335.3499399945,0.0,0.0,22248.016453660475,237.0,0.9616399378907573,0.05,5.9523891347150006e-05,15395229.135722078,static_1_to_3
cloudy_supply_drop,-773.6424904256867,9825938.112752764,0.0,0.0,74445.99478087515,194.0,0.9667949218900215,0.05096842495917177,0.03187421527659935,10683529.08553583,ppo_leader
cloudy_supply_drop,-984.9722688953565,7968537.179712024,0.0,0.0,21398.265831270477,241.0,0.9669494496037989,0.05,5.9523891347150006e-05,15320684.419234352,static_1_to_3
cloudy_supply_drop,-856.229360969309,9982771.60735,0.0,0.0,71952.68927022463,195.0,0.969766757386746,0.05,0.030697505645811078,10516395.712878719,ppo_leader
cloudy_supply_drop,-968.3567158570273,7920542.931248896,0.0,0.0,19857.11666283374,244.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,15267099.67515814,static_1_to_3
cloudy_supply_drop,-824.003266006019,9923152.843991177,0.0,0.0,70734.2079890956,196.0,0.9636397098376512,0.05312638422687548,0.03091831621504157,10490452.48787122,ppo_leader
cloudy_supply_drop,-975.0228607592475,7806642.428278847,0.0,0.0,21269.994998079917,242.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,15426311.479263533,static_1_to_3
cloudy_supply_drop,-822.3268439343685,9777077.500271503,0.0,0.0,72771.66573048255,194.0,0.9654614384819369,0.052070260738112883,0.030602841650166024,10732601.672554128,ppo_leader
cloudy_supply_drop,-964.0821067284626,8024089.116661617,0.0,0.0,21051.408722362197,241.0,0.9639275010804585,0.05,5.9523891347150006e-05,15191550.903463189,static_1_to_3
cloudy_supply_drop,-824.6752816790538,10055923.079138884,0.0,0.0,71632.61880928757,196.0,0.9707432976388555,0.05003022015310524,0.0316431761326558,10347592.83395942,ppo_leader
cloudy_supply_drop,-966.3971946032218,7818290.5574632585,0.0,0.0,21447.016060981485,240.0,0.9605835589971449,0.05,5.9523891347150006e-05,15436517.252053974,static_1_to_3
cloudy_supply_drop,-806.6752665921325,9795556.970598008,0.0,0.0,71806.53412412453,197.0,0.9642274676239122,0.050567559259861755,0.031944619209445774,10718126.871201448,ppo_leader
cloudy_supply_drop,-966.2153833879613,8069296.546363913,0.0,0.0,22343.93351951093,239.0,0.9618907155587986,0.05,5.9523891347150006e-05,15174244.467010034,static_1_to_3
cloudy_supply_drop,-808.9482291822262,10109714.776953261,0.0,0.0,74233.24545194705,195.0,0.9666847773258413,0.05,0.031241519214788804,10359642.006346896,ppo_leader
cloudy_supply_drop,-977.5563371112394,7890053.07267594,0.0,0.0,19921.072506497203,242.0,0.960947401016862,0.05,5.9523891347150006e-05,15474220.135746554,static_1_to_3
cloudy_supply_drop,-836.2401130925161,9892731.246519312,0.0,0.0,68223.79599947945,198.0,0.9643691617531494,0.05090529727008408,0.030697949742984423,10683044.229579976,ppo_leader
cloudy_supply_drop,-967.8646807640207,8209367.014548543,0.0,0.0,20597.11385101893,242.0,0.962623127122773,0.05,5.9523891347150006e-05,15063632.222041495,static_1_to_3
cloudy_supply_drop,-809.6629797217065,10286064.89358675,0.0,0.0,70518.71354804933,193.0,0.9655284986451498,0.05,0.030316266863207732,10103386.601551648,ppo_leader
cloudy_supply_drop,-981.2085896886236,7711343.1378141865,0.0,0.0,19765.535607689606,244.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,15542338.253079334,static_1_to_3
cloudy_supply_drop,-839.2803159107132,9665796.922687728,0.0,0.0,70617.03368391228,197.0,0.9677499300129601,0.05191298513292212,0.031049392676322403,10863842.461095765,ppo_leader
cloudy_supply_drop,-969.6733030824466,7988926.008057475,0.0,0.0,21004.74379475507,240.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,15323384.301393574,static_1_to_3
cloudy_supply_drop,-822.5063873968586,10007849.757430967,0.0,0.0,71944.69478370722,196.0,0.9660406514551829,0.05255221213456858,0.03060085419456354,10524634.634761492,ppo_leader
cloudy_supply_drop,-970.500173286468,7749896.279438101,0.0,0.0,21105.29456667405,240.0,0.9555921603318576,0.05,5.9523891347150006e-05,15564951.935135026,static_1_to_3
cloudy_supply_drop,-818.8058232870532,9705564.50273605,0.0,0.0,72686.33976496867,194.0,0.9594179730224893,0.05,0.03067882796821023,10879005.917882942,ppo_leader
cloudy_supply_drop,-963.9043338537048,8280542.443310654,0.0,0.0,20750.210715098765,241.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14959769.243504506,static_1_to_3
cloudy_supply_drop,-826.3317926164152,10382304.791637985,0.0,0.0,71912.53583189308,194.0,0.9652412483417948,0.05167395398407046,0.031493894035174025,9970544.92186594,ppo_leader
cloudy_supply_drop,-962.966283301259,8122791.943173524,0.0,0.0,21095.887169914164,242.0,0.9611685428212416,0.05,5.9523891347150006e-05,15032244.893083526,static_1_to_3
cloudy_supply_drop,-794.1786473881257,10186160.312952366,0.0,0.0,71316.41696179882,197.0,0.9657016866881679,0.05,0.031996514210255726,10132273.431646977,ppo_leader
cloudy_supply_drop,-966.4528924551223,7678967.172273938,0.0,0.0,19653.299100289303,242.0,0.9582218329441811,0.05,5.9523891347150006e-05,15662441.950549874,static_1_to_3
cloudy_supply_drop,-809.595948691349,9620992.46763314,0.0,0.0,69612.7563642049,197.0,0.9633082765732391,0.050746636630301004,0.031854296049908915,10989425.461294927,ppo_leader
cloudy_supply_drop,-976.2658724469013,7872239.1421169005,0.0,0.0,22795.177690652297,238.0,0.9609644398921412,0.05,5.9523891347150006e-05,15463500.86843218,static_1_to_3
cloudy_supply_drop,-825.4618623724871,9859581.494146828,0.0,0.0,75820.06289328355,193.0,0.9645742280664477,0.050163123281725834,0.031306373048676485,10747207.861720074,ppo_leader
factory_demand_spike,-965.2753871026101,9142111.079358667,0.0,0.0,21984.639996071834,242.0,0.9649098329472143,0.051322597067870394,5.9523891347150006e-05,18672129.578004856,static_1_to_3
factory_demand_spike,-816.1554889220574,11460822.19842919,0.0,0.0,72608.4697452366,193.0,0.9694064642880942,0.05223305193645979,0.03269022656535353,13584767.688483076,ppo_leader
factory_demand_spike,-970.8810966131792,9074653.131671248,0.0,0.0,21494.09265624266,243.0,0.9613961243045945,0.05157104508733249,5.9523891347150006e-05,20818544.393424585,static_1_to_3
factory_demand_spike,-824.7525938964897,11362750.999123065,0.0,0.0,70786.01205601462,198.0,0.9638964835482808,0.05240928150160933,0.033187257095159156,16014116.30845123,ppo_leader
factory_demand_spike,-975.3735078511211,9115222.473521423,0.0,0.0,20394.088082429575,242.0,0.9624042617971206,0.05,5.9523891347150006e-05,22437954.79810144,static_1_to_3
factory_demand_spike,-836.9565534020638,11407341.142499272,0.0,0.0,69307.84773091374,198.0,0.9646396975640114,0.05,0.03223156148450677,17746580.810271323,ppo_leader
factory_demand_spike,-961.7506962401485,9120658.811829478,0.0,0.0,20186.530084658636,241.0,0.9517824617518232,0.050663119521163515,5.9523891347150006e-05,22150321.293649413,static_1_to_3
factory_demand_spike,-801.1757827361004,11416723.087856818,0.0,0.0,70162.3668745693,197.0,0.9535785058623645,0.051568930602494525,0.032102287172833824,17427806.636950877,ppo_leader
factory_demand_spike,-939.4261846230487,9165990.5640278,0.0,0.0,22248.016453660475,237.0,0.9600955491787969,0.05,5.9523891347150006e-05,19069384.80366353,static_1_to_3
factory_demand_spike,-753.2045783783551,11486372.315722654,0.0,0.0,73411.99453327028,195.0,0.9646188577416475,0.050895855894822845,0.03429509979434356,14043786.314053245,ppo_leader
factory_demand_spike,-985.039339936327,9105748.186717987,0.0,0.0,21398.265831270477,241.0,0.965301430958581,0.05,5.9523891347150006e-05,20604934.91990041,static_1_to_3
factory_demand_spike,-857.8559618286665,11400289.913068011,0.0,0.0,70986.11974179905,196.0,0.9673680259724294,0.05,0.032845413985168784,15744763.024718594,ppo_leader
factory_demand_spike,-963.0976843167834,9116431.780287456,0.0,0.0,19857.11666283374,244.0,0.957311064529401,0.05215940079308792,5.9523891347150006e-05,20114372.07744573,static_1_to_3
factory_demand_spike,-816.3006514549377,11415442.41453405,0.0,0.0,69861.06815360466,196.0,0.9607681986623183,0.05350546362910394,0.03343534773808815,15217613.644570217,ppo_leader
factory_demand_spike,-962.7610332133942,9134920.944462761,0.0,0.0,21269.994998079917,242.0,0.9602370857343054,0.0507469001902935,5.9523891347150006e-05,18915410.45209778,static_1_to_3
factory_demand_spike,-807.0826907460437,11448818.414306795,0.0,0.0,71813.53690830496,195.0,0.9632986874377272,0.052243103735960486,0.03241936953937901,13878982.783326939,ppo_leader
factory_demand_spike,-960.4347815118183,9026689.175388832,0.0,0.0,21051.408722362197,241.0,0.9618310323756385,0.05,5.9523891347150006e-05,21502865.161849625,static_1_to_3
factory_demand_spike,-826.0830140321142,11300660.33832967,0.0,0.0,70701.24841083471,197.0,0.9678463832434442,0.05,0.032200463045212145,16799924.91288604,ppo_leader
factory_demand_spike,-955.8222958455964,9017894.821521211,0.0,0.0,21447.016060981485,240.0,0.9587917450516207,0.05,5.9523891347150006e-05,19995145.896618858,static_1_to_3
factory_demand_spike,-794.4891363720398,11299417.720457383,0.0,0.0,70866.30772662663,197.0,0.9616777249330313,0.05048440520594796,0.03348092280603374,15129997.779303754,ppo_leader
factory_demand_spike,-961.8937678779328,9126270.638605192,0.0,0.0,22343.93351951093,239.0,0.9601977391156373,0.05,5.9523891347150006e-05,20863231.17778606,static_1_to_3
factory_demand_spike,-805.9239952837025,11426140.535343815,0.0,0.0,73322.05061321791,196.0,0.9638646125295423,0.05,0.03300761973245937,16094270.755075041,ppo_leader
factory_demand_spike,-972.8637860930478,9064941.712722005,0.0,0.0,19921.072506497203,242.0,0.9590577851224221,0.05,5.9523891347150006e-05,20589534.014773585,static_1_to_3
factory_demand_spike,-829.0334175507153,11359392.05724689,0.0,0.0,67331.53156950432,198.0,0.9615886371000707,0.05083409587732282,0.03245869803967729,15707074.077002985,ppo_leader
factory_demand_spike,-973.0236904023325,9056016.806967724,0.0,0.0,20597.11385101893,242.0,0.9602608415442575,0.05,5.9523891347150006e-05,22868066.14935326,static_1_to_3
factory_demand_spike,-824.5081113292795,11334844.596549565,0.0,0.0,69564.88070870453,196.0,0.9625631415236321,0.05,0.030648448627825956,18244107.24404907,ppo_leader
factory_demand_spike,-968.9661241910651,9047295.072983561,0.0,0.0,19765.535607689606,244.0,0.9623093484555358,0.050915798533421985,5.9523891347150006e-05,18888760.579177253,static_1_to_3
factory_demand_spike,-820.1815186101538,11343969.169052739,0.0,0.0,69774.66149278701,196.0,0.9655374191210115,0.051851176812340354,0.0331768462783657,13858065.31950963,ppo_leader
factory_demand_spike,-962.8042729501872,9154328.095552,0.0,0.0,21004.74379475507,240.0,0.9581683384799975,0.0514321845343551,5.9523891347150006e-05,20376492.4725859,static_1_to_3
factory_demand_spike,-815.7395654277562,11465006.181321714,0.0,0.0,71004.89104574146,196.0,0.9633133624394875,0.052410662388315536,0.031901164969461944,15495080.063848842,ppo_leader
factory_demand_spike,-956.3088814882608,9153230.584402777,0.0,0.0,21105.29456667405,240.0,0.9538869045193987,0.05,5.9523891347150006e-05,18606726.11017946,static_1_to_3
factory_demand_spike,-798.7269610277884,11472171.83851111,0.0,0.0,71822.39918993991,192.0,0.9571024685152615,0.05,0.03332957140048079,13485777.632163906,ppo_leader
factory_demand_spike,-972.8963282053628,9132998.98901514,0.0,0.0,20750.210715098765,241.0,0.9577751009482048,0.05094666869289906,5.9523891347150006e-05,22844092.189463586,static_1_to_3
factory_demand_spike,-845.7541374565917,11433147.777128512,0.0,0.0,70879.76331088286,195.0,0.9618562389917161,0.05171972522548038,0.031954628670586856,18186092.703555614,ppo_leader
factory_demand_spike,-959.5749041908889,9054196.037488468,0.0,0.0,21095.887169914164,242.0,0.9586569879375526,0.05,5.9523891347150006e-05,22185032.605870727,static_1_to_3
factory_demand_spike,-797.9599749819432,11335593.968224732,0.0,0.0,70292.9949347511,197.0,0.9623085844969816,0.05,0.03244207240532776,17527851.332055755,ppo_leader
factory_demand_spike,-950.6404440905403,9009932.363099856,0.0,0.0,19653.299100289303,242.0,0.9567307316889883,0.05,5.9523891347150006e-05,19061692.128467437,static_1_to_3
factory_demand_spike,-786.9220578703628,11298417.30758768,0.0,0.0,68747.35424229653,196.0,0.9609909900315396,0.050725605379295824,0.03319862973668413,14036772.018626336,ppo_leader
factory_demand_spike,-964.0397039372283,9246667.1953414,0.0,0.0,22795.177690652297,238.0,0.959424100734178,0.05,5.9523891347150006e-05,18725442.86252792,static_1_to_3
factory_demand_spike,-808.6722895491584,11588077.266632648,0.0,0.0,74901.82140917101,192.0,0.9623498004039434,0.05008799150596053,0.03401810713625136,13625005.646828646,ppo_leader
oversupply,-908.0844441164826,10489689.963906437,0.0,0.0,82964.06789797149,178.0,0.9667943475934985,0.05110023796934404,5.9523891347150006e-05,10963524.232496757,static_1_to_3
oversupply,-665.8675409327494,12955741.016943788,0.0,0.0,293512.97237290355,110.0,0.9447235765846945,0.2636699225136953,0.045113816169933194,5886690.377227593,ppo_leader
oversupply,-899.0919315526417,11029612.636501146,0.0,0.0,95859.21662119066,176.0,0.963852543551534,0.05128409933598416,5.9523891347150006e-05,10930517.010178007,static_1_to_3
oversupply,-681.9397796305805,13632256.91208195,0.0,0.0,373241.5526135919,110.0,0.9140740442559007,0.22727174490476182,0.0465803173415008,5723683.96424801,ppo_leader
oversupply,-888.49069580876,11545319.587286351,0.0,0.0,189235.94535652595,162.0,0.9650093285843446,0.05,5.9523891347150006e-05,10422991.758008378,static_1_to_3
oversupply,-687.539633197914,14196324.676600542,0.0,0.0,577215.1449979449,98.0,0.9032009156740131,0.4821347498110086,0.05011141919974415,5224740.725216992,ppo_leader
oversupply,-878.2383937295348,11480352.209968127,0.0,0.0,151159.84711548316,164.0,0.9537770321814781,0.05042774595257626,5.9523891347150006e-05,10575024.091367021,static_1_to_3
oversupply,-629.6683516799759,14091019.081512142,0.0,0.0,505665.28362332034,99.0,0.8646933694434835,0.9246550347841003,0.04955667297222784,5365757.4971465785,ppo_leader
oversupply,-889.7767291767235,10643532.23950629,0.0,0.0,79345.90597258085,178.0,0.962177941837639,0.05,5.9523891347150006e-05,11194449.4936572,static_1_to_3
oversupply,-567.9527830078257,13182307.309007399,0.0,0.0,264906.9856522607,114.0,0.9271747471336018,0.32497006605226136,0.04468052585919698,6007192.789366185,ppo_leader
oversupply,-905.3838827259558,11003063.042493358,0.0,0.0,145448.94194833792,164.0,0.9675364957908902,0.05,5.9523891347150006e-05,10545941.585799575,static_1_to_3
oversupply,-727.3751237584452,13541532.370565753,0.0,0.0,449589.4124480828,100.0,0.9164695335113973,0.6851481849458343,0.04696021182462573,5446246.222738815,ppo_leader
oversupply,-895.6572204865234,10914224.459320007,0.0,0.0,84105.62508729164,184.0,0.959329238787296,0.05129890179270698,5.9523891347150006e-05,11178373.202534817,static_1_to_3
oversupply,-662.8076447174624,13492369.195006147,0.0,0.0,294940.4116184934,111.0,0.8886119161864462,0.5311033498926525,0.044239470979110115,5900288.4789057225,ppo_leader
oversupply,-906.7943058582007,10539428.001082681,0.0,0.0,74315.28544213904,186.0,0.9623956654681772,0.05060394422064651,5.9523891347150006e-05,11305002.658589,static_1_to_3
oversupply,-668.677058237635,13056029.701497901,0.0,0.0,238047.74409737278,116.0,0.9100328630376058,0.19094118852922728,0.04335200487236891,6125549.145603741,ppo_leader
oversupply,-881.9487444045255,11140409.99964241,0.0,0.0,217329.59096986311,159.0,0.9647167317893803,0.05,5.9523891347150006e-05,10053670.897043396,static_1_to_3
oversupply,-671.9553946724311,13496305.851147842,0.0,0.0,538567.6754177049,98.0,0.8948532816746643,1.3315746448459747,0.051285581707599615,5221903.196442002,ppo_leader
oversupply,-891.9201594795875,10663948.058638291,0.0,0.0,124532.36445465223,165.0,0.96137852919926,0.05,5.9523891347150006e-05,10626624.091264583,static_1_to_3
oversupply,-671.6748037464449,13095730.350525819,0.0,0.0,375109.714302086,108.0,0.9227120470275294,0.1649776865572342,0.04726028973458424,5663032.712234667,ppo_leader
oversupply,-885.5644471666756,11059166.788881727,0.0,0.0,207165.5020086603,158.0,0.9626137081333198,0.05,5.9523891347150006e-05,10057286.830284033,static_1_to_3
oversupply,-635.1623086813187,13413730.373777388,0.0,0.0,496575.9148148678,99.0,0.8780410791696631,0.6330861213732074,0.05138853306527294,5227702.14270835,ppo_leader
oversupply,-896.2458764883811,10936315.75769505,0.0,0.0,190017.3693875631,161.0,0.9617688331285714,0.05,5.9523891347150006e-05,10364329.275399359,static_1_to_3
oversupply,-676.5270066913542,13309796.930685045,0.0,0.0,478641.6932175461,101.0,0.9014181092553175,0.728601885985563,0.05058261742150145,5481521.161324492,ppo_leader
oversupply,-882.1453215347988,11583559.986955062,0.0,0.0,229215.6811212492,159.0,0.9632358061508632,0.05,5.9523891347150006e-05,10079330.666003682,static_1_to_3
oversupply,-632.4895195609935,14212481.180156056,0.0,0.0,640265.1141667159,94.0,0.8757310828319433,1.5741198447817693,0.050984166839736555,4939737.584313264,ppo_leader
oversupply,-914.0057502972566,10409405.212990416,0.0,0.0,68595.93853106599,188.0,0.964060845562844,0.05076254544712018,5.9523891347150006e-05,11519589.776208937,static_1_to_3
oversupply,-667.0535521619065,12929479.491570478,0.0,0.0,220192.3285920306,120.0,0.9395101521886784,0.12687090717675664,0.042815437218883916,6317981.492847523,ppo_leader
oversupply,-892.5238809084072,10984976.160490206,0.0,0.0,132529.11587852513,164.0,0.9609419061775337,0.05129463303296843,5.9523891347150006e-05,10595247.09776681,static_1_to_3
oversupply,-647.2858180800617,13526482.293491017,0.0,0.0,424954.7306041519,102.0,0.9289051125333593,0.9083968209854348,0.04787780200352981,5482149.4875636585,ppo_leader
oversupply,-900.0966299180495,10472400.355429098,0.0,0.0,80014.55684861518,177.0,0.9564192941670742,0.05,5.9523891347150006e-05,11098312.834963866,static_1_to_3
oversupply,-667.0705054954684,12949057.843915697,0.0,0.0,279417.483421503,109.0,0.9294672455539511,0.1338638205728471,0.044208559296315626,5983429.712191511,ppo_leader
oversupply,-877.6106826910636,11713697.273974795,0.0,0.0,216374.83105191658,160.0,0.9608970349406263,0.05055585567676625,5.9523891347150006e-05,10070719.754281592,static_1_to_3
oversupply,-675.9567785402708,14251340.62676849,0.0,0.0,604668.3774812388,94.0,0.8889558485704411,0.9734183336425655,0.05161338634345503,5004833.4756953735,ppo_leader
oversupply,-878.8341532866241,11443464.63028334,0.0,0.0,207905.0608098455,161.0,0.9618573526010744,0.05,5.9523891347150006e-05,10093747.83427318,static_1_to_3
oversupply,-613.5523607950863,13966225.7862466,0.0,0.0,574804.3506162569,96.0,0.8843889390646336,1.6686078848349533,0.05305247731684219,5084542.293059258,ppo_leader
oversupply,-900.8835226004958,10368064.140378729,0.0,0.0,67638.73876950447,190.0,0.9587391059570721,0.05,5.9523891347150006e-05,11641008.121056598,static_1_to_3
oversupply,-635.0238598741704,12887285.367001314,0.0,0.0,209930.69966470922,120.0,0.9331749847049952,0.3099158636539108,0.042644724260926956,6422709.198083084,ppo_leader
oversupply,-907.2432958880861,10610744.084443191,0.0,0.0,75909.16648945908,181.0,0.9615654696645843,0.05,5.9523891347150006e-05,11255049.513094522,static_1_to_3
oversupply,-672.270479462774,13110188.643041512,0.0,0.0,245865.20339075575,116.0,0.9188637805949925,0.19474322487195359,0.04383211068454243,6078676.749514666,ppo_leader
demand_collapse,-924.4379463546761,9142111.079358667,0.0,0.0,150324.35322221697,163.0,0.9676259507411575,0.0509976383530429,5.9523891347150006e-05,10238093.366570985,static_1_to_3
