scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-756.5005664243733,11358848.849634573,0.0,0.0,90164.73385348958,156.0,0.9717440905593332,0.05003020707903724,0.055803593137257156,8464298.827758659,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-735.0121119172906,11350302.715366915,0.0,0.0,89805.56210490859,156.0,0.9651266887057334,0.05056754603105423,0.05719333002343774,8506235.038668972,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-733.237989924155,11484595.64587237,0.0,0.0,92038.8126207104,154.0,0.9677029661273547,0.05,0.05678708742683133,8362546.319410741,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-760.1099772373473,11410739.256293885,0.0,0.0,88010.82410380545,158.0,0.965701656249685,0.0509052826329074,0.056768222933723814,8538918.038620152,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-741.1479905638212,11392569.704562608,0.0,0.0,88586.52128063818,156.0,0.9664083541093661,0.05,0.05610648540425159,8479102.389525477,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-763.9915748789786,11389361.691032017,0.0,0.0,88560.93646464519,155.0,0.9692880761659177,0.051912972556625726,0.05590173068811141,8466392.818163479,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-728.3623367039062,11516300.8355343,0.0,0.0,91241.45541198924,154.0,0.9669599225964649,0.052552197934296475,0.05681624466420284,8389379.468238942,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-737.6118660117088,11519271.150864035,0.0,0.0,92163.254824209,156.0,0.960375018415995,0.05,0.05755268960880736,8388880.384670712,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-772.3588547631425,11498237.277104286,0.0,0.0,91488.41108335121,156.0,0.9662130992876229,0.051673941121876316,0.055458592816389034,8345846.514490321,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-711.4615822346132,11395296.382262139,0.0,0.0,90553.4662789101,157.0,0.9670664825710233,0.05,0.05898783250623161,8376048.707162304,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-700.8716302301127,11341526.74983303,0.0,0.0,87917.11622921856,157.0,0.964181669591964,0.05074662257811452,0.05897708953402582,8589033.767642863,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-741.8426172955836,11637942.38967849,0.0,0.0,95215.12648972959,154.0,0.9654307461690046,0.050163107612558204,0.05707311188979518,8287484.9973335685,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-804.5649735791151,9800129.139167495,0.0,0.0,77215.98674389513,193.0,0.9719705791445571,0.05225139595728376,0.047652837088597674,10032024.39939459,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-799.648554184296,10035495.511522204,0.0,0.0,75511.53566746844,193.0,0.9672415509222418,0.05240374989145402,0.050854856203798024,9783270.943070762,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-804.3615581986676,10302171.152687352,0.0,0.0,74077.11902996687,191.0,0.968320279390828,0.05,0.05095843771206481,9652421.619622879,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-770.7507617344738,10286872.534821168,0.0,0.0,74815.85755696757,191.0,0.9581331131769941,0.051662166304284954,0.05032383396645032,9611156.544716908,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-746.4226377305074,9868252.871825501,0.0,0.0,78217.49082433408,192.0,0.968855024150984,0.05096841268786844,0.04958403694798194,9973240.748266531,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-834.2328283717538,10028599.443456106,0.0,0.0,75830.59225619075,192.0,0.9706330069801326,0.05,0.04915413781557055,9857146.695930256,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-805.4229189161204,9965273.746250061,0.0,0.0,74224.31136120597,191.0,0.9657615402409375,0.05312634350009025,0.04917964858136007,9834019.033305956,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-794.9287113738421,9824267.499166226,0.0,0.0,76580.8000924805,189.0,0.9663675613088993,0.0520702169218775,0.047935182738694404,10014085.697054114,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-802.0093445445518,10094516.820782216,0.0,0.0,75425.63825675544,192.0,0.9717440905593332,0.050030207258121864,0.05033987259403581,9728630.856611019,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-779.0143147072228,9835891.869426753,0.0,0.0,75581.37984197702,192.0,0.9651266887057334,0.05056754635040676,0.04941574147059804,10020645.884609146,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-779.1473048596613,10152201.307007987,0.0,0.0,78201.74014282625,190.0,0.9677029661273547,0.05,0.05033697669083873,9694940.658275131,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-813.5137934258089,9927917.490790173,0.0,0.0,71793.46782496909,195.0,0.965701656249685,0.05090528278909359,0.04917557410053199,10021739.804123871,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-780.8481634302443,10325622.46938407,0.0,0.0,74485.89151456367,184.0,0.9664083541093661,0.05,0.050478189573844985,9546049.62470401,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-816.30311267672,9704177.546996634,0.0,0.0,74247.18987922213,191.0,0.9692880761659177,0.051912972864634366,0.04647619511178207,10151576.962198861,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-794.1690692771399,10045171.87544876,0.0,0.0,75702.53650969072,191.0,0.9669599225964649,0.052552180068939816,0.04917669775230544,9860508.428324478,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-792.5183882705023,9746804.66853313,0.0,0.0,76317.4417418887,192.0,0.960375018415995,0.05,0.048965214496655834,10161346.867001615,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-804.5052340287247,10421790.022053378,0.0,0.0,75895.67317659133,185.0,0.9662130992876229,0.051673927048005275,0.05190542648502049,9422293.769541234,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-762.8280349040197,10222304.043346597,0.0,0.0,75208.73415854819,191.0,0.9670664825710233,0.05,0.05242313706271705,9549041.046077851,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-779.4136409501373,9662848.157090563,0.0,0.0,73208.22934878948,193.0,0.964181669591964,0.05074662273957856,0.04856622824445367,10267712.360385334,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-797.668266379514,9906040.721548969,0.0,0.0,79716.60993543945,189.0,0.9654307461690046,0.05016310794000977,0.04824900346630741,10019386.66546309,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-780.950967727677,11508889.29859831,0.0,0.0,77473.62191423596,188.0,0.9702482703635926,0.052233045111094625,0.051968873190205725,12243961.895523138,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-790.073855904108,11422955.352530815,0.0,0.0,75547.19318582231,193.0,0.9647571772692056,0.05240927632819539,0.0506588927625368,14117763.566479677,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-803.0007664614257,11475207.879125766,0.0,0.0,74031.66791582502,192.0,0.9652742032991531,0.05,0.04704528813072968,15497023.826855633,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-761.4470637307755,11479228.454143558,0.0,0.0,74772.11442659108,191.0,0.954086112313735,0.05156892528097426,0.048701177905535416,15247839.261496678,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-726.6744948175354,11537381.454777466,0.0,0.0,78368.1070153194,189.0,0.968047671604979,0.05089585045558155,0.053081341996966375,12576481.339525765,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-827.6991723851329,11463622.883898303,0.0,0.0,75858.44149674352,192.0,0.9682532055291118,0.05,0.048809852063034974,13919220.367599584,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-790.3804249598943,11474687.607614089,0.0,0.0,74274.87277346273,191.0,0.9629276097706972,0.05350544850325864,0.04988557679046478,13497590.16853449,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-772.3652718004269,11501349.442165617,0.0,0.0,76669.2765079683,188.0,0.9642732449794023,0.05224308294056286,0.0512266994032654,12455252.100612719,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-796.8460807015701,11360330.690141488,0.0,0.0,75454.21673452681,191.0,0.9692769051217738,0.05,0.04965285768377639,14728146.583201008,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-758.8273717199947,11354700.44780138,0.0,0.0,75615.4236122844,192.0,0.9625845554157005,0.05048440062012848,0.05102746992460674,13429041.174332367,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-767.0818213797713,11487654.010015262,0.0,0.0,78236.24764863397,190.0,0.9647682365907286,0.05,0.049565387778871116,14134191.424516745,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-797.2729988212243,11411548.544737909,0.0,0.0,71822.65186922128,195.0,0.9628222144104895,0.050834090122479206,0.0500804779141964,13920370.599769594,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-785.1029332452608,11394138.43197771,0.0,0.0,74246.59675659712,191.0,0.9632019276258585,0.05,0.04792678785244269,15898309.577642206,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-791.8103729383369,11389970.633900505,0.0,0.0,74330.3592180216,189.0,0.9672468628935856,0.05185117091871771,0.05014520725013599,12467422.8287878,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-779.2292015280755,11518996.37324566,0.0,0.0,75731.65575817415,191.0,0.9642776484338063,0.05241065804462254,0.04968908667520043,13706360.59962586,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-766.2041340352202,11520781.791639151,0.0,0.0,76600.70922508,187.0,0.9581588895166794,0.05,0.052667451346115696,12184931.208192386,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-813.4896210538011,11496565.633601522,0.0,0.0,75584.03932384822,193.0,0.9626844531156342,0.05171972156372018,0.0488304688063051,15851550.78837901,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-755.7080056441841,11400135.598059572,0.0,0.0,75152.52657307633,193.0,0.9635355036352746,0.05,0.05059875873848796,15302520.095835999,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-749.4425971985243,11346398.683600418,0.0,0.0,73344.6743467614,190.0,0.9619088083190874,0.050725598023639046,0.05211158133377986,12625618.036451034,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-774.7662035769911,11635489.303300224,0.0,0.0,80032.57397954882,184.0,0.9632901811738059,0.050087983315923346,0.05176502509441759,12252666.001268603,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-590.0285158669587,13144398.880709663,0.0,0.0,270663.0370244503,108.0,0.9323416241407122,0.3824709929784618,0.06373728924580327,5646964.394504867,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-616.3674318990878,13814362.0237532,0.0,0.0,335871.64480358857,106.0,0.8887038807784595,0.3301193206738762,0.06292871206548253,5484465.100081646,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-627.5121366720721,14417256.562028082,0.0,0.0,524113.2981505486,94.0,0.8689246011987257,0.6366634542968072,0.0630201025036307,5004690.461082193,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-551.7306933118174,14338217.222875364,0.0,0.0,465072.1311577975,96.0,0.8368255013320931,1.231598183710507,0.0661011728304514,5132825.997283816,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-486.9882495818184,13330532.59596445,0.0,0.0,246871.0571473654,113.0,0.900537676933712,0.48041213516711295,0.06588295055012561,5776181.492162012,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-671.0836508969475,13753691.056318559,0.0,0.0,408346.13586457324,99.0,0.8780352859804351,0.8875565443029859,0.061255518321202275,5240164.937327053,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-608.3979165247177,13672212.598757027,0.0,0.0,271087.25259358966,106.0,0.8607675127230656,0.7163177893800203,0.06558796494041934,5690750.198209718,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-597.2669942823858,13212173.036548804,0.0,0.0,224721.09669586798,111.0,0.8774337980008551,0.31385413548548546,0.06398624300705012,5853894.241837045,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-608.0812248708448,13901975.538667006,0.0,0.0,548095.651695047,93.0,0.8716960017052706,2.1815344403607955,0.06202949711698611,4846149.8512327885,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-606.0831644659694,13346412.3735728,0.0,0.0,358100.7643119128,103.0,0.9035649933037535,0.2575601702813037,0.06213438353028015,5372303.680523075,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-548.8730253853214,13777211.618314281,0.0,0.0,500765.0782236694,93.0,0.8207854786938726,1.0786485478798051,0.06318194731335189,4858109.058219317,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-601.9387457530831,13641161.618155116,0.0,0.0,473032.9580137088,98.0,0.8644553169907947,1.1723183640322896,0.06157244436196999,5142777.410684339,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-553.3976079184747,14411411.454226911,0.0,0.0,579328.1809352603,91.0,0.851034723121254,1.8319590884479204,0.06447718983792683,4780004.647682644,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-601.5629906698226,13054859.90944544,0.0,0.0,208183.0156873187,114.0,0.9177671924928339,0.2214892747077429,0.06344940881426521,6031402.949871346,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-575.3122232583422,13706540.230747776,0.0,0.0,383502.6583600856,102.0,0.9132999706929221,1.079028686551637,0.06355611660125698,5322826.299805672,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-602.0786462387003,13120452.066153497,0.0,0.0,257251.63264625944,110.0,0.9150936189828526,0.18472015687891755,0.06320404539217403,5767092.858979909,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-610.3214721374627,14608808.87432161,0.0,0.0,588476.4562726347,91.0,0.863775365320284,1.3432299279543598,0.06482547637340286,4714789.963185402,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-515.7678477756838,14266104.688964093,0.0,0.0,546837.1075537556,93.0,0.8567784035739581,2.4086889569400105,0.06706308920452597,4799991.174663927,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-555.2698455555991,13009802.036585415,0.0,0.0,199460.94279890222,116.0,0.9090101218819758,0.5393374194321788,0.0644851291951151,6138570.818937626,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-596.1847560732683,13291591.447286995,0.0,0.0,234257.72843482168,110.0,0.8926110235187031,0.3250262984651526,0.06512730270650768,5790583.683653595,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-635.0624352081467,11414511.313512452,0.0,0.0,303128.7906681083,105.0,0.9277018064630658,0.2506420850317867,0.06275025165123235,5378917.844023863,ppo_leader
