scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-739.7034220740802,11344341.635804296,0.0,0.0,88303.32948881049,157.0,0.9645810203391287,0.05056755937513039,0.0031764967854888667,8525696.687849963,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-739.0386436374039,11478908.463256013,0.0,0.0,90419.75917911307,155.0,0.9670601876588991,0.05,0.0034314817305476893,8382632.576944647,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-762.8766896124669,11403732.135710277,0.0,0.0,86470.56074677773,159.0,0.9649107960799665,0.050905297380135245,0.002987876623159363,8558811.136311749,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-745.2527327976574,11391102.882896496,0.0,0.0,87000.50832976642,157.0,0.965883597129732,0.05,0.0031274562213747274,8493972.49925509,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-765.8954884227909,11380063.29988274,0.0,0.0,86980.7284279698,156.0,0.968189756365371,0.05191298524459686,0.0030737839018305144,8489244.449728874,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-734.3323129489129,11515914.82719916,0.0,0.0,89712.56359010718,155.0,0.9664336092595042,0.052552212255125776,0.002884684418815942,8403356.667374803,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-742.6967212965485,11513373.889074098,0.0,0.0,90520.21042742088,156.0,0.9597307312933997,0.05,0.003134354062023617,8408568.855420677,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-775.2178055267874,11492290.83323129,0.0,0.0,89987.65162579373,157.0,0.9655568155283888,0.05167395409306787,0.0028076758829965478,8365090.3408520175,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-718.6838418582508,11387337.39575656,0.0,0.0,88902.10522466787,157.0,0.9663477654458896,0.05,0.0032937979059559958,8397750.770726306,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-708.8219452561843,11334328.632464893,0.0,0.0,86419.57069315627,158.0,0.9636057690015198,0.05074663675195012,0.0031934500938015325,8610022.56253425,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-747.3833093700504,11631717.11560248,0.0,0.0,93637.81268334262,154.0,0.9649108678467202,0.05016312340018217,0.003329985154171785,8306757.595649164,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-815.2095463020222,9782659.472061388,0.0,0.0,75594.38892506545,194.0,0.9715383861846272,0.052251408952379744,0.007859829370058182,10509704.469618287,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-808.2056942971934,10023267.928357134,0.0,0.0,73883.3429129937,194.0,0.9667273472674667,0.05240376378077121,0.00714306911409256,10103513.975845497,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-807.8169718987896,10293972.746947233,0.0,0.0,72493.7270961936,192.0,0.9674651725697503,0.05,0.0066023089900790225,9860801.150486166,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-777.6379105241314,10279924.337703094,0.0,0.0,73394.41366224545,191.0,0.957458725858105,0.051662182905165305,0.007055357985553287,9833712.935370017,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-750.4778298056393,9854047.631947076,0.0,0.0,76726.15559738525,193.0,0.9671601663537657,0.0509684250700008,0.008690664663542217,10424677.761250986,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-840.9224532244982,10013669.530319357,0.0,0.0,74195.29765206066,192.0,0.9701922914639765,0.05,0.007013914252941807,10193940.18502434,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-806.718657701231,9954117.515790088,0.0,0.0,72667.90500260743,192.0,0.9639983617736491,0.05312638441476049,0.0068943668267734,10194305.981903158,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-805.4804398400981,9806089.219049057,0.0,0.0,74938.29369470853,190.0,0.9658148049816306,0.05207026099875946,0.0075661210490319975,10477402.630977143,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-807.2570699733968,10083435.388301555,0.0,0.0,73811.42493594675,192.0,0.9710182121598726,0.05003022026933738,0.0066404814410599925,10004744.929409977,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-787.9561498542048,9824381.972418942,0.0,0.0,74054.69459062659,193.0,0.9645810203391287,0.05056755937513039,0.007619284265231164,10430760.96587997,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-788.3182133792237,10139645.119144455,0.0,0.0,76565.80933957877,191.0,0.9670601881245268,0.05,0.007375874578775395,10028804.653184835,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-819.4405130983637,9915193.358106527,0.0,0.0,70235.80315099584,196.0,0.9649107960799665,0.050905297380135245,0.006872258237784817,10366879.21278882,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-787.102354700705,10318218.700267335,0.0,0.0,72831.83093829958,187.0,0.965883597129732,0.05,0.007037465283203693,9739133.388501666,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-822.8774193286297,9687462.395318188,0.0,0.0,72650.01964449773,192.0,0.9681897637395245,0.05191298524459686,0.007264861277809316,10627109.904752906,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-803.2943467272694,10039545.764216578,0.0,0.0,74152.84408501946,192.0,0.9664334167605357,0.052552212255125776,0.00681660903639914,10217027.547909617,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-802.0227808162964,9735319.508907031,0.0,0.0,74659.392396971,192.0,0.9597314947659575,0.05,0.007615915607597604,10645528.505804393,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-809.1821416919083,10411904.115028488,0.0,0.0,74338.70258101162,187.0,0.9655568192059268,0.05167395409306787,0.006572273648565724,9603952.086132633,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-771.9884095099583,10207138.227657886,0.0,0.0,73495.77772975438,192.0,0.9663477654458896,0.05,0.007055617203669888,9776062.489396002,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-790.472463211152,9649901.177970674,0.0,0.0,71705.27694818763,194.0,0.9636057986332549,0.05074663675195012,0.0073848331102497125,10747373.966479745,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-807.4586415453707,9890407.347768055,0.0,0.0,78118.25190885768,189.0,0.9649115312943174,0.05016312340018217,0.007604341054199419,10500264.539526377,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-793.4875481278152,11492623.19062274,0.0,0.0,75813.38213742487,190.0,0.9698468280575346,0.052233052029212745,0.011055631269257338,13212721.66180268,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-804.0991459814784,11404476.917564211,0.0,0.0,73880.58334870395,194.0,0.9642974288932654,0.0524092815876511,0.01031785325291491,15599235.415877163,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-816.929893563958,11446726.57924502,0.0,0.0,72437.96870821321,193.0,0.9648183711270844,0.05,0.010668186648547903,17297383.687317625,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-776.2075483981733,11458908.1348969,0.0,0.0,73350.75076279204,191.0,0.953488645110104,0.05156893069288407,0.010811101452407542,17013375.346495222,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-729.7778020411896,11522314.506145114,0.0,0.0,76803.57451500553,191.0,0.9659003942729024,0.05089585598663913,0.011636398115505082,13670526.547168672,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-839.957271201532,11443267.307578543,0.0,0.0,74192.893158909,192.0,0.9678554926892947,0.05,0.010269694454975598,15364507.255201314,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-797.0813905383557,11457666.234469192,0.0,0.0,72665.52050181881,192.0,0.9613819202409253,0.05350546377994932,0.010201309431775621,14873668.814171707,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-785.3398253103655,11482322.070394525,0.0,0.0,74973.11359666505,189.0,0.9637617602968486,0.052243103953500625,0.010284765490463801,13515039.562357208,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-807.0569256062931,11340550.687158506,0.0,0.0,73802.45745778366,192.0,0.9683697026658369,0.05,0.010424899721131385,16385935.108808417,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-771.7676084266977,11334902.991384834,0.0,0.0,74042.10878021455,193.0,0.9620884078284723,0.0504844052990249,0.010577818761925343,14776991.83704127,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-783.059362052997,11465577.449002657,0.0,0.0,76550.0438292912,191.0,0.9642963004682504,0.05,0.01067317062111039,15691620.720376892,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-809.0257179324489,11392142.872884989,0.0,0.0,70233.4522366632,196.0,0.9622052051990859,0.05083409596471983,0.010516469502590553,15334493.009692129,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-800.3613927300435,11371169.891365541,0.0,0.0,72594.48057705235,192.0,0.9627405781099804,0.05,0.01044677409698211,17842526.542118717,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-800.5754302472558,11372163.723225977,0.0,0.0,72704.82859261423,190.0,0.9662494640550282,0.051851176905875776,0.01030366313543276,13484334.189938962,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-793.5248798666194,11504301.98661231,0.0,0.0,74150.54405161219,192.0,0.9638054557961128,0.05241066248422515,0.010259990647256245,15129390.212421231,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-777.5558972937749,11505118.801568117,0.0,0.0,74864.93175305246,188.0,0.9575621163132219,0.05,0.010749249928526947,13129174.562762097,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-827.7018846120452,11471843.757813929,0.0,0.0,74033.28838606042,194.0,0.9622318013813266,0.05171972530549682,0.010589536387648141,17762711.157360777,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-772.8268829833837,11369903.451803898,0.0,0.0,73398.33426821558,193.0,0.9629070358436597,0.05,0.011189808097988757,17102946.805033296,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-763.5698892821758,11327293.193451405,0.0,0.0,71756.80649760341,192.0,0.9613761710577986,0.050725605481077886,0.010215672596088899,13686325.211083096,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-786.7763724470419,11622203.24426003,0.0,0.0,78348.25977916889,184.0,0.9628084859112618,0.0500879916054114,0.010776834980268697,13252452.456883326,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-591.2511275184478,13132655.84342337,0.0,0.0,367273.0473376235,103.0,0.8971396922304672,1.1864539863191972,0.010951025566707054,5226166.968462128,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-621.4377060930062,13829116.027951011,0.0,0.0,479380.08687007223,96.0,0.8515903774611413,1.2664784931595825,0.01150921561444799,4955896.868160117,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-625.3872868969021,14453504.730432149,0.0,0.0,748351.0534343845,81.0,0.8661636841770606,3.43450750570551,0.012848208325781993,4333333.283029944,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-554.8494375320486,14358187.938762471,0.0,0.0,664593.5719786304,84.0,0.7986472959098514,5.900014692008436,0.012791661856075128,4505988.933304267,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-477.5735359442461,13343104.904757505,0.0,0.0,336126.45166679303,105.0,0.8884733145698032,1.4367999603509032,0.011463949900297891,5351120.500269533,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-673.3157942550126,13794076.279403614,0.0,0.0,591167.9013358948,86.0,0.8845377891886474,4.141562534370271,0.011469059113767884,4632920.224082101,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-603.3713240109514,13667636.89611548,0.0,0.0,377867.5870301624,100.0,0.8586091029395873,2.286633711007135,0.010515464669359582,5233144.383387076,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-605.4381241536344,13218060.62117931,0.0,0.0,298970.2978983189,104.0,0.8661580027576129,0.820301096823427,0.010188801103227195,5477752.285548441,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-609.1186079637822,13900992.927549835,0.0,0.0,748066.0755457034,80.0,0.8479083556080607,11.483500429804973,0.01322515650341908,4223618.63975802,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-610.6682320981074,13341238.668550443,0.0,0.0,494410.63220938307,94.0,0.8595822373001711,0.9812853336546552,0.01214781960117675,4872164.432949146,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-556.8757170080191,13770344.998355847,0.0,0.0,683072.562823791,83.0,0.7981191870954472,4.927753624124934,0.013897705047080914,4293341.794103216,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-602.8404592162506,13645690.665829238,0.0,0.0,652743.4768932583,87.0,0.817989544474958,5.412404545471671,0.013028206148495277,4571198.517245544,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-555.3147982938075,14500733.53000436,0.0,0.0,830141.5807982557,75.0,0.8043965937946439,11.915048964558377,0.012896432851751646,4024557.299405368,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-603.2730420087532,13064055.895663414,0.0,0.0,270333.159343629,107.0,0.9094048357020874,0.5111883719508339,0.009863059945581924,5703767.224672743,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-571.9611684366448,13738091.582479378,0.0,0.0,549971.4749250558,90.0,0.8674010183733393,5.023187256490905,0.012041686657106592,4724409.550320208,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-604.4415564249604,13131516.936967004,0.0,0.0,357485.8916133757,100.0,0.8552258418802625,0.5845994125920881,0.010801648588052817,5329502.379182804,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-611.3766327914008,14642012.195026355,0.0,0.0,842435.8514849839,76.0,0.8495330833628709,8.48486066221559,0.013288676849610749,3987623.3478778093,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-522.7140289168822,14262464.6497515,0.0,0.0,765250.1672298552,80.0,0.7952000913603374,12.894075116764554,0.014046015306597664,4159151.768038365,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-565.1306209207604,13015759.27468412,0.0,0.0,256656.60157256346,110.0,0.9036486503227878,1.2013635818987514,0.00988465893481459,5823803.1416589115,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-602.1276560278793,13299354.229880555,0.0,0.0,313413.9481238225,102.0,0.8575969767570737,0.8567690522589844,0.0108190463368027,5406131.203771269,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-641.7047413943167,11395754.16238479,0.0,0.0,346832.5175551403,103.0,0.9171253407784261,0.4584095853380934,0.012170651395406042,5182568.401433585,ppo_leader
