scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-856.8489664750575,9951853.223284647,0.0,0.0,52532.723746099065,209.0,0.9630167903729958,0.050503363752905484,0.016088133350756435,10883925.547333226,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-833.9590706800732,10355959.512145888,0.0,0.0,54928.94349959308,205.0,0.9639484592336167,0.05,0.016704232805023724,10421893.089339409,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-859.4671295708349,9724944.54325195,0.0,0.0,54560.7361577741,202.0,0.9661357122313696,0.05153256112547033,0.015566587229148101,10999024.5679586,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-846.762339298022,10075704.105587417,0.0,0.0,56023.02342554548,204.0,0.9645133315503225,0.05216590622086501,0.016016653582913893,10715723.58601206,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-841.3868212373146,9774033.09960667,0.0,0.0,56476.414776583886,205.0,0.9573464201525225,0.05,0.01552333817736323,11001924.920947272,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-847.3086264058209,10447421.534724073,0.0,0.0,55926.41995155828,205.0,0.9636276718607927,0.05132847513382959,0.016801662418575888,10311862.79416196,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-822.6101210283016,10245939.071027016,0.0,0.0,55871.516597548674,203.0,0.964307540043899,0.05,0.01669309131587565,10423619.36899468,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-835.5650388545895,9684420.27742317,0.0,0.0,53678.74687989742,205.0,0.9615381268157973,0.05027252234206795,0.015639472715946567,11121596.116440993,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-848.5484366431791,9928489.049307195,0.0,0.0,59549.86717253356,200.0,0.9629926707989468,0.05,0.015572632753741714,10871429.993508322,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-835.5480536409377,11537660.768100452,0.0,0.0,57743.6726526675,203.0,0.9684216092406633,0.05196401087080761,0.017524261503726483,13339213.016739428,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-837.6076961075438,11451423.897365456,0.0,0.0,55973.00503887103,206.0,0.9626543556523206,0.05217831498085343,0.017536723668405734,15262663.000773735,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-848.0609296337877,11503505.506233823,0.0,0.0,54299.923886644174,206.0,0.9633233949498894,0.05,0.01743430587347375,16694785.775662879,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-819.2073216889466,11510783.891782884,0.0,0.0,55150.91013167178,202.0,0.95186436638277,0.05132629312416701,0.017280478373462433,16428822.951092362,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-777.2806704085875,11568291.598020744,0.0,0.0,58624.88479157708,202.0,0.963368706972267,0.050640311898955986,0.017497030211326807,13674442.500254074,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-867.2338799548966,11491411.185404284,0.0,0.0,56126.04180861724,204.0,0.9663861518559107,0.05,0.017446055189518615,15056234.592590075,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-831.7624693114744,11505248.77278957,0.0,0.0,54424.976132873,205.0,0.9591742354026851,0.053264361596474706,0.017460539273088892,14621306.802437358,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-825.2978431954548,11527425.247549443,0.0,0.0,56912.34226339854,200.0,0.9620147095806552,0.05180244725898219,0.0175040919785408,13560199.417840477,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-836.5465360313913,11390886.529457513,0.0,0.0,55992.15824305137,203.0,0.9661541490636948,0.05,0.01731477800717754,15877237.414876001,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-812.9364668091499,11379728.467348501,0.0,0.0,56143.367227179566,204.0,0.960280035420317,0.0502345538024922,0.017320085978060513,14549374.920202058,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-823.3718740465451,11516487.284106165,0.0,0.0,58210.87009667057,203.0,0.9626293068030041,0.05,0.01737616105337093,15281220.259641431,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-843.1392989833134,11440045.583249986,0.0,0.0,52504.73948197701,209.0,0.9604892143967744,0.05057518106589279,0.017459417370950803,15074497.422527287,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-836.2396649948715,11428382.642047873,0.0,0.0,54688.90324878058,205.0,0.9610904100130221,0.05,0.017231707693806272,17093842.846736696,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-837.1017715870065,11417150.351873662,0.0,0.0,54749.05936574803,202.0,0.9643310277434909,0.0515932692140227,0.017487899987510706,13569720.828415781,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-832.4243373967294,11551879.845905969,0.0,0.0,56044.4680541968,204.0,0.9620980171801656,0.0521532070896456,0.017378272373153977,14849268.781260032,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-817.2123183333425,11551589.984524582,0.0,0.0,56745.52761526377,204.0,0.955407136560479,0.05,0.017474627321919775,13270516.724591255,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-855.7847135815426,11527194.119527185,0.0,0.0,55751.29832180977,206.0,0.9605635116426197,0.05150493280556208,0.01733205993376802,17042166.55626521,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-814.206103793877,11425715.080301836,0.0,0.0,55716.169793192166,205.0,0.961214381020403,0.05,0.0174318221258956,16482560.272762828,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-808.1268075566517,11370309.61267906,0.0,0.0,53823.21540627211,205.0,0.9595151730374804,0.05039357117042479,0.01749196099366183,13730835.363526333,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-826.4014051789115,11669431.24451095,0.0,0.0,59805.37708390695,200.0,0.9610508537643413,0.05,0.017493274905595917,13346655.418582993,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-718.0622633184876,13192548.610849109,0.0,0.0,261764.87023175924,115.0,0.9640359254707784,0.08557557296496279,0.0266473334970777,6201804.066139579,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-721.3696910807352,13874912.99830377,0.0,0.0,338233.1613112007,116.0,0.9447101651236078,0.08355715373126722,0.0274314429989962,5997431.795126192,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-717.8263564083351,14504449.542886805,0.0,0.0,537271.1842251898,103.0,0.9324182955048059,0.18433844725135037,0.028667416354826773,5455000.328441919,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-683.4793068846511,14423757.808799863,0.0,0.0,477866.76893208054,104.0,0.8999969894108522,0.3650908251424221,0.028189559797439496,5573923.990128048,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-640.7579620195128,13394796.60804557,0.0,0.0,238773.70386357658,120.0,0.9501217874901169,0.1059074987229266,0.026754648028262763,6340157.486214995,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-754.5666851745286,13823301.022561701,0.0,0.0,412920.77482993394,106.0,0.9426908907740966,0.24252419835685998,0.026966625122131802,5711095.233665895,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-713.2357721627261,13748333.160718704,0.0,0.0,273211.96326713654,115.0,0.9161681277611916,0.1846851389919545,0.02582091717635465,6195117.683831599,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-720.1412401000327,13270311.71354664,0.0,0.0,213341.89119285182,121.0,0.9571533818419661,0.06248043659243821,0.026596919960559753,6455352.304557953,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-706.205372134749,13986070.549216233,0.0,0.0,555390.7405326264,98.0,0.9221211326823244,0.6535359177959343,0.02828033401959536,5270740.760253536,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-715.076331526443,13414257.037220128,0.0,0.0,357475.2067557482,112.0,0.9558231924424864,0.06138064744874692,0.02737444170253565,5887602.951940909,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-684.8216896375284,13888120.224971462,0.0,0.0,512195.3115787185,100.0,0.900737436555715,0.2907796794539488,0.028194530573979776,5307849.062031539,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-715.8491668465425,13734599.221160326,0.0,0.0,481203.5831245442,108.0,0.9130849317192323,0.3119436536666026,0.027974441057313604,5608940.865857558,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-678.9043672884231,14547879.069438461,0.0,0.0,607325.4402628304,96.0,0.9022399187288198,0.6515941704377709,0.027776658528251737,5123675.48559875,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-726.36503472645,13111554.705718845,0.0,0.0,192777.97174120066,124.0,0.9669057706239748,0.05159289709221165,0.025882525053437185,6662001.901493423,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-698.8040195570236,13806989.517061887,0.0,0.0,388012.629167529,112.0,0.9470043088903701,0.30054046744332347,0.027483158193027966,5774728.006017713,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-721.3687790738034,13182635.91350614,0.0,0.0,251625.0280091728,116.0,0.958487082316955,0.05,0.02577568390618608,6311040.786073516,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-708.8939887198496,14694045.835888704,0.0,0.0,606914.5229200755,95.0,0.9238247042917429,0.4651112097283742,0.029291037953983648,5090471.062487176,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-657.2124460420862,14368660.2442116,0.0,0.0,566129.4373569397,99.0,0.9002836011890847,0.7636544698312128,0.02852029024738771,5202948.1770293275,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-697.9269702515087,13066609.9963434,0.0,0.0,185844.56747578867,128.0,0.9555068903403484,0.10279846464052754,0.026047254911642847,6763727.319561778,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-721.1161138358968,13357459.46653258,0.0,0.0,224097.01515573752,120.0,0.9529308401322425,0.06527096734200588,0.02534221142421391,6385482.331853172,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-760.2987089002963,11494799.162024975,0.0,0.0,291460.232842876,113.0,0.9718398198154745,0.05181325418918858,0.025927768198421856,5966066.165292042,ppo_leader
