scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-795.5422247617975,9821138.371129505,0.0,0.0,73539.46073465202,193.0,0.9644125491388328,0.05056755822108188,0.010374237836436978,10619351.153851442,ppo_leader
cloudy_supply_drop,-966.2153642349977,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155306187,0.05,5.952420178800821e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-797.3005060010779,10137332.848217506,0.0,0.0,75976.19524721123,192.0,0.9668928560220795,0.05,0.010378427261630782,10241482.529626373,ppo_leader
cloudy_supply_drop,-977.556318873967,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009808876,0.05,5.952420178800821e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-825.8251917445714,9913647.351100821,0.0,0.0,69758.66018216385,196.0,0.9646931925934364,0.050905296497788965,0.009351121283197287,10569829.243036076,ppo_leader
cloudy_supply_drop,-967.8646614759361,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270875912,0.05,5.952420178800821e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-795.902696571805,10315562.847216953,0.0,0.0,72239.2103097491,191.0,0.9657068490388288,0.05,0.00994309003553575,9926629.757943086,ppo_leader
cloudy_supply_drop,-981.208571265847,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-827.8744089924485,9684945.217719022,0.0,0.0,72159.02863134614,192.0,0.9677462879709308,0.05191298324076199,0.009605384996304912,10783143.8673133,ppo_leader
cloudy_supply_drop,-969.6732842892104,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-810.8670195154543,10036682.382642478,0.0,0.0,73669.9279858602,192.0,0.9662479403429738,0.052552211289185725,0.009835108661458694,10414766.983422387,ppo_leader
cloudy_supply_drop,-970.5001546731578,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602888048,0.05,5.952420178800821e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-808.8438937153896,9732620.288566684,0.0,0.0,74159.23851243156,193.0,0.9595985796113405,0.05,0.009954342436295909,10803027.979658261,ppo_leader
cloudy_supply_drop,-963.9043146464294,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-816.151992574274,10409149.753952762,0.0,0.0,73637.81023813716,192.0,0.9654326319032481,0.05167395194137323,0.010165868404631814,9804711.714938374,ppo_leader
cloudy_supply_drop,-962.9662633343647,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427830421,0.05,5.952420178800821e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-782.2697124761173,10203630.223363403,0.0,0.0,72793.46766564918,195.0,0.9659548749914992,0.05,0.010349726526155359,9990324.015273519,ppo_leader
cloudy_supply_drop,-966.4528731773471,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329085848,0.05,5.952420178800821e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-798.4088240554026,9644540.776155245,0.0,0.0,71182.08948527435,194.0,0.9634748100639362,0.05074663553545897,0.010117638107203675,10911668.181642227,ppo_leader
cloudy_supply_drop,-976.2658539993228,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398547735,0.05,5.952420178800821e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-814.4638850408189,9887581.933009805,0.0,0.0,77551.23696436507,190.0,0.9648210538648637,0.05016312233266347,0.010118251250354487,10660988.64691338,ppo_leader
factory_demand_spike,-965.2753672276529,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329146822,0.051322597162034383,5.952420178800821e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-802.9329176486441,11489584.66550519,0.0,0.0,75012.9900940567,191.0,0.9696821135194531,0.0522330513335655,0.01349313424379077,13479041.021362925,ppo_leader
factory_demand_spike,-970.8810778084019,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242687499,0.05157104517224778,5.952420178800821e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-812.1333324881454,11399538.218771258,0.0,0.0,73133.03767620823,194.0,0.9641367104696338,0.0524092810714005,0.012595026474303137,15818558.870783811,ppo_leader
factory_demand_spike,-975.3734898429868,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617622689,0.05,5.952420178800821e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-824.4431431674384,11443082.685963884,0.0,0.0,71642.19983263391,195.0,0.9647489121737254,0.05,0.01259796690332916,17511082.31536881,ppo_leader
factory_demand_spike,-961.7506777280942,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617434248,0.050663119616554425,5.952420178800821e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-785.365577648138,11454648.800780024,0.0,0.0,72565.95488048485,194.0,0.9534661846963227,0.051568930421715446,0.01319912879833802,17209873.9123255,ppo_leader
factory_demand_spike,-939.4261625002,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491415158,0.05,5.952420178800821e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-738.4761612905576,11517788.848019915,0.0,0.0,75894.03132604735,193.0,0.9650951226320384,0.05089585534392515,0.013806279799523292,13929063.579219338,ppo_leader
factory_demand_spike,-985.0393228507921,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309258543,0.05,5.952420178800821e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-846.6342271544277,11438375.532852756,0.0,0.0,73478.84979434477,193.0,0.967664104093013,0.05,0.012234649906228393,15569496.431360027,ppo_leader
factory_demand_spike,-963.097665343884,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110644965231,0.05215940091017793,5.952420178800821e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-803.0979240420961,11453803.704736067,0.0,0.0,71971.16350349427,194.0,0.9608683282976855,0.05350546235614061,0.012413609609601346,15063662.682935072,ppo_leader
factory_demand_spike,-962.7610136010218,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370856975045,0.05074690028983703,5.952420178800821e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-794.495567625956,11478936.19712418,0.0,0.0,74163.5849050941,192.0,0.9636052198181745,0.052243102037553966,0.012779516929142466,13777304.879046135,ppo_leader
factory_demand_spike,-960.4347620715819,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323394506,0.05,5.952420178800821e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-812.9437068228782,11335489.562743157,0.0,0.0,73022.09849365886,193.0,0.9680026688954022,0.05,0.012363346811893973,16597380.910880784,ppo_leader
factory_demand_spike,-955.8222761843734,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450144491,0.05,5.952420178800821e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-780.9574576553867,11330967.094566286,0.0,0.0,73265.1020659301,194.0,0.9619392214173371,0.05048440483364021,0.012879717515845965,14992411.666848086,ppo_leader
factory_demand_spike,-961.893748357121,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390860259,0.05,5.952420178800821e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-792.3321651540305,11460126.366661023,0.0,0.0,75696.27558312933,192.0,0.9641344553713314,0.05,0.013248615244351857,15911758.0424809,ppo_leader
factory_demand_spike,-972.8637674657066,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850845017,0.05,5.952420178800821e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-816.1546954501068,11388837.42613338,0.0,0.0,69543.48183010824,196.0,0.9619808536253408,0.05083409552773473,0.01211429348140449,15538270.637508603,ppo_leader
factory_demand_spike,-973.0236718056345,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415065922,0.05,5.952420178800821e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-809.5377632440628,11368631.305712346,0.0,0.0,71839.65669883878,195.0,0.9626730804294241,0.05,0.012277668430691674,18012371.182866182,ppo_leader
factory_demand_spike,-968.966104688451,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.9623093484235119,0.05091579863297016,5.952420178800821e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-807.2911659251447,11369736.126968782,0.0,0.0,71976.58715937202,192.0,0.9657545184063852,0.05185117625112783,0.012317674989649927,13751272.109253224,ppo_leader
factory_demand_spike,-962.8042534785575,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.958168338441089,0.051432184640929336,5.952420178800821e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-802.0472450809194,11500365.627825474,0.0,0.0,73418.57664798017,192.0,0.9636099705652443,0.05241066200467709,0.012487831085915483,15337716.641208518,ppo_leader
factory_demand_spike,-956.3088621034251,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044745001,0.05,5.952420178800821e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-786.7538425179088,11502494.73653514,0.0,0.0,74076.72421004377,190.0,0.9573728181425507,0.05,0.013242753536490324,13383210.76901028,ppo_leader
factory_demand_spike,-972.8963102199615,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.95777510090787,0.05094666876948533,5.952420178800821e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-834.4870498751859,11468092.167728623,0.0,0.0,73260.11025210784,194.0,0.9621277317215959,0.0517197249054146,0.012958142230629511,17954360.513420742,ppo_leader
factory_demand_spike,-959.5748839554578,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569878966016,0.05,5.952420178800821e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-784.6580405648481,11362454.56676518,0.0,0.0,72471.40250785569,195.0,0.9626512417791717,0.05,0.013461285609277443,17317159.293878146,ppo_leader
factory_demand_spike,-950.6404234548321,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316519592,0.05,5.952420178800821e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-773.3588215974771,11323405.170458075,0.0,0.0,70984.58586074256,193.0,0.9612557491939294,0.050725604972167576,0.012989736696042763,13945363.421630308,ppo_leader
factory_demand_spike,-964.0396843919755,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.9594241006951754,0.05,5.952420178800821e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-795.3366952842113,11620031.490845334,0.0,0.0,77446.26443991868,187.0,0.962666207682499,0.05008799100870616,0.013173273444755025,13509081.03412043,ppo_leader
oversupply,-908.0844197681964,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475629088,0.05110023809100515,5.952420178800821e-05,10963523.398349833,static_1_to_3
oversupply,-619.6034111490231,13047638.245054591,0.0,0.0,338752.58932472224,107.0,0.9095105002777758,0.6958172821717076,0.01657368222783719,5473342.805690741,ppo_leader
oversupply,-899.0919066232792,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435182028,0.0512840994512046,5.952420178800821e-05,10930516.132781424,static_1_to_3
oversupply,-646.4810541822114,13749232.231314499,0.0,0.0,441146.71478670306,99.0,0.8721113874173168,0.739949294664239,0.01659873274288007,5209028.214029553,ppo_leader
oversupply,-888.4906702628816,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285521741,0.05,5.952420178800821e-05,10422990.83826026,static_1_to_3
oversupply,-648.6488636445538,14355941.182230461,0.0,0.0,697103.9940307876,86.0,0.8803932442613788,1.9088475714229305,0.018410150249976488,4611958.348494305,ppo_leader
oversupply,-878.238368074464,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321442969,0.05042774608742312,5.952420178800821e-05,10575023.17686252,static_1_to_3
oversupply,-583.9519710831121,14269522.194934674,0.0,0.0,619453.3950636962,89.0,0.8302917326691069,3.427420124954047,0.018101192589494445,4767500.364826541,ppo_leader
oversupply,-889.7767031422336,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418025174,0.05,5.952420178800821e-05,11194448.646606892,static_1_to_3
oversupply,-512.9488419055297,13300921.894858612,0.0,0.0,314062.23078534583,106.0,0.8971119599912669,0.8873345545094197,0.01709790372600158,5566412.962830458,ppo_leader
oversupply,-905.3838590197871,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.9675364957605035,0.05,5.952420178800821e-05,10545940.70997659,static_1_to_3
oversupply,-693.4701216364841,13728448.569073373,0.0,0.0,553224.0949347733,93.0,0.8968088160916532,2.484443539078425,0.017208172961892115,4867453.2294197725,ppo_leader
oversupply,-895.657195670695,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387561875,0.05129890194556484,5.952420178800821e-05,11178372.333671,static_1_to_3
oversupply,-625.5676036820776,13590866.84357278,0.0,0.0,349757.95086229796,105.0,0.8671595852534664,1.394910965610565,0.016033936192148497,5471881.616061152,ppo_leader
oversupply,-906.7942813456419,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654335802,0.0506039443480686,5.952420178800821e-05,11305001.821349118,static_1_to_3
oversupply,-628.6283310168735,13169536.56861603,0.0,0.0,277419.57818147563,108.0,0.879745910219917,0.527653611230309,0.015278138807930407,5678045.371436009,ppo_leader
oversupply,-881.9487181578096,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317562101,0.05,5.952420178800821e-05,10053670.010646474,static_1_to_3
oversupply,-630.3217007184261,13750345.806208491,0.0,0.0,676248.9719865819,85.0,0.8615572283309877,5.99291100342853,0.018920177549478553,4541320.860712886,ppo_leader
oversupply,-891.9201343270988,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291646731,0.05,5.952420178800821e-05,10626623.243738253,static_1_to_3
oversupply,-635.0332359800851,13248573.354966719,0.0,0.0,452707.1037354601,97.0,0.8828173610638326,0.5693622084537296,0.017313510999970493,5125644.599782915,ppo_leader
oversupply,-885.5644214024071,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081057484,0.05,5.952420178800821e-05,10057285.950995464,static_1_to_3
oversupply,-589.7734287671767,13612258.270494834,0.0,0.0,612729.2119451022,86.0,0.8207487442012221,2.5411688789030644,0.019113700737112334,4619832.095138212,ppo_leader
oversupply,-896.2458522029681,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688330934396,0.05,5.952420178800821e-05,10364328.404784638,static_1_to_3
oversupply,-631.4986726285024,13505055.909102643,0.0,0.0,584657.9616613825,90.0,0.8415949526834572,2.8286374225182582,0.018252068154868625,4883848.287605016,ppo_leader
oversupply,-882.1452954365191,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.9632358061163228,0.05,5.952420178800821e-05,10079329.742993359,static_1_to_3
oversupply,-585.6929666738959,14388201.646673426,0.0,0.0,775744.8749644685,84.0,0.8252700816702787,6.4092375442730365,0.018953719586577444,4321625.689597542,ppo_leader
oversupply,-914.0057263897659,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455324885,0.05076254557356306,5.952420178800821e-05,11519588.948972562,static_1_to_3
oversupply,-627.1590218107576,13030781.009987129,0.0,0.0,252620.95503870025,110.0,0.9234057206208992,0.334415646337252,0.014874775007012345,5894550.261011037,ppo_leader
oversupply,-892.5238558919843,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061414658,0.05129463317830871,5.952420178800821e-05,10595246.224611871,static_1_to_3
oversupply,-600.5326756809325,13640624.026015963,0.0,0.0,510096.21729920385,94.0,0.8747938059774435,2.8547442239105005,0.017921553891418234,4991751.831144007,ppo_leader
oversupply,-900.0966056189707,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941249138,0.05,5.952420178800821e-05,11098312.002378289,static_1_to_3
oversupply,-629.9477596976595,13077580.67951662,0.0,0.0,336147.90269871603,104.0,0.8709467464602436,0.3686428097412944,0.01632033916012872,5540336.235602401,ppo_leader
oversupply,-877.6106568660934,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349020869,0.05055585578882953,5.952420178800821e-05,10070718.820060562,static_1_to_3
oversupply,-636.3844730799881,14460248.331924353,0.0,0.0,757296.1193883618,83.0,0.8646019277729776,4.102305436874124,0.019301434357961018,4356283.280155966,ppo_leader
oversupply,-878.8341265131307,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525636261,0.05,5.952420178800821e-05,10093746.923084876,static_1_to_3
oversupply,-560.4448770167128,14108988.830410115,0.0,0.0,693428.7279806008,87.0,0.8171416210474718,6.469859357815148,0.02008383992748956,4499590.47489631,ppo_leader
oversupply,-900.8834979389417,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059219714,0.05,5.952420178800821e-05,11641007.296767972,static_1_to_3
oversupply,-593.0433718031231,12977468.9895642,0.0,0.0,240697.3330133575,114.0,0.9155811888032841,0.7793966705046251,0.015096814537953054,6021293.725658221,ppo_leader
oversupply,-907.2432718458606,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696278528,0.05,5.952420178800821e-05,11255048.669479389,static_1_to_3
oversupply,-628.8427102577015,13233902.090425856,0.0,0.0,287447.43183992634,106.0,0.8820000503527772,0.5325632436862223,0.015374651145456093,5628623.143462017,ppo_leader
demand_collapse,-924.4379231482092,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.9676259507114209,0.05099763848739156,5.952420178800821e-05,10238092.641705647,static_1_to_3
demand_collapse,-664.0476275949169,11305226.144254586,0.0,0.0,324466.2312198269,106.0,0.9238518604019291,0.2867777251806174,0.017293480657307164,5389593.155505779,ppo_leader
