scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-875.2163050425484,11401185.907676494,0.0,0.0,60244.754192443164,183.0,0.9613504807039962,0.05,0.00976317202863746,12130161.598094925,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-870.6799095999797,11358236.248277329,0.0,0.0,58341.4429438729,184.0,0.9583353927607875,0.05,0.009602049298315424,12362509.302477468,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-881.4836327579819,11646634.74932136,0.0,0.0,64223.84832974726,180.0,0.9609945385915425,0.05,0.009244323209486538,12068361.254235767,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-921.7235224228671,9806485.353826363,0.0,0.0,52651.872944302704,211.0,0.9667430618442142,0.051510587123361706,0.009653719917434415,13797080.903714195,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-915.4955989055481,10051093.414821783,0.0,0.0,51197.14756803665,213.0,0.9634031996663585,0.051666273122371764,0.007819046941947471,13536757.267458428,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-913.3534212814526,10319165.654337898,0.0,0.0,49764.32857075544,215.0,0.9645813700108878,0.05,0.00805119583524824,13430076.545362074,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-898.5833053276995,10303349.674768277,0.0,0.0,50630.52805534251,209.0,0.9533476947717717,0.050855734601655135,0.008668199857073063,13378401.369468644,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-892.198356820139,9872782.848317191,0.0,0.0,53482.415992411145,210.0,0.9617143406639853,0.05022466390520497,0.009754032516671682,13742446.295977041,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-930.5260301294501,10039286.461318888,0.0,0.0,51245.337934656534,214.0,0.9670342557183378,0.05,0.007824139058995917,13628433.550009318,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-910.6323273196751,9978643.512674784,0.0,0.0,49669.634028438304,212.0,0.959084635145834,0.05187272884573833,0.008709201732558756,13585835.398549646,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-916.1857907036458,9833019.93988008,0.0,0.0,51851.85275740712,212.0,0.9618396867162271,0.051005564291217824,0.0092164761090533,13777491.84013344,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-902.6924084331603,10107661.680136595,0.0,0.0,51234.336441310945,211.0,0.9639576087203187,0.05,0.008176096437052496,13485271.70065529,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-906.1763320149232,9848638.449012466,0.0,0.0,51332.54748623952,212.0,0.9606632067273747,0.05,0.009065131633849973,13784101.42946547,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-906.6296170331958,10161604.94547074,0.0,0.0,53140.9469404539,213.0,0.9625100374246868,0.05,0.009683016609220172,13459676.048605323,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-921.5771961110585,9943702.57328698,0.0,0.0,48079.17174083415,218.0,0.9610338114970545,0.050166756493187525,0.007984214650074742,13800295.690601818,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-907.7114067364848,10342574.6354943,0.0,0.0,50084.91075510326,214.0,0.9627149969387108,0.05,0.008440041137678886,13308668.262706814,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-924.5415906283262,9712671.758281201,0.0,0.0,49874.15905772346,210.0,0.9637229467498868,0.051163548712560784,0.008154276214359666,13918916.252541749,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-912.8146919255705,10063266.464766894,0.0,0.0,51205.72506539232,213.0,0.9611696054842302,0.05174316659926198,0.007659634452487634,13627908.711690757,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-912.9836256874137,9760892.719839495,0.0,0.0,51674.53798732086,211.0,0.9557142030001853,0.05,0.007952084509086143,13932849.439399295,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-908.2429913667734,10432363.016934957,0.0,0.0,50897.61976202478,213.0,0.9613996428830384,0.05094248477957706,0.008925737080560447,13185648.19846084,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-900.5940325741036,10225317.069882693,0.0,0.0,50782.24951362951,213.0,0.9613504807039962,0.05,0.0089504651695647,13306030.43588873,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-906.6513527115042,9674944.190427627,0.0,0.0,49173.88898839404,214.0,0.9583353927607875,0.05,0.008421274932364517,14045801.360327175,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-918.2882150120276,9913759.752370715,0.0,0.0,54448.065484501174,210.0,0.9609947462261094,0.05,0.008268580349868855,13801236.2511864,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-905.2326224608618,11516018.490057614,0.0,0.0,52599.590064780234,210.0,0.965518317153815,0.05161059734670396,0.010213922775002564,16750286.654201694,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-912.3091930590714,11435827.12970681,0.0,0.0,51155.89095060822,213.0,0.961546025437213,0.05183186500612558,0.008789435017195587,18943246.259604655,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-919.530443308647,11487389.152433705,0.0,0.0,49737.312425415585,215.0,0.9625920627741441,0.05,0.008904788509274416,20578645.56289127,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-902.0466680933508,11498961.303547733,0.0,0.0,50614.367389761086,209.0,0.95186436638277,0.050962336703299284,0.00933861944167802,20280282.686001692,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-869.4809327462503,11544908.525337787,0.0,0.0,53449.054392714854,210.0,0.9602580449027892,0.05027968728941865,0.010449884103785561,17149396.724425185,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-931.4965360807565,11473296.52525505,0.0,0.0,51187.31063681581,214.0,0.9654780213148425,0.05,0.008447238509461386,18720299.00951065,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-904.2108102179507,11489735.714234041,0.0,0.0,49643.010283758435,212.0,0.9575278679036902,0.05249777119215188,0.009411706887714814,18216167.23995914,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-900.9004120057415,11511522.539632432,0.0,0.0,51826.92014597416,212.0,0.9603452077947399,0.05115108859192109,0.00970980513849489,16994698.076318588,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-899.7702750001133,11372668.984519072,0.0,0.0,51203.64042058104,211.0,0.9619882571037207,0.05,0.009340287872863059,19653104.157991562,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-893.8362313829301,11363181.00247109,0.0,0.0,51296.988617227864,212.0,0.9589730259356636,0.05,0.009696455372228402,18121421.59475685,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-901.3139355642243,11495895.003789935,0.0,0.0,53112.231150199,213.0,0.960544462398834,0.05,0.010530723136092828,18981037.220754884,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-915.8769547922068,11426918.365929361,0.0,0.0,48039.29615916725,218.0,0.9592512392016938,0.050247584431392135,0.008562673292750506,18709562.14014694,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-915.3865877242099,11411721.083275924,0.0,0.0,50048.20334690242,214.0,0.9604855774035854,0.05,0.009057749305893162,21031273.572737694,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-909.004458315814,11401939.643076152,0.0,0.0,49854.87774424581,210.0,0.9624915334419675,0.05122347127273555,0.008711908776896442,16988158.80134055,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-904.8786112437972,11535552.220559832,0.0,0.0,51186.54689317224,213.0,0.9592796582147115,0.05176702392584405,0.008619002121198113,18475247.20980407,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-895.2803572038179,11531430.281248532,0.0,0.0,51611.55755160355,212.0,0.9541034171187207,0.05,0.008459872355712963,16679698.549865253,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-921.3308567980853,11505793.507698273,0.0,0.0,50839.415358459286,214.0,0.9589462133882772,0.05118274399564763,0.00978103641429178,20991058.664728776,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-898.5512839767853,11398229.659189565,0.0,0.0,50725.807245899014,213.0,0.9589722165374209,0.05,0.009759361788415586,20348759.936425604,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-886.6787446270175,11357384.382985152,0.0,0.0,49150.41085372461,215.0,0.9569247320027486,0.050042557558507686,0.009033497011906937,17170490.61308214,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-903.3960223645298,11645345.645022143,0.0,0.0,54387.398877310545,210.0,0.9596286525053519,0.05,0.009005758556874017,16781408.542128723,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-837.982521349973,13035969.443559043,0.0,0.0,202719.27528599114,133.0,0.9669790639702255,0.05146094602123159,0.02030935525331621,8765877.907731516,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-826.7705665185758,13733213.213863706,0.0,0.0,252110.00019264693,133.0,0.9638555565689064,0.05162453014394117,0.020337011542399825,8583799.31411963,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-814.4545584039026,14370054.61834317,0.0,0.0,423721.3332320804,122.0,0.9650468479788957,0.05,0.02110744453891909,7955262.680966174,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-802.5232222479688,14310646.353090681,0.0,0.0,372054.79951898614,120.0,0.9538470495339093,0.05083233530896924,0.02085672995172856,8103146.6052087415,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-811.3118084559139,13242606.799526727,0.0,0.0,174144.6818357338,135.0,0.9622222880431927,0.05020491954338702,0.020321857349732193,8950282.14750187,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-836.190215306653,13684619.816347033,0.0,0.0,327148.93089841964,126.0,0.9675896615401461,0.05,0.019877025368985068,8214587.011387418,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-824.1271600371313,13586492.270450996,0.0,0.0,192351.64673305975,135.0,0.9594447927603879,0.05172466222853426,0.01933525946093964,8865136.086085936,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-834.8340081337532,13132654.675637597,0.0,0.0,148424.66001630132,139.0,0.9623721125359097,0.05098725592515631,0.019143844166733072,9066756.241094675,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-805.9048130548767,13848926.345916491,0.0,0.0,450728.0726631807,115.0,0.9647005845436789,0.05,0.02182739764554667,7689577.029016025,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-817.7057836586681,13272098.091540739,0.0,0.0,281637.26700391906,128.0,0.9614142953595983,0.05,0.020956146951372528,8364467.333812191,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-812.10242211298,13747054.875740353,0.0,0.0,418409.0624207482,120.0,0.9633449819292664,0.05,0.02195298537492904,7712551.934741967,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-825.2338141428459,13613488.359357595,0.0,0.0,395658.9403857618,126.0,0.9618102452932321,0.05013026226592229,0.020678082158751533,8033326.797109326,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-805.6453589957252,14431085.323008716,0.0,0.0,491278.0450282801,117.0,0.9632943019414014,0.05,0.020677249046359845,7583868.362301783,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-844.8742576758298,12971460.835557345,0.0,0.0,130727.20838915616,141.0,0.9641518249762276,0.051142133509467114,0.01826531704928346,9313901.155734358,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-821.7284314383409,13670063.626651619,0.0,0.0,308972.28212155454,127.0,0.9618569295667225,0.051734169726644755,0.020461179747696536,8260860.4794935305,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-830.0804789623166,13023013.861321699,0.0,0.0,190448.69979295667,136.0,0.9564967668984886,0.05,0.018917140993651282,8898233.352604596,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-804.3893938302704,14591771.79999173,0.0,0.0,484210.6915130223,116.0,0.9619678024083618,0.05088444412703624,0.02145235036380741,7546671.671263444,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-801.1614545285156,14229731.769271644,0.0,0.0,451702.93151389656,119.0,0.9620041213249204,0.05,0.021809898404810502,7657485.275562277,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-829.0767475301678,12913041.956289768,0.0,0.0,127541.10038440961,148.0,0.9588254143360986,0.05,0.0181782578797538,9453702.717511911,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-837.2760112989049,13191972.641875468,0.0,0.0,156404.1809265513,135.0,0.9615601524688697,0.05,0.01828636987326198,9029175.379259776,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-857.4395892148675,11406619.971131645,0.0,0.0,252242.96726734616,128.0,0.9678240322949425,0.05139189479430102,0.020528587744755505,8288510.151643291,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
