scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-744.0630986766661,11500024.50239789,0.0,0.0,90695.83230968006,154.0,0.9657668220206124,0.05312638437139605,0.015861668003102142,8299268.277158116,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-735.6580860815926,11522433.253023794,0.0,0.0,91761.67031589054,153.0,0.9663714887492308,0.05207026086658746,0.016759773494587057,8315919.943196556,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-748.7063933232141,11386934.723135252,0.0,0.0,90253.22614950936,155.0,0.9718673708264748,0.05003022026790556,0.016081793089618997,8436212.954257986,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-726.2503598710313,11375563.300266683,0.0,0.0,89894.67042536597,156.0,0.9651318632989576,0.05056755937444936,0.016947924514256772,8480974.453769209,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-725.3472801085196,11510513.396912191,0.0,0.0,92116.02025900522,154.0,0.9677095541568388,0.05,0.016871048558858178,8336628.56837092,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-752.457843110184,11433939.104214385,0.0,0.0,88076.62098181577,158.0,0.9657059699034692,0.05090529737884391,0.01737495814450085,8515718.190699657,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-731.007997788737,11423325.235780863,0.0,0.0,88669.19540721846,156.0,0.966414740513492,0.05,0.015815222181291097,8448346.85830722,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-756.8468054757075,11411768.84335519,0.0,0.0,88639.93714545417,155.0,0.9692953069014045,0.051912985243286296,0.016740645936113737,8443985.665840317,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-719.4396224826398,11545804.379831612,0.0,0.0,91316.49859970456,154.0,0.9669669644448771,0.05255221225364322,0.016142903039941474,8359875.92394162,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-728.8906103531046,11548175.212931577,0.0,0.0,92258.7698918112,156.0,0.9603821879878178,0.05,0.015875247695172828,8359976.322603163,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-765.1396332941856,11522576.357090145,0.0,0.0,91559.97295887543,156.0,0.9662214778734458,0.051673954092491106,0.01523424687218808,8321507.434504459,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-702.7742735764418,11422069.548277663,0.0,0.0,90654.69087810947,156.0,0.9670705291410491,0.05,0.016743760788813233,8349275.541146774,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-691.8698041011444,11364447.517533991,0.0,0.0,88015.02097478163,157.0,0.9641883060238807,0.05074663675126653,0.019075654546863267,8566112.999941885,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-733.2273848320722,11664582.03776975,0.0,0.0,95311.97005268683,154.0,0.9654433882722848,0.050163123399476296,0.015502653129044034,8260845.349242309,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-799.109340860964,9816039.769994736,0.0,0.0,77259.08057649617,193.0,0.9719752361466506,0.05225140895176236,0.013957459623703644,10042126.071203053,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-793.0229647099673,10055927.400077209,0.0,0.0,75572.99018462015,193.0,0.967245853219877,0.05240376378017317,0.012509234105458572,9762996.05590599,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-796.6885277150216,10328024.234017305,0.0,0.0,74137.9202476055,191.0,0.968328835579233,0.05,0.011524085332417772,9626568.538292922,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-763.2727110708938,10308788.635304514,0.0,0.0,74872.12382525924,191.0,0.9581410483230425,0.05166218290376036,0.01394800920527251,9589240.444233561,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-740.0600788516765,9887453.821185848,0.0,0.0,78276.41168793541,192.0,0.9689176691742181,0.05096842506869029,0.014118244150830876,9968634.818763535,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-828.5649406458058,10048079.537887305,0.0,0.0,75883.67588893027,192.0,0.9706386240294371,0.05,0.012563932731392839,9837666.601499062,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-798.6085690508075,9986618.941881647,0.0,0.0,74288.1362143083,191.0,0.9657668226796011,0.05312638441476049,0.011560809266354357,9812824.495524019,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-788.930321535259,9842467.814401783,0.0,0.0,76636.60792055896,189.0,0.9663714887492308,0.05207026086658746,0.012111288717105276,10014895.55435221,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-795.428711976744,10118570.604537524,0.0,0.0,75499.35455371265,191.0,0.9718680418815165,0.05003022026790556,0.012290750297584705,9704577.0728557,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-771.5009342841919,9856909.702969085,0.0,0.0,75647.07768367288,192.0,0.9651318632989576,0.05056755937444936,0.013422176474705338,10001789.227759024,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-772.1258742248008,10174430.155626398,0.0,0.0,78263.24180183398,190.0,0.967709559211686,0.05,0.012532135283219673,9672711.809656717,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-806.9042669327613,9949056.33202492,0.0,0.0,71842.57608536398,195.0,0.9657059699034692,0.05090529737884391,0.012739040279051378,10000600.962889124,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-772.1536206702989,10352245.981884796,0.0,0.0,74545.96369407498,184.0,0.966414740513492,0.05,0.011957338445686869,9519426.112203294,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-811.0456392696776,9721147.362459145,0.0,0.0,74310.08103316631,191.0,0.9692953130204565,0.051912985243286296,0.013579440325321187,10160133.19609477,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-786.971917415149,10072777.738637889,0.0,0.0,75760.43169202693,191.0,0.9669672431879124,0.05255221225364322,0.011281019043443459,9833046.049392559,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-785.6283276228626,9771984.867874365,0.0,0.0,76398.82530242513,192.0,0.9603821879878178,0.05,0.01267364012476589,10167206.914206497,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-797.918593359418,10443877.02355413,0.0,0.0,75954.35615557453,185.0,0.9662214780356327,0.05167395409306787,0.012966392838972666,9400206.768040475,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-756.098696282226,10243336.86586609,0.0,0.0,75283.79633723099,190.0,0.9670705291410491,0.05,0.013855732678036605,9528008.223558363,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-773.3961310682564,9679891.100395825,0.0,0.0,73279.94746943444,193.0,0.9641883060238807,0.05074663675126653,0.015261090227535792,10275524.217227591,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-791.1555611317826,9925651.94398813,0.0,0.0,79792.53445163682,189.0,0.9654433905400889,0.050163123399476296,0.012810259791357177,10024934.67849377,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-775.2955371524654,11531948.846596953,0.0,0.0,77500.82386184509,188.0,0.9702532319650821,0.052233052028595364,0.015702735499611924,12254360.521191001,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-785.506858050835,11444199.213059755,0.0,0.0,75573.2819944109,193.0,0.9647618270299922,0.05240928158705305,0.01682159454295678,14232549.43623659,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-798.7789685301734,11498355.371330164,0.0,0.0,74067.54839725026,192.0,0.9652742032991531,0.05,0.014605364717897914,15796115.986398418,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-756.9703813983276,11504946.173073824,0.0,0.0,74799.42796630073,191.0,0.954086112313735,0.051568930692181596,0.016776616873574398,15504254.679754863,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-721.5465018834848,11561563.274737258,0.0,0.0,78392.35362844003,189.0,0.9682032319127345,0.05089585598598387,0.0166926121982258,12599541.09975765,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-823.3887277284787,11486734.375676656,0.0,0.0,75884.38055019942,192.0,0.9682593051383007,0.05,0.015045280778957974,13997279.766299825,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-785.0572776681128,11499229.175089883,0.0,0.0,74306.42672747059,191.0,0.962933379045539,0.053505463779570495,0.015142795341532855,13560775.849932572,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-767.0512635847033,11522103.777368767,0.0,0.0,76696.35300550969,188.0,0.9642774324655242,0.052243103898279276,0.015241615718141907,12474508.588950831,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-792.7219274666877,11386642.329850152,0.0,0.0,75497.39384515987,191.0,0.9693846459836521,0.05,0.01566463824184168,14926639.009004284,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-752.772690035041,11374952.460089505,0.0,0.0,75647.81940291823,192.0,0.9625901317515769,0.05048440529834386,0.015716459092107556,13481893.900731895,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-762.5649876384398,11510580.103434242,0.0,0.0,78263.89910241133,190.0,0.9647755534940073,0.05,0.015875679573842456,14285299.960755087,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-792.5291439370669,11433422.249359641,0.0,0.0,71843.77322666874,195.0,0.9628269123318217,0.05083409596407417,0.01653856876128841,14003749.771287963,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-780.4397229754723,11423023.620277073,0.0,0.0,74283.24422798761,191.0,0.9632019276258585,0.05,0.01541654628124975,16284962.323470324,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-786.5327218090652,11412223.479683597,0.0,0.0,74369.7188055948,189.0,0.9672547449975609,0.0518511769052205,0.01572106339569603,12487528.631619124,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-774.1824263199369,11545771.989899676,0.0,0.0,75759.34506020065,191.0,0.9642828302027779,0.05241066248348386,0.015482687868089193,13787937.764388133,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-759.3319228560944,11547895.102215737,0.0,0.0,76647.13456146856,187.0,0.9581660921770888,0.05,0.014860994249050106,12184979.86157698,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-810.607328231185,11521479.28019087,0.0,0.0,75619.71678435961,193.0,0.96269146233693,0.05171972530549682,0.01609754790773704,16227318.765549732,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-752.6616067034304,11421043.214166785,0.0,0.0,75162.06669852257,192.0,0.9635117327032956,0.05,0.017058370535128882,15593305.384770827,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-743.6648563047333,11364530.216854189,0.0,0.0,73381.3036794564,190.0,0.9619158927821047,0.0507256054803943,0.01702092820778489,12646542.610736841,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-768.4399181104927,11664025.270287756,0.0,0.0,80074.07776756097,184.0,0.9633030290889472,0.050087991604705534,0.0142976871935562,12263831.532103062,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-569.0661199352749,13212102.7055166,0.0,0.0,363910.64308433374,102.0,0.8974463955384814,1.2032604651132504,0.026514185049260657,5193469.9091977915,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-601.2481111407352,13877015.65537442,0.0,0.0,469201.6052403553,96.0,0.8403017900456164,1.2505409953637394,0.026232534032758503,4947561.905063402,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-610.0445151531976,14516323.601095248,0.0,0.0,736861.384883696,81.0,0.8579014529592734,3.318692300900046,0.025505940529650876,4326907.798425874,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-531.9503041228788,14428360.003543135,0.0,0.0,656954.3542819137,84.0,0.7893894921036257,5.8523607995952105,0.027647030428938922,4487104.309226212,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-465.7971197978567,13405612.618708532,0.0,0.0,330727.1340293611,104.0,0.8887838509493622,1.4367882305795814,0.027527438598640618,5329068.29637732,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-657.3490226864272,13848103.48599979,0.0,0.0,577402.0760203622,87.0,0.8755911902486901,3.9784594119592285,0.024904180329204315,4631975.968449783,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-592.8488437542868,13748292.633604957,0.0,0.0,380985.2611540297,98.0,0.8590081385068591,2.402577438424424,0.023635098167384665,5184564.447218051,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-582.1447958356615,13281168.445804372,0.0,0.0,295277.6021124277,103.0,0.8664982781616869,0.8400732074376858,0.024191415768914988,5447351.112543518,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-591.6519446125452,14000055.99465515,0.0,0.0,745839.752216622,80.0,0.8382378600571592,11.200811341699797,0.02815184550404194,4198725.242835904,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-588.8010208175494,13431464.995099485,0.0,0.0,491586.7086278342,93.0,0.8599277868509287,0.9770966545826992,0.02701875183820015,4843106.658114885,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-531.206402018956,13906017.921860632,0.0,0.0,689997.774544888,82.0,0.7828141888087637,5.137188448184232,0.028437297336668485,4229091.90549753,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-584.2597062709578,13751770.128004326,0.0,0.0,651737.2013073531,86.0,0.8065140489053094,5.394293913999035,0.027672116677942022,4535438.5357993115,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-530.9414626539137,14560339.070907135,0.0,0.0,813463.7406176084,77.0,0.7890705613864512,11.04529794112335,0.026049738051369786,4037578.677485093,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-588.2009930655345,13116444.231627174,0.0,0.0,265318.2766905759,106.0,0.9127462171254985,0.518666388112313,0.02560413888256465,5681025.425124887,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-549.6251674668129,13815254.060746115,0.0,0.0,537085.3540124181,90.0,0.8676420783212445,4.789584287955719,0.027035378230114777,4719056.504255382,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-581.3728594190313,13198193.707753412,0.0,0.0,351528.11961668765,101.0,0.8553211235759772,0.5835317328020404,0.025517372647300363,5307489.164699483,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-593.9738615037728,14718005.1960946,0.0,0.0,834499.1560313262,76.0,0.8393654384589828,8.204750139268933,0.026827068267656223,3976566.3122070036,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-495.9323802813816,14379891.200362219,0.0,0.0,765969.9032658079,81.0,0.7946449046055475,13.11058281838255,0.029822084842072355,4111905.3058401467,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-541.4530847303474,13067272.920726944,0.0,0.0,251649.25414397026,109.0,0.9064227786080733,1.2072137260642288,0.027031034009442442,5805966.912640151,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-578.2863478056425,13367658.554087106,0.0,0.0,311552.15288984927,102.0,0.8594298374956867,0.895330799381786,0.022924988009479074,5365926.517262509,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-618.4332894045933,11520076.688845024,0.0,0.0,352589.5666061334,101.0,0.9173243638957109,0.5077996196702168,0.028914443993320067,5100435.238737685,ppo_leader
