scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
factory_demand_spike,-342.86506274507144,9151253.188650673,0.0,0.0,20242.15935971865,242.0,0.9573295919919793,0.05237579905186181,5.952366960367986e-05,20079550.66908252,static_1_to_3
factory_demand_spike,-314.9456460374638,10645804.761472587,0.0,0.0,49508.03795395336,214.0,0.9580567807767046,0.0527608287206572,0.01898701295268828,19021621.346786045,ppo_leader
factory_demand_spike,-338.9069500176157,9170470.433502624,0.0,0.0,21738.22282480631,241.0,0.9602280686086896,0.05096005790975034,5.952366960367986e-05,18879860.96305792,static_1_to_3
factory_demand_spike,-308.0161901103013,10793207.234487332,0.0,0.0,51132.10380533005,215.0,0.9611494356160216,0.0514031396389681,0.019533101498409235,17673647.297756303,ppo_leader
factory_demand_spike,-346.5789626289168,9061231.039131746,0.0,0.0,21579.07695398335,240.0,0.9618209490620568,0.05,5.952366960367986e-05,21468323.298106708,static_1_to_3
factory_demand_spike,-321.3057270951764,10416752.390323391,0.0,0.0,50614.97826547597,212.0,0.9634163687530054,0.05,0.018743039207904422,20566465.763126638,ppo_leader
factory_demand_spike,-340.8556529856505,9053487.917061437,0.0,0.0,21880.833927844644,240.0,0.9587893735598223,0.05,5.952366960367986e-05,19959552.801078625,static_1_to_3
factory_demand_spike,-312.57485549844137,10536429.359173423,0.0,0.0,50522.61527946297,214.0,0.9596537066532319,0.05,0.019689812907191004,18906835.298863333,ppo_leader
oversupply,-274.56876049925165,10529620.063640844,0.0,0.0,84198.30053891016,176.0,0.9667938199417611,0.05125010373732844,5.952366960367986e-05,10923594.132762345,static_1_to_3
oversupply,-224.9115401988637,12909254.020482289,0.0,0.0,239213.88683475935,138.0,0.9692795192256684,0.05078739791906267,0.02421790719791889,8786511.798844513,ppo_leader
oversupply,-268.0663106164598,11071392.210506758,0.0,0.0,97235.45977605047,174.0,0.9638406342074204,0.05142916319631811,5.952366960367986e-05,10888737.436172394,static_1_to_3
oversupply,-214.06034547417454,13640560.345533598,0.0,0.0,297017.00621373754,131.0,0.9647506808587343,0.05096598204511299,0.021803807704990113,8553682.189019045,ppo_leader
oversupply,-257.8536548843942,11588876.370461918,0.0,0.0,192602.09284199096,164.0,0.9650082126591477,0.05,5.952366960367986e-05,10379434.974832816,static_1_to_3
oversupply,-200.6093185650168,14299653.642337829,0.0,0.0,490797.1777959655,121.0,0.9658221460605493,0.05,0.019930677417964456,7883612.661597553,ppo_leader
oversupply,-256.25935423457764,11523741.41822479,0.0,0.0,154599.0126366806,164.0,0.9537888808078381,0.05058010854244946,5.952366960367986e-05,10531634.883110363,static_1_to_3
oversupply,-200.2203031148115,14207787.637656039,0.0,0.0,429997.44840195455,122.0,0.9547274996196972,0.0501218448571124,0.021004337802567295,8066623.770199573,ppo_leader
oversupply,-269.2326080162741,10683894.149987195,0.0,0.0,80594.11411163524,179.0,0.9621751577803589,0.05,5.952366960367986e-05,11154087.583176289,static_1_to_3
oversupply,-217.625643358161,13075032.412502391,0.0,0.0,208940.59342730214,139.0,0.9637161596060863,0.05,0.023404121515947434,9005564.813230233,ppo_leader
oversupply,-267.4405550344845,11045141.465139888,0.0,0.0,148464.53625503377,162.0,0.9675348665771979,0.05,5.952366960367986e-05,10503863.16315306,static_1_to_3
oversupply,-213.91665066117076,13584357.68105326,0.0,0.0,388320.9124371116,127.0,0.9683156937796907,0.05,0.022023408816656747,8189443.580499466,ppo_leader
oversupply,-269.1980473808362,10955801.051742233,0.0,0.0,85309.65821798558,182.0,0.9593530120999892,0.0515820814725392,5.952366960367986e-05,11136796.61011258,static_1_to_3
oversupply,-216.40067195542284,13484890.63715512,0.0,0.0,232190.62701540033,137.0,0.9604497531591147,0.05111878101935451,0.021822020291394784,8849485.119534802,ppo_leader
oversupply,-276.2195285610859,10580484.307748495,0.0,0.0,75519.00243157898,184.0,0.9623845034240983,0.05075426601803834,5.952366960367986e-05,11263946.35192319,static_1_to_3
oversupply,-225.37431216264721,12982106.375216812,0.0,0.0,180296.6884640529,142.0,0.9633618212060723,0.05028494367924544,0.02299124947465511,9116886.219253054,ppo_leader
oversupply,-255.87559977904144,11183062.098526627,0.0,0.0,220850.88121973435,157.0,0.9647029501318687,0.05,5.952366960367986e-05,10011018.798159176,static_1_to_3
oversupply,-201.3466910073506,13713202.367435794,0.0,0.0,527357.3439437908,118.0,0.9664718243679223,0.05,0.022868855483184666,7688591.106413943,ppo_leader
oversupply,-266.1617336408906,10706060.82661616,0.0,0.0,127361.53900418122,165.0,0.9613754609216677,0.05,5.952366960367986e-05,10584511.323286708,static_1_to_3
oversupply,-214.4089068016659,13096259.663466651,0.0,0.0,333822.3305602788,130.0,0.9622904402634201,0.05,0.024035641694007653,8423432.947739616,ppo_leader
demand_collapse,-285.1446345742229,9176972.050382692,0.0,0.0,152226.73034270058,162.0,0.9676253785168888,0.051163141328668504,5.952366960367986e-05,10203232.395546954,static_1_to_3
demand_collapse,-245.0326996996898,10971229.616828265,0.0,0.0,274965.5586042477,134.0,0.970169327895526,0.05011583374980303,0.030946881551374514,8647748.548590735,ppo_leader
demand_collapse,-291.68381271912466,9108989.44736139,0.0,0.0,72264.65992053699,172.0,0.9647282965469548,0.051334566457486214,5.952366960367986e-05,10811649.46036033,static_1_to_3
demand_collapse,-251.72114378194408,10888740.025081221,0.0,0.0,172420.92342974915,145.0,0.9656623691534749,0.05034586069460004,0.03263202986549697,9287467.865370868,ppo_leader
demand_collapse,-295.79366452876985,9149876.904162154,0.0,0.0,51054.95758690353,187.0,0.9655886518374314,0.05,5.952366960367986e-05,11340448.311864851,static_1_to_3
demand_collapse,-254.99225526158926,10997998.920606,0.0,0.0,113373.47087971405,153.0,0.9664148475739492,0.05,0.02950334616629594,9768942.630009433,ppo_leader
demand_collapse,-291.0897014112345,9155148.222186357,0.0,0.0,52721.58206734383,182.0,0.9545852264028968,0.05052752442674133,5.952366960367986e-05,11220785.377675422,static_1_to_3
demand_collapse,-250.86560823259197,10994639.71136201,0.0,0.0,118163.37519834563,146.0,0.9555375273426946,0.05,0.030108643694104233,9656453.482151251,ppo_leader
demand_collapse,-280.8525831777599,9200818.870787706,0.0,0.0,139567.11953832643,160.0,0.9632249362002999,0.05,5.952366960367986e-05,10276755.001272064,static_1_to_3
demand_collapse,-240.93738667740487,10922793.083314816,0.0,0.0,255168.17800155602,138.0,0.9648356580702421,0.05,0.03243431436844514,8792820.163404014,ppo_leader
demand_collapse,-293.24885607260677,9140709.015751863,0.0,0.0,78931.5192574212,168.0,0.9681525066208077,0.05,5.952366960367986e-05,10798183.446534785,static_1_to_3
demand_collapse,-253.8209973011099,10928188.471481899,0.0,0.0,183286.60047354375,145.0,0.9689468520238927,0.05,0.03147076294815287,9266098.261763897,ppo_leader
demand_collapse,-286.39290538525944,9151253.188650671,0.0,0.0,94727.29565936897,167.0,0.9602942826585449,0.05119916724961571,5.952366960367986e-05,10574068.311327092,static_1_to_3
demand_collapse,-247.0219842976692,10908987.494385978,0.0,0.0,204349.109965971,145.0,0.9616989370278035,0.05,0.032249558122029634,9063856.262493405,ppo_leader
demand_collapse,-285.00291961901735,9170470.433502628,0.0,0.0,140643.89463904465,163.0,0.9635279203972948,0.05069306577274645,5.952366960367986e-05,10251359.597425982,static_1_to_3
demand_collapse,-244.73247310889084,10918747.883360136,0.0,0.0,256696.32365241827,135.0,0.9645382248790281,0.05,0.03186288442902012,8745051.14190901,ppo_leader
demand_collapse,-291.7387482258808,9061231.039131742,0.0,0.0,56535.83019847501,177.0,0.9651782077435672,0.05,5.952366960367986e-05,11049809.844636466,static_1_to_3
demand_collapse,-252.4195181748986,10834897.092698323,0.0,0.0,132824.05871684584,149.0,0.9669765390071553,0.05,0.03112911841353274,9540116.27292424,ppo_leader
demand_collapse,-287.59689667049633,9053487.917061437,0.0,0.0,97333.5236823229,165.0,0.9621281474897175,0.05,5.952366960367986e-05,10617502.66968979,static_1_to_3
demand_collapse,-249.27894176177247,10734815.441886062,0.0,0.0,202868.77285901696,142.0,0.9630596016689306,0.05,0.0340155119391143,9183572.381733496,ppo_leader
token_volatility,-314.8971977837203,9176972.050382689,0.0,0.0,25402.000469253988,218.0,0.9661814306305485,0.051312621233420265,5.952366960367986e-05,14049133.547730071,static_1_to_3
token_volatility,-273.6094566236487,11286116.469344977,0.0,0.0,61218.33255260157,185.0,0.9686241424791522,0.051195536476292304,0.02325046428140489,12277556.58007655,ppo_leader
token_volatility,-316.2744129218072,9108989.44736139,0.0,0.0,25317.44694652403,219.0,0.9633607458804803,0.05147924846321511,5.952366960367986e-05,14101644.941706676,static_1_to_3
token_volatility,-276.12578567269406,11118781.630205698,0.0,0.0,60060.08617524345,187.0,0.9642583838240968,0.05125281686107354,0.02669585206361565,12431977.39412707,ppo_leader
token_volatility,-316.80004734326303,9149876.904162154,0.0,0.0,24201.94354935461,219.0,0.9645150053237389,0.05,5.952366960367986e-05,14219576.54150438,static_1_to_3
token_volatility,-276.0899101027811,11187955.622238236,0.0,0.0,58078.915443332466,189.0,0.9653184572340825,0.05,0.024338022682968585,12523492.428421708,ppo_leader
token_volatility,-312.41989870381315,9155148.22218636,0.0,0.0,24038.48251014329,220.0,0.953260491550688,0.05061444542118794,5.952366960367986e-05,14147898.83427535,static_1_to_3
token_volatility,-271.2294027234469,11221074.148924451,0.0,0.0,58682.24866604255,185.0,0.9541903812671181,0.05042207567400431,0.023899963109735318,12424648.076451534,ppo_leader
token_volatility,-308.4481783752929,9200818.870787703,0.0,0.0,26269.17727877683,215.0,0.9616372884752784,0.05000457218446389,5.952366960367986e-05,14036745.614874369,static_1_to_3
token_volatility,-265.9655385424553,11240919.171501022,0.0,0.0,61356.722192506924,184.0,0.9631443015417426,0.05,0.02360470954488933,12329984.5789861,ppo_leader
token_volatility,-319.11072803984666,9140709.015751865,0.0,0.0,25162.1845511752,217.0,0.9669479189461866,0.05,5.952366960367986e-05,14148512.583194507,static_1_to_3
token_volatility,-278.24158842987515,11221961.222359998,0.0,0.0,60099.26364368512,189.0,0.9677163997232935,0.05,0.02309993410215481,12409410.604320135,ppo_leader
token_volatility,-312.99092433045087,9151253.188650675,0.0,0.0,23841.372275089954,219.0,0.9589732623640964,0.05173404039248676,5.952366960367986e-05,14036389.41775636,static_1_to_3
token_volatility,-271.7479347592407,11207518.575264534,0.0,0.0,58910.33553778296,184.0,0.9599442653918905,0.05153725095507315,0.023640406847984456,12318743.917188244,ppo_leader
token_volatility,-314.3433672591251,9170470.433502624,0.0,0.0,24623.79035274512,219.0,0.9618186020587953,0.050783803833946685,5.952366960367986e-05,14062483.47403975,static_1_to_3
token_volatility,-272.5405264180355,11238401.698464224,0.0,0.0,59455.74796028496,189.0,0.9627804114092005,0.050604483231850794,0.023281196928196767,12333497.95185776,ppo_leader
token_volatility,-314.1200085604051,9061231.039131746,0.0,0.0,24236.13974681618,218.0,0.9639146956569091,0.05,5.952366960367986e-05,14154408.980993062,static_1_to_3
token_volatility,-273.1270393683939,11108356.954079749,0.0,0.0,58615.12705945986,185.0,0.9656349228806309,0.05,0.02361998685501021,12443915.293023128,ppo_leader
token_volatility,-313.87638271606926,9053487.917061437,0.0,0.0,24148.75887063337,219.0,0.9605806974956806,0.05,5.952366960367986e-05,14201319.89245579,static_1_to_3
token_volatility,-273.6476323663959,11044473.015251057,0.0,0.0,57755.47469616732,188.0,0.96147909560778,0.05,0.024942957438854916,12548996.590020288,ppo_leader
mixed_shock,-362.6888269864021,7811616.92285981,0.0,0.0,22473.698357655594,241.0,0.9647551839250091,0.05145350044880333,5.952366960367986e-05,20664720.164679196,static_1_to_3
mixed_shock,-334.83751720595217,9338030.901073277,0.0,0.0,52154.33239735532,214.0,0.9670973165916418,0.05175963454360249,0.013605429437163929,19560989.205253683,ppo_leader
mixed_shock,-366.07094385480184,7959334.203258139,0.0,0.0,21917.919325793755,241.0,0.9613175101602621,0.051684724653111205,5.952366960367986e-05,22228379.39537374,static_1_to_3
mixed_shock,-339.9703604753998,9347663.803681532,0.0,0.0,51161.39937045866,217.0,0.9621672654607141,0.051965865102156665,0.014442045436572655,21293260.246613063,ppo_leader
mixed_shock,-363.1175168649512,8140660.87979543,0.0,0.0,20816.439509877528,243.0,0.9627534884321058,0.05,5.952366960367986e-05,21736892.19075591,static_1_to_3
mixed_shock,-337.9482638813055,9490833.156600334,0.0,0.0,49438.43627794813,218.0,0.9635224545403003,0.05,0.015098522821669272,20834308.26440131,ppo_leader
mixed_shock,-360.6340705452668,8129964.581848768,0.0,0.0,20761.668242708914,241.0,0.9519171838338257,0.050755726249598336,5.952366960367986e-05,22146782.954899393,static_1_to_3
mixed_shock,-333.9887627089067,9484909.392816922,0.0,0.0,49626.919082129985,213.0,0.9522623797876699,0.051086972563701094,0.013028793595420243,21247685.18304189,ppo_leader
mixed_shock,-356.8964195987976,7859806.538667654,0.0,0.0,22758.392500657646,238.0,0.9597167002797792,0.05011138790679468,5.952366960367986e-05,21882072.112352338,static_1_to_3
mixed_shock,-327.5613723311219,9288422.955672858,0.0,0.0,52547.244103068675,212.0,0.9611148824337427,0.05042681828019424,0.013484205407751557,20889411.406154115,ppo_leader
mixed_shock,-365.6467262660101,7956422.993653417,0.0,0.0,21855.117773377726,239.0,0.9655230293335385,0.05,5.952366960367986e-05,20716783.611721512,static_1_to_3
mixed_shock,-338.7545494561956,9458986.478050362,0.0,0.0,51121.43937014456,217.0,0.9662637470378278,0.05,0.015920367875843396,19644430.41935067,ppo_leader
mixed_shock,-366.02066179802375,7915963.100162203,0.0,0.0,20242.15935971865,242.0,0.9570269265602634,0.05249124665112882,5.952366960367986e-05,22734953.253624074,static_1_to_3
mixed_shock,-339.4048240954469,9321792.828949677,0.0,0.0,49510.576935197285,214.0,0.9577504887670781,0.052861600086217986,0.01073362933962991,21788552.944203764,ppo_leader
mixed_shock,-365.6760238983036,7828543.849336887,0.0,0.0,21738.22282480631,241.0,0.9597670924827111,0.05107633792489607,5.952366960367986e-05,21946275.543113943,static_1_to_3
mixed_shock,-337.27608283263896,9306030.158851534,0.0,0.0,51105.05954600678,215.0,0.9606776546084922,0.0515268526892183,0.011528356153229695,20912951.17937796,ppo_leader
mixed_shock,-353.8161795475227,7994453.438136405,0.0,0.0,21579.07695398335,240.0,0.9625172702424296,0.05,5.952366960367986e-05,19709513.737229023,static_1_to_3
mixed_shock,-325.250626531432,9501957.869972445,0.0,0.0,50420.11336567871,212.0,0.9641534009710757,0.05,0.02081412925863766,18610713.70257238,ppo_leader
mixed_shock,-356.94380736680574,7822167.558979102,0.0,0.0,21880.833927844644,240.0,0.9590509189868397,0.05,5.952366960367986e-05,20204849.072295777,static_1_to_3
mixed_shock,-328.50325128742196,9287743.432336213,0.0,0.0,50524.70174102561,214.0,0.9599199268213254,0.05,0.018331241397737313,19153949.33546722,ppo_leader
