scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-357.3704274470516,6948560.7713307375,0.0,0.0,287.46601783537506,334.0,0.9527039708977114,0.05,5.952366960367986e-05,16267079.248794075,static_1_to_3
normal,-321.56127869017814,8768923.120865524,0.0,0.0,1135.7601466288604,317.0,0.9526107827549722,0.05,0.0017505133236270574,14824207.008040726,ppo_leader
normal,-358.82398947824004,6909441.075493563,0.0,0.0,299.44443466008585,334.0,0.9516212750618069,0.05,5.952366960367986e-05,16345366.734023668,static_1_to_3
normal,-322.92592317999924,8719152.301159715,0.0,0.0,955.4162888512325,319.0,0.9515280039953966,0.05,0.0017442771876674322,14913782.491809035,ppo_leader
cloudy_supply_drop,-376.6692071383589,5905710.5830634115,0.0,0.0,274.64479682294814,334.0,0.9515458078281093,0.05,5.952366960367986e-05,17320395.015049346,static_1_to_3
cloudy_supply_drop,-346.1993498793118,7447791.071867221,0.0,0.0,873.9507690257216,321.0,0.9514468965511864,0.05,0.0018009878805882874,16155974.807039026,ppo_leader
cloudy_supply_drop,-373.65481663080027,6105845.445564985,0.0,0.0,301.5566687951338,334.0,0.95,0.05,5.952366960367986e-05,17104788.943503086,static_1_to_3
cloudy_supply_drop,-342.24586571848164,7700850.211275036,0.0,0.0,828.1974163109898,323.0,0.95,0.05,0.0017481506691269931,15887192.894193713,ppo_leader
cloudy_supply_drop,-373.6186539481412,6267731.502171254,0.0,0.0,259.98925024575044,334.0,0.9539073938803175,0.05,5.952366960367986e-05,17101721.94349528,static_1_to_3
cloudy_supply_drop,-341.6680150153084,7907041.768761459,0.0,0.0,840.1894054576601,323.0,0.9538109480000819,0.05,0.0017442771765802587,15842402.817176035,ppo_leader
cloudy_supply_drop,-375.675872381192,6253727.261824879,0.0,0.0,257.95211129528485,334.0,0.95,0.05,5.952366960367986e-05,17049319.79463683,static_1_to_3
cloudy_supply_drop,-344.274240459206,7889387.666012944,0.0,0.0,676.4736688330192,324.0,0.95,0.05,0.0017442771765802587,15792570.751955807,ppo_leader
cloudy_supply_drop,-373.7988659306425,5975069.143686656,0.0,0.0,316.0197911949724,334.0,0.95079824738273,0.05,5.952366960367986e-05,17262495.34197542,static_1_to_3
cloudy_supply_drop,-342.25497638573006,7536374.197041868,0.0,0.0,1122.5253871449413,317.0,0.950753031127998,0.05,0.0017863396289093153,16079036.89280188,ppo_leader
cloudy_supply_drop,-376.31047679272007,6111034.234006501,0.0,0.0,301.7388500773931,334.0,0.9540359384366497,0.05,5.952366960367986e-05,17178187.364939872,static_1_to_3
cloudy_supply_drop,-345.3621283788365,7707951.219986605,0.0,0.0,893.3362922739468,323.0,0.9539504523752667,0.05,0.0017514614987054042,15959956.936263397,ppo_leader
cloudy_supply_drop,-377.0861604322298,6053640.932637873,0.0,0.0,277.1171370329094,334.0,0.9512612717476804,0.05,5.952366960367986e-05,17134001.673769157,static_1_to_3
cloudy_supply_drop,-346.27641035966826,7635537.809039089,0.0,0.0,867.584169130607,319.0,0.9511614142517256,0.05,0.0017442771876674322,15929139.663617162,ppo_leader
cloudy_supply_drop,-378.46427110268087,5929344.310143149,0.0,0.0,263.91800493258074,334.0,0.95,0.05,5.952366960367986e-05,17303609.59739923,static_1_to_3
cloudy_supply_drop,-348.23655161728243,7477123.679437046,0.0,0.0,1008.0734979824209,319.0,0.95,0.05,0.0017488600597495125,16133601.863531701,ppo_leader
cloudy_supply_drop,-372.34417350127427,6169186.647799733,0.0,0.0,287.46601783537506,334.0,0.9527039708977114,0.05,5.952366960367986e-05,17046453.372325078,static_1_to_3
cloudy_supply_drop,-340.52802320647675,7781715.9230075115,0.0,0.0,1094.092418839806,318.0,0.9526107827549722,0.05,0.0017505133236270574,15811414.20589874,ppo_leader
cloudy_supply_drop,-376.5004299690423,5988607.469262594,0.0,0.0,299.44443466008585,334.0,0.9516212750618069,0.05,5.952366960367986e-05,17266200.340254635,static_1_to_3
cloudy_supply_drop,-345.3160805616288,7552763.0964704,0.0,0.0,955.4162888512325,319.0,0.9515280039953966,0.05,0.0017442771876674322,16080171.69649835,ppo_leader
factory_demand_spike,-374.06253261352737,6949085.551563383,0.0,0.0,274.64479682294814,334.0,0.9515082591983363,0.05,5.952366960367986e-05,20865155.10580013,static_1_to_3
factory_demand_spike,-352.57970305421327,8201973.676284268,0.0,0.0,873.9507690257216,321.0,0.9514250754611426,0.05,0.008275938031840183,20045088.5009318,ppo_leader
factory_demand_spike,-381.18580334101296,6949510.815782536,0.0,0.0,301.5566687951338,334.0,0.95,0.05021144366016468,5.952366960367986e-05,22943686.709313303,static_1_to_3
factory_demand_spike,-371.17622202172265,7482999.125109156,0.0,0.0,828.2460927926676,323.0,0.95,0.050183710225130435,0.00771945678362889,22720958.05324874,ppo_leader
factory_demand_spike,-387.77644645590226,6977398.102317767,0.0,0.0,259.98925024575044,334.0,0.9538483651965141,0.05,5.952366960367986e-05,24575779.169305094,static_1_to_3
factory_demand_spike,-379.49539905549454,7401763.133765438,0.0,0.0,840.198865342757,323.0,0.9537762260358669,0.05,0.006581719022332912,24402500.187904187,ppo_leader
factory_demand_spike,-389.9622443764172,6978441.2640388375,0.0,0.0,257.95211129528485,334.0,0.95,0.05,5.952366960367986e-05,24292538.84144006,static_1_to_3
factory_demand_spike,-382.2947950893985,7388466.7983944,0.0,0.0,676.4736688330192,324.0,0.95,0.05,0.0065233994641208225,24144665.227853708,ppo_leader
factory_demand_spike,-371.9843554846129,6988385.316586876,0.0,0.0,316.0197911949724,334.0,0.950779810277084,0.05,5.952366960367986e-05,21246990.05110446,static_1_to_3
factory_demand_spike,-351.6743400662489,8119736.363561329,0.0,0.0,1122.5253871449413,317.0,0.9507423287046921,0.05,0.009643283257554728,20526491.871660173,ppo_leader
factory_demand_spike,-383.63650759557925,6983846.242922372,0.0,0.0,301.7388500773931,334.0,0.9539882249032984,0.05,5.952366960367986e-05,22726836.86369602,static_1_to_3
factory_demand_spike,-373.0702294291316,7599532.848139259,0.0,0.0,893.3757208480115,323.0,0.9539209224275405,0.05,0.008570187905293312,22444526.16227626,ppo_leader
factory_demand_spike,-382.55807065362137,6959073.196353451,0.0,0.0,277.1171370329094,334.0,0.9512096762973915,0.05029658113841093,5.952366960367986e-05,22271730.661379736,static_1_to_3
factory_demand_spike,-370.0969623246958,7695759.6148978835,0.0,0.0,867.6139317121609,319.0,0.9511300044045314,0.05023900830211638,0.008676935497316577,21881913.302600324,ppo_leader
factory_demand_spike,-377.7013241984527,6944173.704697576,0.0,0.0,263.91800493258074,334.0,0.95,0.05,5.952366960367986e-05,21106157.69186297,static_1_to_3
factory_demand_spike,-358.37255340873156,8103658.59615397,0.0,0.0,1008.0990144067345,319.0,0.95,0.05,0.009570305077691696,20363572.81947302,ppo_leader
factory_demand_spike,-382.0680530646655,6948560.7713307375,0.0,0.0,287.46601783537506,334.0,0.9526462245530807,0.05,5.952366960367986e-05,23580993.56590772,static_1_to_3
factory_demand_spike,-373.06216493946766,7391546.332599961,0.0,0.0,1094.092418839806,318.0,0.9525750079828073,0.05,0.006714821621287791,23419947.686065253,ppo_leader
factory_demand_spike,-379.4431619676052,6909441.075493563,0.0,0.0,299.44443466008585,334.0,0.9515705286720411,0.05,5.952366960367986e-05,22103599.6426465,static_1_to_3
factory_demand_spike,-365.6188107046008,7666155.166385052,0.0,0.0,955.4162888512325,319.0,0.951495639132022,0.05,0.009021047136879392,21705694.02520098,ppo_leader
oversupply,-325.96653597786343,7985936.104040475,0.0,0.0,18661.186996248656,294.0,0.9515644292821583,0.05,5.952366960367986e-05,13467278.092362713,static_1_to_3
oversupply,-297.0439508648966,9389036.126956,0.0,0.0,19671.124552714915,284.0,0.951457722213343,0.05,0.011829304287121409,12413010.845700247,ppo_leader
oversupply,-320.5690464175085,8451867.707819689,0.0,0.0,22078.943696932125,293.0,0.95,0.05,5.952366960367986e-05,13508261.93885947,static_1_to_3
oversupply,-294.5636671203156,9740105.27289536,0.0,0.0,19632.14289683203,288.0,0.95,0.05,0.011863644112877193,12577099.678276516,ppo_leader
oversupply,-315.02496256958386,8840526.569610232,0.0,0.0,38235.48888058654,280.0,0.9539217238760533,0.05,5.952366960367986e-05,13127784.775684498,static_1_to_3
oversupply,-295.3585890470184,9828630.177110005,0.0,0.0,24081.896314104444,283.0,0.9538193813795682,0.05,0.013850413584372117,12496811.57160516,ppo_leader
oversupply,-318.6505736975382,8786187.66261273,0.0,0.0,32408.258599088156,286.0,0.95,0.05,5.952366960367986e-05,13269188.638722423,static_1_to_3
oversupply,-297.5943035981396,9871706.844919376,0.0,0.0,22413.01629339367,285.0,0.95,0.05,0.013237781911378815,12542293.487111874,ppo_leader
oversupply,-324.3917909438253,8119508.3402086105,0.0,0.0,14751.289600799526,300.0,0.950804859909835,0.05,5.952366960367986e-05,13718473.392954879,static_1_to_3
oversupply,-293.1731837772473,9623326.40205742,0.0,0.0,17818.600157261993,283.0,0.9507568704072072,0.05,0.011263449465678562,12569744.4905207,ppo_leader
oversupply,-320.10508162120993,8440039.683794256,0.0,0.0,31155.201007726282,283.0,0.9540535536083663,0.05,5.952366960367986e-05,13108964.944498688,static_1_to_3
oversupply,-296.7126131577394,9604783.130856888,0.0,0.0,23283.805513181658,282.0,0.9539613588424257,0.05,0.013105796882882714,12294611.84179936,ppo_leader
oversupply,-326.53270423365285,8320219.306463593,0.0,0.0,16615.284412902158,299.0,0.9512735118785581,0.05,5.952366960367986e-05,13772378.355391225,static_1_to_3
oversupply,-298.41714813195665,9734088.459265988,0.0,0.0,17389.111653486296,287.0,0.9511688685623644,0.05,0.011433877039789445,12717738.458702764,ppo_leader
oversupply,-329.9185655715537,8017243.139630071,0.0,0.0,13085.445149358029,301.0,0.95,0.05,5.952366960367986e-05,13827187.520041615,static_1_to_3
oversupply,-298.98704443539486,9548510.740587985,0.0,0.0,16856.192360741657,287.0,0.95,0.05,0.010892710471082302,12651113.939099513,ppo_leader
oversupply,-312.3674287428339,8591667.942480208,0.0,0.0,47821.60367245626,272.0,0.9527266424128968,0.05,5.952366960367986e-05,12602412.954205595,static_1_to_3
oversupply,-293.81708388279026,9489935.034335095,0.0,0.0,27702.053933241295,271.0,0.9526248349188735,0.05,0.014176627643228997,12048698.616533507,ppo_leader
oversupply,-322.24673174075133,8172975.353905974,0.0,0.0,27768.975658376243,286.0,0.9516445837937382,0.05,5.952366960367986e-05,13117596.795996897,static_1_to_3
oversupply,-297.0199586662729,9376340.754236871,0.0,0.0,22546.17673401427,278.0,0.9515428759002992,0.05,0.012911354102903888,12260419.585606879,ppo_leader
demand_collapse,-334.3230278586408,6949085.551563385,0.0,0.0,45136.72811780604,270.0,0.9515903140489665,0.05,5.952366960367986e-05,12431118.894366259,static_1_to_3
demand_collapse,-307.13667945663076,8179927.032838612,0.0,0.0,39422.227521465335,260.0,0.9514727747884574,0.05,0.014249750124734072,11515402.711302012,ppo_leader
demand_collapse,-338.6693264074414,6949510.815782534,0.0,0.0,12672.941950317754,292.0,0.95,0.05,5.952366960367986e-05,12971128.091939185,static_1_to_3
demand_collapse,-301.48626503300056,8633978.75329003,0.0,0.0,23264.667762734236,270.0,0.95,0.05,0.00807097774841601,11610573.005499035,ppo_leader
demand_collapse,-344.00508380439913,6977398.102317765,0.0,0.0,7614.259384198784,304.0,0.9539388680537634,0.05,5.952366960367986e-05,13512927.113709236,static_1_to_3
demand_collapse,-305.56819191843033,8752290.16826388,0.0,0.0,16619.70082337218,281.0,0.9538294730782434,0.05,0.0048712681358059244,12071211.091501737,ppo_leader
demand_collapse,-344.88802385191735,6978441.2640388375,0.0,0.0,7932.704127963791,304.0,0.95,0.05,5.952366960367986e-05,13397492.335822947,static_1_to_3
demand_collapse,-306.734396371355,8754651.704125881,0.0,0.0,17044.69136075463,279.0,0.95,0.05,0.0048535186021278305,11952597.913061623,ppo_leader
demand_collapse,-333.17338950510424,6988385.316586876,0.0,0.0,34056.13743336878,272.0,0.9508180646596618,0.05,5.952366960367986e-05,12489188.555472897,static_1_to_3
demand_collapse,-302.4492888206686,8344510.722760479,0.0,0.0,36776.63000283429,257.0,0.9507645384738076,0.05,0.012562751736758011,11449771.690325454,ppo_leader
demand_collapse,-339.9225449209571,6983846.242922374,0.0,0.0,15122.69834594453,286.0,0.954072462365492,0.05,5.952366960367986e-05,12955046.219364278,static_1_to_3
demand_collapse,-304.0149640709175,8631268.949769042,0.0,0.0,26092.310355850106,264.0,0.953973068891243,0.05,0.009141068839068924,11631833.169371583,ppo_leader
demand_collapse,-339.2417041429259,6959073.196353451,0.0,0.0,16730.07597405506,285.0,0.9513043947953603,0.05,5.952366960367986e-05,12766248.303624308,static_1_to_3
demand_collapse,-303.9563682355242,8555743.919906732,0.0,0.0,28038.341141524546,260.0,0.9511876813266475,0.05,0.009390916509021605,11490314.53810108,ppo_leader
demand_collapse,-336.41826345514914,6944173.704697576,0.0,0.0,37778.78652306836,271.0,0.95,0.05,5.952366960367986e-05,12477656.326231036,static_1_to_3
demand_collapse,-307.23670313967455,8261068.346689063,0.0,0.0,37694.78864882065,258.0,0.95,0.05,0.012905675518725599,11476563.821279682,ppo_leader
demand_collapse,-340.1710522311816,6948560.771330739,0.0,0.0,10480.73626216716,297.0,0.9527405738788425,0.05,5.952366960367986e-05,13162480.11243748,static_1_to_3
demand_collapse,-302.28070385014985,8665812.857934104,0.0,0.0,20142.899015650426,270.0,0.9526334717660901,0.05,0.006895933932225619,11772236.844214333,ppo_leader
demand_collapse,-338.535267703763,6909441.075493563,0.0,0.0,18757.860278149845,281.0,0.951667135371594,0.05,5.952366960367986e-05,12761549.511257665,static_1_to_3
demand_collapse,-304.18628083793044,8433620.185881868,0.0,0.0,30630.577244893786,260.0,0.9515572683920952,0.05,0.010592777758748048,11557223.92935251,ppo_leader
token_volatility,-356.6207008522902,6949085.551563383,0.0,0.0,274.64479682294814,334.0,0.9515458078281093,0.05,5.952366960367986e-05,16277020.046549376,static_1_to_3
token_volatility,-320.8039943977085,8769399.331455622,0.0,0.0,891.7178050625537,321.0,0.9514468965511864,0.05,0.0017923345634092887,14834366.547450624,ppo_leader
token_volatility,-357.4287544518586,6949510.815782536,0.0,0.0,301.5566687951338,334.0,0.95,0.05,5.952366960367986e-05,16261123.573285533,static_1_to_3
token_volatility,-321.6928541514949,8769492.986183872,0.0,0.0,850.3660416457499,322.0,0.95,0.05,0.0017481506691269931,14818550.11928488,ppo_leader
token_volatility,-360.0473570002603,6977398.102317767,0.0,0.0,259.98925024575044,334.0,0.9539073938803175,0.05,5.952366960367986e-05,16392055.343348764,static_1_to_3
token_volatility,-324.47770598821705,8805952.772593616,0.0,0.0,840.1894054576601,323.0,0.9538109480000819,0.05,0.0017442771765802587,14943491.813343879,ppo_leader
token_volatility,-361.78303790411655,6978441.2640388375,0.0,0.0,257.95211129528485,334.0,0.95,0.05,5.952366960367986e-05,16324605.792422874,static_1_to_3
token_volatility,-326.6766505722315,8807358.711975753,0.0,0.0,676.4736688330192,324.0,0.95,0.05,0.0017442771765802587,14874599.705992999,ppo_leader
token_volatility,-354.33430443181135,6988385.316586876,0.0,0.0,316.0197911949724,334.0,0.95079824738273,0.05,5.952366960367986e-05,16249179.169075202,static_1_to_3
token_volatility,-317.59986578526684,8819907.983178962,0.0,0.0,1122.5253871449413,317.0,0.950753031127998,0.05,0.0017863396289093153,14795503.106664784,ppo_leader
token_volatility,-359.57347070783106,6983846.242922372,0.0,0.0,301.7388500773931,334.0,0.9540359384366497,0.05,5.952366960367986e-05,16305375.356023999,static_1_to_3
token_volatility,-324.16192121422375,8813513.069634518,0.0,0.0,896.0316971215983,323.0,0.9539504523752667,0.05,0.0017514614987054042,14854395.086615482,ppo_leader
token_volatility,-359.6571924605312,6959073.196353451,0.0,0.0,277.1171370329094,334.0,0.9512612717476804,0.05,5.952366960367986e-05,16228569.410053577,static_1_to_3
token_volatility,-324.1997181608758,8782418.647041835,0.0,0.0,877.7678396667509,319.0,0.9511614142517256,0.05,0.0017442771876674322,14782258.825614415,ppo_leader
token_volatility,-358.96902362587554,6944173.704697576,0.0,0.0,263.91800493258074,334.0,0.95,0.05,5.952366960367986e-05,16288780.202844802,static_1_to_3
token_volatility,-323.5422638424802,8762574.228655735,0.0,0.0,1017.2555010833114,319.0,0.95,0.05,0.001744277198754606,14848151.314313013,ppo_leader
token_volatility,-357.3704274470516,6948560.7713307375,0.0,0.0,287.46601783537506,334.0,0.9527039708977114,0.05,5.952366960367986e-05,16267079.248794075,static_1_to_3
token_volatility,-321.56127869017814,8768923.120865524,0.0,0.0,1135.7601466288604,317.0,0.9526107827549722,0.05,0.0017505133236270574,14824207.008040726,ppo_leader
token_volatility,-358.82398947824004,6909441.075493563,0.0,0.0,299.44443466008585,334.0,0.9516212750618069,0.05,5.952366960367986e-05,16345366.734023668,static_1_to_3
token_volatility,-322.92592317999924,8719152.301159715,0.0,0.0,955.4162888512325,319.0,0.9515280039953966,0.05,0.0017442771876674322,14913782.491809035,ppo_leader
mixed_shock,-392.5290258778424,5902494.569343326,0.0,0.0,274.64479682294814,334.0,0.95150380617617,0.05,5.952366960367986e-05,22573842.518195678,static_1_to_3
mixed_shock,-371.7093419145348,7103861.052920087,0.0,0.0,873.9507690257216,321.0,0.951422488328534,0.05,0.010048212300586914,21665682.017479897,ppo_leader
mixed_shock,-395.0608461569381,6069369.122883391,0.0,0.0,301.5566687951338,334.0,0.95,0.05023253214318555,5.952366960367986e-05,24118344.475748487,static_1_to_3
mixed_shock,-376.9918910711597,7125793.753423707,0.0,0.0,828.2477422075261,323.0,0.95,0.05020506149300529,0.008952118123748474,23276841.68496408,ppo_leader
mixed_shock,-395.1918105194121,6206467.5766377635,0.0,0.0,259.98925024575044,334.0,0.9538579011591611,0.05,5.952366960367986e-05,23671085.493913576,static_1_to_3
mixed_shock,-378.56677341532895,7187230.566431756,0.0,0.0,840.1973528616614,323.0,0.9537818334303333,0.05,0.008197947288863361,22941646.252812836,ppo_leader
mixed_shock,-399.07394297582476,6196005.494169417,0.0,0.0,257.95211129528485,334.0,0.95,0.05,5.952366960367986e-05,24080742.042578742,static_1_to_3
mixed_shock,-382.97297236574195,7168354.120615362,0.0,0.0,676.4736688330192,324.0,0.95,0.05,0.00755658764613881,23342892.80393684,ppo_leader
mixed_shock,-391.2416243652093,5965611.940068966,0.0,0.0,316.0197911949724,334.0,0.9507754304779834,0.05,5.952366960367986e-05,23776266.71095103,static_1_to_3
mixed_shock,-370.16444741612605,7127059.135695753,0.0,0.0,1122.5253871449413,317.0,0.9507397868015469,0.05,0.008200898101287228,22849099.06213694,ppo_leader
mixed_shock,-394.8004425755721,6078301.128417031,0.0,0.0,301.7388500773931,334.0,0.9539945339516388,0.05,5.952366960367986e-05,22594905.4769579,static_1_to_3
mixed_shock,-375.9809324961436,7211940.211311194,0.0,0.0,893.3705489180724,323.0,0.9539248260998856,0.05,0.0108683814566272,21760673.0845073,ppo_leader
mixed_shock,-400.11814169560773,6027310.525578418,0.0,0.0,277.1171370329094,334.0,0.951200411280537,0.050504832497075554,5.952366960367986e-05,24623605.828207858,static_1_to_3
mixed_shock,-382.08368426311625,7115420.163633778,0.0,0.0,867.6192177295691,319.0,0.9511243661919387,0.050449736989976846,0.007415787311315182,23734369.374699883,ppo_leader
mixed_shock,-398.12006122785886,5922921.082709231,0.0,0.0,263.91800493258074,334.0,0.95,0.05,5.952366960367986e-05,23851898.309741598,static_1_to_3
mixed_shock,-378.66217776528634,7083086.522053433,0.0,0.0,1008.1061365029437,319.0,0.95,0.05,0.008746319128909991,22920473.699031126,ppo_leader
mixed_shock,-387.87129961062715,6122467.707928975,0.0,0.0,287.46601783537506,334.0,0.9526650466097979,0.05,5.952366960367986e-05,21581499.467436463,static_1_to_3
mixed_shock,-367.8709545045592,7272346.905322992,0.0,0.0,1094.092418839806,318.0,0.9525866658121374,0.05,0.012101907488180413,20769244.867353026,ppo_leader
mixed_shock,-391.7588934028688,5967990.649158804,0.0,0.0,299.44443466008585,334.0,0.9515777895214753,0.05,5.952366960367986e-05,22059025.982116073,static_1_to_3
mixed_shock,-371.0591261944278,7140769.6985753635,0.0,0.0,955.4162888512325,319.0,0.9515002688099795,0.05,0.012215367457385929,21192600.590216607,ppo_leader
