scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-867.6187754039117,11549531.344634857,0.0,0.0,61631.4738353857,180.0,0.9557144546945917,0.05,0.007259729060122104,11828712.945398187,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-878.4384634016903,11526692.152861638,0.0,0.0,60965.234845887026,183.0,0.9613997923704195,0.05094382985670807,0.007528786634572074,11774376.546386823,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-866.4009330871761,11422734.615611784,0.0,0.0,60421.09932448914,183.0,0.9613506717395173,0.05,0.007824321247890688,11797257.453817654,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-863.0290351439517,11370243.437310211,0.0,0.0,58416.186945925,184.0,0.9583353927607875,0.05,0.007173763123598888,12041752.159616258,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-873.618120178731,11668940.798793195,0.0,0.0,64375.88517643787,180.0,0.9609948972525628,0.05,0.007430763018936882,11716684.583933387,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-915.7631083804097,9819027.382860899,0.0,0.0,52740.471615833034,211.0,0.9669604381299526,0.051511871550552805,0.007406056294512782,13511616.217272684,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-909.2617216369426,10059407.13000206,0.0,0.0,51249.302613388594,213.0,0.9634033287746535,0.05166755022916575,0.006660326864907364,13257089.214693598,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-907.2654314854499,10330759.834576212,0.0,0.0,49835.02234877863,215.0,0.9645814908309865,0.05,0.006125505489547587,13152905.323907625,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-892.551823255606,10312477.010471407,0.0,0.0,50676.21385345951,209.0,0.9533476947717717,0.05085744709425333,0.006538915070615305,13101147.459336175,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-883.0638374435625,9891008.292816253,0.0,0.0,53606.990768326876,210.0,0.9617144826652017,0.05022582206315478,0.007161405874165689,13451215.046882575,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-924.9080697697053,10048845.655196903,0.0,0.0,51332.55300192515,213.0,0.9670344383173958,0.05,0.006750373486449805,13347054.695917163,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-904.0049849182847,9990155.79397777,0.0,0.0,49742.66508246724,212.0,0.959084635145834,0.05188130035917386,0.006364092036101968,13305150.5555857,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-909.4242534966747,9844268.611663477,0.0,0.0,51921.43111737382,212.0,0.9618398137748964,0.0510062580848199,0.0068212681758028585,13500235.321098097,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-895.6702865785571,10120451.998168025,0.0,0.0,51309.887021861905,211.0,0.9639577322792261,0.05,0.006197433579806372,13203578.684651446,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-899.3099468792266,9859713.199629325,0.0,0.0,51402.29777263546,212.0,0.9606633572831009,0.05,0.0067209096149865736,13502840.090137593,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-899.4181283883154,10176893.00524395,0.0,0.0,53237.513746145894,213.0,0.9625101873112475,0.05,0.007047789939397727,13174232.565423004,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-916.1070830321275,9951072.454961821,0.0,0.0,48124.793960271345,218.0,0.9610340383433181,0.05016799263196743,0.006363047797266877,13540815.546464212,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-901.3200601303613,10354860.969302114,0.0,0.0,50158.77874614015,214.0,0.9627151377746093,0.05,0.006605697664473432,13036114.775662277,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-917.9944650729142,9724400.262834322,0.0,0.0,49944.127839195964,210.0,0.9637229467498868,0.051164589622411785,0.006344741752344068,13640153.192397313,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-906.402217915811,10074993.13440494,0.0,0.0,51273.432087566456,213.0,0.9611697589883818,0.051744897530737445,0.006118564966502531,13355872.73183446,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-906.1235151686734,9773092.32956728,0.0,0.0,51776.577581492784,211.0,0.955714534395766,0.05,0.006509584187355189,13651485.766162748,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-902.3061433817622,10447043.649788173,0.0,0.0,50993.68458049298,213.0,0.9613998048734484,0.05094373282985192,0.006827521393160921,12900203.644202352,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-892.4997500836946,10243635.011936974,0.0,0.0,50928.81322770211,213.0,0.9613642513127231,0.05,0.0071480384518846345,13017366.645646263,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-899.6538249638354,9684360.330944195,0.0,0.0,49229.89993967086,214.0,0.9583353927607875,0.05,0.006542582213959957,13769126.700452238,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-911.462739849437,9928430.990152288,0.0,0.0,54543.58911584389,210.0,0.9609949621009066,0.05,0.0065524196052779244,13504347.941056851,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-898.3693795554909,11535911.367528357,0.0,0.0,52758.84018715817,210.0,0.9658030280359164,0.051611908070678225,0.008107188740300676,16438309.999579547,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-905.2093959393103,11448871.127699574,0.0,0.0,51241.28361714164,213.0,0.9615462472103802,0.05183308270577557,0.006968567303851869,18638554.985210106,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-912.7520206377699,11502989.929237328,0.0,0.0,49835.057719513345,215.0,0.9625921908122856,0.05,0.0068287686555135105,20270823.138506476,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-895.2177162500096,11510592.639080644,0.0,0.0,50676.48647261872,209.0,0.95186436638277,0.050963887624682506,0.007185598268289292,19980869.098156713,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-859.1537294156502,11567217.905771665,0.0,0.0,53606.53765722557,210.0,0.9602581926682995,0.05028087159554795,0.007948153378606762,16836628.36406283,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-925.0866804168427,11487917.114058414,0.0,0.0,51318.12237930406,213.0,0.9654782132305808,0.05,0.007184932295588396,18418923.721252803,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-896.9399973864693,11504653.12165645,0.0,0.0,49742.04472943262,212.0,0.9575278679036902,0.05250570584300614,0.00684571500234561,17912264.2039177,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-893.226226300231,11526338.301925998,0.0,0.0,51920.85161009269,212.0,0.9603452873103391,0.05115402273263804,0.007535419597323075,16683222.052949509,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-891.9720962428453,11389680.5034484,0.0,0.0,51307.831298092846,211.0,0.9620522057943767,0.05,0.007120982867697425,19342457.55401504,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-886.1092125166244,11378889.485204715,0.0,0.0,51401.85078795684,212.0,0.9589731834054287,0.05,0.00734930977559602,17808829.151442632,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-892.841342239022,11515235.857401118,0.0,0.0,53236.801633895106,213.0,0.9605446206177821,0.05,0.007885863765204806,18666058.726467226,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-909.1355703178142,11438296.283383284,0.0,0.0,48117.48185372706,218.0,0.9592514689380927,0.05024880301096041,0.006785506749157326,18417609.905946746,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-908.244786633034,11426844.728733554,0.0,0.0,50142.446737536586,214.0,0.9604856416663637,0.05,0.0071616069150229385,20732964.20915272,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-901.6354009540611,11416220.445137441,0.0,0.0,49943.144640778904,210.0,0.9624917100470496,0.051224640594003584,0.006890088348987966,16685810.740354493,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-897.4527393788155,11550185.768736787,0.0,0.0,51271.127519623486,213.0,0.959279678913034,0.05176865794368543,0.007099580746103009,18174009.648150682,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-887.4388943973897,11549375.815166544,0.0,0.0,51775.441801938294,211.0,0.9541036786889698,0.05,0.007070796017311739,16372744.214179501,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-914.413661993691,11526357.404458696,0.0,0.0,50982.24579257128,213.0,0.9589463729254832,0.05118389314922098,0.00733465395446254,20668455.571900286,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-888.7688435844032,11422486.129970208,0.0,0.0,50921.994745631084,213.0,0.9589724201218188,0.05,0.007601730150483394,20029986.097795524,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-878.7289789382978,11370140.640526786,0.0,0.0,49230.32901574819,214.0,0.9569247320027486,0.05004346699575135,0.007087890571137867,16874913.417602066,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-895.3803741607817,11668816.471288722,0.0,0.0,54550.712553209734,210.0,0.9596286525053519,0.05,0.0071867190433631415,16454336.880343603,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-829.7402388063606,13142577.201974507,0.0,0.0,218175.0591927606,132.0,0.9674496951770435,0.05146253739384202,0.016640618757389706,8377948.566113069,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-818.2106262211361,13812371.584618354,0.0,0.0,265057.82293793664,132.0,0.9638557640212356,0.05162607640236777,0.01744017060133147,8228720.844953379,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-806.3251320258075,14449023.07442896,0.0,0.0,439004.0016099992,121.0,0.9650471449138845,0.05,0.01784139980354524,7624249.454374972,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-795.133283535878,14363102.045964204,0.0,0.0,382910.48561308684,119.0,0.9538470495339093,0.05083442202628612,0.017864320492949788,7791652.817401925,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-800.1449527857818,13340960.797477614,0.0,0.0,189930.69751819788,134.0,0.962222606927072,0.05020636503681654,0.016533333633432325,8552055.07587118,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-828.2754385085982,13771874.920508284,0.0,0.0,345522.00250274123,125.0,0.9675898408222825,0.05,0.017451259327126534,7861500.89393976,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-815.4088061497224,13674628.032781852,0.0,0.0,208185.9366885207,134.0,0.9594447927603879,0.05173464830745966,0.016253603637587613,8482861.87828955,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-825.7789615741605,13215948.522352345,0.0,0.0,164081.4986494866,138.0,0.9623723547170239,0.05098800221134008,0.016033573508997218,8671514.754892822,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-796.6570285935379,13930929.71952099,0.0,0.0,469241.8323460113,113.0,0.9647007910382444,0.05,0.017763256083240773,7363187.879498852,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-808.8319089909578,13362745.237904806,0.0,0.0,300217.82387123845,125.0,0.9614146671931049,0.05,0.01731802191219156,8007404.321660748,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-802.4453857432089,13845126.073118996,0.0,0.0,438446.5949497379,118.0,0.9633452275733375,0.05,0.017614908996808593,7368142.31965017,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-817.4438584625,13693880.631170437,0.0,0.0,412541.30302857875,124.0,0.9618104594699738,0.0501318390941121,0.017411219380680538,7710519.204001016,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-797.7050941615096,14489223.84693583,0.0,0.0,503037.59810798516,114.0,0.9632945153792848,0.05,0.016733066641170188,7285348.430606062,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-835.9982203103268,13051827.132277422,0.0,0.0,142248.78950024943,137.0,0.9641519931215855,0.05114354648478558,0.01528601053459774,8932398.796313796,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-813.1959655814117,13755864.14968877,0.0,0.0,327118.42502791894,125.0,0.9618571804291078,0.05173627765019078,0.01718171368176481,7919099.280419588,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-820.4961270816348,13123352.545217317,0.0,0.0,205176.65212078797,133.0,0.9564970138046471,0.05,0.015763131962748034,8513909.120098447,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-797.0505440147311,14655888.083825232,0.0,0.0,499675.90151387895,115.0,0.9619680757636636,0.05088604207719152,0.0178253594255656,7232549.360271713,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-791.3909130693121,14315764.804715667,0.0,0.0,467964.3905659364,117.0,0.9620041213249204,0.05,0.018295973635284464,7326259.690986735,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-819.6753961703621,12999936.094768208,0.0,0.0,133074.00477355337,142.0,0.9588254143360986,0.05,0.015544542429908886,9064396.695363658,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-827.3297703255341,13295948.289901225,0.0,0.0,173234.38212463816,134.0,0.9615605055893418,0.05,0.015330837764344947,8611986.76678566,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-850.8233374979936,11462731.422018837,0.0,0.0,259916.41253407343,125.0,0.9682297490924904,0.05139341227691601,0.016414996027663168,7983561.4707301,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
