scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1565.1388380184248,11143321.516359918,0.0,0.0,58164.15898954818,184.0,0.9618385166594483,0.051003880071850395,0.04888623413846486,12343246.52861499,ppo_leader
normal,-1610.2053661365012,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-1551.4102125396726,11026466.66913652,0.0,0.0,57614.95738506836,184.0,0.9639564445997146,0.05,0.04866126654541863,12452442.597161833,ppo_leader
normal,-1606.4598883225817,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-1549.1565281654316,11011969.519037634,0.0,0.0,57021.29269167622,186.0,0.9606623228307114,0.05,0.04891911206007174,12504147.601954862,ppo_leader
normal,-1613.357359610805,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-1557.3561172273226,11131474.165673548,0.0,0.0,58422.91133371395,187.0,0.9625092142279505,0.05,0.04828789085395592,12368153.926639404,ppo_leader
normal,-1627.168013033056,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-1576.6261154666097,11088233.391132977,0.0,0.0,55705.39756993369,190.0,0.961032818646637,0.05016584023686761,0.048270095383630585,12544364.589463774,ppo_leader
normal,-1622.7638348650523,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-1567.7934131559819,11064039.697244188,0.0,0.0,56369.04741758095,188.0,0.9627138073008659,0.05,0.04741077272515789,12474433.702592164,ppo_leader
normal,-1627.6995582571913,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-1571.8419505808397,11060707.774492588,0.0,0.0,55870.491627546224,185.0,0.9637218494233606,0.05116252926368201,0.048723251797773696,12454007.377479289,ppo_leader
normal,-1615.4787822410794,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-1564.1956789483197,11166505.43322142,0.0,0.0,57908.20207569014,186.0,0.9611683170528292,0.051742483753831815,0.0476642106382947,12405461.052612823,ppo_leader
normal,-1607.8077314400246,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-1550.4928386130377,11189528.526190044,0.0,0.0,58771.68989361679,185.0,0.955713390548533,0.05,0.047232465678463155,12380787.620476604,ppo_leader
normal,-1616.9387196051107,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-1567.920649910278,11161448.667222075,0.0,0.0,58143.74100904577,189.0,0.9613987285916702,0.05094246600095004,0.048119360519862715,12332190.34131401,ppo_leader
normal,-1611.536076319737,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-1554.2086612326739,11051147.118758133,0.0,0.0,57325.64666225628,189.0,0.9613494464355282,0.05,0.04855443780979582,12360990.475468017,ppo_leader
normal,-1601.0956602048195,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-1543.4514549890855,11018042.600273563,0.0,0.0,55937.50530172324,187.0,0.958334520670737,0.05,0.04886110613992839,12592837.00737289,ppo_leader
normal,-1620.6345853463727,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-1567.9217660942263,11270377.620041013,0.0,0.0,61170.98914879948,183.0,0.9609935428873969,0.05,0.04804385248007762,12317827.29400274,ppo_leader
cloudy_supply_drop,-1653.790888190681,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-1600.0044349431523,9541895.133899804,0.0,0.0,50499.20960650405,214.0,0.9662615848415564,0.05150927114552996,0.04704362483950474,13961601.936225409,ppo_leader
cloudy_supply_drop,-1648.7413431653738,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-1595.7543874064486,9789114.648210563,0.0,0.0,49274.59387647889,216.0,0.9634025219052696,0.051665543938779784,0.04713784695772351,13700483.597829033,ppo_leader
cloudy_supply_drop,-1646.9005188150772,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-1596.609564725567,10035728.179284757,0.0,0.0,47629.783654023784,218.0,0.9645805987249093,0.05,0.04693703860151509,13618056.526216963,ppo_leader
cloudy_supply_drop,-1624.481932086318,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-1569.8065038468849,10036156.484145608,0.0,0.0,48766.872281051474,210.0,0.9533466821378729,0.05085474026993615,0.04673398626009261,13546928.791867748,ppo_leader
cloudy_supply_drop,-1618.549664200314,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-1556.667655241638,9590559.632654428,0.0,0.0,51118.222089945186,214.0,0.9617134843735186,0.05022401693103036,0.0472391179086581,13924395.128094703,ppo_leader
cloudy_supply_drop,-1667.2262560147265,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-1619.1469096628432,9775695.434992766,0.0,0.0,49311.26694677506,216.0,0.9670337034733654,0.05,0.04608815920527135,13791894.805866767,ppo_leader
cloudy_supply_drop,-1637.8536950063917,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-1586.759978340844,9714526.090725705,0.0,0.0,47672.36936979692,213.0,0.959084011682811,0.05187222537860389,0.046763841323872006,13745500.172439575,ppo_leader
cloudy_supply_drop,-1647.2780394569627,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-1596.776322347644,9548218.388652267,0.0,0.0,49551.221312781694,214.0,0.9618385166594483,0.05100388008605594,0.0459697233176067,13961876.097329587,ppo_leader
cloudy_supply_drop,-1632.0056266663405,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-1575.4246697961562,9843093.035652816,0.0,0.0,49236.66688883279,214.0,0.963956824392021,0.05,0.04669510623002723,13653471.381363297,ppo_leader
cloudy_supply_drop,-1632.4315326293254,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-1579.6775648915948,9574229.862121444,0.0,0.0,49242.86544722016,215.0,0.9606623228307114,0.05,0.04694243668086865,13960969.1106337,ppo_leader
cloudy_supply_drop,-1636.259979216145,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-1582.1173961422164,9902887.89306365,0.0,0.0,51097.24548922206,214.0,0.9625092142279505,0.05,0.045836707718193086,13613868.67901576,ppo_leader
cloudy_supply_drop,-1652.5066141138705,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-1601.8400321104,9702156.036072832,0.0,0.0,46410.78670368457,220.0,0.9610328895203639,0.0501658563248433,0.046144779521340405,13952192.361006627,ppo_leader
cloudy_supply_drop,-1641.1879010003643,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-1587.7758142242212,10067643.194317436,0.0,0.0,48154.60799395403,216.0,0.962714171141134,0.05,0.04622289082811025,13487796.24383153,ppo_leader
cloudy_supply_drop,-1656.5573832568853,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-1604.6509474175477,9463919.148362998,0.0,0.0,48064.56070774125,213.0,0.9637221874762282,0.051162679485034473,0.04657591150312461,14071060.16123452,ppo_leader
cloudy_supply_drop,-1640.686821582929,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-1592.0462079175697,9795424.84703287,0.0,0.0,49206.052301777716,214.0,0.9611687011460619,0.0517428503316352,0.04550437047476568,13800755.392466087,ppo_leader
cloudy_supply_drop,-1638.0620723394309,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-1585.3846800467088,9512186.778510515,0.0,0.0,49728.65286661194,213.0,0.955713390548533,0.05,0.04507233393645249,14079547.820559308,ppo_leader
cloudy_supply_drop,-1635.5558311754598,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-1590.1137967140037,10147789.811617758,0.0,0.0,48681.163751830325,218.0,0.9613987285916702,0.05094248142785636,0.047536227108681745,13370313.278306,ppo_leader
cloudy_supply_drop,-1631.8886864383612,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-1573.3948426392117,9964959.61505718,0.0,0.0,48709.501291065506,216.0,0.9613498012387132,0.05,0.047533295987680746,13466916.530245528,ppo_leader
cloudy_supply_drop,-1629.788373274338,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-1576.7217716704317,9415258.125307588,0.0,0.0,47300.30820732551,217.0,0.958334520670737,0.05,0.04712436354184158,14212106.281301674,ppo_leader
cloudy_supply_drop,-1650.2130982620165,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-1597.494643913068,9655428.481290787,0.0,0.0,52476.391136245824,212.0,0.9609939106970574,0.05,0.04661232386836038,13954507.062203944,ppo_leader
factory_demand_spike,-1627.8451423409372,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-1571.4282388507202,11180439.835165463,0.0,0.0,49835.94018485783,214.0,0.9650600313567846,0.05161054133023346,0.0480555231877466,16941506.605378043,ppo_leader
factory_demand_spike,-1627.9330574110625,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-1572.6144431241132,11095238.17685879,0.0,0.0,48813.38722828646,216.0,0.9615450337682067,0.05183224841040435,0.04819816483408808,19120751.632058553,ppo_leader
factory_demand_spike,-1630.3545891259043,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-1577.6932096086446,11142900.79124113,0.0,0.0,47591.46704008492,218.0,0.9625911519039381,0.05,0.04715756682760792,20748497.23080768,ppo_leader
factory_demand_spike,-1607.3763697022168,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-1551.034657567919,11125169.346036814,0.0,0.0,48205.492413471,211.0,0.95186436638277,0.0509630081171579,0.04783976652578788,20482817.777658325,ppo_leader
factory_demand_spike,-1581.1067147485746,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-1512.7600798428916,11203812.815903699,0.0,0.0,50715.30710580602,214.0,0.9602567946645109,0.0502799298692834,0.047745356783528974,17341795.797826793,ppo_leader
factory_demand_spike,-1654.0490192373356,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-1603.6573200615335,11150428.93072651,0.0,0.0,49075.72909811089,217.0,0.9654773590598996,0.05,0.046499220201758715,18880803.74334855,ppo_leader
factory_demand_spike,-1617.5819924819752,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-1561.972855165914,11167795.26017249,0.0,0.0,47444.20515978596,214.0,0.9575272175564806,0.052500749365531264,0.047438417021666464,18374466.580731377,ppo_leader
factory_demand_spike,-1621.9734395229016,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-1568.097215576734,11170246.923331069,0.0,0.0,49150.55068246451,214.0,0.9603439873425941,0.05115142423023741,0.04740874751750975,17183199.523336466,ppo_leader
factory_demand_spike,-1607.0276193403104,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-1548.322249680788,11029462.896671113,0.0,0.0,48785.47020782892,215.0,0.9619875152247519,0.05,0.04782245912451678,19831506.952669248,ppo_leader
factory_demand_spike,-1604.4561306778442,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-1547.1725860642496,11018700.765247859,0.0,0.0,48789.78646214461,215.0,0.9589721000959144,0.05,0.04872586561992448,18311571.266303413,ppo_leader
factory_demand_spike,-1612.7083765989698,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-1554.691791977318,11141812.717223957,0.0,0.0,50511.380715402796,215.0,0.9605435919676586,0.05,0.04760344088802479,19167910.51138432,ppo_leader
factory_demand_spike,-1632.3557882235334,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-1581.132233196833,11114716.745424695,0.0,0.0,45905.48275710336,221.0,0.9592502084337642,0.050247909670270034,0.04758153535753814,18873700.947166175,ppo_leader
factory_demand_spike,-1624.3811466117706,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-1569.8645868506303,11058106.228011062,0.0,0.0,47805.58799767915,217.0,0.9604845480705727,0.05,0.04621980771822823,21213248.2572046,ppo_leader
factory_demand_spike,-1632.25198400909,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-1575.4322290730322,11084600.715345632,0.0,0.0,47631.76597215808,213.0,0.9624906292390187,0.05122362417626054,0.04788365416039179,17160729.416567594,ppo_leader
factory_demand_spike,-1616.474839775448,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-1564.2139240000365,11192253.871173795,0.0,0.0,48725.11815357765,215.0,0.959278483523277,0.05176780422290375,0.04668949839157086,18661308.329420842,ppo_leader
factory_demand_spike,-1612.2312931942922,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-1554.6912605298196,11214089.056702385,0.0,0.0,49227.339002857516,214.0,0.9541025717069606,0.05,0.047245195245218474,16850782.533202365,ppo_leader
factory_demand_spike,-1624.8788469769722,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-1578.857259074467,11147296.82084815,0.0,0.0,48455.227526777344,218.0,0.9589452348778756,0.05118349234255856,0.04796357657098601,21164778.893554993,ppo_leader
factory_demand_spike,-1603.186951662151,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-1544.1625238600009,11051685.16034468,0.0,0.0,48238.581541749634,217.0,0.9589711116013939,0.05,0.04845276528717045,20519470.686280303,ppo_leader
factory_demand_spike,-1599.1214462111989,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-1539.1566174527777,11042608.98352583,0.0,0.0,46945.987439566845,217.0,0.9569238271544397,0.050042636778992726,0.04798831719728928,17343322.356786493,ppo_leader
factory_demand_spike,-1626.3150266258385,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-1572.9560599047093,11298154.627562933,0.0,0.0,51681.51558081202,213.0,0.9596276713864218,0.05,0.04767693957988506,16975584.322699055,ppo_leader
oversupply,-1587.9762789233382,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-1536.1278795401608,12429791.604334174,0.0,0.0,181200.98656017112,140.0,0.9668404796120189,0.05145580458354637,0.059053830318868426,9164804.979161493,ppo_leader
oversupply,-1577.0215961699587,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-1526.2864421390054,12971565.627085213,0.0,0.0,211975.868980353,140.0,0.9638546305626938,0.05162305819482086,0.05956007336244155,9106096.509051796,ppo_leader
oversupply,-1567.4096644017582,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-1518.7184968092618,13494966.400581699,0.0,0.0,346734.46384319616,130.0,0.9650441815089296,0.05,0.0608500631850555,8574950.33285756,ppo_leader
oversupply,-1547.4462598043947,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-1496.5136681083977,13412233.147920214,0.0,0.0,288175.205794098,131.0,0.9538433449263307,0.050830036841755126,0.06078806720215915,8755065.274208339,ppo_leader
oversupply,-1555.3237157576482,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-1495.6447698108564,12642117.276942333,0.0,0.0,152196.68018380503,141.0,0.9622212847946594,0.05020346446641616,0.057187863728006716,9341281.560342591,ppo_leader
oversupply,-1591.439879587476,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-1545.5704534920214,12863664.718306474,0.0,0.0,263283.13102554873,137.0,0.967588796732102,0.05,0.05958276901978924,8804819.536146939,ppo_leader
oversupply,-1568.0018247373664,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-1515.493393274598,12946843.165690169,0.0,0.0,167728.46966291429,141.0,0.9594437963056112,0.05172188839119257,0.058451899940279536,9276790.141220793,ppo_leader
oversupply,-1582.9678380700725,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-1528.3431004728423,12574927.047030764,0.0,0.0,132947.6659349298,144.0,0.962371097644535,0.05098351428083961,0.05646670130860661,9416915.464947905,ppo_leader
oversupply,-1555.9746802485756,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-1507.8683560915538,12913244.793668639,0.0,0.0,350101.9465402082,128.0,0.9646996534097306,0.05,0.0614206760461241,8390630.02475013,ppo_leader
oversupply,-1564.1176373353824,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-1512.3828090607126,12509608.64778656,0.0,0.0,238355.83484342686,137.0,0.9614131355793181,0.05,0.05981561434879236,8907635.800428024,ppo_leader
oversupply,-1561.5971002837925,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-1514.0015755506124,12832868.162533585,0.0,0.0,327955.4335483125,129.0,0.9627070259706767,0.05,0.06146986059428809,8399071.692084463,ppo_leader
oversupply,-1576.3789499223492,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-1529.9374859525194,12757674.295942644,0.0,0.0,316073.7674063186,134.0,0.9618092861479997,0.05012819083654128,0.06054020513012651,8665934.203036401,ppo_leader
oversupply,-1559.742972636012,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-1511.6998637412253,13475941.15292335,0.0,0.0,401200.9626210315,128.0,0.9632930562033762,0.05,0.0613934399718721,8284977.500239026,ppo_leader
oversupply,-1592.7993767284102,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-1541.662741081359,12404864.992798418,0.0,0.0,121226.09319550323,149.0,0.9641509102314925,0.05114071642599286,0.056208115799366416,9687350.595457915,ppo_leader
oversupply,-1568.371727808708,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-1520.5966769407175,12825294.803573923,0.0,0.0,249368.66660618145,138.0,0.9609155562955334,0.05173270889005626,0.05937737742889989,8878695.30482151,ppo_leader
oversupply,-1572.451908254442,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-1518.4945557220008,12429265.504882123,0.0,0.0,168675.00836754378,140.0,0.9564955369999862,0.05,0.05777091748223441,9284803.191723477,ppo_leader
oversupply,-1552.935787337256,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-1506.4133704803903,13621604.046567403,0.0,0.0,391530.78398994106,130.0,0.9609319702466643,0.050883961951416715,0.06236361914041687,8246941.698431613,ppo_leader
oversupply,-1552.6785197168472,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-1499.1884153803494,13348097.319319943,0.0,0.0,368726.732188839,128.0,0.9620031017804523,0.05,0.06212419350901357,8284547.546513287,ppo_leader
oversupply,-1568.49597954926,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-1514.2443774006438,12384387.56831213,0.0,0.0,120338.94223308373,153.0,0.9588241561701554,0.05,0.05648570460318077,9789685.595711427,ppo_leader
oversupply,-1584.9968311658263,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-1533.6620333529488,12597894.236200111,0.0,0.0,135514.015949314,143.0,0.9615591727207353,0.05,0.056719213755532426,9417837.603734165,ppo_leader
demand_collapse,-1610.1493942096636,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-1566.203248370845,10669140.039836332,0.0,0.0,206173.3416281439,136.0,0.9676279812851831,0.051381342975297395,0.05924032867035541,8890934.224832442,ppo_leader
