scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-849.1527005938646,11536067.404230218,0.0,0.0,65038.3057671638,178.0,0.9560895852035176,0.05,0.0265100165440929,10659634.239591304,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-862.2518960205371,11511875.229578989,0.0,0.0,64394.735383547224,177.0,0.9616948399647601,0.05122665337594447,0.02806105977231849,10613468.797561906,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-845.746991391654,11404798.884515801,0.0,0.0,63774.417804132325,181.0,0.9616612512491812,0.05,0.027953081766872372,10657014.516412016,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-841.993162700229,11357048.656711731,0.0,0.0,61653.82056012185,178.0,0.9586375667127512,0.050249394260232276,0.027425940100181925,10878462.487854768,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-855.2435023660945,11653887.387084356,0.0,0.0,67640.10353653316,177.0,0.9612315667268163,0.05,0.02675782504065006,10538309.579205155,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-897.2899697594632,9807386.371836565,0.0,0.0,55782.355589905565,209.0,0.967336307451466,0.051821281505301256,0.02563936633943117,12496519.484931229,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-891.4818724805316,10052339.046620125,0.0,0.0,54167.398906887865,212.0,0.9636978930337934,0.051950456432340364,0.022656722600277443,12242651.571083445,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-890.5307020309119,10318530.574005753,0.0,0.0,52697.91544868553,213.0,0.9648930572618438,0.05,0.023107206876332022,12127743.00685469,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-874.6787634988184,10301394.6007941,0.0,0.0,53480.89802419231,209.0,0.9537213044748504,0.051176282500734686,0.02468305668598855,12069431.078763377,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-858.50950341013,9875724.057332832,0.0,0.0,56551.05311132415,207.0,0.9620079155385578,0.05053107735797468,0.02602689172615389,12436530.917552998,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-909.644088462438,10041528.5043171,0.0,0.0,54289.74449221599,207.0,0.9673017540694374,0.05,0.023618865483634427,12317662.968086537,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-886.8257704166065,9978971.18647669,0.0,0.0,52823.99114983023,211.0,0.9594363867665807,0.052467526596229025,0.024242263385359047,12297868.690936018,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-891.0276684385453,9833560.644907525,0.0,0.0,54896.917575052095,209.0,0.9622128148113761,0.0513101034701693,0.025049796907146142,12485050.749324497,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-876.5849987067413,10107908.998930667,0.0,0.0,54230.10341298312,209.0,0.9642596733142156,0.05,0.022879861383969972,12181456.685452238,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-879.8429377375926,9848036.167597253,0.0,0.0,54295.032135724156,211.0,0.9609776939713222,0.0501246080853727,0.025039321454277348,12483227.89834132,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-879.940964642697,10164475.924389243,0.0,0.0,56324.47110758527,209.0,0.9628159278973768,0.05,0.0253685970073078,12151349.07699817,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-898.381770240712,9944524.205785397,0.0,0.0,51047.22310537536,214.0,0.9613668271263173,0.050470495543841844,0.02271243529164288,12508024.622368254,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-882.7288031958474,10343282.233251754,0.0,0.0,52997.7810299524,211.0,0.9629808220233212,0.05,0.02372105166187452,12002672.229761802,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-900.8923615487029,9713257.494393617,0.0,0.0,52926.47883062588,210.0,0.964061801414688,0.05147650585229241,0.02393705067114785,12640499.85105805,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-887.5360153272455,10064683.466687648,0.0,0.0,54231.48106036136,209.0,0.961478137515118,0.0520937513884564,0.022629958025673098,12328715.017781213,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-887.9016988700896,9761704.817489587,0.0,0.0,54846.76237517654,209.0,0.9561555505807792,0.05,0.023180953766764736,12638185.94285287,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-886.6379218360839,10432549.305431638,0.0,0.0,53848.02201917024,209.0,0.9617284711494407,0.05123419256341852,0.024790886948199028,11881044.792507265,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-872.1796780761748,10229530.639056804,0.0,0.0,53807.30559283209,212.0,0.9616999767431392,0.05,0.025325336091887484,12016194.104812693,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-879.3991237736419,9673056.01311092,0.0,0.0,52142.14154445207,210.0,0.9587013375093809,0.05026363642162651,0.024500383164069186,12759888.591249015,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-893.5270364769232,9914023.909050643,0.0,0.0,57553.36342693548,207.0,0.9612914538181278,0.05,0.024004782465705983,12481116.410627455,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-878.6249749410471,11524423.030634057,0.0,0.0,55529.46757752317,208.0,0.9660841422152152,0.05187562283495428,0.025895758048654145,15381220.334187105,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-886.3433039536359,11440984.740161194,0.0,0.0,53958.22804503954,212.0,0.9617657450477903,0.05206807142752452,0.024525034939301613,17589773.736922167,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-894.4218947125723,11489354.748099506,0.0,0.0,52533.888819574626,212.0,0.9628195121065103,0.05,0.024488302412332113,19219214.07782695,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-874.5001710387139,11500087.26794022,0.0,0.0,53302.97864656167,209.0,0.9521276431087192,0.05122212491893899,0.024852601210430203,18918232.244666968,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-832.5602944052096,11547557.168064773,0.0,0.0,56253.511687134516,207.0,0.9604731758201811,0.0505391566149988,0.02699193352666601,15776961.7930611,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-908.8946689952977,11481277.973741181,0.0,0.0,54071.20688314802,207.0,0.965671578061639,0.05,0.02391433497145907,17348972.887956187,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-877.7903089241111,11493381.562006699,0.0,0.0,52599.640116333605,211.0,0.957783632325649,0.05300324915044345,0.024893610269365297,16860754.604859293,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-873.507254057223,11514970.703524599,0.0,0.0,54627.8963616582,209.0,0.9606265454312369,0.05162370499390616,0.02565063740795049,15629367.4832506,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-871.3082205224771,11376269.958824161,0.0,0.0,54033.46455352722,209.0,0.9622624530918814,0.05,0.02402970714475927,18299361.77140008,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-864.8780937762394,11366651.867135055,0.0,0.0,54046.68635333041,211.0,0.9592009390110515,0.05013469267296853,0.025696004464611392,16749934.91202386,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-871.771475023537,11500075.586640693,0.0,0.0,56097.57445152872,209.0,0.960766094575867,0.05,0.025855334188486283,17620080.315195233,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-889.5318027095063,11431789.089771226,0.0,0.0,50826.020354355205,215.0,0.9594930201506331,0.05049864788772525,0.023364624597149213,17344992.423248425,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-888.4301504565542,11415210.380452843,0.0,0.0,52827.030666249746,211.0,0.9606820406264733,0.05,0.024601588563088753,19681815.988560617,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-882.8069126265873,11404706.056066431,0.0,0.0,52652.42602703693,210.0,0.9627435514471328,0.05149003452188725,0.024185306062132546,15645057.847751748,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-876.3225381594241,11539322.363362813,0.0,0.0,53992.4677503897,209.0,0.959501450951295,0.05205536751401546,0.023923107870651078,17119500.861354247,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-867.859422416042,11537903.93046683,0.0,0.0,54563.861749365926,210.0,0.9544392916043328,0.05,0.024007288867353017,15312247.511384591,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-897.5764684925891,11512347.891096314,0.0,0.0,53686.366741527825,209.0,0.9591870282724254,0.051413556427684096,0.025523540266499518,19630987.082394697,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-867.3085240090231,11404009.888514891,0.0,0.0,53580.62144136206,212.0,0.9592260620020892,0.05,0.025644474887421602,19011877.638619334,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-856.5959378258736,11356460.00849703,0.0,0.0,51854.56932630512,210.0,0.9571944022523193,0.050326336077113946,0.025408557647175815,15819271.390885761,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-876.3558926877187,11653983.496164095,0.0,0.0,57281.34976380735,207.0,0.9598387434890958,0.05,0.024740809344137832,15393694.729924154,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-806.527856014682,13122636.232562147,0.0,0.0,248357.52074094754,127.0,0.9674622224885419,0.051761149808697185,0.040582915429940435,7280525.6827334585,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-801.2951905444581,13830294.078907302,0.0,0.0,320949.29267928965,124.0,0.9640771787036101,0.05189064482572982,0.03906235279391272,7064937.3664642945,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-789.7211600373377,14471629.09644182,0.0,0.0,525435.1768845866,110.0,0.9652639921836732,0.05,0.04019024164045604,6427580.083193273,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-777.1633285999186,14396029.691179521,0.0,0.0,460636.0931112604,110.0,0.9540849954654104,0.05365097910900546,0.040293945116519105,6585542.944219485,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-763.6097218310614,13315620.25745282,0.0,0.0,221024.16577776405,128.0,0.9624364877915954,0.05049740528725987,0.04107252525880495,7445473.624875372,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-814.3053112912224,13777880.193122929,0.0,0.0,403341.94844920613,115.0,0.9677898302936533,0.05,0.039410733856137505,6712971.113496328,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-797.7901207487623,13699248.940254962,0.0,0.0,249754.25270646313,128.0,0.9596941953485773,0.05229629968067071,0.037538985323647654,7313006.172969991,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-808.2004358421977,13209274.508066634,0.0,0.0,194665.40092412868,132.0,0.9626529561840423,0.05127832536406576,0.038675335795063624,7556697.2516864445,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-778.6974284170071,13951539.494363394,0.0,0.0,553880.0263791198,106.0,0.9649177655542556,0.10133706729313297,0.04221308983431102,6203509.072928535,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-790.3542143364639,13369272.0952693,0.0,0.0,352389.2283715717,120.0,0.9616270495866602,0.050085361541787846,0.04093510333176333,6874543.159793619,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-782.6129565882208,13856313.764516424,0.0,0.0,514806.63106387825,108.0,0.9635614104995429,0.05,0.04278820351036191,6217639.543897167,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-802.0622371562574,13696079.631590758,0.0,0.0,479890.225328966,112.0,0.9620494677710998,0.050421810013872,0.04070781008650782,6566697.384993058,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-778.1296582866079,14520376.887761936,0.0,0.0,597155.4418447835,105.0,0.9624928791234273,0.09037708689334542,0.04009570685977563,6069266.528014658,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-815.9213873879562,13051164.126933977,0.0,0.0,173442.42672360325,134.0,0.9643993452654196,0.05144133770336032,0.03779107274985348,7814943.657802532,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-792.2643324893054,13766616.389383035,0.0,0.0,384509.3372040928,116.0,0.968669906308678,0.052072676319290405,0.03997393286101855,6768860.924583314,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-804.1985596712509,13127969.645174053,0.0,0.0,241615.8525389895,129.0,0.9568298807714265,0.05,0.038232926282736834,7392272.005117172,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-781.5601370831357,14677812.199455436,0.0,0.0,595889.6777001589,105.0,0.9621815972534674,0.0829399281884481,0.041749602016212375,6040631.30502812,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-766.455541393022,14329047.607483314,0.0,0.0,559100.0958989187,107.0,0.9553381801860186,0.10778056720218544,0.04269451710448652,6157861.146445951,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-795.7942850703009,13008533.857235014,0.0,0.0,164594.91871045122,136.0,0.9590967613757329,0.050207233279947576,0.037648144552526644,7922123.702853946,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-811.0439196493885,13279455.142607799,0.0,0.0,203282.91943609892,129.0,0.9617676334918411,0.05,0.03832009628119313,7492159.641659746,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-835.3483425012297,11448184.469395101,0.0,0.0,284006.8418646143,122.0,0.9685226816318329,0.05172096240909935,0.0408898877952155,6991514.672788251,ppo_leader
