scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-977.5563371112394,7890053.07267594,0.0,0.0,19921.072506497203,242.0,0.960947401016862,0.05,5.9523891347150006e-05,15474220.135746554,static_1_to_3
cloudy_supply_drop,-822.6355342508448,9924187.825749585,0.0,0.0,70551.73686075598,197.0,0.9652520122776533,0.0509052971268113,0.032449200459225155,10440372.146411506,ppo_leader
cloudy_supply_drop,-967.8646807640207,8209367.014548543,0.0,0.0,20597.11385101893,242.0,0.962623127122773,0.05,5.9523891347150006e-05,15063632.222041495,static_1_to_3
cloudy_supply_drop,-791.3223642298078,10316399.408373788,0.0,0.0,72997.96740930104,191.0,0.9660350790989225,0.05,0.032638387787821035,9850962.736779783,ppo_leader
cloudy_supply_drop,-981.2085896886236,7711343.1378141865,0.0,0.0,19765.535607689606,244.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,15542338.253079334,static_1_to_3
cloudy_supply_drop,-827.5290395275342,9691580.314145062,0.0,0.0,73037.48570256156,191.0,0.9689754495692701,0.05191298498678115,0.03288557352009218,10642402.090195734,ppo_leader
cloudy_supply_drop,-969.6733030824466,7988926.008057475,0.0,0.0,21004.74379475507,240.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,15323384.301393574,static_1_to_3
cloudy_supply_drop,-805.2454767553838,10042124.336431073,0.0,0.0,74442.35877623296,191.0,0.9666360568487856,0.052552211969610386,0.03146188587630777,10285682.640337493,ppo_leader
cloudy_supply_drop,-970.500173286468,7749896.279438101,0.0,0.0,21105.29456667405,240.0,0.9555921603318576,0.05,5.9523891347150006e-05,15564951.935135026,static_1_to_3
cloudy_supply_drop,-802.5761843456755,9739875.984871214,0.0,0.0,75146.00800674866,193.0,0.9599745866404054,0.05,0.03207306566323505,10649994.233198427,ppo_leader
cloudy_supply_drop,-963.9043338537048,8280542.443310654,0.0,0.0,20750.210715098765,241.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14959769.243504506,static_1_to_3
cloudy_supply_drop,-813.339976682508,10407396.839978065,0.0,0.0,74304.6842754368,191.0,0.965945664393544,0.05167395398407046,0.03397470577398226,9726527.101715561,ppo_leader
cloudy_supply_drop,-962.966283301259,8122791.943173524,0.0,0.0,21095.887169914164,242.0,0.9611685428212416,0.05,5.9523891347150006e-05,15032244.893083526,static_1_to_3
cloudy_supply_drop,-781.0082210823182,10201819.715503495,0.0,0.0,73523.36022277859,194.0,0.9665571473240563,0.05,0.03503078859787257,9898327.435817573,ppo_leader
cloudy_supply_drop,-966.4528924551223,7678967.172273938,0.0,0.0,19653.299100289303,242.0,0.9582218329441811,0.05,5.9523891347150006e-05,15662441.950549874,static_1_to_3
cloudy_supply_drop,-791.1936788634616,9650628.449578097,0.0,0.0,72061.4614333635,193.0,0.963935828062188,0.05074663647840714,0.033932285722248726,10763401.57877433,ppo_leader
cloudy_supply_drop,-976.2658724469013,7872239.1421169005,0.0,0.0,22795.177690652297,238.0,0.9609644398921412,0.05,5.9523891347150006e-05,15463500.86843218,static_1_to_3
cloudy_supply_drop,-810.5047014540705,9886123.600868246,0.0,0.0,78280.88764693312,191.0,0.9651277168524527,0.050163123281725834,0.03352521871188831,10522401.497680446,ppo_leader
factory_demand_spike,-965.2753871026101,9142111.079358667,0.0,0.0,21984.639996071834,242.0,0.9649098329472143,0.051322597067870394,5.9523891347150006e-05,18672129.578004856,static_1_to_3
factory_demand_spike,-802.1418370197975,11488518.36091432,0.0,0.0,75048.84685036007,192.0,0.9698308656501502,0.05223305193645979,0.03715568862389773,13365366.657591503,ppo_leader
factory_demand_spike,-970.8810966131792,9074653.131671248,0.0,0.0,21494.09265624266,243.0,0.9613961243045945,0.05157104508733249,5.9523891347150006e-05,20818544.393424585,static_1_to_3
factory_demand_spike,-810.9739204725065,11404395.13402204,0.0,0.0,73367.56407640413,195.0,0.9642901582524304,0.05240928150160933,0.03622580387550605,15828195.654656826,ppo_leader
factory_demand_spike,-975.3735078511211,9115222.473521423,0.0,0.0,20394.088082429575,242.0,0.9624042617971206,0.05,5.9523891347150006e-05,22437954.79810144,static_1_to_3
factory_demand_spike,-823.5863173357856,11454581.642299127,0.0,0.0,71845.59782581171,194.0,0.964955734495757,0.05,0.033880343904937854,17554699.17528685,ppo_leader
factory_demand_spike,-961.7506962401485,9120658.811829478,0.0,0.0,20186.530084658636,241.0,0.9517824617518232,0.050663119521163515,5.9523891347150006e-05,22150321.293649413,static_1_to_3
factory_demand_spike,-783.1595222727602,11461386.48191654,0.0,0.0,72656.12634914368,195.0,0.9539031150023723,0.051568930602494525,0.03486349260655735,17232301.80025135,ppo_leader
factory_demand_spike,-939.4261846230487,9165990.5640278,0.0,0.0,22248.016453660475,237.0,0.9600955491787969,0.05,5.9523891347150006e-05,19069384.80366353,static_1_to_3
factory_demand_spike,-745.2920693860854,11515261.873616146,0.0,0.0,75885.06314069984,194.0,0.9664979145347337,0.050895855894822845,0.03880196598003663,13836827.368310232,ppo_leader
factory_demand_spike,-985.039339936327,9105748.186717987,0.0,0.0,21398.265831270477,241.0,0.965301430958581,0.05,5.9523891347150006e-05,20604934.91990041,static_1_to_3
factory_demand_spike,-847.0245620092306,11445308.855518127,0.0,0.0,73559.42077407369,193.0,0.9677709937506086,0.05,0.03464276212175069,15531498.569295058,ppo_leader
factory_demand_spike,-963.0976843167834,9116431.780287456,0.0,0.0,19857.11666283374,244.0,0.957311064529401,0.05215940079308792,5.9523891347150006e-05,20114372.07744573,static_1_to_3
factory_demand_spike,-809.6558358323987,11455789.005563762,0.0,0.0,72305.22984104564,194.0,0.9625150685839072,0.05350546359525031,0.035339032954652794,15023522.277049601,ppo_leader
factory_demand_spike,-962.7610332133942,9134920.944462761,0.0,0.0,21269.994998079917,242.0,0.9602370857343054,0.0507469001902935,5.9523891347150006e-05,18915410.45209778,static_1_to_3
factory_demand_spike,-792.0226144304737,11484717.354452921,0.0,0.0,74441.68704395196,191.0,0.9638197051033025,0.05224310368198488,0.037420714420953856,13669986.16958563,ppo_leader
factory_demand_spike,-960.4347815118183,9026689.175388832,0.0,0.0,21051.408722362197,241.0,0.9618310323756385,0.05,5.9523891347150006e-05,21502865.161849625,static_1_to_3
factory_demand_spike,-814.6323133527533,11346167.801095402,0.0,0.0,73253.22417327418,193.0,0.9685938811200894,0.05,0.03409651988720866,16612410.824102875,ppo_leader
factory_demand_spike,-955.8222958455964,9017894.821521211,0.0,0.0,21447.016060981485,240.0,0.9587917450516207,0.05,5.9523891347150006e-05,19995145.896618858,static_1_to_3
factory_demand_spike,-779.8391014843801,11331839.40469043,0.0,0.0,73329.16476734166,193.0,0.962196018419449,0.05048440520594796,0.03672819914009735,14943944.233061206,ppo_leader
factory_demand_spike,-961.8937678779328,9126270.638605192,0.0,0.0,22343.93351951093,239.0,0.9601977391156373,0.05,5.9523891347150006e-05,20863231.17778606,static_1_to_3
factory_demand_spike,-791.0349363691985,11465524.479226634,0.0,0.0,75877.88760429027,192.0,0.964340378620327,0.05,0.03582137315307169,15903554.36206947,ppo_leader
factory_demand_spike,-972.8637860930478,9064941.712722005,0.0,0.0,19921.072506497203,242.0,0.9590577851224221,0.05,5.9523891347150006e-05,20589534.014773585,static_1_to_3
factory_demand_spike,-816.461737456946,11395080.24047314,0.0,0.0,69723.14658900868,197.0,0.962100873242117,0.05083409587732282,0.03597070209488742,15521550.90449448,ppo_leader
factory_demand_spike,-973.0236904023325,9056016.806967724,0.0,0.0,20597.11385101893,242.0,0.9602608415442575,0.05,5.9523891347150006e-05,22868066.14935326,static_1_to_3
factory_demand_spike,-809.3660139012004,11378251.322900185,0.0,0.0,72069.85084244805,195.0,0.9628647701922343,0.05,0.0333892689666568,18057575.04888845,ppo_leader
factory_demand_spike,-968.9661241910651,9047295.072983561,0.0,0.0,19765.535607689606,244.0,0.9623093484555358,0.050915798533421985,5.9523891347150006e-05,18888760.579177253,static_1_to_3
factory_demand_spike,-810.3587830597477,11377808.662020229,0.0,0.0,72240.19599882352,193.0,0.9668200724133882,0.051851176812340354,0.03606754119027755,13641213.609158194,ppo_leader
factory_demand_spike,-962.8042729501872,9154328.095552,0.0,0.0,21004.74379475507,240.0,0.9581683384799975,0.0514321845343551,5.9523891347150006e-05,20376492.4725859,static_1_to_3
factory_demand_spike,-800.6761373001066,11506183.041845351,0.0,0.0,73564.75998537576,192.0,0.9638231269348002,0.052410662388315536,0.033900899372091384,15302459.290975042,ppo_leader
factory_demand_spike,-956.3088814882608,9153230.584402777,0.0,0.0,21105.29456667405,240.0,0.9538869045193987,0.05,5.9523891347150006e-05,18606726.11017946,static_1_to_3
factory_demand_spike,-785.3370095901876,11503660.781971812,0.0,0.0,74272.85843860837,192.0,0.9575956477115426,0.05,0.03618336707794307,13263897.578587484,ppo_leader
factory_demand_spike,-972.8963282053628,9132998.98901514,0.0,0.0,20750.210715098765,241.0,0.9577751009482048,0.05094666869289906,5.9523891347150006e-05,22844092.189463586,static_1_to_3
factory_demand_spike,-834.7722094630283,11472708.108829895,0.0,0.0,73373.67569176068,193.0,0.9623134275094976,0.05171972522548038,0.035239836946899784,18006729.95751557,ppo_leader
factory_demand_spike,-959.5749041908889,9054196.037488468,0.0,0.0,21095.887169914164,242.0,0.9586569879375526,0.05,5.9523891347150006e-05,22185032.605870727,static_1_to_3
factory_demand_spike,-786.3995013038507,11368218.752147725,0.0,0.0,72636.54847216143,194.0,0.962911136546489,0.05,0.03564463530603676,17350612.6839825,ppo_leader
factory_demand_spike,-950.6404440905403,9009932.363099856,0.0,0.0,19653.299100289303,242.0,0.9567307316889883,0.05,5.9523891347150006e-05,19061692.128467437,static_1_to_3
factory_demand_spike,-770.074340232603,11328510.090027612,0.0,0.0,71235.31984599873,194.0,0.9615499764054943,0.050725605379295824,0.0377386217365884,13827183.411367085,ppo_leader
factory_demand_spike,-964.0397039372283,9246667.1953414,0.0,0.0,22795.177690652297,238.0,0.959424100734178,0.05,5.9523891347150006e-05,18725442.86252792,static_1_to_3
factory_demand_spike,-795.4408314279151,11616598.458809586,0.0,0.0,77432.26197086115,189.0,0.962839758679813,0.05008799150596053,0.037102339685329104,13408431.156113384,ppo_leader
oversupply,-908.0844441164826,10489689.963906437,0.0,0.0,82964.06789797149,178.0,0.9667943475934985,0.05110023796934404,5.9523891347150006e-05,10963524.232496757,static_1_to_3
oversupply,-629.3331555106307,12968677.527386056,0.0,0.0,293449.3736624381,109.0,0.9341856886484496,0.3961178023284773,0.05287604463020606,5722998.959990535,ppo_leader
oversupply,-899.0919315526417,11029612.636501146,0.0,0.0,95859.21662119066,176.0,0.963852543551534,0.05128409933598416,5.9523891347150006e-05,10930517.010178007,static_1_to_3
oversupply,-651.1948501732213,13672059.257748805,0.0,0.0,378301.71710323304,106.0,0.9006060730738068,0.3597904283360496,0.053892931601564796,5524937.034146534,ppo_leader
oversupply,-888.49069580876,11545319.587286351,0.0,0.0,189235.94535652595,162.0,0.9650093285843446,0.05,5.9523891347150006e-05,10422991.758008378,static_1_to_3
oversupply,-656.1058038258403,14254933.914904317,0.0,0.0,591668.3879382126,95.0,0.8820375369507405,0.7639799900979589,0.05718435491213486,5017319.005706865,ppo_leader
oversupply,-878.2383937295348,11480352.209968127,0.0,0.0,151159.84711548316,164.0,0.9537770321814781,0.05042774595257626,5.9523891347150006e-05,10575024.091367021,static_1_to_3
oversupply,-587.6403596055411,14167449.023326743,0.0,0.0,524057.5835882911,97.0,0.8457335266307839,1.464497851164293,0.057430638521466224,5153370.020409711,ppo_leader
oversupply,-889.7767291767235,10643532.23950629,0.0,0.0,79345.90597258085,178.0,0.962177941837639,0.05,5.9523891347150006e-05,11194449.4936572,static_1_to_3
oversupply,-531.181521243329,13182808.726985108,0.0,0.0,266754.7506775692,113.0,0.9131889968395711,0.4887049728192335,0.05270483083136025,5844501.666230677,ppo_leader
oversupply,-905.3838827259558,11003063.042493358,0.0,0.0,145448.94194833792,164.0,0.9675364957908902,0.05,5.9523891347150006e-05,10545941.585799575,static_1_to_3
oversupply,-700.4236577576539,13598873.946740314,0.0,0.0,460613.483850607,99.0,0.8980271613030534,1.08587257978556,0.05392418912656251,5245123.385742245,ppo_leader
oversupply,-895.6572204865234,10914224.459320007,0.0,0.0,84105.62508729164,184.0,0.959329238787296,0.05129890179270698,5.9523891347150006e-05,11178373.202534817,static_1_to_3
oversupply,-640.2292417920677,13535256.176565595,0.0,0.0,304175.6000320693,108.0,0.8721713752846038,0.8293045160660621,0.05169806465329159,5703112.742205997,ppo_leader
oversupply,-906.7943058582007,10539428.001082681,0.0,0.0,74315.28544213904,186.0,0.9623956654681772,0.05060394422064651,5.9523891347150006e-05,11305002.658589,static_1_to_3
oversupply,-632.1934123099938,13052673.010006163,0.0,0.0,235610.5212103683,115.0,0.8920302361845882,0.2884415652919459,0.049916488462172094,5964459.180517323,ppo_leader
oversupply,-881.9487444045255,11140409.99964241,0.0,0.0,217329.59096986311,159.0,0.9647167317893803,0.05,5.9523891347150006e-05,10053670.897043396,static_1_to_3
oversupply,-646.9328932573054,13628832.17331447,0.0,0.0,575772.2609822823,93.0,0.8813294833230605,2.3013688866426736,0.05879454106269848,4958026.760320539,ppo_leader
oversupply,-891.9201594795875,10663948.058638291,0.0,0.0,124532.36445465223,165.0,0.96137852919926,0.05,5.9523891347150006e-05,10626624.091264583,static_1_to_3
oversupply,-641.0545599533277,13159283.426391736,0.0,0.0,385778.9598010631,103.0,0.9124986500745021,0.2660404950144443,0.054777208826549,5453249.071479682,ppo_leader
oversupply,-885.5644471666756,11059166.788881727,0.0,0.0,207165.5020086603,158.0,0.9626137081333198,0.05,5.9523891347150006e-05,10057286.830284033,static_1_to_3
oversupply,-597.8877941734213,13531035.977147637,0.0,0.0,527482.9660714547,94.0,0.8354215253006023,1.0423930994879855,0.05871804707151439,4993280.728876905,ppo_leader
oversupply,-896.2458764883811,10936315.75769505,0.0,0.0,190017.3693875631,161.0,0.9617688331285714,0.05,5.9523891347150006e-05,10364329.275399359,static_1_to_3
oversupply,-635.8431497059696,13448065.43448739,0.0,0.0,514237.9537804447,98.0,0.8694734647663046,1.2504247826046822,0.05712834705731699,5220024.859863895,ppo_leader
oversupply,-882.1453215347988,11583559.986955062,0.0,0.0,229215.6811212492,159.0,0.9632358061508632,0.05,5.9523891347150006e-05,10079330.666003682,static_1_to_3
oversupply,-597.4642522375068,14242699.72488718,0.0,0.0,649619.9280328077,92.0,0.8606108237841973,2.4238899744037203,0.05794675682582671,4759807.855693812,ppo_leader
oversupply,-914.0057502972566,10409405.212990416,0.0,0.0,68595.93853106599,188.0,0.964060845562844,0.05076254544712018,5.9523891347150006e-05,11519589.776208937,static_1_to_3
oversupply,-641.2896037976035,12933114.987219656,0.0,0.0,220593.72148036092,118.0,0.9274305378232002,0.19540722934512836,0.04888072471311759,6143467.860323728,ppo_leader
oversupply,-892.5238809084072,10984976.160490206,0.0,0.0,132529.11587852513,164.0,0.9609419061775337,0.05129463303296843,5.9523891347150006e-05,10595247.09776681,static_1_to_3
oversupply,-612.4897719438941,13545829.117268393,0.0,0.0,429200.85753809946,99.0,0.9148545195111575,1.3658153238275361,0.05495146920327984,5316530.308335438,ppo_leader
oversupply,-900.0966299180495,10472400.355429098,0.0,0.0,80014.55684861518,177.0,0.9564192941670742,0.05,5.9523891347150006e-05,11098312.834963866,static_1_to_3
oversupply,-634.5505262588385,12982931.377317606,0.0,0.0,287972.43991334364,108.0,0.9131568036833163,0.20742093556122335,0.050778094047148316,5798048.213093707,ppo_leader
oversupply,-877.6106826910636,11713697.273974795,0.0,0.0,216374.83105191658,160.0,0.9608970349406263,0.05055585567676625,5.9523891347150006e-05,10070719.754281592,static_1_to_3
oversupply,-642.9105890321072,14400496.288361989,0.0,0.0,652912.6489024516,87.0,0.8666420892485759,1.7512373496930154,0.05883462108405573,4715065.698406059,ppo_leader
oversupply,-878.8341532866241,11443464.63028334,0.0,0.0,207905.0608098455,161.0,0.9618573526010744,0.05,5.9523891347150006e-05,10093747.83427318,static_1_to_3
oversupply,-567.4244559186951,14081967.805655584,0.0,0.0,606958.1018154392,92.0,0.8696703757780071,2.8863012979771994,0.060795446658240895,4827227.263826319,ppo_leader
oversupply,-900.8835226004958,10368064.140378729,0.0,0.0,67638.73876950447,190.0,0.9587391059570721,0.05,5.9523891347150006e-05,11641008.121056598,static_1_to_3
oversupply,-593.5422197939643,12887842.216775086,0.0,0.0,209760.56185053612,119.0,0.9201419753252679,0.4727697787810854,0.04914019305613779,6253513.629712356,ppo_leader
oversupply,-907.2432958880861,10610744.084443191,0.0,0.0,75909.16648945908,181.0,0.9615654696645843,0.05,5.9523891347150006e-05,11255049.513094522,static_1_to_3
oversupply,-637.3054697064194,13134909.89571303,0.0,0.0,247849.0191627547,114.0,0.9057472915419706,0.30140413088440704,0.050761986313210355,5896048.581658779,ppo_leader
demand_collapse,-924.4379463546761,9142111.079358667,0.0,0.0,150324.35322221697,163.0,0.9676259507411575,0.0509976383530429,5.9523891347150006e-05,10238093.366570985,static_1_to_3
