scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-926.7876732983261,9815054.075135421,0.0,0.0,49239.39859453711,214.0,0.9611427466612966,0.0517431652003153,0.03635783034075868,13827077.591798717,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-926.340554070156,9521693.25236853,0.0,0.0,49740.66755580465,213.0,0.9557469227285373,0.05,0.03714706395346986,14116017.854856739,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-922.6822761417795,10161664.971734354,0.0,0.0,48686.54934305612,218.0,0.9613775415463748,0.05094249804332096,0.03838542386708198,13402449.520088878,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-914.1951692261348,9980782.74303336,0.0,0.0,48773.69109019752,216.0,0.9613704254249018,0.05,0.0382778873672255,13490955.706303116,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-922.1476206736822,9430069.65212481,0.0,0.0,47347.70573890353,217.0,0.9583597587868338,0.05,0.037869890535896504,14245057.62265582,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-931.6943374867794,9666948.685656235,0.0,0.0,52505.59112697871,212.0,0.9609840956501087,0.05,0.037094386956227486,13990045.702123176,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-918.8105508048291,11203547.262233764,0.0,0.0,49856.16063217332,214.0,0.9650453609700564,0.05161064089807271,0.03947365506286142,16961419.881878696,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-927.0324756222466,11116410.104305718,0.0,0.0,48562.108358289704,216.0,0.9615122924156136,0.05183193822502109,0.03972466104032772,19145067.78707922,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-933.5307871437162,11181123.827520872,0.0,0.0,47436.48637323892,218.0,0.9625698338728131,0.05,0.039422244558727323,20756076.978134543,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-918.4177378556665,11138138.594316814,0.0,0.0,47799.04851302981,211.0,0.95186436638277,0.05096246244089317,0.0402839183733006,20515212.67330841,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-886.6319300949933,11230162.112229792,0.0,0.0,50703.40729152939,214.0,0.9602202536211737,0.050279751598218236,0.04053559784605439,17358519.582271654,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-943.6169923475322,11169346.033378407,0.0,0.0,48858.44986287081,218.0,0.9654568748150881,0.05,0.03922757992337805,18906032.875523917,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-918.1206918131234,11190175.33337886,0.0,0.0,47254.27083743041,214.0,0.9575308768822974,0.052498239227202315,0.03895350959211071,18395229.815985233,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-918.3846714109945,11178473.823289637,0.0,0.0,48979.16164998008,214.0,0.9603269156198072,0.05115134073038865,0.039598498993075104,17214743.8234441,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-915.2626893255707,11037847.846886322,0.0,0.0,48439.87365255326,216.0,0.9619560907043307,0.05,0.04029857974422261,19867394.209339924,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-910.2883469084884,11037187.345803533,0.0,0.0,48629.577787349845,216.0,0.9589383609594637,0.05,0.04026650448194532,18338660.501273412,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-916.1895375793295,11159047.920360507,0.0,0.0,50207.3306092104,215.0,0.9604989753833726,0.05,0.04107578790656391,19190736.50384247,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-931.3882206227962,11114344.460543564,0.0,0.0,45565.225432813066,221.0,0.9592269089658796,0.05024767309257769,0.03882511300037987,18923622.740319982,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-931.129690419443,11082074.678916393,0.0,0.0,47590.59593589817,217.0,0.9604573489506252,0.05,0.03911577354641059,21236058.486729376,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-923.397318360038,11085638.686869824,0.0,0.0,47361.7684159606,213.0,0.9624882780037315,0.05122352234157865,0.03899325661684516,17203067.803638548,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-920.3190709233943,11205476.919484947,0.0,0.0,48454.2033374468,216.0,0.9592286922440546,0.05176710990659324,0.03945250272769089,18689805.928726695,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-909.6220275699723,11226803.40138589,0.0,0.0,49116.351730521324,214.0,0.9540799101793047,0.05,0.03933473448193164,16882911.79373085,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-934.8402441105981,11176964.18198289,0.0,0.0,48241.38618434375,219.0,0.9589098897956224,0.05118285042133766,0.0402525338886896,21175660.921002537,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-914.0934824210652,11084032.606472677,0.0,0.0,48029.312781510336,218.0,0.958947870398764,0.05,0.04019116988187805,20524884.19571644,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-902.7869457557179,11061529.783801306,0.0,0.0,46910.00448768652,217.0,0.9569139505250828,0.05004255503679864,0.03915719302728479,17370969.095643736,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-919.7927873700154,11308951.055281403,0.0,0.0,51523.375113028924,212.0,0.9596271613243271,0.05,0.03966341676394161,17007189.825848326,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-860.1657438913428,12503374.391305672,0.0,0.0,175963.66729450997,140.0,0.9668064532034457,0.051460933750657537,0.05241218078295653,9180587.977292458,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-852.8363705941998,13035306.162971422,0.0,0.0,201874.3040570886,141.0,0.9637983792883393,0.051624520011013066,0.05252146388900519,9149229.820199683,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-841.616575855871,13635543.142860651,0.0,0.0,345724.0448602801,130.0,0.9649989733618277,0.05,0.054120707243194656,8569448.596340105,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-829.7046755872391,13526063.458493862,0.0,0.0,280144.74559924036,131.0,0.953823154223936,0.05083233307510222,0.05353312338936721,8768133.391671188,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-837.0456678231458,12681332.974963482,0.0,0.0,142555.53125512984,140.0,0.9621746663013065,0.05020491045888417,0.051075868076992936,9383483.900639184,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-860.3519987364577,13002632.188554969,0.0,0.0,261971.55364816007,135.0,0.9675442802312623,0.05,0.05233303942631551,8787506.610695478,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-845.3882847226328,13016299.04681671,0.0,0.0,156660.69314345208,141.0,0.9594437963056112,0.051724708930213865,0.04994802303266667,9295279.040401507,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-857.197886457684,12623670.853608314,0.0,0.0,133701.99910287876,145.0,0.9623315018487438,0.05098724382999473,0.050032120847306946,9439596.6716731,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-835.7870353478414,13079648.608683165,0.0,0.0,357877.35980449227,128.0,0.9646433685126908,0.05,0.05491059828127177,8356696.960419856,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-843.3399724072908,12599341.996102136,0.0,0.0,228045.58476233145,136.0,0.961367089265106,0.05,0.053044306075986626,8930217.573804032,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-840.5782172873935,12977671.447138255,0.0,0.0,324934.7914434463,128.0,0.9632076807690889,0.05,0.05464393018508806,8380156.893893011,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-851.6600578224278,12875853.104475025,0.0,0.0,309373.17979173263,134.0,0.9617550874914588,0.05013025249135106,0.05310038109240384,8674550.859800927,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-836.1321955419218,13621817.934375387,0.0,0.0,396749.9613787676,127.0,0.9632460007354239,0.05,0.055363854077803316,8282164.186824823,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-865.8349771644761,12470562.237830717,0.0,0.0,122337.46473529597,148.0,0.9641307619249314,0.051142122642411136,0.04954147329775736,9686327.70084707,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-847.1775360086891,12932442.478030784,0.0,0.0,243735.49949561333,139.0,0.9608525860990154,0.051734158109946485,0.05235127752611035,8890785.469566997,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-850.154023455065,12495735.487452481,0.0,0.0,161250.93093856485,141.0,0.9564543333238671,0.05,0.05125286544609765,9308330.265240826,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-831.2323099938042,13811773.18034128,0.0,0.0,389559.06132331537,129.0,0.9614456842860641,0.0508844369580211,0.05621282314134731,8204614.197621072,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-830.0554466242493,13464645.846196566,0.0,0.0,359384.27006674133,128.0,0.9619391973141327,0.05,0.05552689195203989,8302627.659777432,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-849.5545955964337,12454403.54389538,0.0,0.0,120941.84375781717,154.0,0.958806757419375,0.05,0.049858556678826736,9789170.330182295,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-860.3684512546718,12635752.362536076,0.0,0.0,131315.2422254248,144.0,0.9614932233108726,0.05,0.05033766998003621,9449781.861060653,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-880.6708719618558,10781943.75231164,0.0,0.0,205497.32226339754,135.0,0.9676296167936342,0.05139187497967601,0.05172267387614658,8847762.692467526,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
