scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1687.2002051781592,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-1637.0635658095248,11043897.740371587,0.0,0.0,55893.572673154864,189.0,0.962698185233268,0.05,0.044424537833580864,12546512.71615835,ppo_leader
normal,-1692.0995582571911,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-1640.607783370604,11039716.945333073,0.0,0.0,55444.981933713156,186.0,0.96370961286448,0.051163301741631834,0.045034549232303246,12527029.95202643,ppo_leader
normal,-1679.8787822410793,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-1628.6365047780416,11148643.235104265,0.0,0.0,57507.101429367285,186.0,0.9602029600761424,0.0517429792492026,0.04465241134126185,12476521.284830444,ppo_leader
normal,-1672.2077314400244,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-1615.6010738732925,11196022.133873193,0.0,0.0,58702.961070110534,185.0,0.955703654101708,0.05,0.044371903225656775,12427421.80643657,ppo_leader
normal,-1681.3387196051103,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-1633.746521883691,11158989.661808008,0.0,0.0,57940.71602797945,190.0,0.9613820563666442,0.05094243597199982,0.045034615293506525,12389700.126174383,ppo_leader
normal,-1675.8584534496676,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-1620.173972015405,11051574.437401824,0.0,0.0,57172.22322365125,189.0,0.9613404002114241,0.05,0.04517595861092925,12409689.831623811,ppo_leader
normal,-1665.4956602048196,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-1610.147506089138,11016168.315313533,0.0,0.0,55742.946456524034,187.0,0.9583161179862993,0.05,0.04557440668835284,12645304.487353586,ppo_leader
normal,-1685.0345853463725,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-1634.6058914860478,11261961.34680886,0.0,0.0,60933.188467764514,183.0,0.9609775158739584,0.05,0.045412663729746526,12381309.790562369,ppo_leader
cloudy_supply_drop,-1718.0948882367575,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-1666.2534835728595,9532796.578389175,0.0,0.0,50275.15115173139,213.0,0.9662567234955841,0.0515099213143371,0.044412682299292815,14014195.12703104,ppo_leader
cloudy_supply_drop,-1713.1413431653737,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-1660.939412557349,9789757.536732297,0.0,0.0,49192.09733378066,216.0,0.9633985501277595,0.051666069106373495,0.04432706928184572,13742582.83458164,ppo_leader
cloudy_supply_drop,-1711.3730256740164,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-1661.1757852893522,10040624.754967451,0.0,0.0,47545.01491369167,218.0,0.9645740852010216,0.05,0.0428593046719371,13653831.74346275,ppo_leader
cloudy_supply_drop,-1689.07313607362,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-1636.4687392379897,10028876.607108789,0.0,0.0,48538.49733173067,211.0,0.9533289577436762,0.0508555075265969,0.04415950463393321,13597553.983143453,ppo_leader
cloudy_supply_drop,-1682.9371368872391,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-1621.8955601704827,9591891.437420813,0.0,0.0,51010.6716943285,214.0,0.9617050625108396,0.05022447748702356,0.04368929033655512,13965474.785296287,ppo_leader
cloudy_supply_drop,-1731.6262560147266,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-1683.7549707487913,9780786.491685912,0.0,0.0,49256.48811816363,216.0,0.9670306285240874,0.05,0.043085694977512,13829930.511838593,ppo_leader
cloudy_supply_drop,-1702.2295220354868,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-1651.7570772414133,9716965.958121378,0.0,0.0,47560.38033072931,214.0,0.9590751096677632,0.05187278719016514,0.04311674089261745,13787216.274876595,ppo_leader
cloudy_supply_drop,-1711.8530817456863,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-1664.2724408353342,9538856.49470825,0.0,0.0,49329.96478190771,214.0,0.9618364792405579,0.0510049496635427,0.04328731151396385,14013481.774890944,ppo_leader
cloudy_supply_drop,-1696.2056266663405,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-1639.942101775161,9849044.897998463,0.0,0.0,49173.30661453629,214.0,0.963951218452344,0.05,0.04349618985252025,13688049.036127828,ppo_leader
cloudy_supply_drop,-1696.8560972973526,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-1644.9359884033945,9575237.009955255,0.0,0.0,49139.79807190107,216.0,0.960651959111879,0.05,0.0440088477026699,14002299.246238472,ppo_leader
cloudy_supply_drop,-1700.6441547249979,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-1647.5803399423132,9902185.74631543,0.0,0.0,50940.60990251552,215.0,0.9625005740285125,0.05,0.04300696274899455,13658343.842985386,ppo_leader
cloudy_supply_drop,-1716.9066141138705,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-1670.3873708280669,9688270.655439943,0.0,0.0,46024.35778607458,221.0,0.9610274697938467,0.05016656083844021,0.04325217933589236,14008435.740854558,ppo_leader
cloudy_supply_drop,-1705.6242713134711,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-1653.1542401930176,10071785.655959591,0.0,0.0,48011.493630433724,216.0,0.962703845419241,0.05,0.042713318912958986,13526911.623875022,ppo_leader
cloudy_supply_drop,-1720.957383256885,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-1669.2591402346911,9472636.825785093,0.0,0.0,48044.20273758255,213.0,0.9637176502877984,0.051163269399875935,0.04350488868328607,14103115.534332301,ppo_leader
cloudy_supply_drop,-1705.0868215829291,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-1657.2408213858237,9796534.482608672,0.0,0.0,49073.38964668524,215.0,0.961158969497854,0.051743010872278616,0.04252952699064863,13839565.342020046,ppo_leader
cloudy_supply_drop,-1702.4620723394307,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-1650.0510753246624,9518368.074058695,0.0,0.0,49693.87803104816,213.0,0.9557102336900677,0.05,0.04223759093195432,14116285.025218321,ppo_leader
cloudy_supply_drop,-1699.95583117546,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-1654.9247576239588,10153557.016429873,0.0,0.0,48582.49044476018,218.0,0.9613881631688141,0.050942505399836246,0.044339995985188105,13407972.35702851,ppo_leader
cloudy_supply_drop,-1696.211063568292,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-1642.0677881837084,9951283.132552514,0.0,0.0,48339.92138352837,216.0,0.9613450173924555,0.05,0.04430787075690915,13521586.906438481,ppo_leader
cloudy_supply_drop,-1694.1883732743381,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-1642.212521827828,9413198.817446718,0.0,0.0,47197.58472109826,217.0,0.9583272010396005,0.05,0.044576006658110554,14256901.084184462,ppo_leader
cloudy_supply_drop,-1714.6130982620164,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-1663.7293176404637,9649735.471661787,0.0,0.0,52283.502685639505,212.0,0.9609865069825916,0.05,0.043268084795828596,14005502.967739627,ppo_leader
factory_demand_spike,-1692.0451423409372,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-1638.5897582267692,11175648.755031599,0.0,0.0,49622.61753562252,213.0,0.9650520442987687,0.051610584845442245,0.04521201831739591,17005597.921683304,ppo_leader
factory_demand_spike,-1692.3207462080493,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-1642.5052318726352,11077215.141999861,0.0,0.0,48353.888157156376,217.0,0.96153965841099,0.05183203813040595,0.04503264117085536,19207057.190551184,ppo_leader
factory_demand_spike,-1694.5576374142543,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-1646.1504512627957,11133843.923486123,0.0,0.0,47279.700387309575,218.0,0.962582504373882,0.05,0.044346385537146885,20830261.562523577,ppo_leader
factory_demand_spike,-1671.6848861734904,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-1617.468143307587,11122728.267989973,0.0,0.0,48017.037404718365,211.0,0.951846407033302,0.05096256921882647,0.04506022308523237,20555885.06968906,ppo_leader
factory_demand_spike,-1645.2191116328477,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-1583.4709575281981,11190707.548398301,0.0,0.0,50356.60754263763,214.0,0.9602417566472572,0.05027979820482242,0.044805777928447456,17415630.493017387,ppo_leader
factory_demand_spike,-1718.2490192373357,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-1672.0771070794847,11139951.637041219,0.0,0.0,48684.21601730507,217.0,0.9654706353120758,0.05,0.04460184830777138,18958191.493706573,ppo_leader
factory_demand_spike,-1681.7809034404995,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-1627.3429784273865,11175306.246583154,0.0,0.0,47312.353976754064,215.0,0.9575127675800205,0.05249868312757473,0.04423094906767556,18432524.577244125,ppo_leader
factory_demand_spike,-1686.3985751038158,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-1633.462486032162,11176195.260093426,0.0,0.0,49069.49480280412,214.0,0.9603388252465956,0.05115114916307721,0.04437622565439713,17238166.36517793,ppo_leader
factory_demand_spike,-1671.0154211535732,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-1617.5834731153352,11014167.463629957,0.0,0.0,48371.96514108458,217.0,0.9619780763670777,0.05,0.045551363459597205,19914710.918749355,ppo_leader
factory_demand_spike,-1668.771189478408,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-1612.7275076137798,11024705.410271183,0.0,0.0,48674.17120465959,216.0,0.9589566426090456,0.05,0.04531063502506811,18368691.569429696,ppo_leader
factory_demand_spike,-1676.9083765989697,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-1622.1941015679722,11138771.565382387,0.0,0.0,50247.69923307385,216.0,0.9605306172736693,0.05,0.04545325364770817,19237944.506159224,ppo_leader
factory_demand_spike,-1696.5578931422908,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-1646.5182713547078,11124819.02294111,0.0,0.0,45854.288173904795,220.0,0.9592420930232103,0.05024773048982698,0.04432400185317061,18927678.125066295,ppo_leader
factory_demand_spike,-1688.6332354945575,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-1639.296359563316,11045619.720357222,0.0,0.0,47389.06369393516,218.0,0.9604722690541669,0.05,0.04281470941374724,21298046.518998466,ppo_leader
factory_demand_spike,-1696.5358720203035,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-1644.8688551271869,11068122.28994412,0.0,0.0,47190.23808966364,214.0,0.962480509959529,0.051223517804327295,0.0448028258193479,17238128.455415845,ppo_leader
factory_demand_spike,-1680.7277977708954,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-1630.1241090379244,11173426.667710345,0.0,0.0,48297.52898333875,216.0,0.9585962727969424,0.051767237240097345,0.04440297021576296,18743050.223927174,ppo_leader
factory_demand_spike,-1676.5849732726197,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-1619.96251731337,11221282.18405658,0.0,0.0,49161.03776052031,214.0,0.9540955124428693,0.05,0.04444704223174897,16902348.848910123,ppo_leader
factory_demand_spike,-1688.9793120195366,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-1644.3659816738689,11150754.599771833,0.0,0.0,48318.42922977212,218.0,0.9589330749157748,0.051182949902710974,0.04499255971953849,21236059.88393283,ppo_leader
factory_demand_spike,-1667.2822677455056,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-1612.0226645857524,11048251.525155354,0.0,0.0,48012.32273199354,216.0,0.9589653837987377,0.05,0.045443743034744175,20592915.93393016,ppo_leader
factory_demand_spike,-1663.490028490489,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-1605.4905177684625,11041886.629278028,0.0,0.0,46794.715572913934,217.0,0.9569081809952377,0.05004251797994839,0.044496692534224586,17404928.301361933,ppo_leader
factory_demand_spike,-1690.674676767388,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-1640.6221321166026,11289402.71169466,0.0,0.0,51395.02388114613,213.0,0.9596135745612187,0.05,0.04497917480462734,17046655.83388668,ppo_leader
oversupply,-1652.3687992948546,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-1602.006394576907,12419631.386514675,0.0,0.0,178092.49150176212,140.0,0.9668227887107296,0.051459611552651656,0.056582538936254485,9246566.38907536,ppo_leader
oversupply,-1641.4638656670334,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-1593.4840469432877,12913984.766350634,0.0,0.0,201909.19624687324,141.0,0.96383351206592,0.0516238984751502,0.05704370578054151,9246619.46287594,ppo_leader
oversupply,-1631.937289938715,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-1586.5551503798342,13417782.766970167,0.0,0.0,324400.6127824194,132.0,0.9650133270134365,0.05,0.0577975613126959,8736711.176803064,ppo_leader
oversupply,-1612.0462598043948,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-1566.5562360654083,13309899.045551287,0.0,0.0,276183.8774793353,133.0,0.9537950293346067,0.050831559696723254,0.058299386626009066,8936496.33759872,ppo_leader
oversupply,-1619.723715757648,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-1562.0566902093842,12665116.310024893,0.0,0.0,149456.0497381045,141.0,0.9621910897934401,0.05020436418287064,0.055316667429853125,9392718.888539333,ppo_leader
oversupply,-1655.839879587476,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-1613.6618134367895,12778031.201437993,0.0,0.0,251776.91010398656,139.0,0.9675680852229489,0.05,0.05690397974706684,8964467.908983685,ppo_leader
oversupply,-1632.4018247373665,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-1582.471697432602,12958131.989832906,0.0,0.0,161859.88366447104,141.0,0.959409111969086,0.05172407974913497,0.0550007567822758,9345547.115167012,ppo_leader
oversupply,-1647.5678380700724,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-1595.7111146412444,12586372.281939188,0.0,0.0,132789.00993316533,144.0,0.9623543516311022,0.05098613449681835,0.05421012348542047,9478160.636379112,ppo_leader
oversupply,-1620.1746802485754,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-1575.1478011678846,12864229.47364867,0.0,0.0,341974.4400126784,129.0,0.9646721058694046,0.05,0.059497802371442296,8515920.13692768,ppo_leader
oversupply,-1628.6184181062686,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-1582.1189510601498,12444550.335241375,0.0,0.0,232411.3403907144,138.0,0.9613808556028905,0.05,0.057728571903737175,9042670.46608907,ppo_leader
oversupply,-1625.9971002837924,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-1581.2815885785062,12788886.244883824,0.0,0.0,317016.3175875266,129.0,0.9626750977431862,0.05,0.05928658297978758,8515227.673291327,ppo_leader
oversupply,-1640.835391773147,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-1596.639946861397,12709558.284031583,0.0,0.0,299849.01163925277,135.0,0.961786178877131,0.050129413867589546,0.058398317795338495,8786985.491879437,ppo_leader
oversupply,-1624.2391794006458,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-1581.9517394633667,13360355.399736648,0.0,0.0,374918.0548556339,130.0,0.963257809832317,0.05,0.05835534290492112,8486146.679555565,ppo_leader
oversupply,-1657.1993767284102,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-1607.082378800607,12415363.77179098,0.0,0.0,120638.6684393685,150.0,0.9641300567671841,0.05114147942756682,0.053666166959028185,9746538.194364257,ppo_leader
oversupply,-1632.771727808708,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-1588.2102718335718,12760578.876309745,0.0,0.0,238194.5359073951,140.0,0.9608834768120984,0.05173350782005344,0.056640973438179865,9017632.813808043,ppo_leader
oversupply,-1636.8835943151412,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-1586.7346675900171,12424854.958416391,0.0,0.0,164723.63648033285,141.0,0.9564749060371083,0.05,0.055398410921182716,9361265.45989854,ppo_leader
oversupply,-1617.3357873372556,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-1573.3674695367354,13560511.44161349,0.0,0.0,369764.15382608154,131.0,0.9608978152327814,0.05088429576717173,0.05942865157817501,8395494.95546448,ppo_leader
oversupply,-1617.0785197168473,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-1567.9640206017502,13252761.090651127,0.0,0.0,348019.62050226115,131.0,0.9618293947088438,0.05,0.059517057733764735,8461307.282356888,ppo_leader
oversupply,-1632.8959795492601,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-1581.5486028862047,12380006.915928613,0.0,0.0,119115.8505285696,155.0,0.9587944260609309,0.05,0.05433025102231141,9865923.214023937,ppo_leader
oversupply,-1649.3989315676486,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-1599.3771997909503,12607030.34147532,0.0,0.0,132730.83723159495,144.0,0.9615330242602045,0.05,0.05474942401982416,9482201.468173318,ppo_leader
demand_collapse,-1674.5493942096637,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
